Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0072	-461.23	4.1990	4.1990	0.8461	23.91	-0.08	0.050			
-0.0064	-407.10	4.1980	4.1977	0.8444	23.90	-0.09	0.050			
-0.0055	-352.81	4.1970	4.1971	0.8492	23.89	-0.10	0.050			
-0.0047	-298.18	4.1960	4.1961	0.8501	23.89	-0.10	0.050			
-0.0038	-244.77	4.1950	4.1952	0.8462	23.89	-0.10	0.050			
-0.0030	-190.71	4.1940	4.1938	0.8467	23.89	-0.10	0.050			
-0.0021	-136.18	4.1930	4.1928	0.8474	23.88	-0.11	0.050			
-0.0013	-82.41	4.1920	4.1919	0.8482	23.87	-0.12	0.050			
-0.0004	-28.16	4.1910	4.1911	0.8494	23.87	-0.12	0.050			
0.0004	26.87	4.1900	4.1901	0.8487	23.87	-0.12	0.050			
0.0013	82.34	4.1890	4.1891	0.8474	23.86	-0.13	0.050			
0.0021	136.19	4.1880	4.1880	0.8483	23.85	-0.14	0.050			
0.0030	189.69	4.1870	4.1871	0.8464	23.85	-0.14	0.050			
0.0038	243.46	4.1860	4.1857	0.8484	23.85	-0.14	0.050			
0.0047	297.84	4.1850	4.1851	0.8492	23.84	-0.15	0.050			
0.0055	352.39	4.1840	4.1837	0.8503	23.83	-0.16	0.050			
0.0063	406.30	4.1830	4.1831	0.8535	23.82	-0.17	0.050			
0.0072	461.39	4.1820	4.1822	0.8529	23.81	-0.18	0.050			
0.0081	515.91	4.1810	4.1811	0.8546	23.80	-0.19	0.050			
0.0089	570.07	4.1800	4.1799	0.8539	23.80	-0.19	0.050			
0.0098	625.38	4.1790	4.1788	0.8558	23.79	-0.20	0.050			
0.0106	680.13	4.1780	4.1781	0.8566	23.79	-0.20	0.050			
0.0115	734.67	4.1770	4.1770	0.8579	23.78	-0.21	0.050			
0.0124	790.47	4.1760	4.1762	0.8595	23.77	-0.22	0.050			
0.0132	844.39	4.1750	4.1753	0.8584	23.77	-0.22	0.050	0.140	0.510	
0.0141	899.79	4.1740	4.1735	0.8604	23.77	-0.22	0.050			
0.0149	955.44	4.1730	4.1731	0.8606	23.77	-0.22	0.050			
0.0158	1011.35	4.1720	4.1718	0.8594	23.76	-0.23	0.050			
0.0167	1066.71	4.1710	4.1711	0.8585	23.76	-0.23	0.050			
0.0175	1122.38	4.1700	4.1701	0.8589	23.75	-0.24	0.050			
0.0184	1178.33	4.1690	4.1690	0.8567	23.75	-0.24	0.050			
0.0193	1232.03	4.1680	4.1681	0.8533	23.75	-0.24	0.050			
0.0201	1286.51	4.1670	4.1670	0.8514	23.75	-0.24	0.050			
