Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.70	4.1850	4.1851	-0.3916	24.21	0.01	-0.050			
0.0005	33.51	4.1840	4.1838	-0.4295	24.20	0.00	-0.050			
0.0010	61.91	4.1830	4.1827	-0.4558	24.19	-0.01	-0.050			
0.0014	92.25	4.1820	4.1819	-0.4807	24.18	-0.02	-0.050			
0.0019	124.39	4.1810	4.1808	-0.5027	24.18	-0.02	-0.050			
0.0025	158.14	4.1800	4.1798	-0.5218	24.18	-0.02	-0.050			
0.0030	192.18	4.1790	4.1789	-0.5367	24.16	-0.04	-0.050			
0.0036	227.83	4.1780	4.1780	-0.5511	24.15	-0.05	-0.050			
0.0041	264.00	4.1770	4.1772	-0.5638	24.15	-0.05	-0.050			
0.0047	300.90	4.1760	4.1761	-0.5755	24.14	-0.06	-0.050			
0.0053	338.59	4.1750	4.1751	-0.5862	24.13	-0.07	-0.050			
0.0059	376.55	4.1740	4.1741	-0.5972	24.12	-0.08	-0.050			
0.0065	417.92	4.1730	4.1729	-0.6117	24.11	-0.09	-0.050			
0.0071	457.15	4.1720	4.1722	-0.6202	24.09	-0.11	-0.050			
0.0078	497.81	4.1710	4.1710	-0.6275	24.08	-0.12	-0.050			
0.0084	538.81	4.1700	4.1701	-0.6344	24.07	-0.13	-0.050			
0.0091	579.94	4.1690	4.1689	-0.6397	24.06	-0.14	-0.050			
0.0097	621.03	4.1680	4.1682	-0.6448	24.04	-0.16	-0.050			
0.0104	662.72	4.1670	4.1669	-0.6499	24.03	-0.17	-0.050			
0.0110	704.98	4.1660	4.1660	-0.6558	24.01	-0.19	-0.050			
0.0117	747.25	4.1650	4.1649	-0.6616	23.99	-0.21	-0.050			
0.0124	790.53	4.1640	4.1640	-0.6658	23.98	-0.22	-0.050			
0.0130	833.09	4.1630	4.1630	-0.6705	23.97	-0.23	-0.050			
0.0137	875.79	4.1620	4.1622	-0.6756	23.96	-0.24	-0.050			
0.0144	918.59	4.1610	4.1611	-0.6828	23.94	-0.26	-0.050			
0.0150	961.89	4.1600	4.1600	-0.6899	23.92	-0.28	-0.050			
0.0157	1005.84	4.1590	4.1591	-0.6963	23.90	-0.30	-0.050			
0.0164	1050.82	4.1580	4.1580	-0.6996	23.89	-0.31	-0.050			
0.0171	1096.40	4.1570	4.1570	-0.7041	23.88	-0.32	-0.050			
0.0179	1142.52	4.1560	4.1557	-0.7050	23.85	-0.35	-0.050			
0.0186	1188.44	4.1550	4.1549	-0.7065	23.83	-0.37	-0.050			
0.0193	1234.41	4.1540	4.1539	-0.7081	23.81	-0.39	-0.050			
0.0200	1280.01	4.1530	4.1527	-0.7099	23.79	-0.41	-0.050	0.253	0.506	
0.0207	1326.21	4.1520	4.1519	-0.7123	23.78	-0.42	-0.050			
0.0214	1371.94	4.1510	4.1512	-0.7145	23.78	-0.42	-0.050			
0.0222	1418.53	4.1500	4.1502	-0.7169	23.78	-0.42	-0.050			
0.0229	1464.72	4.1490	4.1493	-0.7175	23.77	-0.43	-0.050			
0.0236	1510.74	4.1480	4.1480	-0.7184	23.78	-0.42	-0.050			
0.0243	1556.68	4.1470	4.1471	-0.7194	23.78	-0.42	-0.050			
0.0250	1602.74	4.1460	4.1458	-0.7205	23.78	-0.42	-0.050			
0.0258	1648.55	4.1450	4.1449	-0.7203	23.78	-0.42	-0.050			
0.0265	1693.95	4.1440	4.1438	-0.7211	23.80	-0.40	-0.050			
0.0272	1740.09	4.1430	4.1429	-0.7212	23.80	-0.40	-0.050			
0.0279	1785.02	4.1420	4.1419	-0.7193	23.82	-0.38	-0.050			
0.0286	1830.25	4.1410	4.1413	-0.7211	23.83	-0.37	-0.050			
0.0293	1877.10	4.1400	4.1400	-0.7191	23.85	-0.35	-0.050			
0.0301	1924.15	4.1390	4.1390	-0.7197	23.87	-0.33	-0.050			
0.0308	1971.14	4.1380	4.1379	-0.7217	23.89	-0.31	-0.050			
0.0315	2018.62	4.1370	4.1371	-0.7221	23.91	-0.29	-0.050			
0.0323	2064.45	4.1360	4.1362	-0.7245	23.94	-0.26	-0.050			
0.0330	2110.95	4.1350	4.1350	-0.7244	23.96	-0.24	-0.050			
0.0337	2156.90	4.1340	4.1342	-0.7254	23.97	-0.23	-0.050			
0.0344	2203.19	4.1330	4.1331	-0.7261	23.98	-0.22	-0.050			
0.0351	2248.90	4.1320	4.1319	-0.7266	23.99	-0.21	-0.050			
0.0358	2294.25	4.1310	4.1310	-0.7281	24.00	-0.20	-0.050			
0.0366	2339.83	4.1300	4.1300	-0.7350	24.00	-0.20	-0.050			
0.0373	2385.91	4.1290	4.1290	-0.7399	24.00	-0.20	-0.050			
0.0380	2432.66	4.1280	4.1280	-0.7438	23.98	-0.22	-0.050			
0.0388	2480.01	4.1270	4.1269	-0.7488	23.98	-0.22	-0.050			
0.0395	2529.17	4.1260	4.1258	-0.7504	23.97	-0.23	-0.050			
0.0403	2578.47	4.1250	4.1249	-0.7518	23.96	-0.24	-0.050	0.346	0.497	
0.0411	2627.86	4.1240	4.1240	-0.7530	23.96	-0.24	-0.050			
0.0418	2676.66	4.1230	4.1227	-0.7556	23.96	-0.24	-0.050			
0.0426	2725.97	4.1220	4.1220	-0.7582	23.96	-0.24	-0.050			
0.0434	2775.11	4.1210	4.1210	-0.7595	23.96	-0.24	-0.050			
0.0441	2824.12	4.1200	4.1202	-0.7632	23.97	-0.23	-0.050			
0.0449	2874.46	4.1190	4.1191	-0.7675	23.98	-0.22	-0.050			
0.0457	2923.41	4.1180	4.1182	-0.7666	23.97	-0.23	-0.050			
0.0464	2972.03	4.1170	4.1171	-0.7671	23.96	-0.24	-0.050			
0.0472	3020.88	4.1160	4.1162	-0.7662	23.94	-0.26	-0.050			
0.0480	3069.24	4.1150	4.1148	-0.7662	23.92	-0.28	-0.050			
0.0487	3118.33	4.1140	4.1138	-0.7664	23.90	-0.30	-0.050			
0.0495	3166.55	4.1130	4.1129	-0.7679	23.90	-0.30	-0.050			
0.0502	3215.07	4.1120	4.1119	-0.7676	23.89	-0.31	-0.050			
0.0510	3263.32	4.1110	4.1109	-0.7685	23.87	-0.33	-0.050			
0.0517	3311.32	4.1100	4.1101	-0.7685	23.86	-0.34	-0.050			
0.0525	3361.28	4.1090	4.1090	-0.7711	23.85	-0.35	-0.050			
0.0533	3410.89	4.1080	4.1081	-0.7733	23.84	-0.36	-0.050			
0.0541	3461.35	4.1070	4.1072	-0.7771	23.82	-0.38	-0.050			
0.0549	3512.28	4.1060	4.1059	-0.7830	23.82	-0.38	-0.050			
0.0557	3563.27	4.1050	4.1049	-0.7868	23.82	-0.38	-0.050			
0.0565	3613.74	4.1040	4.1040	-0.7888	23.82	-0.38	-0.050			
0.0572	3663.34	4.1030	4.1029	-0.7910	23.82	-0.38	-0.050			
0.0580	3713.22	4.1020	4.1021	-0.7922	23.84	-0.36	-0.050			
0.0588	3763.64	4.1010	4.1011	-0.7952	23.84	-0.36	-0.050			
0.0596	3813.82	4.1000	4.1001	-0.7967	23.86	-0.34	-0.050			
0.0604	3865.11	4.0990	4.0989	-0.7994	23.88	-0.32	-0.050	0.604	0.781	
0.0612	3916.38	4.0980	4.0980	-0.8031	23.88	-0.32	-0.050			
0.0620	3967.95	4.0970	4.0968	-0.8061	23.89	-0.31	-0.050			
0.0628	4020.09	4.0960	4.0960	-0.8101	23.90	-0.30	-0.050			
0.0636	4072.14	4.0950	4.0950	-0.8116	23.91	-0.29	-0.050			
