Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0084	-535.11	4.1990	4.1989	0.8793	24.03	-0.07	0.050			
-0.0075	-479.17	4.1980	4.1980	0.8648	24.02	-0.08	0.050			
-0.0066	-423.80	4.1970	4.1970	0.8621	24.02	-0.08	0.050			
-0.0058	-369.23	4.1960	4.1960	0.8539	24.02	-0.08	0.050			
-0.0049	-315.62	4.1950	4.1952	0.8469	24.02	-0.08	0.050			
-0.0041	-262.12	4.1940	4.1942	0.8436	24.01	-0.09	0.050			
-0.0033	-208.50	4.1930	4.1931	0.8422	24.01	-0.09	0.050			
-0.0024	-155.09	4.1920	4.1920	0.8416	24.02	-0.08	0.050			
-0.0016	-101.46	4.1910	4.1908	0.8417	24.02	-0.08	0.050			
-0.0007	-47.78	4.1900	4.1899	0.8423	24.02	-0.08	0.050			
0.0001	6.35	4.1890	4.1891	0.8444	24.02	-0.08	0.050			
0.0009	59.76	4.1880	4.1880	0.8435	24.02	-0.08	0.050			
0.0018	113.17	4.1870	4.1868	0.8428	24.04	-0.06	0.050			
0.0026	166.21	4.1860	4.1860	0.8429	24.02	-0.08	0.050			
0.0034	220.30	4.1850	4.1849	0.8444	24.02	-0.08	0.050			
0.0043	275.13	4.1840	4.1840	0.8461	24.02	-0.08	0.050			
0.0052	329.75	4.1830	4.1831	0.8477	24.02	-0.08	0.050			
0.0060	384.27	4.1820	4.1819	0.8486	24.02	-0.08	0.050			
0.0069	439.12	4.1810	4.1809	0.8502	24.03	-0.07	0.050			
0.0077	494.05	4.1800	4.1800	0.8511	24.03	-0.07	0.050			
0.0086	548.08	4.1790	4.1790	0.8505	24.04	-0.06	0.050			
0.0094	602.95	4.1780	4.1781	0.8517	24.04	-0.06	0.050			
0.0103	657.59	4.1770	4.1771	0.8526	24.03	-0.07	0.050			
0.0111	711.86	4.1760	4.1760	0.8538	24.02	-0.08	0.050			
0.0120	765.90	4.1750	4.1750	0.8528	24.02	-0.08	0.050			
0.0128	820.40	4.1740	4.1739	0.8526	24.02	-0.08	0.050			
0.0137	874.63	4.1730	4.1730	0.8544	24.03	-0.07	0.050			
0.0145	929.28	4.1720	4.1720	0.8558	24.03	-0.07	0.050			
0.0154	983.86	4.1710	4.1711	0.8554	24.02	-0.08	0.050	-0.251	0.331	
0.0162	1039.09	4.1700	4.1700	0.8559	24.03	-0.07	0.050			
0.0171	1093.95	4.1690	4.1689	0.8567	24.03	-0.07	0.050			
0.0180	1149.34	4.1680	4.1678	0.8570	24.02	-0.08	0.050			
0.0188	1204.08	4.1670	4.1671	0.8580	24.02	-0.08	0.050			
0.0196	1257.08	4.1660	4.1659	0.8663	24.02	-0.08	0.050			
0.0205	1311.36	4.1650	4.1650	0.8731	24.02	-0.08	0.050			
0.0214	1367.19	4.1640	4.1640	0.8774	24.02	-0.08	0.050			
0.0222	1423.11	4.1630	4.1630	0.8825	24.02	-0.08	0.050			
0.0231	1480.01	4.1620	4.1621	0.8866	24.02	-0.08	0.050			
0.0240	1537.19	4.1610	4.1609	0.8889	24.02	-0.08	0.050			
0.0249	1596.27	4.1600	4.1597	0.8874	24.02	-0.08	0.050			
0.0259	1654.78	4.1590	4.1589	0.8852	24.02	-0.08	0.050			
0.0268	1713.65	4.1580	4.1577	0.8793	24.02	-0.08	0.050			
0.0277	1771.10	4.1570	4.1568	0.8728	24.02	-0.08	0.050			
0.0286	1828.31	4.1560	4.1562	0.8693	24.03	-0.07	0.050			
0.0294	1884.40	4.1550	4.1552	0.8643	24.02	-0.08	0.050			
0.0303	1939.64	4.1540	4.1543	0.8609	24.03	-0.07	0.050			
0.0312	1995.14	4.1530	4.1532	0.8571	24.04	-0.06	0.050			
0.0320	2049.01	4.1520	4.1523	0.8544	24.04	-0.06	0.050			
0.0329	2103.39	4.1510	4.1513	0.8506	24.04	-0.06	0.050			
0.0337	2157.04	4.1500	4.1501	0.8464	24.04	-0.06	0.050			
0.0345	2208.94	4.1490	4.1488	0.8453	24.04	-0.06	0.050			
0.0353	2260.41	4.1480	4.1478	0.8397	24.04	-0.06	0.050			
0.0361	2312.08	4.1470	4.1468	0.8397	24.04	-0.06	0.050			
0.0369	2362.46	4.1460	4.1458	0.8343	24.04	-0.06	0.050			
0.0377	2415.12	4.1450	4.1449	0.8365	24.04	-0.06	0.050			
0.0386	2468.76	4.1440	4.1439	0.8424	24.04	-0.06	0.050			
0.0394	2522.99	4.1430	4.1431	0.8484	24.04	-0.06	0.050			
0.0403	2578.35	4.1420	4.1420	0.8528	24.04	-0.06	0.050			
0.0412	2635.06	4.1410	4.1410	0.8563	24.04	-0.06	0.050			
