Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.89	4.1850	4.1854	-0.4393	23.75	0.00	-0.050			
0.0005	30.22	4.1840	4.1836	-0.4788	23.75	0.00	-0.050			
0.0009	60.49	4.1830	4.1827	-0.4737	23.75	0.00	-0.050			
0.0014	87.82	4.1820	4.1819	-0.4587	23.75	0.00	-0.050			
0.0018	117.11	4.1810	4.1809	-0.4786	23.75	0.00	-0.050			
0.0023	149.00	4.1800	4.1800	-0.5056	23.76	0.01	-0.050			
0.0029	182.53	4.1790	4.1790	-0.5311	23.77	0.02	-0.050			
0.0034	218.49	4.1780	4.1782	-0.5554	23.77	0.02	-0.050			
0.0040	255.95	4.1770	4.1772	-0.5767	23.76	0.01	-0.050			
0.0046	294.29	4.1760	4.1763	-0.5959	23.77	0.02	-0.050			
0.0052	334.07	4.1750	4.1736	-0.6127	23.77	0.02	-0.050			
0.0059	375.67	4.1740	4.1735	-0.6248	23.77	0.02	-0.050			
0.0065	417.07	4.1730	4.1723	-0.6370	23.77	0.02	-0.050			
0.0072	460.98	4.1720	4.1723	-0.6534	23.77	0.02	-0.050			
0.0079	503.92	4.1710	4.1713	-0.6638	23.76	0.01	-0.050			
0.0086	548.75	4.1700	4.1703	-0.6704	23.75	0.00	-0.050			
0.0093	592.66	4.1690	4.1691	-0.6797	23.74	-0.01	-0.050			
0.0100	637.16	4.1680	4.1682	-0.6879	23.73	-0.02	-0.050			
0.0107	682.55	4.1670	4.1669	-0.6958	23.73	-0.02	-0.050			
0.0114	730.34	4.1660	4.1660	-0.7005	23.71	-0.04	-0.050			
0.0121	774.67	4.1650	4.1650	-0.7023	23.71	-0.04	-0.050			
0.0128	820.77	4.1640	4.1639	-0.7112	23.70	-0.05	-0.050			
0.0135	865.11	4.1630	4.1630	-0.7107	23.69	-0.06	-0.050			
0.0142	907.43	4.1620	4.1619	-0.7048	23.68	-0.07	-0.050			
0.0149	952.67	4.1610	4.1611	-0.7103	23.67	-0.08	-0.050			
0.0156	998.45	4.1600	4.1601	-0.7164	23.67	-0.08	-0.050			
0.0163	1044.63	4.1590	4.1591	-0.7218	23.65	-0.10	-0.050			
0.0171	1091.92	4.1580	4.1580	-0.7206	23.64	-0.11	-0.050			
0.0178	1137.94	4.1570	4.1570	-0.7260	23.63	-0.12	-0.050			
0.0185	1184.43	4.1560	4.1561	-0.7296	23.62	-0.13	-0.050			
0.0192	1231.78	4.1550	4.1550	-0.7306	23.61	-0.14	-0.050			
0.0200	1279.35	4.1540	4.1540	-0.7331	23.60	-0.15	-0.050			
0.0207	1326.67	4.1530	4.1531	-0.7351	23.59	-0.16	-0.050			
0.0215	1374.27	4.1520	4.1520	-0.7358	23.58	-0.17	-0.050			
0.0222	1421.45	4.1510	4.1510	-0.7370	23.56	-0.19	-0.050			
0.0230	1469.06	4.1500	4.1500	-0.7388	23.56	-0.19	-0.050			
0.0237	1516.69	4.1490	4.1491	-0.7408	23.55	-0.20	-0.050			
0.0244	1562.82	4.1480	4.1482	-0.7416	23.54	-0.21	-0.050			
0.0252	1610.35	4.1470	4.1472	-0.7449	23.53	-0.22	-0.050			
0.0259	1658.11	4.1460	4.1462	-0.7472	23.52	-0.23	-0.050			
0.0267	1705.86	4.1450	4.1449	-0.7501	23.52	-0.23	-0.050			
0.0274	1752.13	4.1440	4.1440	-0.7485	23.51	-0.24	-0.050			
0.0281	1800.00	4.1430	4.1431	-0.7528	23.50	-0.25	-0.050			
0.0289	1847.82	4.1420	4.1420	-0.7584	23.50	-0.25	-0.050			
0.0296	1895.65	4.1410	4.1410	-0.7651	23.50	-0.25	-0.050			
0.0304	1944.55	4.1400	4.1400	-0.7709	23.49	-0.26	-0.050			
0.0312	1993.92	4.1390	4.1391	-0.7779	23.48	-0.27	-0.050			
0.0320	2045.00	4.1380	4.1380	-0.7850	23.48	-0.27	-0.050			
0.0327	2094.11	4.1370	4.1371	-0.7842	23.48	-0.27	-0.050			
0.0335	2145.10	4.1360	4.1359	-0.7901	23.48	-0.27	-0.050			
0.0343	2197.06	4.1350	4.1350	-0.7962	23.48	-0.27	-0.050			
0.0352	2249.70	4.1340	4.1339	-0.7993	23.48	-0.27	-0.050			
0.0360	2301.16	4.1330	4.1329	-0.8017	23.47	-0.28	-0.050			
0.0368	2353.51	4.1320	4.1320	-0.8049	23.46	-0.29	-0.050			
0.0376	2405.60	4.1310	4.1311	-0.8057	23.46	-0.29	-0.050			
0.0384	2457.62	4.1300	4.1301	-0.8057	23.47	-0.28	-0.050			
0.0392	2509.40	4.1290	4.1292	-0.8064	23.47	-0.28	-0.050			
0.0400	2561.26	4.1280	4.1282	-0.8071	23.48	-0.27	-0.050			
0.0409	2616.20	4.1270	4.1270	-0.8004	23.48	-0.27	-0.050			
