Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0498	3189.60	4.1060	4.1059	-0.1556	25.98	0.00	-0.750			
0.0504	3223.94	4.1030	4.1030	-0.2019	25.98	0.00	-0.750			
0.0510	3266.39	4.1000	4.1001	-0.2493	25.98	-0.00	-0.750			
0.0519	3318.92	4.0970	4.0970	-0.2992	25.98	-0.00	-0.750			
0.0528	3381.20	4.0940	4.0940	-0.3495	25.98	-0.00	-0.750			
0.0540	3453.49	4.0910	4.0910	-0.3956	25.97	-0.01	-0.750			
0.0552	3534.81	4.0880	4.0880	-0.4433	25.97	-0.01	-0.750			
0.0566	3624.79	4.0850	4.0851	-0.4887	25.97	-0.01	-0.750			
0.0582	3724.01	4.0820	4.0820	-0.5310	25.96	-0.02	-0.750			
0.0599	3830.63	4.0790	4.0789	-0.5665	25.96	-0.02	-0.750			
0.0616	3943.78	4.0760	4.0760	-0.6021	25.95	-0.03	-0.750			
0.0635	4063.62	4.0730	4.0731	-0.6299	25.95	-0.03	-0.750			
0.0655	4189.74	4.0700	4.0699	-0.6570	25.95	-0.03	-0.750			
0.0675	4317.22	4.0670	4.0670	-0.6764	25.94	-0.04	-0.750			
0.0695	4449.32	4.0640	4.0640	-0.6956	25.94	-0.04	-0.750			
0.0717	4586.63	4.0610	4.0610	-0.7118	25.93	-0.05	-0.750			
0.0738	4725.07	4.0580	4.0579	-0.7226	25.93	-0.05	-0.750			
0.0760	4865.64	4.0550	4.0552	-0.7320	25.92	-0.06	-0.750			
0.0782	5007.68	4.0520	4.0520	-0.7403	25.92	-0.06	-0.750			
0.0805	5150.15	4.0490	4.0489	-0.7485	25.91	-0.07	-0.750			
0.0827	5293.70	4.0460	4.0460	-0.7544	25.91	-0.07	-0.750			
0.0850	5439.85	4.0430	4.0429	-0.7587	25.91	-0.07	-0.750			
0.0873	5585.93	4.0400	4.0400	-0.7664	25.90	-0.08	-0.750			
0.0896	5734.25	4.0370	4.0371	-0.7716	25.90	-0.08	-0.750			
0.0919	5882.62	4.0340	4.0340	-0.7764	25.90	-0.08	-0.750			
0.0943	6032.33	4.0310	4.0310	-0.7804	25.90	-0.08	-0.750			
0.0966	6182.40	4.0280	4.0281	-0.7799	25.90	-0.08	-0.750			
0.0989	6332.68	4.0250	4.0250	-0.7844	25.90	-0.08	-0.750			
0.1013	6484.06	4.0220	4.0221	-0.7913	25.90	-0.08	-0.750			
0.1037	6634.95	4.0190	4.0189	-0.7941	25.90	-0.08	-0.750			
0.1061	6788.54	4.0160	4.0160	-0.8000	25.90	-0.08	-0.750			
0.1085	6943.70	4.0130	4.0129	-0.8013	25.90	-0.08	-0.750			
0.1109	7099.52	4.0100	4.0100	-0.8046	25.90	-0.08	-0.750			
0.1133	7254.01	4.0070	4.0072	-0.8088	25.90	-0.08	-0.750			
0.1158	7408.16	4.0040	4.0040	-0.8085	25.90	-0.08	-0.750			
0.1182	7562.71	4.0010	4.0009	-0.8130	25.90	-0.08	-0.750			
0.1206	7717.94	3.9980	3.9980	-0.8144	25.89	-0.09	-0.750			
0.1231	7878.20	3.9950	3.9949	-0.8189	25.89	-0.09	-0.750			
0.1255	8034.68	3.9920	3.9921	-0.8159	25.89	-0.09	-0.750			
0.1280	8190.62	3.9890	3.9891	-0.8195	25.89	-0.09	-0.750			
0.1304	8346.28	3.9860	3.9860	-0.8223	25.89	-0.09	-0.750			
0.1329	8504.16	3.9830	3.9829	-0.8249	25.89	-0.09	-0.750			
0.1354	8663.44	3.9800	3.9800	-0.8289	25.89	-0.09	-0.750			
0.1379	8825.05	3.9770	3.9771	-0.8354	25.89	-0.09	-0.750			
0.1404	8986.47	3.9740	3.9740	-0.8372	25.89	-0.09	-0.750			
0.1429	9147.53	3.9710	3.9709	-0.8384	25.89	-0.09	-0.750			
0.1454	9307.60	3.9680	3.9680	-0.8394	25.90	-0.08	-0.750			
0.1479	9468.53	3.9650	3.9650	-0.8413	25.90	-0.08	-0.750			
0.1505	9631.72	3.9620	3.9621	-0.8444	25.90	-0.08	-0.750			
0.1530	9793.38	3.9590	3.9589	-0.8476	25.90	-0.08	-0.750			
0.1556	9956.75	3.9560	3.9560	-0.8507	25.90	-0.08	-0.750			
0.1581	10119.92	3.9530	3.9529	-0.8523	25.90	-0.08	-0.750			
0.1607	10283.39	3.9500	3.9500	-0.8493	25.90	-0.08	-0.750			
0.1632	10447.32	3.9470	3.9471	-0.8527	25.90	-0.08	-0.750			
0.1658	10611.20	3.9440	3.9440	-0.8564	25.90	-0.08	-0.750			
0.1684	10775.62	3.9410	3.9409	-0.8619	25.90	-0.08	-0.750			
0.1709	10940.70	3.9380	3.9380	-0.8657	25.90	-0.08	-0.750			
0.1736	11107.51	3.9350	3.9350	-0.8719	25.90	-0.08	-0.750			
