Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0439	2810.82	4.1090	4.1091	-0.1568	25.98	0.02	-0.750			
0.0445	2846.96	4.1060	4.1059	-0.2126	25.98	0.02	-0.750			
0.0452	2893.12	4.1030	4.1030	-0.2644	25.98	0.02	-0.750			
0.0461	2949.06	4.1000	4.1000	-0.3133	25.97	0.01	-0.750			
0.0471	3015.19	4.0970	4.0970	-0.3608	25.97	0.01	-0.750			
0.0483	3089.26	4.0940	4.0940	-0.4067	25.97	0.01	-0.750			
0.0495	3170.98	4.0910	4.0910	-0.4542	25.96	0.00	-0.750			
0.0510	3263.56	4.0880	4.0880	-0.4945	25.96	-0.00	-0.750			
0.0526	3363.40	4.0850	4.0849	-0.5336	25.95	-0.01	-0.750			
0.0542	3470.95	4.0820	4.0821	-0.5719	25.95	-0.01	-0.750			
0.0560	3585.13	4.0790	4.0791	-0.6027	25.94	-0.02	-0.750			
0.0579	3705.43	4.0760	4.0759	-0.6296	25.94	-0.02	-0.750			
0.0598	3828.66	4.0730	4.0730	-0.6532	25.93	-0.03	-0.750			
0.0618	3956.39	4.0700	4.0700	-0.6705	25.92	-0.04	-0.750			
0.0639	4089.13	4.0670	4.0670	-0.6930	25.92	-0.04	-0.750			
0.0660	4223.51	4.0640	4.0640	-0.7012	25.91	-0.05	-0.750			
0.0681	4359.83	4.0610	4.0609	-0.7148	25.90	-0.06	-0.750			
0.0703	4499.31	4.0580	4.0581	-0.7230	25.90	-0.06	-0.750			
0.0725	4639.23	4.0550	4.0549	-0.7299	25.89	-0.07	-0.750			
0.0747	4779.37	4.0520	4.0521	-0.7372	25.88	-0.08	-0.750			
0.0769	4922.21	4.0490	4.0490	-0.7446	25.88	-0.08	-0.750			
0.0791	5064.54	4.0460	4.0459	-0.7506	25.87	-0.09	-0.750			
0.0814	5210.42	4.0430	4.0430	-0.7561	25.87	-0.09	-0.750			
0.0837	5354.96	4.0400	4.0400	-0.7604	25.86	-0.10	-0.750			
0.0860	5503.75	4.0370	4.0370	-0.7702	25.85	-0.11	-0.750			
0.0883	5652.42	4.0340	4.0341	-0.7711	25.85	-0.11	-0.750			
0.0906	5799.87	4.0310	4.0310	-0.7731	25.84	-0.12	-0.750			
0.0930	5949.02	4.0280	4.0280	-0.7770	25.84	-0.12	-0.750			
0.0953	6097.89	4.0250	4.0251	-0.7797	25.83	-0.13	-0.750			
0.0976	6248.27	4.0220	4.0219	-0.7841	25.83	-0.13	-0.750			
0.1000	6398.69	4.0190	4.0190	-0.7840	25.82	-0.14	-0.750			
0.1023	6549.32	4.0160	4.0160	-0.7888	25.82	-0.14	-0.750			
0.1047	6701.61	4.0130	4.0130	-0.7950	25.81	-0.15	-0.750			
0.1071	6855.50	4.0100	4.0100	-0.7962	25.81	-0.15	-0.750			
0.1095	7009.39	4.0070	4.0070	-0.7966	25.81	-0.15	-0.750			
0.1119	7162.51	4.0040	4.0040	-0.7973	25.80	-0.16	-0.750			
0.1143	7315.79	4.0010	4.0010	-0.7977	25.80	-0.16	-0.750			
0.1167	7467.81	3.9980	3.9980	-0.8043	25.80	-0.16	-0.750			
0.1191	7621.82	3.9950	3.9949	-0.8047	25.80	-0.16	-0.750			
0.1215	7775.98	3.9920	3.9920	-0.8094	25.80	-0.16	-0.750			
0.1240	7935.10	3.9890	3.9890	-0.8150	25.80	-0.16	-0.750			
0.1264	8091.55	3.9860	3.9860	-0.8160	25.80	-0.16	-0.750			
0.1289	8247.90	3.9830	3.9830	-0.8200	25.80	-0.16	-0.750			
0.1313	8405.10	3.9800	3.9800	-0.8195	25.80	-0.16	-0.750			
0.1338	8561.83	3.9770	3.9769	-0.8198	25.79	-0.17	-0.750			
0.1362	8719.99	3.9740	3.9740	-0.8245	25.79	-0.17	-0.750			
0.1387	8877.88	3.9710	3.9711	-0.8269	25.79	-0.17	-0.750			
0.1412	9037.14	3.9680	3.9680	-0.8336	25.79	-0.17	-0.750			
0.1437	9197.73	3.9650	3.9649	-0.8345	25.79	-0.17	-0.750			
0.1462	9358.18	3.9620	3.9620	-0.8361	25.78	-0.18	-0.750			
0.1488	9520.03	3.9590	3.9590	-0.8424	25.78	-0.18	-0.750			
0.1513	9682.82	3.9560	3.9560	-0.8436	25.78	-0.18	-0.750			
0.1538	9844.24	3.9530	3.9530	-0.8461	25.78	-0.18	-0.750			
0.1563	10005.99	3.9500	3.9500	-0.8462	25.78	-0.18	-0.750			
0.1589	10168.67	3.9470	3.9471	-0.8501	25.78	-0.18	-0.750			
0.1615	10332.94	3.9440	3.9439	-0.8534	25.78	-0.18	-0.750			
0.1640	10497.35	3.9410	3.9410	-0.8544	25.78	-0.18	-0.750			
0.1666	10660.91	3.9380	3.9380	-0.8581	25.78	-0.18	-0.750			
0.1692	10826.33	3.9350	3.9350	-0.8605	25.78	-0.18	-0.750			
0.1717	10991.03	3.9320	3.9320	-0.8601	25.78	-0.18	-0.750			
0.1743	11157.09	3.9290	3.9289	-0.8621	25.78	-0.18	-0.750			
0.1769	11321.93	3.9260	3.9260	-0.8657	25.78	-0.18	-0.750			
0.1795	11488.47	3.9230	3.9230	-0.8716	25.78	-0.18	-0.750			
0.1821	11656.17	3.9200	3.9199	-0.8751	25.78	-0.18	-0.750			
0.1848	11824.10	3.9170	3.9170	-0.8745	25.78	-0.18	-0.750			
0.1874	11993.62	3.9140	3.9140	-0.8808	25.78	-0.18	-0.750			
0.1901	12163.62	3.9110	3.9110	-0.8841	25.78	-0.18	-0.750			
0.1927	12333.64	3.9080	3.9079	-0.8851	25.78	-0.18	-0.750			
0.1954	12502.47	3.9050	3.9050	-0.8795	25.78	-0.18	-0.750			
0.1980	12670.94	3.9020	3.9020	-0.8830	25.78	-0.18	-0.750			
0.2006	12840.86	3.8990	3.8991	-0.8877	25.78	-0.18	-0.750			
0.2033	13011.56	3.8960	3.8958	-0.8908	25.78	-0.18	-0.750			
0.2060	13182.88	3.8930	3.8930	-0.8893	25.78	-0.18	-0.750			
0.2087	13354.06	3.8900	3.8900	-0.8925	25.78	-0.18	-0.750			
0.2113	13526.14	3.8870	3.8870	-0.8978	25.78	-0.18	-0.750			
0.2140	13699.01	3.8840	3.8840	-0.9028	25.78	-0.18	-0.750			
0.2167	13871.28	3.8810	3.8809	-0.9009	25.78	-0.18	-0.750			
0.2195	14045.27	3.8780	3.8780	-0.9027	25.79	-0.17	-0.750			
0.2222	14218.86	3.8750	3.8750	-0.9071	25.79	-0.17	-0.750			
0.2249	14393.88	3.8720	3.8721	-0.9089	25.79	-0.17	-0.750			
0.2276	14567.62	3.8690	3.8689	-0.9099	25.79	-0.17	-0.750			
0.2304	14743.12	3.8660	3.8660	-0.9066	25.79	-0.17	-0.750			
0.2331	14916.53	3.8630	3.8630	-0.9060	25.80	-0.16	-0.750			
0.2358	15091.21	3.8600	3.8600	-0.9067	25.80	-0.16	-0.750			
0.2385	15265.56	3.8570	3.8570	-0.9105	25.80	-0.16	-0.750			
0.2412	15439.15	3.8540	3.8540	-0.9156	25.81	-0.15	-0.750			
0.2440	15615.54	3.8510	3.8510	-0.9188	25.81	-0.15	-0.750			
0.2468	15793.65	3.8480	3.8480	-0.9172	25.81	-0.15	-0.750			
0.2496	15972.30	3.8450	3.8451	-0.9197	25.82	-0.14	-0.750			
0.2523	16146.16	3.8420	3.8421	-0.9224	25.82	-0.14	-0.750			
0.2550	16323.17	3.8390	3.8390	-0.9238	25.82	-0.14	-0.750			
0.2578	16500.25	3.8360	3.8359	-0.9228	25.82	-0.14	-0.750			
0.2606	16676.50	3.8330	3.8329	-0.9218	25.82	-0.14	-0.750			
0.2634	16855.78	3.8300	3.8302	-0.9293	25.82	-0.14	-0.750			
0.2662	17034.47	3.8270	3.8271	-0.9388	25.83	-0.13	-0.750			
0.2690	17215.53	3.8240	3.8239	-0.9388	25.83	-0.13	-0.750			
0.2718	17395.62	3.8210	3.8209	-0.9355	25.83	-0.13	-0.750			
0.2746	17576.27	3.8180	3.8182	-0.9378	25.84	-0.12	-0.750			
0.2774	17756.30	3.8150	3.8150	-0.9405	25.84	-0.12	-0.750			
0.2803	17937.57	3.8120	3.8119	-0.9404	25.84	-0.12	-0.750			
0.2831	18116.39	3.8090	3.8090	-0.9392	25.85	-0.11	-0.750			
0.2859	18294.81	3.8060	3.8060	-0.9350	25.85	-0.11	-0.750			
0.2887	18478.50	3.8030	3.8030	-0.9424	25.85	-0.11	-0.750			
0.2915	18659.02	3.8000	3.7999	-0.9444	25.86	-0.10	-0.750			
0.2944	18839.39	3.7970	3.7970	-0.9458	25.86	-0.10	-0.750			
0.2972	19020.99	3.7940	3.7939	-0.9442	25.87	-0.09	-0.750			
0.3000	19202.71	3.7910	3.7910	-0.9472	25.87	-0.09	-0.750			
0.3029	19383.81	3.7880	3.7880	-0.9514	25.87	-0.09	-0.750			
