Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0510	3262.37	4.1120	4.1119	-0.1194	25.98	0.02	-0.750			
0.0514	3290.59	4.1090	4.1090	-0.1742	25.98	0.02	-0.750			
0.0520	3330.03	4.1060	4.1060	-0.2279	25.98	0.02	-0.750			
0.0528	3379.77	4.1030	4.1029	-0.2767	25.98	0.02	-0.750			
0.0537	3437.69	4.1000	4.1001	-0.3238	25.98	0.02	-0.750			
0.0548	3505.05	4.0970	4.0971	-0.3721	25.97	0.01	-0.750			
0.0560	3581.49	4.0940	4.0940	-0.4166	25.97	0.01	-0.750			
0.0573	3666.19	4.0910	4.0909	-0.4572	25.96	0.00	-0.750			
0.0587	3758.77	4.0880	4.0881	-0.4925	25.96	-0.00	-0.750			
0.0603	3857.48	4.0850	4.0851	-0.5313	25.95	-0.01	-0.750			
0.0619	3963.40	4.0820	4.0821	-0.5648	25.95	-0.01	-0.750			
0.0637	4075.18	4.0790	4.0789	-0.5978	25.94	-0.02	-0.750			
0.0655	4193.36	4.0760	4.0760	-0.6237	25.94	-0.02	-0.750			
0.0675	4317.13	4.0730	4.0731	-0.6470	25.93	-0.03	-0.750			
0.0695	4445.85	4.0700	4.0700	-0.6695	25.92	-0.04	-0.750			
0.0715	4577.08	4.0670	4.0670	-0.6843	25.92	-0.04	-0.750			
0.0736	4709.33	4.0640	4.0640	-0.6950	25.92	-0.04	-0.750			
0.0757	4844.21	4.0610	4.0610	-0.7065	25.91	-0.05	-0.750			
0.0778	4980.96	4.0580	4.0581	-0.7156	25.91	-0.05	-0.750			
0.0800	5120.36	4.0550	4.0550	-0.7259	25.91	-0.05	-0.750			
0.0822	5260.38	4.0520	4.0519	-0.7314	25.90	-0.06	-0.750			
0.0844	5401.78	4.0490	4.0490	-0.7386	25.90	-0.06	-0.750			
0.0866	5543.71	4.0460	4.0460	-0.7473	25.89	-0.07	-0.750			
0.0889	5688.55	4.0430	4.0430	-0.7530	25.89	-0.07	-0.750			
0.0912	5833.73	4.0400	4.0399	-0.7552	25.88	-0.08	-0.750			
0.0934	5979.60	4.0370	4.0370	-0.7610	25.88	-0.08	-0.750			
0.0957	6127.10	4.0340	4.0341	-0.7638	25.87	-0.09	-0.750			
0.0980	6273.82	4.0310	4.0309	-0.7650	25.87	-0.09	-0.750			
0.1003	6419.50	4.0280	4.0280	-0.7691	25.87	-0.09	-0.750			
0.1026	6567.41	4.0250	4.0250	-0.7732	25.87	-0.09	-0.750			
0.1050	6717.17	4.0220	4.0219	-0.7796	25.87	-0.09	-0.750			
0.1073	6867.38	4.0190	4.0190	-0.7834	25.87	-0.09	-0.750			
0.1097	7017.91	4.0160	4.0161	-0.7854	25.87	-0.09	-0.750			
0.1120	7169.02	4.0130	4.0130	-0.7941	25.87	-0.09	-0.750			
0.1144	7322.30	4.0100	4.0099	-0.7954	25.87	-0.09	-0.750			
0.1168	7474.53	4.0070	4.0070	-0.7949	25.86	-0.10	-0.750			
0.1192	7628.32	4.0040	4.0040	-0.7981	25.86	-0.10	-0.750			
0.1216	7783.36	4.0010	4.0011	-0.7981	25.86	-0.10	-0.750			
0.1240	7936.18	3.9980	3.9980	-0.7979	25.86	-0.10	-0.750			
0.1264	8088.63	3.9950	3.9950	-0.8028	25.86	-0.10	-0.750			
0.1288	8241.59	3.9920	3.9920	-0.8021	25.86	-0.10	-0.750			
0.1312	8397.35	3.9890	3.9889	-0.8117	25.86	-0.10	-0.750			
0.1337	8554.42	3.9860	3.9861	-0.8155	25.86	-0.10	-0.750			
0.1361	8711.39	3.9830	3.9830	-0.8181	25.86	-0.10	-0.750			
0.1386	8869.64	3.9800	3.9800	-0.8190	25.86	-0.10	-0.750			
0.1410	9026.18	3.9770	3.9770	-0.8211	25.86	-0.10	-0.750			
0.1435	9184.60	3.9740	3.9739	-0.8253	25.86	-0.10	-0.750			
0.1460	9342.85	3.9710	3.9711	-0.8266	25.86	-0.10	-0.750			
0.1485	9501.27	3.9680	3.9680	-0.8285	25.86	-0.10	-0.750			
0.1510	9660.96	3.9650	3.9650	-0.8319	25.86	-0.10	-0.750			
0.1534	9820.73	3.9620	3.9620	-0.8357	25.87	-0.09	-0.750			
0.1560	9981.70	3.9590	3.9590	-0.8431	25.87	-0.09	-0.750			
0.1585	10143.22	3.9560	3.9560	-0.8427	25.87	-0.09	-0.750			
0.1610	10307.12	3.9530	3.9530	-0.8452	25.87	-0.09	-0.750			
0.1636	10469.73	3.9500	3.9500	-0.8538	25.87	-0.09	-0.750			
0.1662	10636.30	3.9470	3.9469	-0.8508	25.88	-0.08	-0.750			
0.1687	10799.18	3.9440	3.9439	-0.8505	25.88	-0.08	-0.750			
0.1713	10961.59	3.9410	3.9413	-0.8517	25.88	-0.08	-0.750			
0.1738	11124.65	3.9380	3.9379	-0.8547	25.88	-0.08	-0.750			
0.1764	11289.96	3.9350	3.9349	-0.8596	25.89	-0.07	-0.750			
0.1790	11454.62	3.9320	3.9320	-0.8604	25.89	-0.07	-0.750			
0.1816	11620.79	3.9290	3.9290	-0.8673	25.90	-0.06	-0.750			
0.1842	11787.96	3.9260	3.9261	-0.8704	25.90	-0.06	-0.750			
0.1868	11953.96	3.9230	3.9230	-0.8700	25.90	-0.06	-0.750			
0.1894	12121.25	3.9200	3.9199	-0.8709	25.90	-0.06	-0.750			
