Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0506	3239.50	4.1050	4.1049	-0.1585	25.97	0.01	-0.750			
0.0512	3274.16	4.1020	4.1020	-0.2067	25.97	0.01	-0.750			
0.0519	3318.71	4.0990	4.0991	-0.2580	25.97	0.01	-0.750			
0.0527	3373.68	4.0960	4.0959	-0.3072	25.97	0.01	-0.750			
0.0537	3437.67	4.0930	4.0930	-0.3534	25.96	0.00	-0.750			
0.0549	3510.41	4.0900	4.0902	-0.4019	25.96	-0.00	-0.750			
0.0561	3592.33	4.0870	4.0871	-0.4485	25.96	-0.00	-0.750			
0.0575	3683.19	4.0840	4.0840	-0.4947	25.95	-0.01	-0.750			
0.0591	3782.30	4.0810	4.0809	-0.5371	25.95	-0.01	-0.750			
0.0608	3892.10	4.0780	4.0780	-0.5753	25.94	-0.02	-0.750			
0.0626	4006.77	4.0750	4.0750	-0.6103	25.93	-0.03	-0.750			
0.0645	4129.71	4.0720	4.0721	-0.6424	25.93	-0.03	-0.750			
0.0665	4256.19	4.0690	4.0690	-0.6630	25.92	-0.04	-0.750			
0.0685	4386.27	4.0660	4.0659	-0.6843	25.92	-0.04	-0.750			
0.0706	4519.57	4.0630	4.0631	-0.7001	25.91	-0.05	-0.750			
0.0728	4656.48	4.0600	4.0600	-0.7139	25.90	-0.06	-0.750			
0.0749	4795.73	4.0570	4.0570	-0.7242	25.90	-0.06	-0.750			
0.0771	4935.67	4.0540	4.0540	-0.7344	25.89	-0.07	-0.750			
0.0793	5077.48	4.0510	4.0510	-0.7425	25.88	-0.08	-0.750			
0.0816	5221.12	4.0480	4.0480	-0.7501	25.88	-0.08	-0.750			
0.0838	5365.43	4.0450	4.0450	-0.7579	25.87	-0.09	-0.750			
0.0861	5512.43	4.0420	4.0420	-0.7648	25.87	-0.09	-0.750			
0.0884	5660.43	4.0390	4.0390	-0.7711	25.87	-0.09	-0.750			
0.0908	5809.48	4.0360	4.0359	-0.7758	25.86	-0.10	-0.750			
0.0931	5958.25	4.0330	4.0331	-0.7781	25.86	-0.10	-0.750			
0.0954	6108.11	4.0300	4.0300	-0.7802	25.85	-0.11	-0.750			
0.0978	6257.64	4.0270	4.0270	-0.7829	25.85	-0.11	-0.750			
0.1001	6407.65	4.0240	4.0240	-0.7842	25.85	-0.11	-0.750			
0.1025	6558.24	4.0210	4.0209	-0.7912	25.84	-0.12	-0.750			
0.1049	6711.13	4.0180	4.0182	-0.7951	25.84	-0.12	-0.750			
0.1073	6864.83	4.0150	4.0150	-0.7979	25.84	-0.12	-0.750			
0.1097	7018.75	4.0120	4.0120	-0.8038	25.83	-0.13	-0.750			
0.1121	7173.86	4.0090	4.0090	-0.8086	25.83	-0.13	-0.750			
0.1145	7328.73	4.0060	4.0059	-0.8096	25.82	-0.14	-0.750			
0.1170	7484.95	4.0030	4.0030	-0.8113	25.82	-0.14	-0.750			
0.1194	7639.98	4.0000	4.0000	-0.8116	25.82	-0.14	-0.750			
0.1218	7796.37	3.9970	3.9970	-0.8205	25.82	-0.14	-0.750			
0.1243	7955.77	3.9940	3.9939	-0.8208	25.82	-0.14	-0.750			
0.1268	8113.02	3.9910	3.9909	-0.8192	25.82	-0.14	-0.750			
0.1292	8271.26	3.9880	3.9881	-0.8186	25.82	-0.14	-0.750			
0.1317	8427.75	3.9850	3.9850	-0.8244	25.82	-0.14	-0.750			
0.1342	8586.60	3.9820	3.9820	-0.8252	25.82	-0.14	-0.750			
0.1366	8743.92	3.9790	3.9789	-0.8277	25.82	-0.14	-0.750			
0.1391	8901.69	3.9760	3.9761	-0.8288	25.82	-0.14	-0.750			
0.1416	9064.34	3.9730	3.9731	-0.8384	25.82	-0.14	-0.750			
0.1441	9225.27	3.9700	3.9699	-0.8377	25.82	-0.14	-0.750			
0.1467	9385.84	3.9670	3.9670	-0.8435	25.82	-0.14	-0.750			
0.1492	9546.86	3.9640	3.9641	-0.8459	25.82	-0.14	-0.750			
0.1517	9710.63	3.9610	3.9609	-0.8505	25.82	-0.14	-0.750			
0.1543	9874.22	3.9580	3.9580	-0.8537	25.82	-0.14	-0.750			
0.1569	10039.82	3.9550	3.9550	-0.8551	25.82	-0.14	-0.750			
0.1594	10204.52	3.9520	3.9520	-0.8614	25.82	-0.14	-0.750			
0.1620	10370.57	3.9490	3.9490	-0.8617	25.82	-0.14	-0.750			
0.1646	10534.89	3.9460	3.9460	-0.8600	25.82	-0.14	-0.750			
0.1672	10700.99	3.9430	3.9431	-0.8627	25.82	-0.14	-0.750			
0.1698	10867.14	3.9400	3.9400	-0.8610	25.82	-0.14	-0.750			
0.1724	11031.40	3.9370	3.9370	-0.8644	25.82	-0.14	-0.750			
0.1750	11197.74	3.9340	3.9340	-0.8681	25.83	-0.13	-0.750			
0.1776	11364.25	3.9310	3.9310	-0.8712	25.83	-0.13	-0.750			
0.1802	11532.82	3.9280	3.9280	-0.8730	25.83	-0.13	-0.750			
0.1828	11700.59	3.9250	3.9251	-0.8754	25.83	-0.13	-0.750			
0.1855	11869.26	3.9220	3.9220	-0.8782	25.83	-0.13	-0.750			
0.1881	12038.25	3.9190	3.9190	-0.8804	25.84	-0.12	-0.750			
0.1907	12205.85	3.9160	3.9160	-0.8811	25.84	-0.12	-0.750			
0.1934	12375.74	3.9130	3.9130	-0.8861	25.84	-0.12	-0.750			
0.1960	12547.06	3.9100	3.9099	-0.8931	25.85	-0.11	-0.750			
0.1987	12719.99	3.9070	3.9070	-0.8961	25.85	-0.11	-0.750			
0.2014	12892.32	3.9040	3.9040	-0.8976	25.85	-0.11	-0.750			
0.2041	13065.06	3.9010	3.9011	-0.8991	25.86	-0.10	-0.750			
0.2068	13237.61	3.8980	3.8979	-0.9008	25.86	-0.10	-0.750			
0.2095	13410.70	3.8950	3.8950	-0.9002	25.87	-0.09	-0.750			
0.2122	13583.02	3.8920	3.8920	-0.8993	25.87	-0.09	-0.750			
0.2149	13755.39	3.8890	3.8890	-0.8983	25.88	-0.08	-0.750			
0.2176	13929.14	3.8860	3.8861	-0.9024	25.88	-0.08	-0.750			
0.2203	14101.49	3.8830	3.8829	-0.9051	25.88	-0.08	-0.750			
0.2231	14275.23	3.8800	3.8800	-0.9085	25.88	-0.08	-0.750			
0.2258	14450.29	3.8770	3.8769	-0.9117	25.89	-0.07	-0.750			
0.2285	14626.41	3.8740	3.8740	-0.9151	25.89	-0.07	-0.750			
0.2313	14802.55	3.8710	3.8710	-0.9161	25.89	-0.07	-0.750			
0.2340	14978.54	3.8680	3.8680	-0.9219	25.89	-0.07	-0.750			
0.2368	15155.75	3.8650	3.8649	-0.9208	25.90	-0.06	-0.750			
0.2396	15331.73	3.8620	3.8620	-0.9206	25.90	-0.06	-0.750			
0.2423	15509.07	3.8590	3.8591	-0.9231	25.90	-0.06	-0.750			
0.2451	15687.07	3.8560	3.8560	-0.9264	25.90	-0.06	-0.750			
0.2479	15864.87	3.8530	3.8530	-0.9288	25.91	-0.05	-0.750			
0.2507	16042.56	3.8500	3.8500	-0.9295	25.91	-0.05	-0.750			
0.2535	16221.27	3.8470	3.8470	-0.9333	25.92	-0.04	-0.750			
0.2563	16401.58	3.8440	3.8440	-0.9360	25.92	-0.04	-0.750			
0.2591	16581.84	3.8410	3.8410	-0.9364	25.93	-0.03	-0.750			
0.2619	16761.51	3.8380	3.8380	-0.9364	25.93	-0.03	-0.750			
0.2647	16940.80	3.8350	3.8350	-0.9367	25.94	-0.02	-0.750			
0.2675	17121.03	3.8320	3.8320	-0.9360	25.94	-0.02	-0.750			
0.2703	17300.77	3.8290	3.8290	-0.9392	25.94	-0.02	-0.750			
0.2731	17481.37	3.8260	3.8260	-0.9388	25.95	-0.01	-0.750			
0.2760	17661.88	3.8230	3.8230	-0.9400	25.95	-0.01	-0.750			
0.2788	17842.22	3.8200	3.8200	-0.9441	25.96	-0.00	-0.750			
0.2816	18021.99	3.8170	3.8170	-0.9511	25.96	0.00	-0.750			
0.2845	18205.92	3.8140	3.8139	-0.9502	25.96	0.00	-0.750			
0.2873	18389.13	3.8110	3.8110	-0.9540	25.97	0.01	-0.750			
0.2902	18572.26	3.8080	3.8080	-0.9553	25.97	0.01	-0.750			
