Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0040	-258.52	4.2000	4.1795	0.7823	25.06	-0.14	-0.252			
-0.0033	-208.05	4.1990	4.1989	0.7875	25.06	-0.14	0.050			
-0.0025	-157.19	4.1980	4.1979	0.8026	25.06	-0.14	0.050			
-0.0016	-105.42	4.1970	4.1971	0.8129	25.07	-0.13	0.050			
-0.0008	-52.29	4.1960	4.1962	0.8252	25.08	-0.12	0.050			
0.0000	2.08	4.1950	4.1950	0.8345	25.07	-0.13	0.050			
0.0009	56.20	4.1940	4.1940	0.8384	25.08	-0.12	0.050			
0.0017	110.36	4.1930	4.1931	0.8406	25.09	-0.11	0.050			
0.0026	164.43	4.1920	4.1919	0.8420	25.10	-0.10	0.050			
0.0034	218.40	4.1910	4.1910	0.8433	25.10	-0.10	0.050			
0.0043	272.98	4.1900	4.1899	0.8426	25.11	-0.09	0.050			
0.0051	327.91	4.1890	4.1890	0.8445	25.12	-0.08	0.050			
0.0060	382.27	4.1880	4.1881	0.8433	25.13	-0.07	0.050			
0.0068	436.98	4.1870	4.1870	0.8426	25.13	-0.07	0.050			
0.0077	491.34	4.1860	4.1859	0.8403	25.14	-0.06	0.050			
0.0085	545.47	4.1850	4.1851	0.8372	25.15	-0.05	0.050			
0.0094	599.26	4.1840	4.1839	0.8358	25.15	-0.05	0.050			
0.0102	652.21	4.1830	4.1830	0.8330	25.15	-0.05	0.050			
0.0110	704.83	4.1820	4.1820	0.8312	25.15	-0.05	0.050			
0.0118	757.86	4.1810	4.1811	0.8291	25.15	-0.05	0.050			
0.0127	810.41	4.1800	4.1796	0.8260	25.15	-0.05	0.050			
0.0135	862.25	4.1790	4.1793	0.8236	25.15	-0.05	0.050	0.134	0.326	
0.0143	914.38	4.1780	4.1781	0.8252	25.17	-0.03	0.050			
0.0151	966.81	4.1770	4.1770	0.8267	25.15	-0.05	0.050			
0.0159	1019.38	4.1760	4.1760	0.8282	25.15	-0.05	0.050			
0.0168	1072.28	4.1750	4.1749	0.8287	25.15	-0.05	0.050			
0.0176	1125.82	4.1740	4.1739	0.8300	25.14	-0.06	0.050			
0.0184	1178.21	4.1730	4.1732	0.8293	25.14	-0.06	0.050			
0.0192	1231.17	4.1720	4.1722	0.8315	25.13	-0.07	0.050			
0.0201	1284.74	4.1710	4.1709	0.8323	25.11	-0.09	0.050			
0.0209	1338.16	4.1700	4.1700	0.8339	25.10	-0.10	0.050			
0.0218	1392.69	4.1690	4.1689	0.8348	25.10	-0.10	0.050			
0.0226	1446.49	4.1680	4.1680	0.8351	25.10	-0.10	0.050			
0.0234	1500.08	4.1670	4.1671	0.8370	25.10	-0.10	0.050			
0.0243	1553.56	4.1660	4.1662	0.8385	25.10	-0.10	0.050			
0.0251	1606.51	4.1650	4.1650	0.8419	25.10	-0.10	0.050			
0.0259	1659.64	4.1640	4.1640	0.8432	25.10	-0.10	0.050			
0.0268	1712.73	4.1630	4.1631	0.8457	25.10	-0.10	0.050			
0.0276	1767.00	4.1620	4.1619	0.8479	25.11	-0.09	0.050			
0.0285	1821.28	4.1610	4.1610	0.8517	25.11	-0.09	0.050			
0.0293	1874.92	4.1600	4.1600	0.8571	25.12	-0.08	0.050			
0.0301	1929.05	4.1590	4.1591	0.8615	25.13	-0.07	0.050			
0.0310	1983.59	4.1580	4.1580	0.8640	25.15	-0.05	0.050			
0.0319	2039.49	4.1570	4.1568	0.8687	25.15	-0.05	0.050			
0.0327	2095.51	4.1560	4.1560	0.8729	25.16	-0.04	0.050			
0.0336	2153.43	4.1550	4.1551	0.8744	25.18	-0.02	0.050	0.459	0.531	
0.0346	2211.63	4.1540	4.1540	0.8707	25.17	-0.03	0.050			
0.0354	2268.17	4.1530	4.1531	0.8718	25.16	-0.04	0.050			
0.0363	2324.98	4.1520	4.1519	0.8715	25.16	-0.04	0.050			
0.0372	2381.57	4.1510	4.1511	0.8690	25.17	-0.03	0.050			
0.0381	2438.49	4.1500	4.1500	0.8659	25.18	-0.02	0.050			
0.0390	2495.32	4.1490	4.1492	0.8628	25.18	-0.02	0.050			
0.0399	2550.71	4.1480	4.1481	0.8566	25.18	-0.02	0.050			
0.0407	2604.44	4.1470	4.1471	0.8525	25.18	-0.02	0.050			
0.0415	2658.33	4.1460	4.1462	0.8486	25.17	-0.03	0.050			
0.0424	2711.18	4.1450	4.1448	0.8437	25.16	-0.04	0.050			
0.0432	2764.45	4.1440	4.1438	0.8405	25.15	-0.05	0.050			
0.0440	2817.52	4.1430	4.1429	0.8377	25.15	-0.05	0.050			
0.0448	2869.59	4.1420	4.1420	0.8373	25.15	-0.05	0.050			
0.0457	2921.66	4.1410	4.1411	0.8374	25.15	-0.05	0.050			
0.0465	2972.85	4.1400	4.1400	0.8365	25.14	-0.06	0.050			
0.0473	3025.60	4.1390	4.1389	0.8397	25.13	-0.07	0.050			
0.0481	3079.47	4.1380	4.1378	0.8430	25.13	-0.07	0.050			
0.0490	3134.18	4.1370	4.1371	0.8469	25.13	-0.07	0.050			
0.0498	3188.79	4.1360	4.1362	0.8515	25.12	-0.08	0.050			
0.0507	3243.66	4.1350	4.1349	0.8564	25.10	-0.10	0.050			
0.0515	3299.01	4.1340	4.1340	0.8611	25.10	-0.10	0.050			
0.0524	3354.25	4.1330	4.1329	0.8644	25.08	-0.12	0.050			
0.0533	3409.28	4.1320	4.1320	0.8674	25.07	-0.13	0.050	0.418	0.290	
0.0542	3465.74	4.1310	4.1312	0.8724	25.05	-0.15	0.050			
0.0550	3522.78	4.1300	4.1300	0.8748	25.05	-0.15	0.050			
0.0559	3579.15	4.1290	4.1290	0.8777	25.05	-0.15	0.050			
0.0568	3634.84	4.1280	4.1279	0.8813	25.05	-0.15	0.050			
0.0577	3690.70	4.1270	4.1269	0.8837	25.05	-0.15	0.050			
0.0586	3747.59	4.1260	4.1260	0.8878	25.05	-0.15	0.050			
0.0594	3804.33	4.1250	4.1249	0.8925	25.05	-0.15	0.050			
0.0603	3861.84	4.1240	4.1240	0.8938	25.05	-0.15	0.050			
0.0612	3919.64	4.1230	4.1230	0.8934	25.05	-0.15	0.050			
0.0621	3977.00	4.1220	4.1221	0.8930	25.05	-0.15	0.050			
0.0630	4034.52	4.1210	4.1210	0.8899	25.05	-0.15	0.050			
0.0640	4094.00	4.1200	4.1198	0.8866	25.06	-0.14	0.050			
0.0649	4151.54	4.1190	4.1189	0.8840	25.07	-0.13	0.050			
0.0658	4209.13	4.1180	4.1180	0.8789	25.08	-0.12	0.050			
0.0667	4267.07	4.1170	4.1171	0.8733	25.10	-0.10	0.050			
0.0675	4322.67	4.1160	4.1160	0.8659	25.11	-0.09	0.050			
0.0684	4378.30	4.1150	4.1153	0.8615	25.13	-0.07	0.050			
0.0693	4432.30	4.1140	4.1141	0.8581	25.15	-0.05	0.050			
0.0701	4486.95	4.1130	4.1130	0.8539	25.18	-0.02	0.050			
0.0709	4540.12	4.1120	4.1122	0.8533	25.19	-0.01	0.050			
0.0718	4593.24	4.1110	4.1111	0.8515	25.20	-0.00	0.050			
0.0726	4645.34	4.1100	4.1098	0.8518	25.21	0.01	0.050			
0.0734	4698.45	4.1090	4.1091	0.8520	25.21	0.01	0.050	0.649	0.598	
0.0742	4750.41	4.1080	4.1080	0.8502	25.22	0.02	0.050			
0.0751	4804.00	4.1070	4.1067	0.8531	25.21	0.01	0.050			
