Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0039	-247.77	4.1990	4.1990	0.8327	25.03	-0.04	0.050			
-0.0030	-194.29	4.1980	4.1980	0.8409	25.04	-0.03	0.050			
-0.0022	-140.42	4.1970	4.1971	0.8417	25.05	-0.02	0.050			
-0.0014	-87.14	4.1960	4.1959	0.8393	25.05	-0.02	0.050			
-0.0005	-33.65	4.1950	4.1950	0.8410	25.05	-0.02	0.050			
0.0003	20.29	4.1940	4.1940	0.8443	25.05	-0.02	0.050			
0.0012	74.71	4.1930	4.1928	0.8475	25.05	-0.02	0.050			
0.0020	129.49	4.1920	4.1921	0.8497	25.06	-0.01	0.050			
0.0029	184.16	4.1910	4.1910	0.8513	25.07	0.00	0.050			
0.0037	238.89	4.1900	4.1900	0.8525	25.07	0.00	0.050			
0.0046	293.85	4.1890	4.1890	0.8544	25.07	0.00	0.050			
0.0054	348.63	4.1880	4.1878	0.8552	25.07	0.00	0.050			
0.0063	404.09	4.1870	4.1868	0.8553	25.07	0.00	0.050			
0.0072	459.08	4.1860	4.1862	0.8549	25.09	0.02	0.050			
0.0080	513.92	4.1850	4.1850	0.8540	25.10	0.03	0.050			
0.0089	568.44	4.1840	4.1840	0.8542	25.10	0.03	0.050			
0.0097	623.11	4.1830	4.1831	0.8531	25.10	0.03	0.050			
0.0106	677.78	4.1820	4.1820	0.8502	25.10	0.03	0.050			
0.0115	733.12	4.1810	4.1810	0.8510	25.10	0.03	0.050			
0.0123	788.46	4.1800	4.1800	0.8470	25.10	0.03	0.050			
0.0132	843.12	4.1790	4.1789	0.8451	25.11	0.04	0.050			
0.0140	896.79	4.1780	4.1780	0.8434	25.11	0.04	0.050			
0.0148	950.06	4.1770	4.1768	0.8408	25.11	0.04	0.050			
0.0157	1002.35	4.1760	4.1760	0.8417	25.11	0.04	0.050			
0.0165	1055.73	4.1750	4.1752	0.8408	25.11	0.04	0.050			
