Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-0.49	4.1880	4.1887	-0.4078	25.05	0.00	-0.047			
0.0004	26.37	4.1870	4.1870	-0.4486	25.05	0.00	-0.050			
0.0009	56.22	4.1860	4.1858	-0.4850	25.05	0.00	-0.050			
0.0014	88.73	4.1850	4.1850	-0.5160	25.05	0.00	-0.050			
0.0019	122.93	4.1840	4.1837	-0.5390	25.05	0.00	-0.050			
0.0025	158.85	4.1830	4.1830	-0.5598	25.05	0.00	-0.050			
0.0031	196.08	4.1820	4.1819	-0.5775	25.05	0.00	-0.050			
0.0037	234.61	4.1810	4.1808	-0.5925	25.05	-0.00	-0.050			
0.0043	273.36	4.1800	4.1801	-0.6057	25.04	-0.01	-0.050			
0.0049	312.67	4.1790	4.1789	-0.6184	25.05	-0.00	-0.050			
0.0055	352.78	4.1780	4.1779	-0.6309	25.04	-0.01	-0.050			
0.0062	393.62	4.1770	4.1772	-0.6433	25.04	-0.01	-0.050			
0.0068	436.02	4.1760	4.1759	-0.6522	25.05	0.00	-0.050			
0.0075	481.39	4.1750	4.1750	-0.6650	25.05	0.00	-0.050			
0.0082	524.01	4.1740	4.1741	-0.6731	25.05	0.00	-0.050			
0.0089	567.96	4.1730	4.1732	-0.6792	25.06	0.01	-0.050			
0.0096	611.80	4.1720	4.1721	-0.6856	25.06	0.01	-0.050			
0.0103	656.20	4.1710	4.1711	-0.6927	25.07	0.02	-0.050			
0.0110	701.12	4.1700	4.1700	-0.6984	25.08	0.03	-0.050			
0.0117	745.93	4.1690	4.1689	-0.7068	25.10	0.05	-0.050			
0.0124	791.30	4.1680	4.1680	-0.7127	25.10	0.05	-0.050			
0.0131	836.80	4.1670	4.1670	-0.7190	25.11	0.06	-0.050			
0.0138	883.79	4.1660	4.1659	-0.7240	25.13	0.08	-0.050			
0.0145	930.84	4.1650	4.1649	-0.7290	25.13	0.08	-0.050			
0.0153	977.96	4.1640	4.1640	-0.7340	25.13	0.08	-0.050			
0.0160	1025.57	4.1630	4.1631	-0.7370	25.14	0.09	-0.050			
0.0168	1073.33	4.1620	4.1617	-0.7406	25.15	0.10	-0.050			
0.0175	1121.51	4.1610	4.1608	-0.7419	25.15	0.10	-0.050			
0.0183	1169.29	4.1600	4.1600	-0.7427	25.14	0.09	-0.050			
0.0190	1217.57	4.1590	4.1591	-0.7434	25.14	0.09	-0.050			
0.0198	1265.37	4.1580	4.1581	-0.7445	25.13	0.08	-0.050			
0.0205	1313.61	4.1570	4.1571	-0.7449	25.12	0.07	-0.050			
0.0213	1362.03	4.1560	4.1559	-0.7449	25.12	0.07	-0.050			
0.0220	1410.03	4.1550	4.1550	-0.7478	25.12	0.07	-0.050			
0.0228	1457.67	4.1540	4.1540	-0.7462	25.11	0.06	-0.050			
0.0235	1504.94	4.1530	4.1529	-0.7478	25.10	0.05	-0.050			
0.0243	1552.83	4.1520	4.1520	-0.7497	25.10	0.05	-0.050			
0.0250	1599.58	4.1510	4.1509	-0.7512	25.08	0.03	-0.050			
0.0257	1646.97	4.1500	4.1502	-0.7529	25.07	0.02	-0.050			
0.0265	1693.82	4.1490	4.1491	-0.7535	25.07	0.02	-0.050			
0.0272	1742.04	4.1480	4.1480	-0.7567	25.07	0.02	-0.050			
0.0280	1790.68	4.1470	4.1469	-0.7595	25.07	0.02	-0.050			
0.0287	1839.40	4.1460	4.1458	-0.7628	25.08	0.03	-0.050			
0.0295	1888.64	4.1450	4.1451	-0.7650	25.08	0.03	-0.050			
0.0303	1937.90	4.1440	4.1440	-0.7675	25.08	0.03	-0.050			
0.0311	1987.62	4.1430	4.1431	-0.7692	25.09	0.04	-0.050			
0.0318	2037.66	4.1420	4.1420	-0.7714	25.10	0.05	-0.050			
0.0326	2087.19	4.1410	4.1410	-0.7737	25.10	0.05	-0.050			
0.0334	2137.00	4.1400	4.1402	-0.7772	25.10	0.05	-0.050			
0.0342	2187.67	4.1390	4.1390	-0.7803	25.10	0.05	-0.050			
0.0350	2238.06	4.1380	4.1379	-0.7806	25.10	0.05	-0.050			
0.0357	2287.71	4.1370	4.1370	-0.7815	25.10	0.05	-0.050			
0.0365	2338.10	4.1360	4.1361	-0.7821	25.10	0.05	-0.050			
0.0373	2387.13	4.1350	4.1350	-0.7831	25.10	0.05	-0.050			
0.0381	2436.69	4.1340	4.1339	-0.7866	25.10	0.05	-0.050			
0.0389	2486.93	4.1330	4.1331	-0.7882	25.10	0.05	-0.050			
0.0396	2536.88	4.1320	4.1321	-0.7889	25.10	0.05	-0.050	0.411	0.690	
0.0404	2587.24	4.1310	4.1309	-0.7913	25.10	0.05	-0.050			
0.0412	2637.54	4.1300	4.1302	-0.7946	25.10	0.05	-0.050			
0.0420	2688.00	4.1290	4.1291	-0.8000	25.10	0.05	-0.050			
0.0428	2739.12	4.1280	4.1280	-0.8054	25.10	0.05	-0.050			
0.0436	2790.87	4.1270	4.1269	-0.8094	25.10	0.05	-0.050			
0.0444	2843.15	4.1260	4.1262	-0.8135	25.10	0.05	-0.050			
0.0453	2896.06	4.1250	4.1252	-0.8153	25.10	0.05	-0.050			
0.0461	2949.54	4.1240	4.1240	-0.8154	25.11	0.06	-0.050			
0.0469	3003.81	4.1230	4.1230	-0.8124	25.11	0.06	-0.050			
0.0478	3056.29	4.1220	4.1220	-0.8126	25.12	0.07	-0.050			
0.0486	3107.97	4.1210	4.1208	-0.8127	25.13	0.08	-0.050			
0.0494	3160.71	4.1200	4.1199	-0.8111	25.13	0.08	-0.050			
0.0502	3212.72	4.1190	4.1193	-0.8106	25.13	0.08	-0.050			
0.0510	3265.10	4.1180	4.1184	-0.8100	25.14	0.09	-0.050			
0.0518	3316.94	4.1170	4.1171	-0.8078	25.13	0.08	-0.050			
0.0526	3367.72	4.1160	4.1162	-0.8072	25.14	0.09	-0.050			
0.0534	3418.68	4.1150	4.1150	-0.8073	25.13	0.08	-0.050			
0.0542	3469.32	4.1140	4.1138	-0.8062	25.11	0.06	-0.050			
0.0550	3520.92	4.1130	4.1128	-0.8063	25.11	0.06	-0.050			
0.0558	3571.85	4.1120	4.1121	-0.8073	25.10	0.05	-0.050			
0.0566	3622.75	4.1110	4.1111	-0.8079	25.10	0.05	-0.050			
0.0574	3673.07	4.1100	4.1100	-0.8071	25.10	0.05	-0.050			
0.0582	3724.68	4.1090	4.1090	-0.8081	25.10	0.05	-0.050			
0.0590	3776.51	4.1080	4.1080	-0.8090	25.10	0.05	-0.050			
0.0598	3829.13	4.1070	4.1071	-0.8135	25.10	0.05	-0.050			
0.0607	3881.70	4.1060	4.1060	-0.8160	25.10	0.05	-0.050			
0.0615	3934.57	4.1050	4.1050	-0.8191	25.10	0.05	-0.050			
0.0623	3987.95	4.1040	4.1041	-0.8216	25.10	0.05	-0.050			
0.0631	4040.78	4.1030	4.1028	-0.8243	25.10	0.05	-0.050			
0.0640	4093.21	4.1020	4.1023	-0.8230	25.10	0.05	-0.050			
0.0648	4145.44	4.1010	4.1009	-0.8241	25.10	0.05	-0.050			
0.0656	4199.05	4.1000	4.0999	-0.8244	25.10	0.05	-0.050			
0.0664	4252.33	4.0990	4.0991	-0.8253	25.08	0.03	-0.050			
0.0673	4304.69	4.0980	4.0980	-0.8245	25.07	0.02	-0.050			
0.0681	4357.47	4.0970	4.0970	-0.8256	25.07	0.02	-0.050			
0.0689	4409.63	4.0960	4.0961	-0.8268	25.07	0.02	-0.050			
0.0697	4462.51	4.0950	4.0948	-0.8280	25.07	0.02	-0.050			
0.0706	4515.32	4.0940	4.0938	-0.8286	25.07	0.02	-0.050			
0.0714	4567.79	4.0930	4.0932	-0.8327	25.07	0.02	-0.050			
0.0722	4620.22	4.0920	4.0921	-0.8363	25.08	0.03	-0.050			
0.0730	4673.58	4.0910	4.0910	-0.8398	25.09	0.04	-0.050			
0.0739	4727.42	4.0900	4.0900	-0.8430	25.10	0.05	-0.050			
0.0747	4781.80	4.0890	4.0890	-0.8460	25.10	0.05	-0.050			
0.0756	4836.15	4.0880	4.0879	-0.8479	25.10	0.05	-0.050			
0.0764	4890.70	4.0870	4.0871	-0.8512	25.10	0.05	-0.050			
0.0773	4945.77	4.0860	4.0861	-0.8513	25.10	0.05	-0.050			
0.0781	5001.12	4.0850	4.0849	-0.8535	25.10	0.05	-0.050			
0.0790	5056.53	4.0840	4.0840	-0.8522	25.10	0.05	-0.050			
0.0799	5112.08	4.0830	4.0829	-0.8514	25.10	0.05	-0.050			
0.0807	5167.87	4.0820	4.0823	-0.8489	25.10	0.05	-0.050			
0.0816	5222.51	4.0810	4.0811	-0.8485	25.10	0.05	-0.050			
0.0825	5276.90	4.0800	4.0801	-0.8467	25.10	0.05	-0.050			
0.0833	5332.07	4.0790	4.0792	-0.8444	25.10	0.05	-0.050			
0.0842	5385.96	4.0780	4.0781	-0.8410	25.10	0.05	-0.050			
0.0850	5438.78	4.0770	4.0771	-0.8398	25.10	0.05	-0.050			
0.0858	5491.56	4.0760	4.0762	-0.8384	25.10	0.05	-0.050			
0.0866	5544.73	4.0750	4.0751	-0.8370	25.10	0.05	-0.050			
0.0875	5597.25	4.0740	4.0739	-0.8376	25.10	0.05	-0.050			
0.0883	5649.12	4.0730	4.0731	-0.8358	25.10	0.05	-0.050			
0.0891	5702.01	4.0720	4.0717	-0.8341	25.10	0.05	-0.050			
0.0899	5755.36	4.0710	4.0710	-0.8354	25.10	0.05	-0.050			
0.0908	5808.57	4.0700	4.0702	-0.8383	25.09	0.04	-0.050			
0.0916	5862.65	4.0690	4.0688	-0.8390	25.10	0.05	-0.050			
0.0924	5915.94	4.0680	4.0678	-0.8406	25.10	0.05	-0.050			
0.0933	5969.88	4.0670	4.0672	-0.8435	25.10	0.05	-0.050			
0.0941	6024.47	4.0660	4.0660	-0.8472	25.10	0.05	-0.050			
0.0950	6079.36	4.0650	4.0648	-0.8492	25.10	0.05	-0.050			
0.0958	6134.00	4.0640	4.0641	-0.8525	25.10	0.05	-0.050			
0.0967	6188.80	4.0630	4.0631	-0.8564	25.11	0.06	-0.050			
0.0976	6243.45	4.0620	4.0619	-0.8586	25.11	0.06	-0.050			
0.0984	6297.96	4.0610	4.0611	-0.8587	25.12	0.07	-0.050			
0.0993	6353.11	4.0600	4.0599	-0.8616	25.13	0.08	-0.050			
0.1001	6408.60	4.0590	4.0589	-0.8651	25.13	0.08	-0.050	0.430	0.578	
0.1010	6464.38	4.0580	4.0581	-0.8648	25.13	0.08	-0.050			
0.1019	6519.29	4.0570	4.0570	-0.8635	25.14	0.09	-0.050			
0.1027	6574.22	4.0560	4.0562	-0.8674	25.15	0.10	-0.050			
0.1036	6629.50	4.0550	4.0547	-0.8696	25.16	0.11	-0.050			
0.1045	6685.37	4.0540	4.0541	-0.8731	25.15	0.10	-0.050			
0.1053	6741.38	4.0530	4.0531	-0.8748	25.15	0.10	-0.050			
0.1062	6798.45	4.0520	4.0520	-0.8769	25.14	0.09	-0.050			
0.1071	6855.01	4.0510	4.0509	-0.8790	25.15	0.10	-0.050			
0.1080	6912.49	4.0500	4.0499	-0.8755	25.14	0.09	-0.050			
0.1089	6968.90	4.0490	4.0490	-0.8745	25.13	0.08	-0.050			
0.1098	7025.25	4.0480	4.0480	-0.8737	25.13	0.08	-0.050			
0.1106	7081.27	4.0470	4.0468	-0.8727	25.13	0.08	-0.050			
0.1115	7137.29	4.0460	4.0461	-0.8726	25.13	0.08	-0.050			
0.1124	7193.34	4.0450	4.0450	-0.8711	25.13	0.08	-0.050			
0.1133	7249.08	4.0440	4.0441	-0.8684	25.12	0.07	-0.050			
0.1141	7304.14	4.0430	4.0431	-0.8663	25.11	0.06	-0.050			
0.1150	7359.60	4.0420	4.0422	-0.8667	25.10	0.05	-0.050			
0.1159	7415.10	4.0410	4.0409	-0.8647	25.09	0.04	-0.050			
0.1167	7469.43	4.0400	4.0398	-0.8655	25.07	0.02	-0.050			
0.1176	7524.42	4.0390	4.0390	-0.8645	25.05	0.00	-0.050			
0.1184	7579.49	4.0380	4.0381	-0.8656	25.05	0.00	-0.050			
0.1193	7634.41	4.0370	4.0369	-0.8666	25.05	0.00	-0.050			
0.1201	7688.27	4.0360	4.0360	-0.8643	25.05	0.00	-0.050			
0.1210	7743.53	4.0350	4.0349	-0.8665	25.05	0.00	-0.050			
0.1219	7799.29	4.0340	4.0339	-0.8671	25.05	0.00	-0.050			
0.1227	7854.90	4.0330	4.0332	-0.8701	25.05	0.00	-0.050			
0.1236	7910.95	4.0320	4.0319	-0.8737	25.05	0.00	-0.050			
0.1245	7967.48	4.0310	4.0310	-0.8745	25.05	0.00	-0.050			
0.1254	8024.44	4.0300	4.0300	-0.8786	25.05	0.00	-0.050			
0.1263	8080.65	4.0290	4.0289	-0.8789	25.05	0.00	-0.050			
0.1271	8136.26	4.0280	4.0281	-0.8805	25.05	0.00	-0.050			
0.1280	8192.60	4.0270	4.0270	-0.8826	25.05	0.00	-0.050			
0.1289	8249.39	4.0260	4.0262	-0.8842	25.05	0.00	-0.050			
0.1298	8306.31	4.0250	4.0251	-0.8873	25.05	0.00	-0.050			
0.1307	8363.36	4.0240	4.0238	-0.8879	25.05	0.00	-0.050			
0.1316	8419.76	4.0230	4.0231	-0.8893	25.05	0.00	-0.050			
0.1324	8476.48	4.0220	4.0218	-0.8934	25.05	0.00	-0.050			
0.1333	8533.13	4.0210	4.0211	-0.8951	25.06	0.01	-0.050			
0.1342	8589.74	4.0200	4.0197	-0.8982	25.07	0.02	-0.050			
0.1351	8647.11	4.0190	4.0190	-0.9032	25.07	0.02	-0.050			
0.1360	8704.99	4.0180	4.0181	-0.9058	25.09	0.04	-0.050			
0.1369	8762.96	4.0170	4.0170	-0.9106	25.10	0.05	-0.050			
0.1378	8821.69	4.0160	4.0161	-0.9124	25.10	0.05	-0.050			
0.1388	8881.35	4.0150	4.0150	-0.9132	25.10	0.05	-0.050			
0.1397	8941.23	4.0140	4.0140	-0.9119	25.10	0.05	-0.050			
0.1406	8999.92	4.0130	4.0130	-0.9129	25.10	0.05	-0.050			
0.1416	9060.36	4.0120	4.0120	-0.9082	25.08	0.03	-0.050			
0.1425	9119.58	4.0110	4.0110	-0.9072	25.07	0.02	-0.050			
0.1434	9177.57	4.0100	4.0101	-0.9066	25.05	0.00	-0.050			
0.1443	9235.41	4.0090	4.0090	-0.9020	25.05	-0.00	-0.050			
0.1452	9292.88	4.0080	4.0081	-0.9015	25.03	-0.02	-0.050			
0.1461	9350.67	4.0070	4.0072	-0.8996	25.03	-0.02	-0.050			
0.1470	9407.65	4.0060	4.0062	-0.8997	25.02	-0.03	-0.050			
0.1479	9464.61	4.0050	4.0048	-0.8983	25.01	-0.04	-0.050			
0.1488	9520.43	4.0040	4.0041	-0.8984	25.00	-0.05	-0.050			
0.1496	9577.39	4.0030	4.0028	-0.8979	25.00	-0.05	-0.050			
0.1505	9632.76	4.0020	4.0015	-0.8967	25.00	-0.05	-0.050			
0.1514	9690.01	4.0010	4.0010	-0.8981	24.99	-0.06	-0.050			
0.1523	9746.98	4.0000	4.0000	-0.8969	24.99	-0.06	-0.050			
0.1532	9803.87	3.9990	3.9990	-0.9010	25.00	-0.05	-0.050			
0.1541	9861.96	3.9980	3.9980	-0.9033	25.00	-0.05	-0.050			
0.1550	9919.60	3.9970	3.9969	-0.9069	25.01	-0.04	-0.050			
0.1559	9978.48	3.9960	3.9961	-0.9106	25.01	-0.04	-0.050			
0.1568	10037.63	3.9950	3.9950	-0.9165	25.03	-0.02	-0.050			
0.1578	10097.40	3.9940	3.9940	-0.9206	25.04	-0.01	-0.050			
0.1587	10156.55	3.9930	3.9929	-0.9217	25.05	0.00	-0.050			
0.1596	10216.87	3.9920	3.9921	-0.9250	25.06	0.01	-0.050			
0.1606	10275.87	3.9910	3.9910	-0.9253	25.08	0.03	-0.050	0.454	0.320	
0.1615	10334.65	3.9900	3.9899	-0.9242	25.08	0.03	-0.050			
0.1624	10393.69	3.9890	3.9891	-0.9266	25.10	0.05	-0.050			
0.1633	10452.17	3.9880	3.9879	-0.9304	25.10	0.05	-0.050			
0.1642	10511.10	3.9870	3.9871	-0.9335	25.11	0.06	-0.050			
0.1652	10570.08	3.9860	3.9862	-0.9386	25.11	0.06	-0.050			
0.1661	10629.75	3.9850	3.9850	-0.9425	25.12	0.07	-0.050			
0.1670	10690.85	3.9840	3.9841	-0.9446	25.13	0.08	-0.050			
0.1680	10752.43	3.9830	3.9829	-0.9441	25.14	0.09	-0.050			
0.1690	10814.86	3.9820	3.9819	-0.9433	25.15	0.10	-0.050			
0.1699	10875.83	3.9810	3.9808	-0.9433	25.15	0.10	-0.050			
0.1709	10937.18	3.9800	3.9799	-0.9436	25.16	0.11	-0.050			
0.1718	10997.88	3.9790	3.9787	-0.9416	25.18	0.13	-0.050			
0.1728	11058.32	3.9780	3.9780	-0.9382	25.18	0.13	-0.050			
0.1737	11118.49	3.9770	3.9772	-0.9390	25.19	0.14	-0.050			
0.1747	11179.33	3.9760	3.9763	-0.9391	25.20	0.15	-0.050			
0.1756	11239.34	3.9750	3.9752	-0.9378	25.21	0.16	-0.050			
0.1765	11298.81	3.9740	3.9742	-0.9388	25.20	0.15	-0.050			
0.1775	11358.46	3.9730	3.9727	-0.9376	25.19	0.14	-0.050			
0.1784	11417.77	3.9720	3.9719	-0.9377	25.18	0.13	-0.050			
0.1793	11476.93	3.9710	3.9710	-0.9358	25.16	0.11	-0.050			
0.1803	11536.25	3.9700	3.9700	-0.9352	25.15	0.10	-0.050	0.455	0.497	
0.1812	11594.78	3.9690	3.9689	-0.9332	25.15	0.10	-0.050			
