Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.84	4.1870	4.1871	-0.3972	24.75	-0.00	-0.050			
0.0005	32.18	4.1860	4.1857	-0.4480	24.75	0.00	-0.050			
0.0010	61.89	4.1850	4.1847	-0.4786	24.76	0.01	-0.050			
0.0015	94.20	4.1840	4.1839	-0.5116	24.76	0.01	-0.050			
0.0020	128.76	4.1830	4.1829	-0.5388	24.77	0.02	-0.050			
0.0026	165.07	4.1820	4.1818	-0.5611	24.78	0.03	-0.050			
0.0032	202.28	4.1810	4.1809	-0.5792	24.79	0.04	-0.050			
0.0038	240.74	4.1800	4.1801	-0.5952	24.80	0.05	-0.050			
0.0044	280.08	4.1790	4.1790	-0.6090	24.81	0.06	-0.050			
0.0050	319.95	4.1780	4.1781	-0.6216	24.81	0.06	-0.050			
0.0056	360.70	4.1770	4.1772	-0.6329	24.81	0.06	-0.050			
0.0063	402.02	4.1760	4.1759	-0.6432	24.83	0.08	-0.050			
0.0069	443.85	4.1750	4.1752	-0.6531	24.84	0.09	-0.050			
0.0076	489.41	4.1740	4.1740	-0.6660	24.85	0.10	-0.050			
0.0083	532.70	4.1730	4.1730	-0.6739	24.85	0.10	-0.050			
0.0090	576.41	4.1720	4.1720	-0.6806	24.85	0.10	-0.050			
0.0097	620.31	4.1710	4.1711	-0.6869	24.85	0.10	-0.050			
0.0104	664.54	4.1700	4.1700	-0.6926	24.86	0.11	-0.050			
0.0111	709.08	4.1690	4.1689	-0.6983	24.86	0.11	-0.050			
0.0118	754.78	4.1680	4.1680	-0.7012	24.86	0.11	-0.050			
0.0125	800.11	4.1670	4.1669	-0.7061	24.86	0.11	-0.050			
0.0132	845.64	4.1660	4.1660	-0.7104	24.87	0.12	-0.050			
0.0139	891.38	4.1650	4.1650	-0.7149	24.87	0.12	-0.050			
0.0146	937.15	4.1640	4.1641	-0.7186	24.87	0.12	-0.050			
0.0154	983.90	4.1630	4.1630	-0.7223	24.87	0.12	-0.050			
0.0161	1030.43	4.1620	4.1620	-0.7254	24.87	0.12	-0.050			
0.0168	1076.86	4.1610	4.1610	-0.7287	24.86	0.11	-0.050			
0.0176	1123.73	4.1600	4.1601	-0.7328	24.85	0.10	-0.050			
0.0183	1170.87	4.1590	4.1591	-0.7359	24.85	0.10	-0.050			
0.0190	1217.81	4.1580	4.1580	-0.7394	24.85	0.10	-0.050			
0.0198	1265.00	4.1570	4.1568	-0.7425	24.84	0.09	-0.050			
0.0205	1312.54	4.1560	4.1560	-0.7460	24.83	0.08	-0.050			
0.0213	1360.44	4.1550	4.1551	-0.7484	24.83	0.08	-0.050			
0.0220	1408.22	4.1540	4.1541	-0.7512	24.81	0.06	-0.050			
0.0228	1456.43	4.1530	4.1530	-0.7547	24.79	0.04	-0.050			
0.0235	1504.72	4.1520	4.1520	-0.7578	24.79	0.04	-0.050			
0.0243	1553.44	4.1510	4.1509	-0.7615	24.77	0.02	-0.050			
0.0250	1602.65	4.1500	4.1500	-0.7634	24.75	0.00	-0.050			
0.0258	1652.01	4.1490	4.1490	-0.7659	24.74	-0.01	-0.050			
0.0266	1701.89	4.1480	4.1480	-0.7692	24.72	-0.03	-0.050			
0.0274	1751.37	4.1470	4.1469	-0.7708	24.70	-0.05	-0.050			
0.0281	1800.31	4.1460	4.1460	-0.7726	24.69	-0.06	-0.050			
0.0289	1849.86	4.1450	4.1450	-0.7748	24.68	-0.07	-0.050			
0.0297	1899.70	4.1440	4.1440	-0.7761	24.67	-0.08	-0.050			
0.0305	1949.73	4.1430	4.1429	-0.7775	24.65	-0.10	-0.050			
0.0312	1999.49	4.1420	4.1420	-0.7794	24.65	-0.10	-0.050			
0.0320	2049.23	4.1410	4.1411	-0.7823	24.63	-0.12	-0.050			
0.0328	2099.08	4.1400	4.1399	-0.7833	24.63	-0.12	-0.050			
0.0336	2149.06	4.1390	4.1390	-0.7858	24.63	-0.12	-0.050			
0.0344	2199.25	4.1380	4.1380	-0.7874	24.64	-0.11	-0.050			
0.0352	2249.69	4.1370	4.1370	-0.7896	24.65	-0.10	-0.050			
0.0359	2300.40	4.1360	4.1361	-0.7912	24.65	-0.10	-0.050			
0.0367	2351.27	4.1350	4.1350	-0.7931	24.66	-0.09	-0.050			
0.0375	2402.02	4.1340	4.1339	-0.7947	24.68	-0.07	-0.050			
0.0383	2453.11	4.1330	4.1330	-0.7964	24.69	-0.06	-0.050			
0.0391	2504.18	4.1320	4.1320	-0.7984	24.70	-0.05	-0.050			
0.0399	2555.62	4.1310	4.1309	-0.7997	24.72	-0.03	-0.050	0.468	0.562	
0.0407	2607.44	4.1300	4.1300	-0.8019	24.73	-0.02	-0.050			
0.0415	2658.95	4.1290	4.1291	-0.8027	24.74	-0.01	-0.050			
0.0424	2710.70	4.1280	4.1279	-0.8030	24.75	0.00	-0.050			
0.0432	2762.03	4.1270	4.1270	-0.8035	24.76	0.01	-0.050			
0.0440	2813.31	4.1260	4.1260	-0.8036	24.76	0.01	-0.050			
0.0448	2864.66	4.1250	4.1250	-0.8058	24.77	0.02	-0.050			
0.0456	2916.26	4.1240	4.1240	-0.8069	24.77	0.02	-0.050			
0.0464	2967.81	4.1230	4.1230	-0.8086	24.79	0.04	-0.050			
0.0472	3018.95	4.1220	4.1221	-0.8089	24.79	0.04	-0.050			
0.0480	3070.69	4.1210	4.1210	-0.8100	24.79	0.04	-0.050			
0.0488	3122.27	4.1200	4.1199	-0.8115	24.79	0.04	-0.050			
0.0496	3174.51	4.1190	4.1191	-0.8123	24.79	0.04	-0.050			
0.0504	3226.79	4.1180	4.1179	-0.8140	24.79	0.04	-0.050			
0.0512	3279.01	4.1170	4.1169	-0.8150	24.80	0.05	-0.050			
0.0521	3331.66	4.1160	4.1160	-0.8147	24.81	0.06	-0.050			
0.0529	3383.84	4.1150	4.1150	-0.8156	24.82	0.07	-0.050			
0.0537	3436.09	4.1140	4.1139	-0.8173	24.81	0.06	-0.050			
0.0545	3488.08	4.1130	4.1131	-0.8192	24.81	0.06	-0.050			
0.0553	3540.40	4.1120	4.1121	-0.8211	24.82	0.07	-0.050			
0.0561	3593.26	4.1110	4.1109	-0.8218	24.83	0.08	-0.050			
0.0570	3646.09	4.1100	4.1101	-0.8236	24.82	0.07	-0.050			
0.0578	3698.86	4.1090	4.1090	-0.8242	24.81	0.06	-0.050			
0.0586	3751.94	4.1080	4.1079	-0.8250	24.81	0.06	-0.050			
0.0594	3804.58	4.1070	4.1069	-0.8255	24.80	0.05	-0.050			
0.0603	3857.06	4.1060	4.1061	-0.8259	24.79	0.04	-0.050	0.305	0.569	
0.0611	3909.46	4.1050	4.1049	-0.8271	24.79	0.04	-0.050			
0.0619	3962.41	4.1040	4.1040	-0.8282	24.77	0.02	-0.050			
0.0627	4015.44	4.1030	4.1031	-0.8300	24.77	0.02	-0.050			
0.0636	4068.61	4.1020	4.1019	-0.8317	24.77	0.02	-0.050			
0.0644	4121.76	4.1010	4.1009	-0.8346	24.76	0.01	-0.050			
0.0652	4175.48	4.1000	4.1001	-0.8359	24.75	0.00	-0.050			
0.0661	4229.23	4.0990	4.0990	-0.8383	24.76	0.01	-0.050			
0.0669	4283.23	4.0980	4.0980	-0.8380	24.77	0.02	-0.050			
0.0678	4337.10	4.0970	4.0970	-0.8394	24.77	0.02	-0.050			
0.0686	4390.92	4.0960	4.0960	-0.8411	24.77	0.02	-0.050			
0.0694	4444.41	4.0950	4.0950	-0.8414	24.79	0.04	-0.050			
0.0703	4498.07	4.0940	4.0940	-0.8419	24.79	0.04	-0.050			
0.0711	4551.76	4.0930	4.0930	-0.8432	24.81	0.06	-0.050			
0.0720	4605.88	4.0920	4.0921	-0.8452	24.81	0.06	-0.050			
0.0728	4660.26	4.0910	4.0911	-0.8464	24.81	0.06	-0.050			
0.0737	4714.95	4.0900	4.0900	-0.8470	24.81	0.06	-0.050			
0.0745	4769.51	4.0890	4.0890	-0.8479	24.81	0.06	-0.050			
0.0754	4823.90	4.0880	4.0879	-0.8479	24.81	0.06	-0.050			
0.0762	4877.91	4.0870	4.0870	-0.8482	24.81	0.06	-0.050			
0.0771	4932.23	4.0860	4.0861	-0.8480	24.81	0.06	-0.050			
0.0779	4986.50	4.0850	4.0848	-0.8479	24.80	0.05	-0.050			
0.0788	5040.56	4.0840	4.0840	-0.8499	24.81	0.06	-0.050			
0.0796	5095.04	4.0830	4.0830	-0.8499	24.79	0.04	-0.050			
0.0805	5149.40	4.0820	4.0819	-0.8500	24.79	0.04	-0.050	0.393	0.522	
0.0813	5203.66	4.0810	4.0810	-0.8506	24.79	0.04	-0.050			
0.0822	5258.37	4.0800	4.0800	-0.8516	24.78	0.03	-0.050			
0.0830	5313.11	4.0790	4.0790	-0.8527	24.77	0.02	-0.050			
0.0839	5367.77	4.0780	4.0780	-0.8532	24.77	0.02	-0.050			
0.0847	5422.16	4.0770	4.0769	-0.8529	24.77	0.02	-0.050			
0.0856	5476.66	4.0760	4.0759	-0.8525	24.77	0.02	-0.050			
0.0864	5531.22	4.0750	4.0751	-0.8529	24.77	0.02	-0.050			
0.0873	5585.61	4.0740	4.0739	-0.8531	24.77	0.02	-0.050			
0.0881	5640.31	4.0730	4.0729	-0.8538	24.75	0.00	-0.050			
0.0890	5694.70	4.0720	4.0720	-0.8551	24.75	0.00	-0.050			
0.0898	5749.79	4.0710	4.0710	-0.8561	24.74	-0.01	-0.050			
0.0907	5804.67	4.0700	4.0699	-0.8577	24.72	-0.03	-0.050			
0.0916	5859.90	4.0690	4.0690	-0.8572	24.71	-0.04	-0.050			
0.0924	5914.83	4.0680	4.0679	-0.8569	24.71	-0.04	-0.050			
0.0933	5969.50	4.0670	4.0671	-0.8569	24.70	-0.05	-0.050			
0.0941	6023.87	4.0660	4.0659	-0.8586	24.69	-0.06	-0.050			
0.0950	6078.90	4.0650	4.0649	-0.8599	24.68	-0.07	-0.050			
0.0958	6133.53	4.0640	4.0641	-0.8602	24.67	-0.08	-0.050			
0.0967	6188.26	4.0630	4.0629	-0.8628	24.67	-0.08	-0.050			
0.0976	6243.48	4.0620	4.0622	-0.8650	24.67	-0.08	-0.050			
0.0984	6298.93	4.0610	4.0610	-0.8665	24.67	-0.08	-0.050			
0.0993	6354.54	4.0600	4.0600	-0.8677	24.67	-0.08	-0.050			
0.1002	6409.98	4.0590	4.0591	-0.8700	24.68	-0.07	-0.050	0.345	0.670	
0.1010	6465.82	4.0580	4.0579	-0.8722	24.69	-0.06	-0.050			
0.1019	6521.83	4.0570	4.0571	-0.8736	24.69	-0.06	-0.050			
0.1028	6577.98	4.0560	4.0560	-0.8752	24.71	-0.04	-0.050			
0.1037	6634.15	4.0550	4.0550	-0.8758	24.72	-0.03	-0.050			
