Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.79	4.1870	4.1870	-0.4838	25.03	0.00	-0.050			
0.0008	54.38	4.1860	4.1859	-0.5037	25.03	0.00	-0.050			
0.0014	87.36	4.1850	4.1849	-0.5246	25.03	-0.00	-0.050			
0.0019	121.40	4.1840	4.1840	-0.5423	25.02	-0.01	-0.050			
0.0025	157.18	4.1830	4.1829	-0.5623	25.01	-0.02	-0.050			
0.0030	194.48	4.1820	4.1819	-0.5807	25.01	-0.02	-0.050			
0.0036	232.99	4.1810	4.1809	-0.5966	25.00	-0.03	-0.050			
0.0043	272.70	4.1800	4.1799	-0.6102	25.00	-0.03	-0.050			
0.0049	312.87	4.1790	4.1788	-0.6222	24.99	-0.04	-0.050			
0.0055	353.31	4.1780	4.1779	-0.6335	24.98	-0.05	-0.050			
0.0062	394.42	4.1770	4.1768	-0.6443	24.97	-0.06	-0.050			
0.0068	436.09	4.1760	4.1760	-0.6553	24.97	-0.06	-0.050			
0.0075	480.12	4.1750	4.1750	-0.6673	24.97	-0.06	-0.050			
0.0082	523.84	4.1740	4.1742	-0.6753	24.96	-0.07	-0.050			
0.0089	567.90	4.1730	4.1731	-0.6834	24.95	-0.08	-0.050			
0.0096	612.60	4.1720	4.1721	-0.6914	24.95	-0.08	-0.050			
0.0103	657.15	4.1710	4.1711	-0.6984	24.95	-0.08	-0.050			
0.0110	702.63	4.1700	4.1700	-0.7054	24.94	-0.09	-0.050			
0.0117	748.47	4.1690	4.1688	-0.7107	24.93	-0.10	-0.050			
0.0124	794.84	4.1680	4.1679	-0.7134	24.93	-0.10	-0.050			
0.0131	840.82	4.1670	4.1669	-0.7177	24.93	-0.10	-0.050			
0.0139	886.74	4.1660	4.1660	-0.7213	24.92	-0.11	-0.050			
0.0146	932.84	4.1650	4.1652	-0.7261	24.92	-0.11	-0.050			
0.0153	979.47	4.1640	4.1641	-0.7303	24.92	-0.11	-0.050			
0.0160	1026.43	4.1630	4.1629	-0.7339	24.92	-0.11	-0.050			
0.0168	1073.85	4.1620	4.1619	-0.7387	24.91	-0.12	-0.050			
