Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.48	4.1870	4.1867	-0.4257	24.95	0.00	-0.050			
0.0008	51.90	4.1860	4.1857	-0.4666	24.96	0.01	-0.050			
0.0013	83.00	4.1850	4.1847	-0.4975	24.96	0.01	-0.050			
0.0018	116.43	4.1840	4.1840	-0.5264	24.96	0.01	-0.050			
0.0024	151.50	4.1830	4.1829	-0.5502	24.97	0.02	-0.050			
0.0029	188.13	4.1820	4.1819	-0.5715	24.97	0.02	-0.050			
0.0035	225.83	4.1810	4.1809	-0.5904	24.97	0.02	-0.050			
0.0041	265.53	4.1800	4.1800	-0.6069	24.98	0.03	-0.050			
0.0048	306.17	4.1790	4.1791	-0.6206	24.98	0.03	-0.050			
0.0054	347.02	4.1780	4.1779	-0.6330	24.99	0.04	-0.050			
0.0061	388.38	4.1770	4.1770	-0.6447	25.00	0.05	-0.050			
0.0067	430.54	4.1760	4.1761	-0.6550	25.00	0.05	-0.050			
0.0074	476.12	4.1750	4.1749	-0.6700	25.00	0.05	-0.050			
0.0081	519.98	4.1740	4.1741	-0.6780	25.00	0.05	-0.050			
0.0088	564.11	4.1730	4.1730	-0.6858	25.00	0.05	-0.050			
0.0095	608.69	4.1720	4.1721	-0.6924	25.00	0.05	-0.050			
0.0102	653.37	4.1710	4.1710	-0.6979	25.00	0.05	-0.050			
0.0109	698.46	4.1700	4.1700	-0.7029	24.98	0.03	-0.050			
0.0116	744.11	4.1690	4.1690	-0.7071	24.97	0.02	-0.050			
0.0123	790.06	4.1680	4.1681	-0.7112	24.97	0.02	-0.050			
0.0131	835.51	4.1670	4.1671	-0.7145	24.96	0.01	-0.050			
0.0138	881.56	4.1660	4.1660	-0.7174	24.96	0.01	-0.050			
0.0145	928.07	4.1650	4.1650	-0.7207	24.95	0.00	-0.050			
0.0152	974.08	4.1640	4.1640	-0.7243	24.95	-0.00	-0.050			
0.0160	1020.81	4.1630	4.1630	-0.7271	24.94	-0.01	-0.050			
0.0167	1067.34	4.1620	4.1621	-0.7300	24.93	-0.02	-0.050			
0.0174	1114.28	4.1610	4.1610	-0.7329	24.91	-0.04	-0.050			
0.0181	1161.31	4.1600	4.1600	-0.7358	24.91	-0.04	-0.050			
0.0189	1208.75	4.1590	4.1590	-0.7378	24.91	-0.04	-0.050			
0.0196	1256.18	4.1580	4.1580	-0.7403	24.90	-0.05	-0.050			
0.0204	1303.72	4.1570	4.1569	-0.7418	24.89	-0.06	-0.050	-0.077	0.496	
0.0211	1351.22	4.1560	4.1560	-0.7434	24.90	-0.05	-0.050			
0.0219	1398.98	4.1550	4.1550	-0.7453	24.90	-0.05	-0.050			
0.0226	1446.48	4.1540	4.1541	-0.7478	24.91	-0.04	-0.050			
0.0233	1493.99	4.1530	4.1529	-0.7502	24.91	-0.04	-0.050			
0.0241	1542.03	4.1520	4.1520	-0.7532	24.91	-0.04	-0.050			
0.0248	1590.28	4.1510	4.1511	-0.7568	24.92	-0.03	-0.050			
0.0256	1638.73	4.1500	4.1500	-0.7600	24.93	-0.02	-0.050			
0.0264	1687.50	4.1490	4.1490	-0.7632	24.94	-0.01	-0.050			
0.0271	1736.45	4.1480	4.1480	-0.7666	24.94	-0.01	-0.050			
0.0279	1785.41	4.1470	4.1470	-0.7683	24.95	0.00	-0.050			
0.0287	1834.67	4.1460	4.1460	-0.7707	24.95	0.00	-0.050			
0.0294	1884.41	4.1450	4.1449	-0.7739	24.95	0.00	-0.050			
0.0302	1933.93	4.1440	4.1441	-0.7763	24.96	0.01	-0.050			
0.0310	1983.55	4.1430	4.1430	-0.7786	24.97	0.02	-0.050			
0.0318	2033.40	4.1420	4.1421	-0.7827	24.97	0.02	-0.050			
0.0326	2084.00	4.1410	4.1412	-0.7851	24.98	0.03	-0.050			
0.0334	2134.56	4.1400	4.1401	-0.7879	25.00	0.05	-0.050			
0.0341	2185.23	4.1390	4.1390	-0.7905	25.00	0.05	-0.050			
0.0349	2236.09	4.1380	4.1380	-0.7936	25.00	0.05	-0.050			
0.0357	2287.13	4.1370	4.1370	-0.7959	25.00	0.05	-0.050			
0.0365	2338.43	4.1360	4.1360	-0.7969	25.01	0.06	-0.050			
0.0373	2389.58	4.1350	4.1350	-0.7979	25.01	0.06	-0.050			
0.0381	2440.77	4.1340	4.1340	-0.7986	25.01	0.06	-0.050			
0.0389	2491.89	4.1330	4.1329	-0.7996	25.02	0.07	-0.050			
0.0397	2543.19	4.1320	4.1320	-0.8001	25.03	0.08	-0.050			
0.0405	2594.59	4.1310	4.1311	-0.8010	25.03	0.08	-0.050			
0.0413	2645.85	4.1300	4.1300	-0.8020	25.03	0.08	-0.050			
0.0421	2697.42	4.1290	4.1291	-0.8034	25.02	0.07	-0.050			
0.0430	2748.93	4.1280	4.1280	-0.8040	25.02	0.07	-0.050			
0.0438	2800.58	4.1270	4.1270	-0.8043	25.01	0.06	-0.050			
0.0446	2852.13	4.1260	4.1259	-0.8049	24.99	0.04	-0.050			
0.0454	2903.48	4.1250	4.1250	-0.8058	24.98	0.03	-0.050			
0.0462	2955.03	4.1240	4.1240	-0.8060	24.96	0.01	-0.050			
