Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0034	-215.16	4.1990	4.1988	0.7994	25.36	-0.11	0.050			
-0.0026	-163.99	4.1980	4.1977	0.7857	25.37	-0.10	0.050			
-0.0018	-113.50	4.1970	4.1969	0.7915	25.37	-0.10	0.050	0.603	0.417	
-0.0010	-62.23	4.1960	4.1960	0.7992	25.37	-0.10	0.050			
-0.0002	-10.69	4.1950	4.1953	0.8031	25.37	-0.10	0.050			
0.0006	39.95	4.1940	4.1942	0.8047	25.37	-0.10	0.050			
0.0014	92.11	4.1930	4.1931	0.8088	25.37	-0.10	0.050			
0.0023	144.49	4.1920	4.1917	0.8115	25.37	-0.10	0.050			
0.0031	196.22	4.1910	4.1911	0.8145	25.36	-0.11	0.050			
0.0039	248.80	4.1900	4.1900	0.8165	25.36	-0.11	0.050			
0.0047	301.07	4.1890	4.1889	0.8190	25.35	-0.12	0.050			
0.0055	354.19	4.1880	4.1882	0.8217	25.33	-0.14	0.050			
0.0063	406.05	4.1870	4.1870	0.8214	25.32	-0.15	0.050			
0.0072	459.45	4.1860	4.1858	0.8232	25.30	-0.17	0.050			
0.0080	513.04	4.1850	4.1851	0.8226	25.28	-0.19	0.050			
0.0088	566.09	4.1840	4.1841	0.8239	25.28	-0.19	0.050			
0.0097	619.26	4.1830	4.1829	0.8244	25.27	-0.20	0.050			
0.0105	672.64	4.1820	4.1820	0.8249	25.24	-0.23	0.050			
0.0113	724.92	4.1810	4.1811	0.8258	25.23	-0.24	0.050			
0.0121	777.14	4.1800	4.1799	0.8238	25.23	-0.24	0.050			
0.0130	830.19	4.1790	4.1791	0.8247	25.23	-0.24	0.050			
0.0138	881.72	4.1780	4.1781	0.8243	25.23	-0.24	0.050			
0.0146	934.61	4.1770	4.1771	0.8267	25.23	-0.24	0.050			
0.0154	987.65	4.1760	4.1759	0.8281	25.24	-0.23	0.050			
0.0163	1041.24	4.1750	4.1750	0.8266	25.26	-0.21	0.050			
0.0171	1093.09	4.1740	4.1737	0.8263	25.26	-0.21	0.050			
0.0179	1145.27	4.1730	4.1730	0.8327	25.26	-0.21	0.050	0.398	0.312	
0.0187	1198.16	4.1720	4.1721	0.8380	25.27	-0.20	0.050			
0.0195	1250.79	4.1710	4.1711	0.8403	25.28	-0.19	0.050			
0.0204	1304.86	4.1700	4.1699	0.8453	25.28	-0.19	0.050			
0.0213	1360.00	4.1690	4.1691	0.8475	25.29	-0.18	0.050			
0.0221	1414.26	4.1680	4.1680	0.8514	25.29	-0.18	0.050			
0.0230	1470.23	4.1670	4.1672	0.8490	25.30	-0.17	0.050			
