Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-0.09	4.1880	4.1961	-0.4046	25.19	0.00	-0.049			
0.0004	26.69	4.1870	4.1869	-0.4428	25.19	-0.00	-0.050			
0.0009	56.44	4.1860	4.1858	-0.4853	25.18	-0.01	-0.050			
0.0014	88.79	4.1850	4.1847	-0.5139	25.18	-0.01	-0.050			
0.0019	123.19	4.1840	4.1837	-0.5394	25.18	-0.01	-0.050			
0.0025	159.05	4.1830	4.1827	-0.5604	25.17	-0.02	-0.050			
0.0031	196.38	4.1820	4.1820	-0.5790	25.16	-0.03	-0.050			
0.0037	235.23	4.1810	4.1808	-0.5949	25.15	-0.04	-0.050			
0.0043	274.16	4.1800	4.1797	-0.6083	25.15	-0.04	-0.050			
0.0049	313.63	4.1790	4.1789	-0.6213	25.15	-0.04	-0.050			
0.0055	354.40	4.1780	4.1780	-0.6328	25.15	-0.04	-0.050			
0.0062	395.54	4.1770	4.1770	-0.6440	25.15	-0.04	-0.050			
0.0069	440.28	4.1760	4.1759	-0.6589	25.15	-0.04	-0.050			
0.0075	483.00	4.1750	4.1749	-0.6656	25.15	-0.04	-0.050			
0.0082	526.82	4.1740	4.1741	-0.6731	25.15	-0.04	-0.050			
0.0089	570.54	4.1730	4.1730	-0.6793	25.16	-0.03	-0.050			
0.0096	613.66	4.1720	4.1721	-0.6870	25.18	-0.01	-0.050			
0.0103	657.50	4.1710	4.1710	-0.6934	25.18	-0.01	-0.050			
0.0110	702.40	4.1700	4.1701	-0.7005	25.18	-0.01	-0.050			
0.0117	747.54	4.1690	4.1691	-0.7071	25.19	-0.00	-0.050			
0.0124	793.08	4.1680	4.1681	-0.7125	25.19	0.00	-0.050			
0.0131	838.92	4.1670	4.1671	-0.7192	25.19	0.00	-0.050			
0.0138	885.07	4.1660	4.1659	-0.7246	25.19	0.00	-0.050			
0.0146	932.04	4.1650	4.1650	-0.7304	25.20	0.01	-0.050			
0.0153	978.90	4.1640	4.1640	-0.7346	25.20	0.01	-0.050			
0.0160	1026.63	4.1630	4.1629	-0.7397	25.19	0.00	-0.050			
0.0168	1074.85	4.1620	4.1620	-0.7436	25.19	0.00	-0.050			
0.0176	1123.67	4.1610	4.1610	-0.7454	25.18	-0.01	-0.050			
0.0183	1172.55	4.1600	4.1600	-0.7457	25.17	-0.02	-0.050			
0.0191	1220.59	4.1590	4.1591	-0.7453	25.16	-0.03	-0.050			
0.0198	1268.81	4.1580	4.1581	-0.7459	25.15	-0.04	-0.050			
0.0206	1317.16	4.1570	4.1571	-0.7474	25.15	-0.04	-0.050			
0.0213	1365.12	4.1560	4.1560	-0.7479	25.14	-0.05	-0.050			
0.0221	1412.98	4.1550	4.1551	-0.7504	25.13	-0.06	-0.050			
0.0228	1460.64	4.1540	4.1540	-0.7516	25.12	-0.07	-0.050			
0.0236	1508.37	4.1530	4.1530	-0.7520	25.11	-0.08	-0.050			
0.0243	1556.06	4.1520	4.1518	-0.7508	25.10	-0.09	-0.050			
0.0250	1602.98	4.1510	4.1509	-0.7521	25.09	-0.10	-0.050			
0.0258	1651.14	4.1500	4.1500	-0.7537	25.07	-0.12	-0.050			
0.0265	1698.87	4.1490	4.1489	-0.7550	25.07	-0.12	-0.050			
0.0273	1747.18	4.1480	4.1479	-0.7573	25.07	-0.12	-0.050			
0.0281	1795.47	4.1470	4.1469	-0.7599	25.07	-0.12	-0.050			
0.0288	1843.46	4.1460	4.1460	-0.7635	25.07	-0.12	-0.050			
0.0296	1892.21	4.1450	4.1451	-0.7667	25.07	-0.12	-0.050			
0.0303	1941.75	4.1440	4.1441	-0.7707	25.07	-0.12	-0.050			
0.0311	1991.68	4.1430	4.1430	-0.7740	25.07	-0.12	-0.050			
0.0319	2041.82	4.1420	4.1418	-0.7778	25.06	-0.13	-0.050			
0.0327	2092.34	4.1410	4.1410	-0.7810	25.05	-0.14	-0.050			
0.0335	2143.25	4.1400	4.1399	-0.7829	25.05	-0.14	-0.050			
0.0343	2193.81	4.1390	4.1389	-0.7845	25.05	-0.14	-0.050			
0.0351	2244.29	4.1380	4.1381	-0.7846	25.04	-0.15	-0.050			
0.0358	2294.21	4.1370	4.1369	-0.7857	25.03	-0.16	-0.050			
0.0366	2344.17	4.1360	4.1362	-0.7871	25.03	-0.16	-0.050			
0.0374	2394.78	4.1350	4.1350	-0.7874	25.02	-0.17	-0.050			
0.0382	2444.87	4.1340	4.1339	-0.7887	25.02	-0.17	-0.050			
0.0390	2495.52	4.1330	4.1331	-0.7904	25.01	-0.18	-0.050			
0.0398	2546.18	4.1320	4.1320	-0.7930	25.01	-0.18	-0.050	0.453	0.515	
0.0406	2596.08	4.1310	4.1309	-0.7954	25.01	-0.18	-0.050			
0.0413	2646.22	4.1300	4.1300	-0.7998	25.01	-0.18	-0.050			
0.0421	2697.44	4.1290	4.1291	-0.8033	25.03	-0.16	-0.050			
0.0429	2748.23	4.1280	4.1278	-0.8051	25.03	-0.16	-0.050			
0.0438	2800.36	4.1270	4.1269	-0.8084	25.04	-0.15	-0.050			
0.0446	2852.80	4.1260	4.1260	-0.8083	25.05	-0.14	-0.050			
0.0454	2905.81	4.1250	4.1251	-0.8084	25.06	-0.13	-0.050			
0.0462	2958.28	4.1240	4.1238	-0.8090	25.07	-0.12	-0.050			
0.0470	3010.96	4.1230	4.1230	-0.8095	25.10	-0.09	-0.050			
0.0479	3063.78	4.1220	4.1219	-0.8086	25.10	-0.09	-0.050			
0.0487	3115.76	4.1210	4.1211	-0.8080	25.11	-0.08	-0.050			
0.0495	3167.65	4.1200	4.1200	-0.8082	25.12	-0.07	-0.050			
0.0503	3219.40	4.1190	4.1192	-0.8090	25.13	-0.06	-0.050			
0.0511	3271.12	4.1180	4.1182	-0.8086	25.13	-0.06	-0.050			
0.0519	3322.74	4.1170	4.1172	-0.8070	25.13	-0.06	-0.050			
0.0527	3373.46	4.1160	4.1161	-0.8075	25.14	-0.05	-0.050			
0.0535	3424.82	4.1150	4.1150	-0.8077	25.14	-0.05	-0.050			
0.0543	3476.13	4.1140	4.1138	-0.8075	25.15	-0.04	-0.050			
0.0551	3527.04	4.1130	4.1129	-0.8068	25.15	-0.04	-0.050			
0.0559	3577.58	4.1120	4.1121	-0.8060	25.15	-0.04	-0.050			
0.0567	3628.35	4.1110	4.1110	-0.8069	25.16	-0.03	-0.050			
0.0575	3679.21	4.1100	4.1101	-0.8087	25.18	-0.01	-0.050			
0.0583	3731.12	4.1090	4.1089	-0.8127	25.18	-0.01	-0.050			
0.0591	3783.59	4.1080	4.1083	-0.8161	25.19	-0.00	-0.050			
0.0599	3836.38	4.1070	4.1070	-0.8205	25.19	0.00	-0.050	0.452	0.740	
0.0608	3889.99	4.1060	4.1060	-0.8250	25.20	0.01	-0.050			
0.0616	3943.46	4.1050	4.1051	-0.8288	25.21	0.02	-0.050			
0.0625	3996.93	4.1040	4.1039	-0.8298	25.20	0.01	-0.050			
0.0633	4049.99	4.1030	4.1030	-0.8300	25.21	0.02	-0.050			
0.0641	4103.25	4.1020	4.1021	-0.8317	25.20	0.01	-0.050			
0.0650	4156.93	4.1010	4.1010	-0.8315	25.19	0.00	-0.050			
0.0658	4210.30	4.1000	4.0999	-0.8300	25.19	0.00	-0.050			
0.0666	4263.98	4.0990	4.0990	-0.8304	25.19	0.00	-0.050			
0.0675	4317.09	4.0980	4.0979	-0.8289	25.19	0.00	-0.050			
0.0683	4370.16	4.0970	4.0970	-0.8307	25.19	0.00	-0.050			
0.0691	4422.93	4.0960	4.0960	-0.8320	25.18	-0.01	-0.050			
0.0699	4475.41	4.0950	4.0950	-0.8346	25.19	-0.00	-0.050			
0.0708	4528.98	4.0940	4.0940	-0.8359	25.18	-0.01	-0.050			
0.0716	4582.50	4.0930	4.0930	-0.8363	25.19	-0.00	-0.050			
0.0724	4635.83	4.0920	4.0920	-0.8378	25.19	0.00	-0.050			
0.0733	4688.65	4.0910	4.0908	-0.8398	25.18	-0.01	-0.050			
0.0741	4741.97	4.0900	4.0900	-0.8413	25.18	-0.01	-0.050			
0.0749	4796.15	4.0890	4.0888	-0.8430	25.18	-0.01	-0.050			
0.0758	4850.20	4.0880	4.0879	-0.8454	25.18	-0.01	-0.050			
0.0766	4904.37	4.0870	4.0870	-0.8466	25.17	-0.02	-0.050			
0.0775	4959.23	4.0860	4.0861	-0.8480	25.16	-0.03	-0.050			
0.0784	5014.53	4.0850	4.0851	-0.8473	25.15	-0.04	-0.050			
0.0792	5069.81	4.0840	4.0839	-0.8473	25.15	-0.04	-0.050			
0.0801	5124.70	4.0830	4.0829	-0.8456	25.16	-0.03	-0.050			
0.0809	5179.29	4.0820	4.0821	-0.8442	25.16	-0.03	-0.050			
0.0818	5234.40	4.0810	4.0811	-0.8447	25.16	-0.03	-0.050			
0.0826	5288.17	4.0800	4.0799	-0.8437	25.17	-0.02	-0.050			
0.0835	5341.88	4.0790	4.0791	-0.8431	25.17	-0.02	-0.050			
0.0843	5394.81	4.0780	4.0779	-0.8423	25.16	-0.03	-0.050			
0.0851	5447.77	4.0770	4.0771	-0.8392	25.16	-0.03	-0.050			
0.0860	5501.01	4.0760	4.0761	-0.8383	25.15	-0.04	-0.050			
0.0868	5553.57	4.0750	4.0748	-0.8390	25.15	-0.04	-0.050			
0.0876	5607.12	4.0740	4.0739	-0.8405	25.15	-0.04	-0.050			
0.0885	5660.81	4.0730	4.0731	-0.8418	25.13	-0.06	-0.050			
0.0893	5714.05	4.0720	4.0716	-0.8398	25.14	-0.05	-0.050			
0.0901	5767.47	4.0710	4.0710	-0.8425	25.15	-0.04	-0.050			
0.0910	5820.96	4.0700	4.0700	-0.8446	25.15	-0.04	-0.050			
0.0918	5875.48	4.0690	4.0690	-0.8469	25.15	-0.04	-0.050			
0.0927	5930.36	4.0680	4.0680	-0.8481	25.15	-0.04	-0.050			
0.0935	5984.97	4.0670	4.0670	-0.8505	25.15	-0.04	-0.050			
0.0944	6039.88	4.0660	4.0659	-0.8528	25.15	-0.04	-0.050			
0.0952	6095.59	4.0650	4.0652	-0.8546	25.15	-0.04	-0.050			
0.0961	6150.95	4.0640	4.0640	-0.8547	25.15	-0.04	-0.050			
0.0970	6205.59	4.0630	4.0628	-0.8542	25.15	-0.04	-0.050			
0.0978	6259.82	4.0620	4.0621	-0.8556	25.15	-0.04	-0.050			
0.0987	6314.56	4.0610	4.0610	-0.8550	25.15	-0.04	-0.050			
0.0995	6368.64	4.0600	4.0601	-0.8553	25.15	-0.04	-0.050			
0.1004	6423.15	4.0590	4.0591	-0.8560	25.15	-0.04	-0.050			
0.1012	6477.38	4.0580	4.0578	-0.8587	25.14	-0.05	-0.050			
0.1021	6531.34	4.0570	4.0570	-0.8631	25.14	-0.05	-0.050			
0.1029	6586.41	4.0560	4.0561	-0.8671	25.13	-0.06	-0.050			
0.1038	6641.27	4.0550	4.0549	-0.8689	25.11	-0.08	-0.050			
0.1046	6697.23	4.0540	4.0541	-0.8717	25.11	-0.08	-0.050			
0.1055	6754.16	4.0530	4.0529	-0.8723	25.11	-0.08	-0.050			
0.1064	6810.87	4.0520	4.0520	-0.8726	25.10	-0.09	-0.050			
0.1073	6867.49	4.0510	4.0508	-0.8690	25.10	-0.09	-0.050			
0.1082	6923.91	4.0500	4.0500	-0.8698	25.10	-0.09	-0.050			
0.1091	6980.06	4.0490	4.0492	-0.8702	25.09	-0.10	-0.050			
