Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0039	-251.55	4.2000	4.1681	0.7926	25.18	-0.11	-0.272			
-0.0031	-200.79	4.1990	4.1989	0.7989	25.20	-0.09	0.050			
-0.0023	-149.58	4.1980	4.1980	0.8012	25.21	-0.08	0.050			
-0.0015	-98.49	4.1970	4.1971	0.8011	25.21	-0.08	0.050			
-0.0007	-47.33	4.1960	4.1960	0.8042	25.21	-0.08	0.050			
0.0001	4.46	4.1950	4.1949	0.8094	25.20	-0.09	0.050			
0.0009	56.10	4.1940	4.1941	0.8141	25.19	-0.10	0.050			
0.0017	108.54	4.1930	4.1932	0.8192	25.18	-0.11	0.050			
0.0025	161.05	4.1920	4.1921	0.8242	25.17	-0.12	0.050			
0.0034	214.77	4.1910	4.1909	0.8277	25.16	-0.13	0.050			
0.0042	268.57	4.1900	4.1900	0.8294	25.15	-0.14	0.050			
0.0050	323.11	4.1890	4.1889	0.8324	25.14	-0.15	0.050			
0.0059	376.86	4.1880	4.1879	0.8315	25.13	-0.16	0.050			
0.0067	430.23	4.1870	4.1870	0.8310	25.12	-0.17	0.050			
0.0076	483.98	4.1860	4.1859	0.8312	25.11	-0.18	0.050			
0.0084	536.79	4.1850	4.1850	0.8315	25.11	-0.18	0.050			
0.0092	589.91	4.1840	4.1840	0.8325	25.10	-0.19	0.050			
0.0100	642.94	4.1830	4.1831	0.8358	25.09	-0.20	0.050			
0.0109	696.72	4.1820	4.1821	0.8377	25.09	-0.20	0.050			
0.0117	750.32	4.1810	4.1813	0.8388	25.07	-0.22	0.050			
0.0126	803.96	4.1800	4.1799	0.8383	25.07	-0.22	0.050			
0.0134	856.99	4.1790	4.1788	0.8396	25.07	-0.22	0.050			
0.0142	910.35	4.1780	4.1780	0.8408	25.07	-0.22	0.050			
0.0151	963.65	4.1770	4.1768	0.8396	25.07	-0.22	0.050			
0.0159	1016.71	4.1760	4.1759	0.8413	25.07	-0.22	0.050			
