Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0029	-186.81	4.1990	4.1990	0.7862	24.78	-0.19	0.050			
-0.0021	-136.35	4.1980	4.1980	0.8026	24.79	-0.18	0.050			
-0.0013	-85.13	4.1970	4.1973	0.7999	24.79	-0.18	0.050			
-0.0005	-34.37	4.1960	4.1960	0.7965	24.80	-0.17	0.050			
0.0003	16.13	4.1950	4.1952	0.7957	24.81	-0.16	0.050			
0.0010	66.82	4.1940	4.1939	0.7974	24.82	-0.15	0.050			
0.0018	118.25	4.1930	4.1931	0.7998	24.83	-0.14	0.050			
0.0027	169.84	4.1920	4.1920	0.8013	24.83	-0.14	0.050			
0.0035	221.18	4.1910	4.1907	0.8026	24.85	-0.12	0.050			
0.0043	272.32	4.1900	4.1901	0.8046	24.84	-0.13	0.050			
0.0051	323.85	4.1890	4.1891	0.8063	24.84	-0.13	0.050			
0.0059	374.93	4.1880	4.1878	0.8066	24.85	-0.12	0.050			
0.0067	426.07	4.1870	4.1869	0.8097	24.85	-0.12	0.050			
0.0075	477.90	4.1860	4.1860	0.8147	24.85	-0.12	0.050			
0.0083	529.63	4.1850	4.1851	0.8203	24.85	-0.12	0.050			
0.0091	582.08	4.1840	4.1841	0.8267	24.85	-0.12	0.050			
0.0099	634.59	4.1830	4.1829	0.8309	24.85	-0.12	0.050			
0.0107	687.52	4.1820	4.1819	0.8361	24.86	-0.11	0.050			
0.0116	741.00	4.1810	4.1807	0.8398	24.86	-0.11	0.050			
0.0124	794.98	4.1800	4.1800	0.8413	24.87	-0.10	0.050			
0.0133	851.32	4.1790	4.1788	0.8396	24.87	-0.10	0.050			
0.0142	906.22	4.1780	4.1777	0.8407	24.86	-0.11	0.050			
0.0150	960.92	4.1770	4.1769	0.8416	24.87	-0.10	0.050			
0.0159	1014.40	4.1760	4.1761	0.8442	24.85	-0.12	0.050			
0.0167	1067.26	4.1750	4.1750	0.8490	24.85	-0.12	0.050			
0.0175	1121.60	4.1740	4.1743	0.8546	24.84	-0.13	0.050			
0.0184	1176.45	4.1730	4.1731	0.8603	24.83	-0.14	0.050			
0.0192	1231.43	4.1720	4.1722	0.8636	24.81	-0.16	0.050			
0.0201	1286.28	4.1710	4.1711	0.8657	24.81	-0.16	0.050			
0.0210	1341.89	4.1700	4.1699	0.8685	24.79	-0.18	0.050			
0.0218	1397.82	4.1690	4.1687	0.8687	24.78	-0.19	0.050			
0.0227	1454.19	4.1680	4.1678	0.8693	24.77	-0.20	0.050			
0.0236	1509.71	4.1670	4.1668	0.8679	24.78	-0.19	0.050			
0.0245	1565.44	4.1660	4.1660	0.8673	24.79	-0.18	0.050			
0.0253	1621.40	4.1650	4.1650	0.8666	24.79	-0.18	0.050			
0.0262	1677.36	4.1640	4.1642	0.8659	24.80	-0.17	0.050			
0.0271	1734.54	4.1630	4.1631	0.8661	24.80	-0.17	0.050			
0.0280	1790.96	4.1620	4.1621	0.8634	24.81	-0.16	0.050			
0.0289	1847.05	4.1610	4.1612	0.8623	24.81	-0.16	0.050			
0.0297	1903.29	4.1600	4.1602	0.8619	24.83	-0.14	0.050			
0.0306	1959.30	4.1590	4.1591	0.8639	24.83	-0.14	0.050			
0.0315	2013.91	4.1580	4.1576	0.8595	24.84	-0.13	0.050	0.365	0.518	
0.0323	2067.94	4.1570	4.1568	0.8531	24.86	-0.11	0.050			
0.0331	2120.12	4.1560	4.1561	0.8474	24.88	-0.09	0.050			
0.0339	2172.67	4.1550	4.1550	0.8424	24.89	-0.08	0.050			
