Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.60	4.1870	4.1869	-0.4479	25.19	0.00	-0.050			
0.0008	48.25	4.1860	4.1858	-0.4841	25.19	0.00	-0.050			
0.0013	80.05	4.1850	4.1850	-0.5095	25.20	0.01	-0.050			
0.0018	114.32	4.1840	4.1838	-0.5394	25.21	0.02	-0.050			
0.0024	150.98	4.1830	4.1829	-0.5666	25.21	0.02	-0.050			
0.0029	187.84	4.1820	4.1821	-0.5852	25.21	0.02	-0.050			
0.0035	226.91	4.1810	4.1811	-0.6039	25.21	0.02	-0.050			
0.0042	267.08	4.1800	4.1802	-0.6202	25.21	0.02	-0.050			
0.0048	307.92	4.1790	4.1791	-0.6345	25.21	0.02	-0.050			
0.0055	349.55	4.1780	4.1782	-0.6475	25.21	0.02	-0.050			
0.0061	392.52	4.1770	4.1771	-0.6574	25.21	0.02	-0.050			
0.0068	435.78	4.1760	4.1760	-0.6658	25.20	0.01	-0.050			
0.0075	482.74	4.1750	4.1750	-0.6744	25.20	0.01	-0.050			
0.0083	528.34	4.1740	4.1737	-0.6787	25.19	0.00	-0.050			
0.0090	573.21	4.1730	4.1730	-0.6821	25.19	0.00	-0.050			
0.0097	617.78	4.1720	4.1719	-0.6831	25.19	0.00	-0.050			
0.0103	661.26	4.1710	4.1710	-0.6875	25.19	-0.00	-0.050			
0.0110	705.45	4.1700	4.1702	-0.6898	25.18	-0.01	-0.050			
0.0117	749.40	4.1690	4.1691	-0.6917	25.19	-0.00	-0.050			
0.0124	792.49	4.1680	4.1682	-0.6941	25.18	-0.01	-0.050			
0.0131	836.36	4.1670	4.1673	-0.6979	25.18	-0.01	-0.050			
0.0138	880.72	4.1660	4.1662	-0.7020	25.18	-0.01	-0.050			
0.0145	924.88	4.1650	4.1647	-0.7040	25.18	-0.01	-0.050			
0.0151	969.34	4.1640	4.1636	-0.7069	25.18	-0.01	-0.050			
0.0158	1014.33	4.1630	4.1629	-0.7077	25.18	-0.01	-0.050			
0.0166	1059.76	4.1620	4.1619	-0.7133	25.18	-0.01	-0.050			
0.0173	1104.79	4.1610	4.1613	-0.7168	25.18	-0.01	-0.050			
0.0180	1150.64	4.1600	4.1601	-0.7226	25.18	-0.01	-0.050			
0.0187	1197.65	4.1590	4.1592	-0.7272	25.18	-0.01	-0.050			
0.0194	1244.62	4.1580	4.1582	-0.7321	25.18	-0.01	-0.050			
0.0202	1292.51	4.1570	4.1570	-0.7373	25.18	-0.01	-0.050	0.640	0.732	
0.0210	1340.94	4.1560	4.1561	-0.7431	25.18	-0.01	-0.050			
0.0217	1389.62	4.1550	4.1551	-0.7467	25.18	-0.01	-0.050			
0.0225	1438.45	4.1540	4.1540	-0.7510	25.18	-0.01	-0.050			
0.0232	1486.80	4.1530	4.1526	-0.7516	25.18	-0.01	-0.050			
0.0240	1534.10	4.1520	4.1519	-0.7548	25.18	-0.01	-0.050			
0.0247	1581.74	4.1510	4.1511	-0.7555	25.18	-0.01	-0.050			
0.0255	1630.60	4.1500	4.1500	-0.7568	25.18	-0.01	-0.050			
0.0262	1679.27	4.1490	4.1490	-0.7587	25.19	-0.00	-0.050			
0.0270	1727.19	4.1480	4.1478	-0.7609	25.18	-0.01	-0.050			
0.0278	1776.43	4.1470	4.1470	-0.7645	25.18	-0.01	-0.050			
0.0285	1824.93	4.1460	4.1462	-0.7659	25.19	-0.00	-0.050			
0.0293	1874.73	4.1450	4.1451	-0.7676	25.19	0.00	-0.050			
0.0301	1923.22	4.1440	4.1441	-0.7741	25.18	-0.01	-0.050			
0.0308	1972.57	4.1430	4.1426	-0.7782	25.18	-0.01	-0.050			
0.0316	2021.71	4.1420	4.1422	-0.7805	25.18	-0.01	-0.050			
0.0324	2071.51	4.1410	4.1412	-0.7848	25.17	-0.02	-0.050			
0.0332	2121.70	4.1400	4.1399	-0.7897	25.16	-0.03	-0.050			
0.0340	2174.01	4.1390	4.1387	-0.7893	25.17	-0.02	-0.050			
0.0348	2225.86	4.1380	4.1380	-0.7896	25.16	-0.03	-0.050			
0.0356	2277.49	4.1370	4.1368	-0.7879	25.17	-0.02	-0.050			
0.0364	2328.98	4.1360	4.1359	-0.7885	25.18	-0.01	-0.050			
0.0372	2379.69	4.1350	4.1348	-0.7870	25.18	-0.01	-0.050			
0.0380	2430.38	4.1340	4.1342	-0.7859	25.18	-0.01	-0.050			
0.0388	2480.16	4.1330	4.1331	-0.7858	25.18	-0.01	-0.050			
0.0395	2530.53	4.1320	4.1320	-0.7845	25.18	-0.01	-0.050			
0.0403	2580.72	4.1310	4.1312	-0.7854	25.16	-0.03	-0.050	0.419	0.676	
0.0411	2630.59	4.1300	4.1302	-0.7871	25.15	-0.04	-0.050			
0.0419	2680.75	4.1290	4.1287	-0.7876	25.15	-0.04	-0.050			
0.0427	2729.64	4.1280	4.1277	-0.7867	25.14	-0.05	-0.050			
0.0434	2779.67	4.1270	4.1269	-0.7872	25.14	-0.05	-0.050			
0.0442	2830.25	4.1260	4.1260	-0.7860	25.14	-0.05	-0.050			
0.0450	2879.82	4.1250	4.1249	-0.7871	25.13	-0.06	-0.050			
0.0458	2928.52	4.1240	4.1238	-0.7858	25.13	-0.06	-0.050			
0.0465	2979.07	4.1230	4.1230	-0.7876	25.12	-0.07	-0.050			
0.0473	3029.76	4.1220	4.1220	-0.7900	25.13	-0.06	-0.050			
0.0481	3080.70	4.1210	4.1211	-0.7937	25.12	-0.07	-0.050			
0.0489	3132.05	4.1200	4.1199	-0.7962	25.11	-0.08	-0.050			
0.0497	3183.53	4.1190	4.1191	-0.8021	25.11	-0.08	-0.050			
0.0506	3236.33	4.1180	4.1183	-0.8072	25.12	-0.07	-0.050			
0.0514	3287.81	4.1170	4.1170	-0.8076	25.11	-0.08	-0.050			
0.0522	3339.94	4.1160	4.1158	-0.8068	25.11	-0.08	-0.050			
0.0530	3391.69	4.1150	4.1151	-0.8076	25.12	-0.07	-0.050			
0.0538	3443.28	4.1140	4.1140	-0.8077	25.11	-0.08	-0.050			
0.0546	3494.01	4.1130	4.1128	-0.8101	25.11	-0.08	-0.050			
0.0554	3545.77	4.1120	4.1122	-0.8117	25.11	-0.08	-0.050			
0.0562	3597.67	4.1110	4.1112	-0.8140	25.10	-0.09	-0.050			
0.0570	3649.74	4.1100	4.1098	-0.8145	25.10	-0.09	-0.050			
0.0578	3702.03	4.1090	4.1092	-0.8158	25.10	-0.09	-0.050			
0.0587	3753.70	4.1080	4.1082	-0.8204	25.09	-0.10	-0.050			
0.0595	3806.12	4.1070	4.1069	-0.8242	25.07	-0.12	-0.050			
0.0603	3859.46	4.1060	4.1060	-0.8278	25.07	-0.12	-0.050	0.466	0.517	
0.0611	3912.11	4.1050	4.1050	-0.8289	25.07	-0.12	-0.050			
0.0620	3965.31	4.1040	4.1039	-0.8323	25.07	-0.12	-0.050			
0.0628	4019.09	4.1030	4.1032	-0.8343	25.06	-0.13	-0.050			
0.0636	4072.62	4.1020	4.1021	-0.8365	25.05	-0.14	-0.050			
0.0645	4126.78	4.1010	4.1010	-0.8370	25.05	-0.14	-0.050			
0.0653	4180.52	4.1000	4.1000	-0.8375	25.05	-0.14	-0.050			
0.0662	4234.21	4.0990	4.0989	-0.8380	25.05	-0.14	-0.050			
0.0670	4289.58	4.0980	4.0980	-0.8363	25.04	-0.15	-0.050			
0.0679	4343.99	4.0970	4.0971	-0.8357	25.03	-0.16	-0.050			
0.0687	4398.98	4.0960	4.0961	-0.8345	25.03	-0.16	-0.050			
0.0696	4451.93	4.0950	4.0950	-0.8341	25.03	-0.16	-0.050			
0.0704	4505.08	4.0940	4.0942	-0.8303	25.03	-0.16	-0.050			
0.0712	4557.97	4.0930	4.0931	-0.8272	25.03	-0.16	-0.050			
0.0720	4610.76	4.0920	4.0920	-0.8265	25.03	-0.16	-0.050			
0.0729	4663.62	4.0910	4.0912	-0.8247	25.03	-0.16	-0.050			
0.0737	4716.04	4.0900	4.0899	-0.8230	25.05	-0.14	-0.050			
0.0745	4767.94	4.0890	4.0891	-0.8221	25.05	-0.14	-0.050			
0.0753	4819.16	4.0880	4.0881	-0.8180	25.05	-0.14	-0.050			
0.0761	4871.09	4.0870	4.0870	-0.8192	25.05	-0.14	-0.050			
0.0769	4922.88	4.0860	4.0858	-0.8212	25.05	-0.14	-0.050			
0.0777	4975.19	4.0850	4.0850	-0.8233	25.05	-0.14	-0.050			
0.0786	5027.24	4.0840	4.0842	-0.8234	25.07	-0.12	-0.050			
0.0794	5079.82	4.0830	4.0827	-0.8259	25.07	-0.12	-0.050			
0.0802	5132.97	4.0820	4.0818	-0.8265	25.10	-0.09	-0.050	0.498	0.740	
0.0810	5185.97	4.0810	4.0812	-0.8291	25.10	-0.09	-0.050			
