Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0055	-350.51	4.2000	4.1661	0.8813	25.29	-0.18	-0.441			
-0.0046	-294.46	4.1990	4.1990	0.8666	25.29	-0.18	0.050			
-0.0037	-239.55	4.1980	4.1977	0.8492	25.29	-0.18	0.050			
-0.0029	-185.60	4.1970	4.1972	0.8386	25.30	-0.17	0.050			
-0.0021	-133.09	4.1960	4.1960	0.8255	25.30	-0.17	0.050			
-0.0013	-80.26	4.1950	4.1950	0.8190	25.30	-0.17	0.050			
-0.0005	-29.02	4.1940	4.1940	0.8113	25.31	-0.16	0.050			
0.0003	20.37	4.1930	4.1933	0.8076	25.31	-0.16	0.050			
0.0011	71.91	4.1920	4.1923	0.8063	25.30	-0.17	0.050			
0.0019	123.25	4.1910	4.1911	0.8055	25.30	-0.17	0.050			
0.0027	174.05	4.1900	4.1900	0.8067	25.30	-0.17	0.050			
0.0035	226.13	4.1890	4.1889	0.8073	25.31	-0.16	0.050			
0.0043	277.28	4.1880	4.1879	0.8070	25.31	-0.16	0.050			
0.0051	326.91	4.1870	4.1868	0.8057	25.31	-0.16	0.050			
0.0059	378.49	4.1860	4.1861	0.8065	25.32	-0.15	0.050			
0.0067	429.58	4.1850	4.1847	0.8095	25.31	-0.16	0.050			
0.0075	480.72	4.1840	4.1839	0.8111	25.31	-0.16	0.050			
0.0083	532.66	4.1830	4.1833	0.8140	25.31	-0.16	0.050			
0.0092	585.64	4.1820	4.1820	0.8174	25.30	-0.17	0.050			
0.0100	639.79	4.1810	4.1809	0.8216	25.29	-0.18	0.050			
0.0108	694.03	4.1800	4.1796	0.8207	25.29	-0.18	0.050			
0.0117	746.48	4.1790	4.1789	0.8244	25.28	-0.19	0.050	0.164	0.405	
0.0125	799.29	4.1780	4.1778	0.8221	25.27	-0.20	0.050			
0.0133	851.70	4.1770	4.1772	0.8230	25.26	-0.21	0.050			
0.0141	904.77	4.1760	4.1760	0.8230	25.26	-0.21	0.050			
0.0150	957.04	4.1750	4.1750	0.8241	25.24	-0.23	0.050			
0.0158	1008.81	4.1740	4.1741	0.8271	25.23	-0.24	0.050			
0.0165	1059.06	4.1730	4.1732	0.8308	25.23	-0.24	0.050			
0.0174	1112.70	4.1720	4.1718	0.8359	25.22	-0.25	0.050			
0.0182	1167.12	4.1710	4.1709	0.8382	25.21	-0.26	0.050			
0.0191	1220.12	4.1700	4.1701	0.8402	25.21	-0.26	0.050			
0.0199	1273.70	4.1690	4.1692	0.8436	25.21	-0.26	0.050			
0.0208	1328.85	4.1680	4.1680	0.8450	25.21	-0.26	0.050			
0.0216	1383.67	4.1670	4.1669	0.8430	25.20	-0.27	0.050			
0.0225	1438.48	4.1660	4.1657	0.8443	25.20	-0.27	0.050			
0.0233	1492.88	4.1650	4.1650	0.8456	25.21	-0.26	0.050			
0.0242	1547.94	4.1640	4.1640	0.8457	25.22	-0.25	0.050			
0.0251	1603.94	4.1630	4.1632	0.8417	25.23	-0.24	0.050			
0.0259	1659.04	4.1620	4.1622	0.8392	25.25	-0.22	0.050			
0.0268	1713.39	4.1610	4.1607	0.8372	25.27	-0.20	0.050			
0.0276	1767.15	4.1600	4.1601	0.8371	25.28	-0.19	0.050			
0.0284	1819.35	4.1590	4.1592	0.8323	25.30	-0.17	0.050			
0.0292	1871.90	4.1580	4.1579	0.8344	25.33	-0.14	0.050			
0.0301	1924.52	4.1570	4.1571	0.8330	25.36	-0.11	0.050			
0.0309	1976.52	4.1560	4.1558	0.8300	25.37	-0.10	0.050			
0.0317	2027.87	4.1550	4.1551	0.8274	25.40	-0.07	0.050	0.228	0.033	
0.0325	2080.51	4.1540	4.1539	0.8252	25.42	-0.05	0.050			
0.0333	2131.95	4.1530	4.1530	0.8242	25.44	-0.03	0.050			
0.0341	2185.17	4.1520	4.1517	0.8278	25.46	-0.01	0.050			
0.0350	2238.04	4.1510	4.1508	0.8329	25.46	-0.01	0.050			
0.0358	2290.90	4.1500	4.1500	0.8335	25.47	0.00	0.050			
0.0366	2344.23	4.1490	4.1492	0.8366	25.50	0.03	0.050			
0.0375	2398.67	4.1480	4.1481	0.8407	25.51	0.04	0.050			
0.0383	2453.87	4.1470	4.1471	0.8426	25.52	0.05	0.050			
0.0392	2508.68	4.1460	4.1459	0.8431	25.54	0.07	0.050			
0.0400	2563.18	4.1450	4.1450	0.8429	25.55	0.08	0.050			
0.0409	2616.61	4.1440	4.1442	0.8469	25.56	0.09	0.050			
0.0418	2672.52	4.1430	4.1429	0.8493	25.55	0.08	0.050			
0.0426	2726.55	4.1420	4.1419	0.8510	25.54	0.07	0.050			
0.0434	2780.62	4.1410	4.1412	0.8483	25.53	0.06	0.050			
0.0443	2833.69	4.1400	4.1399	0.8478	25.52	0.05	0.050			
0.0451	2887.75	4.1390	4.1392	0.8478	25.52	0.05	0.050			
0.0460	2942.13	4.1380	4.1381	0.8471	25.51	0.04	0.050			
0.0468	2996.67	4.1370	4.1367	0.8482	25.50	0.03	0.050			
0.0477	3051.17	4.1360	4.1359	0.8492	25.49	0.02	0.050			
0.0485	3105.27	4.1350	4.1348	0.8523	25.47	-0.00	0.050			
0.0494	3158.81	4.1340	4.1340	0.8571	25.46	-0.01	0.050			
0.0502	3213.49	4.1330	4.1332	0.8599	25.46	-0.01	0.050			
0.0511	3267.79	4.1320	4.1321	0.8616	25.45	-0.02	0.050			
0.0519	3322.77	4.1310	4.1308	0.8626	25.43	-0.04	0.050			
0.0528	3378.76	4.1300	4.1302	0.8641	25.42	-0.05	0.050			
0.0537	3434.93	4.1290	4.1288	0.8666	25.40	-0.07	0.050			
0.0545	3491.05	4.1280	4.1278	0.8676	25.39	-0.08	0.050			
0.0554	3547.75	4.1270	4.1265	0.8690	25.38	-0.09	0.050			
0.0563	3603.95	4.1260	4.1258	0.8690	25.37	-0.10	0.050			
0.0572	3659.14	4.1250	4.1250	0.8679	25.36	-0.11	0.050			
0.0580	3713.96	4.1240	4.1240	0.8674	25.36	-0.11	0.050			
0.0589	3769.12	4.1230	4.1231	0.8711	25.34	-0.13	0.050			
0.0598	3825.55	4.1220	4.1222	0.8741	25.33	-0.14	0.050			
0.0606	3881.46	4.1210	4.1212	0.8725	25.32	-0.15	0.050			
0.0615	3938.96	4.1200	4.1200	0.8702	25.31	-0.16	0.050			
0.0624	3994.78	4.1190	4.1188	0.8694	25.30	-0.17	0.050			
0.0633	4051.21	4.1180	4.1179	0.8673	25.30	-0.17	0.050			
0.0642	4105.98	4.1170	4.1169	0.8663	25.30	-0.17	0.050			
0.0650	4160.96	4.1160	4.1160	0.8656	25.30	-0.17	0.050			
0.0659	4215.52	4.1150	4.1150	0.8616	25.29	-0.18	0.050			
0.0667	4270.13	4.1140	4.1140	0.8590	25.29	-0.18	0.050			
0.0676	4325.28	4.1130	4.1132	0.8602	25.29	-0.18	0.050			
0.0685	4381.03	4.1120	4.1124	0.8595	25.29	-0.18	0.050			
0.0693	4436.63	4.1110	4.1109	0.8604	25.30	-0.17	0.050			
0.0702	4491.87	4.1100	4.1099	0.8596	25.31	-0.16	0.050			
0.0710	4546.66	4.1090	4.1086	0.8607	25.31	-0.16	0.050			
0.0719	4601.10	4.1080	4.1077	0.8593	25.32	-0.15	0.050			
0.0727	4655.76	4.1070	4.1071	0.8592	25.32	-0.15	0.050			
0.0736	4710.66	4.1060	4.1060	0.8591	25.34	-0.13	0.050			
0.0744	4764.14	4.1050	4.1050	0.8590	25.34	-0.13	0.050			
0.0753	4818.41	4.1040	4.1040	0.8602	25.35	-0.12	0.050			
0.0761	4872.22	4.1030	4.1030	0.8646	25.36	-0.11	0.050			
0.0770	4927.36	4.1020	4.1021	0.8693	25.36	-0.11	0.050			
0.0779	4983.87	4.1010	4.1010	0.8748	25.36	-0.11	0.050			
0.0788	5040.47	4.1000	4.0999	0.8786	25.36	-0.11	0.050			
0.0796	5096.77	4.0990	4.0990	0.8805	25.34	-0.13	0.050			
0.0805	5153.48	4.0980	4.0978	0.8810	25.34	-0.13	0.050			
0.0814	5210.31	4.0970	4.0970	0.8810	25.34	-0.13	0.050			
0.0823	5267.82	4.0960	4.0961	0.8814	25.34	-0.13	0.050			
0.0832	5325.70	4.0950	4.0952	0.8841	25.34	-0.13	0.050			
0.0841	5383.08	4.0940	4.0939	0.8832	25.34	-0.13	0.050			
0.0850	5440.16	4.0930	4.0932	0.8814	25.34	-0.13	0.050			
0.0859	5497.58	4.0920	4.0921	0.8814	25.34	-0.13	0.050			
0.0868	5554.04	4.0910	4.0910	0.8787	25.35	-0.12	0.050			
0.0877	5610.15	4.0900	4.0902	0.8759	25.36	-0.11	0.050			
0.0885	5666.36	4.0890	4.0889	0.8726	25.36	-0.11	0.050			
0.0894	5721.98	4.0880	4.0879	0.8701	25.36	-0.11	0.050			
0.0903	5776.94	4.0870	4.0871	0.8686	25.36	-0.11	0.050			
0.0911	5832.40	4.0860	4.0862	0.8670	25.36	-0.11	0.050	0.292	0.358	
0.0920	5885.47	4.0850	4.0853	0.8641	25.36	-0.11	0.050			
0.0928	5940.36	4.0840	4.0840	0.8646	25.36	-0.11	0.050			
0.0936	5993.47	4.0830	4.0830	0.8646	25.35	-0.12	0.050			
0.0945	6048.47	4.0820	4.0821	0.8677	25.34	-0.13	0.050			
0.0954	6103.71	4.0810	4.0811	0.8726	25.34	-0.13	0.050			
0.0962	6159.16	4.0800	4.0801	0.8759	25.33	-0.14	0.050			
0.0971	6215.61	4.0790	4.0789	0.8787	25.31	-0.16	0.050			
0.0980	6272.97	4.0780	4.0779	0.8807	25.30	-0.17	0.050			
0.0989	6330.12	4.0770	4.0768	0.8835	25.29	-0.18	0.050			
