Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0033	-212.65	4.1990	4.1987	0.8537	25.19	-0.02	0.050			
-0.0025	-158.30	4.1980	4.1980	0.8308	25.19	-0.02	0.050			
-0.0016	-105.51	4.1970	4.1971	0.8226	25.18	-0.03	0.050			
-0.0008	-54.30	4.1960	4.1962	0.8117	25.18	-0.03	0.050			
-0.0000	-2.06	4.1950	4.1950	0.8148	25.18	-0.03	0.050			
0.0008	49.99	4.1940	4.1942	0.8165	25.17	-0.04	0.050			
0.0016	102.87	4.1930	4.1931	0.8187	25.16	-0.05	0.050			
0.0024	154.40	4.1920	4.1919	0.8208	25.15	-0.06	0.050			
0.0032	207.30	4.1910	4.1910	0.8230	25.14	-0.07	0.050			
0.0041	259.87	4.1900	4.1903	0.8258	25.13	-0.08	0.050			
0.0049	313.33	4.1890	4.1888	0.8271	25.12	-0.09	0.050			
0.0057	366.00	4.1880	4.1880	0.8279	25.11	-0.10	0.050			
0.0065	419.19	4.1870	4.1871	0.8301	25.11	-0.10	0.050			
0.0074	472.92	4.1860	4.1861	0.8292	25.11	-0.10	0.050			
0.0082	526.52	4.1850	4.1851	0.8289	25.11	-0.10	0.050			
0.0091	579.90	4.1840	4.1841	0.8289	25.11	-0.10	0.050			
0.0099	633.08	4.1830	4.1827	0.8305	25.11	-0.10	0.050			
0.0107	686.41	4.1820	4.1821	0.8327	25.11	-0.10	0.050			
0.0116	739.74	4.1810	4.1811	0.8399	25.12	-0.09	0.050			
0.0124	793.42	4.1800	4.1801	0.8411	25.13	-0.08	0.050			
0.0132	846.82	4.1790	4.1792	0.8429	25.14	-0.07	0.050			
0.0141	899.24	4.1780	4.1779	0.8433	25.14	-0.07	0.050			
0.0149	953.26	4.1770	4.1770	0.8449	25.15	-0.06	0.050			
0.0157	1007.23	4.1760	4.1761	0.8431	25.15	-0.06	0.050			
0.0166	1061.96	4.1750	4.1750	0.8456	25.16	-0.05	0.050			
0.0174	1116.67	4.1740	4.1736	0.8473	25.18	-0.03	0.050			
0.0183	1171.34	4.1730	4.1731	0.8463	25.19	-0.02	0.050			
0.0192	1225.80	4.1720	4.1720	0.8443	25.21	0.00	0.050			
0.0200	1280.70	4.1710	4.1713	0.8412	25.23	0.02	0.050			
0.0209	1335.53	4.1700	4.1704	0.8415	25.24	0.03	0.050			
0.0217	1390.19	4.1690	4.1691	0.8409	25.26	0.05	0.050			
0.0226	1444.77	4.1680	4.1680	0.8410	25.26	0.05	0.050			
0.0234	1497.99	4.1670	4.1671	0.8385	25.26	0.05	0.050			
0.0243	1552.73	4.1660	4.1659	0.8374	25.26	0.05	0.050			
0.0251	1606.17	4.1650	4.1650	0.8362	25.26	0.05	0.050			
0.0259	1658.56	4.1640	4.1641	0.8337	25.25	0.04	0.050			
0.0267	1709.96	4.1630	4.1629	0.8301	25.23	0.02	0.050			
0.0275	1762.27	4.1620	4.1618	0.8298	25.25	0.04	0.050			
0.0283	1813.43	4.1610	4.1611	0.8281	25.23	0.02	0.050			
0.0292	1866.26	4.1600	4.1600	0.8294	25.23	0.02	0.050			
0.0300	1919.35	4.1590	4.1587	0.8334	25.21	0.00	0.050			
0.0308	1971.92	4.1580	4.1581	0.8365	25.20	-0.01	0.050			
0.0316	2025.54	4.1570	4.1571	0.8389	25.19	-0.02	0.050			
0.0325	2080.58	4.1560	4.1556	0.8418	25.18	-0.03	0.050			
0.0333	2134.28	4.1550	4.1551	0.8439	25.18	-0.03	0.050			
0.0342	2188.70	4.1540	4.1541	0.8455	25.16	-0.05	0.050			
0.0351	2243.63	4.1530	4.1531	0.8497	25.14	-0.07	0.050			
0.0359	2298.83	4.1520	4.1520	0.8510	25.13	-0.08	0.050			
0.0368	2353.81	4.1510	4.1511	0.8524	25.13	-0.08	0.050			
0.0376	2408.58	4.1500	4.1500	0.8535	25.12	-0.09	0.050			
0.0385	2463.12	4.1490	4.1489	0.8535	25.11	-0.10	0.050			
0.0393	2517.72	4.1480	4.1482	0.8547	25.10	-0.11	0.050			
0.0402	2572.91	4.1470	4.1472	0.8550	25.10	-0.11	0.050			
0.0411	2627.48	4.1460	4.1457	0.8543	25.08	-0.13	0.050			
0.0419	2682.25	4.1450	4.1449	0.8547	25.07	-0.14	0.050			
0.0428	2737.31	4.1440	4.1440	0.8536	25.07	-0.14	0.050			
0.0436	2791.16	4.1430	4.1431	0.8547	25.07	-0.14	0.050			
0.0445	2844.83	4.1420	4.1422	0.8586	25.06	-0.15	0.050	0.264	0.234	
0.0453	2899.31	4.1410	4.1410	0.8599	25.07	-0.14	0.050			
0.0461	2953.59	4.1400	4.1400	0.8636	25.07	-0.14	0.050			
0.0470	3008.71	4.1390	4.1392	0.8680	25.07	-0.14	0.050			
0.0479	3064.03	4.1380	4.1383	0.8687	25.07	-0.14	0.050			
0.0488	3121.28	4.1370	4.1367	0.8701	25.07	-0.14	0.050			
0.0497	3178.99	4.1360	4.1360	0.8663	25.08	-0.13	0.050			
0.0505	3234.92	4.1350	4.1348	0.8644	25.10	-0.11	0.050			
0.0514	3290.21	4.1340	4.1340	0.8643	25.10	-0.11	0.050			
0.0523	3346.54	4.1330	4.1329	0.8634	25.11	-0.10	0.050			
0.0532	3402.73	4.1320	4.1323	0.8615	25.11	-0.10	0.050			
0.0540	3457.75	4.1310	4.1310	0.8577	25.11	-0.10	0.050			
0.0549	3512.84	4.1300	4.1301	0.8556	25.12	-0.09	0.050			
0.0557	3567.62	4.1290	4.1292	0.8546	25.13	-0.08	0.050			
0.0566	3621.50	4.1280	4.1282	0.8550	25.13	-0.08	0.050			
0.0574	3675.67	4.1270	4.1267	0.8536	25.13	-0.08	0.050			
0.0583	3730.04	4.1260	4.1260	0.8514	25.13	-0.08	0.050			
0.0591	3783.26	4.1250	4.1250	0.8493	25.13	-0.08	0.050			
0.0599	3836.64	4.1240	4.1240	0.8481	25.13	-0.08	0.050			
0.0608	3889.88	4.1230	4.1232	0.8492	25.13	-0.08	0.050			
0.0616	3943.09	4.1220	4.1219	0.8452	25.12	-0.09	0.050			
0.0625	3997.11	4.1210	4.1208	0.8505	25.12	-0.09	0.050			
0.0633	4050.50	4.1200	4.1201	0.8531	25.11	-0.10	0.050			
0.0641	4105.24	4.1190	4.1189	0.8584	25.11	-0.10	0.050			
0.0650	4161.82	4.1180	4.1179	0.8610	25.11	-0.10	0.050			
0.0659	4218.16	4.1170	4.1171	0.8656	25.10	-0.11	0.050			
0.0668	4274.95	4.1160	4.1156	0.8671	25.10	-0.11	0.050			
0.0677	4330.31	4.1150	4.1151	0.8673	25.10	-0.11	0.050			
0.0685	4385.64	4.1140	4.1139	0.8677	25.09	-0.12	0.050			
0.0694	4441.77	4.1130	4.1130	0.8696	25.09	-0.12	0.050			
0.0703	4498.67	4.1120	4.1119	0.8698	25.09	-0.12	0.050			
0.0712	4554.60	4.1110	4.1109	0.8680	25.10	-0.11	0.050			
0.0720	4608.92	4.1100	4.1102	0.8714	25.09	-0.12	0.050			
0.0729	4663.27	4.1090	4.1092	0.8746	25.10	-0.11	0.050			
0.0737	4718.62	4.1080	4.1081	0.8776	25.09	-0.12	0.050			
0.0746	4774.36	4.1070	4.1071	0.8805	25.08	-0.13	0.050			
0.0755	4831.36	4.1060	4.1058	0.8852	25.07	-0.14	0.050			
0.0764	4887.89	4.1050	4.1050	0.8862	25.08	-0.13	0.050			
0.0773	4944.28	4.1040	4.1039	0.8891	25.07	-0.14	0.050			
0.0782	5001.80	4.1030	4.1029	0.8893	25.07	-0.14	0.050			
0.0791	5059.78	4.1020	4.1018	0.8896	25.08	-0.13	0.050			
0.0800	5117.29	4.1010	4.1005	0.8861	25.09	-0.12	0.050			
0.0809	5174.74	4.1000	4.1001	0.8847	25.10	-0.11	0.050			
0.0818	5233.05	4.0990	4.0990	0.8853	25.10	-0.11	0.050			
0.0827	5290.86	4.0980	4.0981	0.8845	25.11	-0.10	0.050			
0.0836	5348.36	4.0970	4.0969	0.8836	25.12	-0.09	0.050			
0.0844	5404.51	4.0960	4.0960	0.8788	25.13	-0.08	0.050	-0.110	0.461	
0.0853	5460.50	4.0950	4.0950	0.8776	25.14	-0.07	0.050			
0.0862	5516.16	4.0940	4.0942	0.8758	25.15	-0.06	0.050			
0.0871	5572.13	4.0930	4.0930	0.8735	25.16	-0.05	0.050			
0.0879	5627.70	4.0920	4.0919	0.8717	25.17	-0.04	0.050			
0.0888	5682.80	4.0910	4.0908	0.8682	25.18	-0.03	0.050			
0.0896	5736.00	4.0900	4.0900	0.8616	25.18	-0.03	0.050			
0.0905	5790.52	4.0890	4.0890	0.8597	25.19	-0.02	0.050			
0.0913	5844.13	4.0880	4.0880	0.8624	25.19	-0.02	0.050			
0.0922	5898.79	4.0870	4.0871	0.8652	25.19	-0.02	0.050			
0.0930	5954.48	4.0860	4.0859	0.8649	25.20	-0.01	0.050			
0.0939	6010.98	4.0850	4.0853	0.8676	25.21	0.00	0.050			
0.0948	6066.24	4.0840	4.0839	0.8696	25.21	0.00	0.050			
0.0957	6121.60	4.0830	4.0831	0.8738	25.21	0.00	0.050			
0.0965	6178.29	4.0820	4.0820	0.8773	25.21	0.00	0.050			
0.0974	6234.61	4.0810	4.0808	0.8792	25.21	0.00	0.050			
0.0983	6291.92	4.0800	4.0801	0.8815	25.20	-0.01	0.050			
0.0992	6347.82	4.0790	4.0788	0.8820	25.19	-0.02	0.050			
0.1001	6404.02	4.0780	4.0782	0.8836	25.20	-0.01	0.050			
0.1009	6460.60	4.0770	4.0771	0.8850	25.19	-0.02	0.050			
