Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0045	-284.89	4.2000	4.1793	0.8276	25.01	-0.02	-0.280	0.364	0.544	
-0.0036	-232.26	4.1990	4.1988	0.8568	25.02	-0.01	0.050			
-0.0028	-177.28	4.1980	4.1979	0.8616	25.03	-0.00	0.050			
-0.0019	-121.91	4.1970	4.1971	0.8612	25.03	0.00	0.050			
-0.0010	-67.18	4.1960	4.1961	0.8554	25.04	0.01	0.050			
-0.0002	-12.79	4.1950	4.1949	0.8509	25.05	0.02	0.050			
0.0006	40.96	4.1940	4.1939	0.8471	25.04	0.01	0.050			
0.0015	94.21	4.1930	4.1930	0.8451	25.04	0.01	0.050			
0.0023	148.11	4.1920	4.1921	0.8444	25.03	0.00	0.050			
0.0031	201.48	4.1910	4.1912	0.8450	25.03	0.00	0.050			
0.0040	255.54	4.1900	4.1902	0.8453	25.03	-0.00	0.050			
0.0048	309.83	4.1890	4.1890	0.8475	25.02	-0.01	0.050			
0.0057	363.41	4.1880	4.1880	0.8481	25.01	-0.02	0.050			
0.0065	417.26	4.1870	4.1868	0.8470	25.01	-0.02	0.050			
0.0074	471.72	4.1860	4.1859	0.8468	25.01	-0.02	0.050			
0.0082	526.00	4.1850	4.1849	0.8457	25.00	-0.03	0.050			
0.0091	580.30	4.1840	4.1840	0.8462	25.00	-0.03	0.050			
0.0099	634.07	4.1830	4.1830	0.8468	25.00	-0.03	0.050			
0.0108	688.57	4.1820	4.1819	0.8459	25.00	-0.03	0.050			
0.0116	743.02	4.1810	4.1810	0.8466	25.00	-0.03	0.050			
0.0125	797.64	4.1800	4.1801	0.8485	25.00	-0.03	0.050			
0.0133	852.73	4.1790	4.1790	0.8520	24.99	-0.04	0.050			
0.0142	907.50	4.1780	4.1780	0.8524	24.98	-0.05	0.050			
0.0150	961.92	4.1770	4.1768	0.8527	24.97	-0.06	0.050			
0.0159	1015.92	4.1760	4.1759	0.8517	24.96	-0.07	0.050			
0.0167	1070.02	4.1750	4.1750	0.8523	24.95	-0.08	0.050			
0.0176	1123.85	4.1740	4.1739	0.8536	24.94	-0.09	0.050			
0.0184	1177.88	4.1730	4.1731	0.8541	24.93	-0.10	0.050			
0.0193	1232.61	4.1720	4.1719	0.8547	24.93	-0.10	0.050			
0.0201	1287.08	4.1710	4.1710	0.8557	24.93	-0.10	0.050			
0.0210	1342.05	4.1700	4.1701	0.8568	24.93	-0.10	0.050			
0.0218	1397.12	4.1690	4.1690	0.8589	24.93	-0.10	0.050			
0.0227	1452.27	4.1680	4.1681	0.8607	24.94	-0.09	0.050			
0.0236	1507.87	4.1670	4.1669	0.8636	24.95	-0.08	0.050			
0.0244	1563.93	4.1660	4.1660	0.8641	24.96	-0.07	0.050			
0.0253	1620.00	4.1650	4.1649	0.8634	24.97	-0.06	0.050			
0.0262	1675.67	4.1640	4.1639	0.8616	24.97	-0.06	0.050			
0.0271	1731.44	4.1630	4.1631	0.8588	24.99	-0.04	0.050			
0.0279	1786.98	4.1620	4.1619	0.8587	25.00	-0.03	0.050			
0.0288	1841.44	4.1610	4.1610	0.8589	25.01	-0.02	0.050			
0.0296	1895.91	4.1600	4.1599	0.8574	25.02	-0.01	0.050			
0.0305	1950.70	4.1590	4.1590	0.8554	25.03	-0.00	0.050			
0.0313	2005.74	4.1580	4.1581	0.8534	25.03	0.00	0.050			
0.0322	2060.45	4.1570	4.1573	0.8506	25.03	0.00	0.050			
0.0330	2115.00	4.1560	4.1558	0.8476	25.04	0.01	0.050			
0.0339	2169.03	4.1550	4.1549	0.8442	25.05	0.02	0.050			
0.0347	2222.49	4.1540	4.1538	0.8430	25.05	0.02	0.050			
0.0356	2276.08	4.1530	4.1529	0.8426	25.03	0.00	0.050			
0.0364	2329.08	4.1520	4.1521	0.8444	25.03	0.00	0.050	0.495	0.409	
0.0372	2382.46	4.1510	4.1511	0.8449	25.02	-0.01	0.050			
0.0381	2435.24	4.1500	4.1502	0.8492	25.02	-0.01	0.050			
0.0389	2488.80	4.1490	4.1491	0.8500	25.02	-0.01	0.050			
0.0397	2543.11	4.1480	4.1482	0.8524	25.02	-0.01	0.050			
0.0406	2598.07	4.1470	4.1467	0.8535	25.01	-0.02	0.050			
0.0415	2653.46	4.1460	4.1460	0.8574	25.01	-0.02	0.050			
0.0423	2708.87	4.1450	4.1449	0.8597	25.01	-0.02	0.050			
0.0432	2764.18	4.1440	4.1440	0.8608	25.00	-0.03	0.050			
0.0440	2819.18	4.1430	4.1429	0.8616	25.00	-0.03	0.050			
0.0449	2873.98	4.1420	4.1421	0.8638	24.98	-0.05	0.050			
0.0458	2929.04	4.1410	4.1411	0.8651	24.97	-0.06	0.050			
0.0466	2984.36	4.1400	4.1402	0.8698	24.95	-0.08	0.050			
0.0475	3040.37	4.1390	4.1392	0.8744	24.94	-0.09	0.050			
0.0484	3097.11	4.1380	4.1382	0.8794	24.93	-0.10	0.050			
0.0493	3154.04	4.1370	4.1369	0.8833	24.92	-0.11	0.050			
0.0502	3210.37	4.1360	4.1359	0.8852	24.90	-0.13	0.050			
0.0510	3267.04	4.1350	4.1349	0.8867	24.89	-0.14	0.050			
0.0519	3323.18	4.1340	4.1338	0.8867	24.89	-0.14	0.050			
0.0528	3380.44	4.1330	4.1328	0.8852	24.89	-0.14	0.050			
0.0537	3437.19	4.1320	4.1319	0.8844	24.89	-0.14	0.050			
0.0546	3494.60	4.1310	4.1309	0.8835	24.91	-0.12	0.050			
0.0555	3552.42	4.1300	4.1300	0.8800	24.91	-0.12	0.050			
0.0564	3609.90	4.1290	4.1291	0.8789	24.92	-0.11	0.050	0.533	0.396	
0.0573	3667.64	4.1280	4.1280	0.8755	24.93	-0.10	0.050			
0.0582	3725.05	4.1270	4.1271	0.8732	24.93	-0.10	0.050			
0.0591	3780.76	4.1260	4.1260	0.8692	24.93	-0.10	0.050			
0.0599	3836.27	4.1250	4.1252	0.8647	24.95	-0.08	0.050			
0.0608	3890.57	4.1240	4.1243	0.8639	24.95	-0.08	0.050			
0.0616	3944.74	4.1230	4.1230	0.8604	24.95	-0.08	0.050			
0.0625	3997.57	4.1220	4.1219	0.8605	24.95	-0.08	0.050			
0.0633	4051.49	4.1210	4.1211	0.8607	24.96	-0.07	0.050			
0.0641	4104.35	4.1200	4.1200	0.8604	24.97	-0.06	0.050			
0.0650	4158.96	4.1190	4.1189	0.8622	24.97	-0.06	0.050			
0.0658	4212.86	4.1180	4.1178	0.8639	24.97	-0.06	0.050			
