Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.65	4.1880	4.1881	-0.3723	24.97	0.00	-0.050			
0.0004	27.52	4.1870	4.1867	-0.4268	24.96	-0.01	-0.050			
0.0009	56.41	4.1860	4.1858	-0.4718	24.95	-0.02	-0.050			
0.0014	88.49	4.1850	4.1849	-0.5084	24.94	-0.03	-0.050			
0.0019	123.15	4.1840	4.1838	-0.5387	24.93	-0.04	-0.050			
0.0025	159.10	4.1830	4.1828	-0.5614	24.93	-0.04	-0.050			
0.0031	196.54	4.1820	4.1817	-0.5812	24.92	-0.05	-0.050			
0.0037	235.03	4.1810	4.1808	-0.5984	24.91	-0.06	-0.050			
0.0043	274.66	4.1800	4.1800	-0.6136	24.91	-0.06	-0.050			
0.0049	315.20	4.1790	4.1790	-0.6269	24.90	-0.07	-0.050			
0.0056	356.51	4.1780	4.1780	-0.6384	24.89	-0.08	-0.050			
0.0062	398.22	4.1770	4.1770	-0.6491	24.89	-0.08	-0.050			
0.0069	440.65	4.1760	4.1760	-0.6583	24.89	-0.08	-0.050			
0.0076	486.64	4.1750	4.1750	-0.6724	24.90	-0.07	-0.050			
0.0083	530.78	4.1740	4.1742	-0.6807	24.89	-0.08	-0.050			
0.0090	574.74	4.1730	4.1731	-0.6874	24.90	-0.07	-0.050			
0.0097	619.30	4.1720	4.1720	-0.6939	24.91	-0.06	-0.050			
0.0104	664.01	4.1710	4.1711	-0.6989	24.91	-0.06	-0.050			
0.0111	708.74	4.1700	4.1700	-0.7028	24.92	-0.05	-0.050			
0.0118	754.17	4.1690	4.1689	-0.7069	24.91	-0.06	-0.050			
0.0125	800.18	4.1680	4.1680	-0.7112	24.92	-0.05	-0.050			
0.0132	846.13	4.1670	4.1671	-0.7151	24.93	-0.04	-0.050			
0.0139	892.14	4.1660	4.1660	-0.7196	24.93	-0.04	-0.050			
0.0147	938.36	4.1650	4.1651	-0.7242	24.93	-0.04	-0.050			
0.0154	984.99	4.1640	4.1640	-0.7274	24.93	-0.04	-0.050			
0.0161	1031.93	4.1630	4.1631	-0.7298	24.93	-0.04	-0.050			
0.0169	1078.81	4.1620	4.1620	-0.7340	24.93	-0.04	-0.050			
0.0176	1125.80	4.1610	4.1609	-0.7381	24.94	-0.03	-0.050			
0.0183	1173.20	4.1600	4.1600	-0.7413	24.94	-0.03	-0.050			
0.0191	1220.91	4.1590	4.1591	-0.7446	24.95	-0.02	-0.050			
0.0198	1268.89	4.1580	4.1580	-0.7469	24.94	-0.03	-0.050			
0.0206	1317.07	4.1570	4.1569	-0.7483	24.95	-0.02	-0.050			
0.0213	1365.12	4.1560	4.1560	-0.7492	24.95	-0.02	-0.050			
