Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0044	-281.62	4.2000	4.1734	0.8006	25.09	-0.10	-0.340			
-0.0036	-230.32	4.1990	4.1990	0.8146	25.07	-0.12	0.050			
-0.0028	-178.01	4.1980	4.1980	0.8200	25.05	-0.14	0.050			
-0.0020	-124.99	4.1970	4.1971	0.8298	25.05	-0.14	0.050			
-0.0011	-70.64	4.1960	4.1960	0.8395	25.04	-0.15	0.050			
-0.0002	-15.14	4.1950	4.1947	0.8446	25.03	-0.16	0.050			
0.0006	39.16	4.1940	4.1941	0.8428	25.03	-0.16	0.050			
0.0015	93.23	4.1930	4.1932	0.8403	25.03	-0.16	0.050			
0.0023	146.68	4.1920	4.1917	0.8381	25.05	-0.14	0.050			
0.0031	199.73	4.1910	4.1913	0.8371	25.05	-0.14	0.050			
0.0040	253.16	4.1900	4.1900	0.8360	25.05	-0.14	0.050			
0.0048	306.96	4.1890	4.1890	0.8396	25.06	-0.13	0.050			
0.0056	360.00	4.1880	4.1883	0.8396	25.05	-0.14	0.050			
0.0065	413.34	4.1870	4.1871	0.8396	25.06	-0.13	0.050			
0.0073	467.83	4.1860	4.1857	0.8395	25.06	-0.13	0.050			
0.0081	520.46	4.1850	4.1847	0.8377	25.06	-0.13	0.050			
0.0090	573.84	4.1840	4.1840	0.8355	25.06	-0.13	0.050			
0.0098	627.03	4.1830	4.1827	0.8365	25.07	-0.12	0.050			
0.0106	680.41	4.1820	4.1819	0.8366	25.08	-0.11	0.050			
0.0115	733.48	4.1810	4.1812	0.8386	25.10	-0.09	0.050			
0.0123	787.17	4.1800	4.1798	0.8381	25.10	-0.09	0.050			
0.0131	840.74	4.1790	4.1792	0.8400	25.10	-0.09	0.050			
0.0140	895.46	4.1780	4.1782	0.8410	25.10	-0.09	0.050			
0.0148	949.54	4.1770	4.1769	0.8419	25.10	-0.09	0.050			
0.0157	1004.50	4.1760	4.1761	0.8431	25.08	-0.11	0.050			
0.0166	1059.62	4.1750	4.1750	0.8423	25.07	-0.12	0.050			
