Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.48	4.1870	4.1869	-0.4037	25.09	-0.00	-0.050			
0.0007	46.60	4.1860	4.1856	-0.4486	25.08	-0.01	-0.050			
0.0012	76.90	4.1850	4.1848	-0.4849	25.08	-0.01	-0.050			
0.0017	109.71	4.1840	4.1838	-0.5149	25.08	-0.01	-0.050			
0.0023	144.11	4.1830	4.1829	-0.5384	25.08	-0.01	-0.050			
0.0028	180.44	4.1820	4.1819	-0.5596	25.09	0.00	-0.050			
0.0034	218.16	4.1810	4.1810	-0.5770	25.09	0.00	-0.050			
0.0040	256.01	4.1800	4.1801	-0.5915	25.09	0.00	-0.050			
0.0046	295.18	4.1790	4.1790	-0.6042	25.09	0.00	-0.050			
0.0052	334.35	4.1780	4.1780	-0.6169	25.10	0.01	-0.050			
0.0059	374.66	4.1770	4.1770	-0.6281	25.10	0.01	-0.050			
0.0065	416.56	4.1760	4.1761	-0.6351	25.10	0.01	-0.050			
0.0072	461.43	4.1750	4.1751	-0.6501	25.10	0.01	-0.050			
0.0079	504.09	4.1740	4.1739	-0.6563	25.10	0.01	-0.050			
0.0085	546.88	4.1730	4.1732	-0.6630	25.10	0.01	-0.050			
0.0092	589.60	4.1720	4.1721	-0.6664	25.10	0.01	-0.050			
0.0099	632.06	4.1710	4.1710	-0.6703	25.11	0.02	-0.050			
0.0105	674.56	4.1700	4.1701	-0.6761	25.11	0.02	-0.050			
0.0112	718.34	4.1690	4.1688	-0.6820	25.11	0.02	-0.050			
0.0119	762.02	4.1680	4.1681	-0.6865	25.11	0.02	-0.050			
0.0126	806.19	4.1670	4.1670	-0.6903	25.11	0.02	-0.050			
0.0133	850.48	4.1660	4.1660	-0.6946	25.11	0.02	-0.050			
0.0140	895.05	4.1650	4.1648	-0.7002	25.12	0.03	-0.050			
0.0147	939.83	4.1640	4.1641	-0.7057	25.13	0.04	-0.050			
0.0154	985.48	4.1630	4.1632	-0.7099	25.13	0.04	-0.050			
0.0161	1031.15	4.1620	4.1618	-0.7141	25.13	0.04	-0.050			
0.0168	1077.41	4.1610	4.1610	-0.7183	25.13	0.04	-0.050			
0.0176	1123.50	4.1600	4.1601	-0.7222	25.13	0.04	-0.050			
0.0183	1169.58	4.1590	4.1590	-0.7255	25.13	0.04	-0.050			
0.0190	1216.63	4.1580	4.1579	-0.7286	25.14	0.05	-0.050			
0.0197	1263.51	4.1570	4.1571	-0.7311	25.14	0.05	-0.050	0.588	0.390	
0.0205	1311.17	4.1560	4.1560	-0.7375	25.14	0.05	-0.050			
0.0212	1359.01	4.1550	4.1552	-0.7403	25.13	0.04	-0.050			
0.0220	1407.32	4.1540	4.1542	-0.7399	25.14	0.05	-0.050			
0.0227	1455.92	4.1530	4.1531	-0.7375	25.14	0.05	-0.050			
0.0235	1503.33	4.1520	4.1522	-0.7358	25.14	0.05	-0.050			
0.0242	1550.63	4.1510	4.1510	-0.7353	25.13	0.04	-0.050			
0.0250	1597.47	4.1500	4.1502	-0.7341	25.13	0.04	-0.050			
0.0257	1644.42	4.1490	4.1491	-0.7324	25.13	0.04	-0.050			
0.0264	1691.51	4.1480	4.1478	-0.7346	25.12	0.03	-0.050			
0.0272	1737.62	4.1470	4.1470	-0.7365	25.12	0.03	-0.050			
0.0279	1784.33	4.1460	4.1465	-0.7368	25.11	0.02	-0.050			
0.0286	1830.27	4.1450	4.1452	-0.7387	25.11	0.02	-0.050			
0.0293	1876.82	4.1440	4.1437	-0.7404	25.11	0.02	-0.050			
0.0301	1923.81	4.1430	4.1427	-0.7420	25.11	0.02	-0.050			
0.0308	1971.44	4.1420	4.1418	-0.7449	25.10	0.01	-0.050			
0.0315	2018.62	4.1410	4.1409	-0.7468	25.10	0.01	-0.050			
0.0323	2066.00	4.1400	4.1400	-0.7509	25.10	0.01	-0.050			
0.0330	2113.92	4.1390	4.1387	-0.7540	25.10	0.01	-0.050			
0.0338	2162.13	4.1380	4.1381	-0.7579	25.10	0.01	-0.050			
0.0345	2210.64	4.1370	4.1368	-0.7624	25.10	0.01	-0.050			
0.0353	2260.13	4.1360	4.1361	-0.7666	25.11	0.02	-0.050			
0.0361	2309.91	4.1350	4.1352	-0.7697	25.11	0.02	-0.050			
0.0369	2360.66	4.1340	4.1341	-0.7746	25.11	0.02	-0.050			
0.0377	2411.20	4.1330	4.1329	-0.7791	25.11	0.02	-0.050			
0.0385	2461.35	4.1320	4.1321	-0.7816	25.11	0.02	-0.050			
0.0392	2511.22	4.1310	4.1308	-0.7822	25.11	0.02	-0.050			
0.0400	2561.73	4.1300	4.1299	-0.7828	25.12	0.03	-0.050	0.356	0.278	
0.0408	2611.76	4.1290	4.1289	-0.7840	25.13	0.04	-0.050			
0.0416	2661.89	4.1280	4.1279	-0.7848	25.12	0.03	-0.050			
0.0424	2711.96	4.1270	4.1273	-0.7852	25.13	0.04	-0.050			
0.0432	2762.43	4.1260	4.1258	-0.7858	25.13	0.04	-0.050			
0.0440	2812.89	4.1250	4.1251	-0.7861	25.13	0.04	-0.050			
0.0447	2862.11	4.1240	4.1241	-0.7897	25.13	0.04	-0.050			
0.0455	2912.49	4.1230	4.1231	-0.7950	25.13	0.04	-0.050			
0.0463	2963.21	4.1220	4.1220	-0.7985	25.13	0.04	-0.050			
0.0471	3013.94	4.1210	4.1210	-0.8011	25.14	0.05	-0.050			
0.0479	3064.99	4.1200	4.1201	-0.8017	25.15	0.06	-0.050			
0.0487	3117.28	4.1190	4.1189	-0.8042	25.15	0.06	-0.050			
0.0495	3169.74	4.1180	4.1176	-0.8038	25.15	0.06	-0.050			
0.0504	3222.67	4.1170	4.1172	-0.8010	25.15	0.06	-0.050			
0.0512	3274.23	4.1160	4.1157	-0.8013	25.15	0.06	-0.050			
0.0520	3326.87	4.1150	4.1147	-0.7987	25.15	0.06	-0.050			
