Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0038	-245.82	4.1990	4.1988	0.8233	25.15	-0.06	0.050			
-0.0030	-193.13	4.1980	4.1982	0.8127	25.15	-0.06	0.050			
-0.0022	-142.10	4.1970	4.1971	0.7881	25.15	-0.06	0.050			
-0.0014	-91.53	4.1960	4.1960	0.7937	25.15	-0.06	0.050			
-0.0006	-40.56	4.1950	4.1951	0.7999	25.14	-0.07	0.050			
0.0002	11.85	4.1940	4.1939	0.8081	25.14	-0.07	0.050			
0.0010	65.87	4.1930	4.1929	0.8129	25.14	-0.07	0.050			
0.0018	117.74	4.1920	4.1919	0.8130	25.13	-0.08	0.050			
0.0027	169.93	4.1910	4.1911	0.8130	25.13	-0.08	0.050			
0.0035	221.85	4.1900	4.1900	0.8133	25.13	-0.08	0.050			
0.0043	273.54	4.1890	4.1887	0.8147	25.13	-0.08	0.050			
0.0051	324.35	4.1880	4.1877	0.8206	25.14	-0.07	0.050			
0.0059	376.44	4.1870	4.1871	0.8259	25.13	-0.08	0.050			
0.0067	428.24	4.1860	4.1860	0.8285	25.13	-0.08	0.050			
0.0075	481.75	4.1850	4.1852	0.8333	25.13	-0.08	0.050			
0.0084	536.41	4.1840	4.1842	0.8357	25.14	-0.07	0.050			
0.0092	591.23	4.1830	4.1821	0.8329	25.14	-0.07	0.050			
0.0101	645.77	4.1820	4.1822	0.8316	25.15	-0.06	0.050			
0.0109	699.89	4.1810	4.1808	0.8293	25.14	-0.07	0.050			
0.0118	753.84	4.1800	4.1798	0.8278	25.15	-0.06	0.050			
0.0126	806.68	4.1790	4.1789	0.8250	25.15	-0.06	0.050			
0.0134	859.57	4.1780	4.1782	0.8215	25.15	-0.06	0.050			
0.0142	910.59	4.1770	4.1770	0.8187	25.15	-0.06	0.050			
0.0151	964.88	4.1760	4.1762	0.8208	25.16	-0.05	0.050			
0.0159	1017.94	4.1750	4.1753	0.8188	25.15	-0.06	0.050			
0.0167	1069.64	4.1740	4.1742	0.8223	25.15	-0.06	0.050			
0.0175	1122.75	4.1730	4.1726	0.8227	25.14	-0.07	0.050			
0.0183	1173.79	4.1720	4.1721	0.8200	25.13	-0.08	0.050			
0.0191	1225.00	4.1710	4.1707	0.8181	25.13	-0.08	0.050			
0.0199	1275.98	4.1700	4.1698	0.8169	25.13	-0.08	0.050			
0.0207	1327.35	4.1690	4.1690	0.8156	25.13	-0.08	0.050			
0.0215	1378.58	4.1680	4.1681	0.8113	25.11	-0.10	0.050			
0.0224	1431.01	4.1670	4.1671	0.8133	25.11	-0.10	0.050			
0.0232	1483.80	4.1660	4.1657	0.8164	25.12	-0.09	0.050			
0.0240	1536.27	4.1650	4.1650	0.8232	25.11	-0.10	0.050			
0.0248	1589.63	4.1640	4.1639	0.8286	25.11	-0.10	0.050			
0.0257	1644.18	4.1630	4.1632	0.8318	25.11	-0.10	0.050			
0.0265	1698.48	4.1620	4.1623	0.8319	25.11	-0.10	0.050			
0.0274	1751.13	4.1610	4.1611	0.8322	25.10	-0.11	0.050			
0.0282	1803.65	4.1600	4.1602	0.8331	25.10	-0.11	0.050			
0.0290	1856.96	4.1590	4.1592	0.8329	25.10	-0.11	0.050			
0.0299	1910.77	4.1580	4.1576	0.8324	25.10	-0.11	0.050			
0.0307	1964.12	4.1570	4.1569	0.8305	25.10	-0.11	0.050			
0.0315	2015.51	4.1560	4.1560	0.8395	25.10	-0.11	0.050			
0.0323	2069.05	4.1550	4.1552	0.8428	25.10	-0.11	0.050			
0.0331	2121.59	4.1540	4.1543	0.8432	25.09	-0.12	0.050			
0.0340	2175.43	4.1530	4.1531	0.8474	25.08	-0.13	0.050			
0.0349	2230.49	4.1520	4.1516	0.8527	25.07	-0.14	0.050			
0.0357	2285.00	4.1510	4.1512	0.8539	25.07	-0.14	0.050			
0.0366	2341.05	4.1500	4.1501	0.8563	25.07	-0.14	0.050			
0.0374	2396.77	4.1490	4.1488	0.8573	25.06	-0.15	0.050			
0.0383	2453.52	4.1480	4.1478	0.8573	25.07	-0.14	0.050			
0.0392	2508.54	4.1470	4.1467	0.8562	25.07	-0.14	0.050			
0.0401	2563.85	4.1460	4.1462	0.8549	25.07	-0.14	0.050			
0.0409	2618.88	4.1450	4.1452	0.8507	25.08	-0.13	0.050			
0.0418	2673.90	4.1440	4.1440	0.8505	25.09	-0.12	0.050			
0.0426	2728.75	4.1430	4.1430	0.8506	25.10	-0.11	0.050			
0.0435	2784.51	4.1420	4.1421	0.8493	25.10	-0.11	0.050			
0.0444	2838.65	4.1410	4.1412	0.8420	25.10	-0.11	0.050			
0.0452	2892.07	4.1400	4.1400	0.8426	25.11	-0.10	0.050			
0.0460	2945.60	4.1390	4.1386	0.8411	25.11	-0.10	0.050	0.234	0.488	
0.0469	2998.41	4.1380	4.1379	0.8411	25.11	-0.10	0.050			
0.0477	3051.38	4.1370	4.1371	0.8387	25.11	-0.10	0.050			
0.0485	3102.09	4.1360	4.1361	0.8297	25.12	-0.09	0.050			
0.0493	3155.28	4.1350	4.1346	0.8319	25.12	-0.09	0.050			
0.0501	3208.70	4.1340	4.1341	0.8338	25.11	-0.10	0.050			
0.0510	3261.77	4.1330	4.1331	0.8355	25.12	-0.09	0.050			
0.0518	3314.08	4.1320	4.1321	0.8405	25.11	-0.10	0.050			
0.0526	3368.14	4.1310	4.1308	0.8449	25.11	-0.10	0.050			
0.0535	3422.31	4.1300	4.1301	0.8496	25.11	-0.10	0.050			
0.0543	3477.64	4.1290	4.1290	0.8496	25.10	-0.11	0.050			
0.0552	3532.57	4.1280	4.1282	0.8511	25.10	-0.11	0.050			
0.0561	3587.58	4.1270	4.1269	0.8544	25.10	-0.11	0.050			
0.0569	3641.90	4.1260	4.1258	0.8564	25.09	-0.12	0.050			
0.0578	3698.11	4.1250	4.1252	0.8587	25.09	-0.12	0.050			
