Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.35	4.1880	4.1879	-0.3644	25.51	0.01	-0.050			
0.0005	29.65	4.1870	4.1867	-0.3993	25.49	-0.01	-0.050			
0.0009	57.00	4.1860	4.1856	-0.4511	25.48	-0.02	-0.050			
0.0014	86.79	4.1850	4.1850	-0.4761	25.46	-0.04	-0.050			
0.0019	118.79	4.1840	4.1841	-0.5023	25.45	-0.05	-0.050			
0.0024	152.47	4.1830	4.1830	-0.5248	25.44	-0.06	-0.050			
0.0029	186.88	4.1820	4.1819	-0.5439	25.42	-0.08	-0.050			
0.0035	222.54	4.1810	4.1807	-0.5623	25.40	-0.10	-0.050			
0.0041	260.34	4.1800	4.1796	-0.5788	25.38	-0.12	-0.050			
0.0047	298.26	4.1790	4.1789	-0.5943	25.37	-0.13	-0.050			
0.0053	338.50	4.1780	4.1780	-0.6061	25.36	-0.14	-0.050			
0.0059	377.72	4.1770	4.1770	-0.6196	25.36	-0.14	-0.050			
0.0066	420.09	4.1760	4.1761	-0.6371	25.36	-0.14	-0.050			
0.0072	461.19	4.1750	4.1747	-0.6477	25.36	-0.14	-0.050			
0.0079	503.84	4.1740	4.1741	-0.6577	25.35	-0.15	-0.050			
0.0085	546.55	4.1730	4.1729	-0.6677	25.34	-0.16	-0.050			
0.0092	590.67	4.1720	4.1719	-0.6762	25.35	-0.15	-0.050			
0.0099	635.53	4.1710	4.1711	-0.6821	25.35	-0.15	-0.050			
0.0106	679.70	4.1700	4.1699	-0.6882	25.35	-0.15	-0.050			
0.0113	723.58	4.1690	4.1692	-0.6932	25.35	-0.15	-0.050			
0.0120	768.26	4.1680	4.1682	-0.6990	25.35	-0.15	-0.050			
0.0127	813.70	4.1670	4.1667	-0.7034	25.35	-0.15	-0.050			
0.0134	859.65	4.1660	4.1659	-0.7077	25.36	-0.14	-0.050			
0.0142	906.26	4.1650	4.1650	-0.7116	25.36	-0.14	-0.050			
0.0149	951.95	4.1640	4.1640	-0.7125	25.36	-0.14	-0.050			
0.0156	997.63	4.1630	4.1632	-0.7171	25.37	-0.13	-0.050			
0.0163	1043.22	4.1620	4.1621	-0.7209	25.38	-0.12	-0.050			
0.0170	1088.11	4.1610	4.1610	-0.7277	25.39	-0.11	-0.050			
0.0177	1134.70	4.1600	4.1601	-0.7327	25.40	-0.10	-0.050			
0.0185	1182.17	4.1590	4.1589	-0.7366	25.42	-0.08	-0.050			
0.0192	1229.74	4.1580	4.1581	-0.7372	25.43	-0.07	-0.050			
0.0200	1277.18	4.1570	4.1570	-0.7404	25.45	-0.05	-0.050	0.481	0.554	
0.0207	1323.60	4.1560	4.1560	-0.7442	25.46	-0.04	-0.050			
0.0214	1371.06	4.1550	4.1549	-0.7499	25.46	-0.04	-0.050			
0.0222	1419.43	4.1540	4.1537	-0.7545	25.46	-0.04	-0.050			
0.0229	1468.35	4.1530	4.1528	-0.7591	25.47	-0.03	-0.050			
0.0237	1517.67	4.1520	4.1521	-0.7615	25.47	-0.03	-0.050			
0.0245	1567.45	4.1510	4.1512	-0.7648	25.47	-0.03	-0.050			
0.0253	1616.52	4.1500	4.1501	-0.7667	25.47	-0.03	-0.050			
0.0260	1665.97	4.1490	4.1489	-0.7696	25.47	-0.03	-0.050			
0.0268	1715.67	4.1480	4.1477	-0.7722	25.47	-0.03	-0.050			
0.0276	1766.07	4.1470	4.1469	-0.7740	25.47	-0.03	-0.050			
0.0284	1816.17	4.1460	4.1460	-0.7765	25.47	-0.03	-0.050			
0.0292	1866.48	4.1450	4.1451	-0.7758	25.47	-0.03	-0.050			
0.0300	1916.93	4.1440	4.1441	-0.7721	25.47	-0.03	-0.050			
0.0307	1966.99	4.1430	4.1429	-0.7678	25.46	-0.04	-0.050			
0.0315	2015.54	4.1420	4.1421	-0.7638	25.46	-0.04	-0.050			
0.0323	2064.26	4.1410	4.1408	-0.7627	25.45	-0.05	-0.050			
0.0330	2113.31	4.1400	4.1401	-0.7632	25.44	-0.06	-0.050			
0.0338	2162.73	4.1390	4.1391	-0.7629	25.43	-0.07	-0.050			
0.0346	2211.29	4.1380	4.1380	-0.7635	25.41	-0.09	-0.050			
0.0353	2259.51	4.1370	4.1370	-0.7625	25.39	-0.11	-0.050			
0.0360	2306.24	4.1360	4.1361	-0.7595	25.37	-0.13	-0.050			
0.0368	2353.81	4.1350	4.1353	-0.7617	25.37	-0.13	-0.050			
0.0375	2402.31	4.1340	4.1339	-0.7640	25.36	-0.14	-0.050			
0.0383	2450.57	4.1330	4.1329	-0.7663	25.34	-0.16	-0.050			
0.0390	2498.62	4.1320	4.1316	-0.7718	25.33	-0.17	-0.050			
0.0398	2548.35	4.1310	4.1310	-0.7749	25.32	-0.18	-0.050	0.488	0.676	
0.0406	2597.63	4.1300	4.1301	-0.7776	25.31	-0.19	-0.050			
0.0414	2646.90	4.1290	4.1289	-0.7798	25.31	-0.19	-0.050			
0.0422	2697.98	4.1280	4.1277	-0.7825	25.30	-0.20	-0.050			
0.0429	2748.48	4.1270	4.1270	-0.7872	25.31	-0.19	-0.050			
0.0437	2799.64	4.1260	4.1262	-0.7913	25.29	-0.21	-0.050			
0.0445	2850.79	4.1250	4.1251	-0.7952	25.30	-0.20	-0.050			
0.0454	2903.00	4.1240	4.1238	-0.7997	25.30	-0.20	-0.050			
0.0462	2954.99	4.1230	4.1230	-0.8026	25.31	-0.19	-0.050			
0.0470	3006.75	4.1220	4.1223	-0.8041	25.31	-0.19	-0.050			
0.0478	3057.80	4.1210	4.1211	-0.8041	25.31	-0.19	-0.050			
0.0486	3109.57	4.1200	4.1200	-0.8038	25.33	-0.17	-0.050			
