Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.66	4.1870	4.1869	-0.4423	25.05	-0.00	-0.050			
0.0008	51.11	4.1860	4.1857	-0.4807	25.04	-0.01	-0.050			
0.0013	83.29	4.1850	4.1847	-0.5132	25.04	-0.01	-0.050			
0.0018	117.85	4.1840	4.1837	-0.5413	25.04	-0.01	-0.050			
0.0024	153.92	4.1830	4.1828	-0.5634	25.03	-0.02	-0.050			
0.0030	191.44	4.1820	4.1820	-0.5823	25.03	-0.02	-0.050			
0.0036	230.52	4.1810	4.1810	-0.5986	25.03	-0.02	-0.050			
0.0042	270.26	4.1800	4.1799	-0.6122	25.03	-0.02	-0.050			
0.0048	310.33	4.1790	4.1790	-0.6241	25.03	-0.02	-0.050			
0.0055	351.28	4.1780	4.1780	-0.6347	25.03	-0.02	-0.050			
0.0061	392.87	4.1770	4.1771	-0.6438	25.03	-0.02	-0.050			
0.0068	434.66	4.1760	4.1760	-0.6529	25.03	-0.02	-0.050			
0.0075	480.09	4.1750	4.1750	-0.6659	25.04	-0.01	-0.050			
0.0082	523.52	4.1740	4.1740	-0.6724	25.03	-0.02	-0.050			
0.0089	566.66	4.1730	4.1730	-0.6789	25.03	-0.02	-0.050			
0.0095	610.17	4.1720	4.1720	-0.6847	25.03	-0.02	-0.050			
0.0102	654.24	4.1710	4.1710	-0.6906	25.03	-0.02	-0.050			
0.0109	698.63	4.1700	4.1701	-0.6966	25.02	-0.03	-0.050			
0.0116	743.20	4.1690	4.1690	-0.7013	25.01	-0.04	-0.050			
0.0123	788.37	4.1680	4.1680	-0.7064	25.01	-0.04	-0.050			
0.0130	833.84	4.1670	4.1669	-0.7116	25.01	-0.04	-0.050			
0.0137	879.44	4.1660	4.1660	-0.7166	25.00	-0.05	-0.050			
0.0145	925.62	4.1650	4.1650	-0.7218	25.00	-0.05	-0.050			
0.0152	972.36	4.1640	4.1639	-0.7261	24.99	-0.06	-0.050			
0.0159	1019.15	4.1630	4.1630	-0.7310	24.98	-0.07	-0.050			
0.0167	1066.15	4.1620	4.1621	-0.7354	24.98	-0.07	-0.050			
0.0174	1113.66	4.1610	4.1610	-0.7399	24.98	-0.07	-0.050			
0.0181	1161.42	4.1600	4.1600	-0.7439	24.99	-0.06	-0.050			
0.0189	1209.80	4.1590	4.1591	-0.7472	25.00	-0.05	-0.050			
0.0197	1257.66	4.1580	4.1581	-0.7504	25.00	-0.05	-0.050			
0.0204	1306.16	4.1570	4.1570	-0.7537	25.00	-0.05	-0.050			
0.0212	1354.68	4.1560	4.1560	-0.7561	25.00	-0.05	-0.050			
0.0219	1403.32	4.1550	4.1550	-0.7573	25.01	-0.04	-0.050			
0.0227	1451.94	4.1540	4.1540	-0.7599	25.01	-0.04	-0.050			
0.0234	1500.62	4.1530	4.1530	-0.7612	25.01	-0.04	-0.050			
0.0242	1549.41	4.1520	4.1520	-0.7626	25.03	-0.02	-0.050			
0.0250	1598.21	4.1510	4.1509	-0.7652	25.03	-0.02	-0.050			
0.0257	1647.21	4.1500	4.1500	-0.7676	25.03	-0.02	-0.050			
0.0265	1696.14	4.1490	4.1491	-0.7704	25.03	-0.02	-0.050			
0.0273	1745.63	4.1480	4.1480	-0.7723	25.03	-0.02	-0.050			
0.0280	1794.96	4.1470	4.1470	-0.7744	25.03	-0.02	-0.050			
0.0288	1844.54	4.1460	4.1460	-0.7768	25.02	-0.03	-0.050			
0.0296	1894.42	4.1450	4.1450	-0.7784	25.01	-0.04	-0.050			
0.0304	1944.48	4.1440	4.1438	-0.7800	25.01	-0.04	-0.050			
0.0312	1994.58	4.1430	4.1428	-0.7814	25.01	-0.04	-0.050			
0.0320	2044.81	4.1420	4.1418	-0.7822	25.01	-0.04	-0.050			
0.0327	2094.89	4.1410	4.1410	-0.7845	25.01	-0.04	-0.050			
0.0335	2145.39	4.1400	4.1401	-0.7859	25.01	-0.04	-0.050			
0.0343	2196.13	4.1390	4.1390	-0.7872	25.00	-0.05	-0.050			
0.0351	2246.47	4.1380	4.1379	-0.7886	25.00	-0.05	-0.050			
0.0359	2296.82	4.1370	4.1371	-0.7900	24.99	-0.06	-0.050			
0.0367	2347.78	4.1360	4.1360	-0.7915	25.00	-0.05	-0.050			
0.0375	2398.79	4.1350	4.1350	-0.7924	25.00	-0.05	-0.050			
