Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0034	-215.17	4.1990	4.1988	0.8353	24.90	-0.09	0.050			
-0.0025	-161.54	4.1980	4.1981	0.8454	24.90	-0.09	0.050			
-0.0017	-107.30	4.1970	4.1971	0.8455	24.89	-0.10	0.050			
-0.0008	-54.06	4.1960	4.1958	0.8379	24.89	-0.10	0.050	0.304	0.446	
-0.0000	-1.51	4.1950	4.1951	0.8342	24.88	-0.11	0.050			
0.0008	51.41	4.1940	4.1941	0.8347	24.87	-0.12	0.050			
0.0016	104.64	4.1930	4.1931	0.8368	24.87	-0.12	0.050			
0.0025	157.43	4.1920	4.1920	0.8402	24.87	-0.12	0.050			
0.0033	210.69	4.1910	4.1911	0.8452	24.86	-0.13	0.050			
0.0041	264.95	4.1900	4.1900	0.8498	24.86	-0.13	0.050			
0.0050	320.11	4.1890	4.1891	0.8538	24.85	-0.14	0.050			
0.0059	374.74	4.1880	4.1878	0.8560	24.85	-0.14	0.050			
0.0067	430.51	4.1870	4.1867	0.8528	24.84	-0.15	0.050			
0.0076	486.56	4.1860	4.1860	0.8525	24.83	-0.16	0.050			
0.0085	542.26	4.1850	4.1850	0.8510	24.83	-0.16	0.050			
0.0093	597.14	4.1840	4.1840	0.8468	24.83	-0.16	0.050			
0.0102	652.45	4.1830	4.1830	0.8474	24.83	-0.16	0.050			
0.0111	707.52	4.1820	4.1819	0.8469	24.84	-0.15	0.050			
0.0119	761.88	4.1810	4.1813	0.8454	24.85	-0.14	0.050			
0.0127	815.91	4.1800	4.1799	0.8434	24.85	-0.14	0.050			
0.0136	869.57	4.1790	4.1792	0.8431	24.86	-0.13	0.050			
0.0144	922.99	4.1780	4.1782	0.8436	24.86	-0.13	0.050			
0.0153	976.29	4.1770	4.1769	0.8409	24.87	-0.12	0.050			
0.0161	1029.11	4.1760	4.1759	0.8392	24.87	-0.12	0.050			
0.0169	1080.95	4.1750	4.1750	0.8361	24.87	-0.12	0.050			
0.0177	1134.63	4.1740	4.1738	0.8349	24.88	-0.11	0.050			
0.0186	1187.62	4.1730	4.1730	0.8334	24.89	-0.10	0.050	0.417	0.506	
0.0194	1240.53	4.1720	4.1721	0.8300	24.89	-0.10	0.050			
0.0202	1293.51	4.1710	4.1709	0.8285	24.90	-0.09	0.050			
0.0210	1346.87	4.1700	4.1698	0.8321	24.92	-0.07	0.050			
0.0219	1400.10	4.1690	4.1692	0.8347	24.93	-0.06	0.050			
0.0227	1454.23	4.1680	4.1681	0.8375	24.94	-0.05	0.050			
0.0236	1508.90	4.1670	4.1671	0.8422	24.94	-0.05	0.050			
0.0244	1563.16	4.1660	4.1662	0.8444	24.95	-0.04	0.050			
0.0253	1617.63	4.1650	4.1648	0.8443	24.95	-0.04	0.050			
0.0261	1671.39	4.1640	4.1640	0.8436	24.95	-0.04	0.050			
0.0269	1724.43	4.1630	4.1632	0.8418	24.96	-0.03	0.050			
0.0278	1778.62	4.1620	4.1617	0.8407	24.97	-0.02	0.050			
0.0286	1832.62	4.1610	4.1608	0.8390	24.97	-0.02	0.050			
0.0295	1886.10	4.1600	4.1602	0.8385	24.97	-0.02	0.050			
0.0303	1938.52	4.1590	4.1591	0.8417	24.95	-0.04	0.050			
0.0311	1991.73	4.1580	4.1579	0.8438	24.95	-0.04	0.050			
0.0320	2045.60	4.1570	4.1572	0.8463	24.95	-0.04	0.050			
0.0328	2099.77	4.1560	4.1562	0.8500	24.95	-0.04	0.050			
0.0337	2154.21	4.1550	4.1549	0.8548	24.95	-0.04	0.050			
0.0345	2208.44	4.1540	4.1540	0.8610	24.95	-0.04	0.050			
0.0354	2264.08	4.1530	4.1532	0.8654	24.95	-0.04	0.050			
0.0362	2319.26	4.1520	4.1519	0.8687	24.94	-0.05	0.050			
0.0371	2375.19	4.1510	4.1508	0.8676	24.95	-0.04	0.050			
0.0380	2431.41	4.1500	4.1498	0.8656	24.95	-0.04	0.050			
0.0389	2486.97	4.1490	4.1489	0.8677	24.95	-0.04	0.050	0.538	0.429	
0.0397	2543.68	4.1480	4.1480	0.8673	24.97	-0.02	0.050			
0.0406	2600.35	4.1470	4.1470	0.8647	24.97	-0.02	0.050			
0.0415	2656.40	4.1460	4.1459	0.8661	24.97	-0.02	0.050			
0.0424	2712.55	4.1450	4.1451	0.8677	24.98	-0.01	0.050			
0.0433	2768.77	4.1440	4.1442	0.8641	24.99	0.00	0.050			
0.0441	2824.81	4.1430	4.1432	0.8627	25.00	0.01	0.050			
0.0450	2881.07	4.1420	4.1422	0.8596	25.01	0.02	0.050			
0.0459	2935.51	4.1410	4.1409	0.8572	25.01	0.02	0.050			
0.0467	2988.93	4.1400	4.1398	0.8522	25.01	0.02	0.050			
0.0475	3040.96	4.1390	4.1391	0.8488	25.02	0.03	0.050			
0.0484	3094.87	4.1380	4.1378	0.8499	25.03	0.04	0.050			
0.0492	3148.39	4.1370	4.1365	0.8502	25.03	0.04	0.050			
0.0500	3202.34	4.1360	4.1361	0.8508	25.03	0.04	0.050			
0.0509	3255.81	4.1350	4.1350	0.8490	25.03	0.04	0.050			
0.0517	3309.41	4.1340	4.1341	0.8495	25.03	0.04	0.050			
0.0526	3363.66	4.1330	4.1331	0.8547	25.03	0.04	0.050			
0.0534	3419.09	4.1320	4.1318	0.8583	25.03	0.04	0.050			
0.0543	3474.55	4.1310	4.1309	0.8610	25.03	0.04	0.050			
