Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.90	4.1870	4.1869	-0.3449	25.44	0.00	-0.050			
0.0005	29.03	4.1860	4.1857	-0.3827	25.44	0.00	-0.050			
0.0009	55.15	4.1850	4.1848	-0.4330	25.44	0.00	-0.050			
0.0013	84.67	4.1840	4.1841	-0.4700	25.44	-0.00	-0.050			
0.0018	115.97	4.1830	4.1829	-0.4964	25.43	-0.01	-0.050			
0.0023	150.12	4.1820	4.1814	-0.5237	25.43	-0.01	-0.050			
0.0029	184.71	4.1810	4.1810	-0.5437	25.44	-0.00	-0.050			
0.0035	220.86	4.1800	4.1800	-0.5625	25.44	0.00	-0.050			
0.0040	258.42	4.1790	4.1790	-0.5791	25.44	0.00	-0.050			
0.0046	296.35	4.1780	4.1781	-0.5946	25.44	0.00	-0.050			
0.0052	335.46	4.1770	4.1772	-0.6087	25.44	0.00	-0.050			
0.0059	375.42	4.1760	4.1762	-0.6215	25.44	0.00	-0.050			
0.0065	416.22	4.1750	4.1752	-0.6327	25.44	0.00	-0.050			
0.0072	461.03	4.1740	4.1739	-0.6465	25.44	0.00	-0.050			
0.0079	503.89	4.1730	4.1729	-0.6556	25.44	0.00	-0.050			
0.0085	547.20	4.1720	4.1718	-0.6648	25.44	0.00	-0.050			
0.0092	589.82	4.1710	4.1706	-0.6700	25.44	0.00	-0.050			
0.0099	633.50	4.1700	4.1701	-0.6755	25.44	0.00	-0.050			
0.0106	676.89	4.1690	4.1688	-0.6801	25.44	0.00	-0.050			
0.0113	720.52	4.1680	4.1681	-0.6869	25.44	0.00	-0.050			
0.0119	763.94	4.1670	4.1670	-0.6912	25.44	0.00	-0.050			
0.0127	809.88	4.1660	4.1660	-0.6937	25.45	0.01	-0.050			
0.0133	854.19	4.1650	4.1650	-0.6986	25.45	0.01	-0.050			
0.0141	899.41	4.1640	4.1641	-0.7048	25.44	0.00	-0.050			
0.0148	944.18	4.1630	4.1629	-0.7099	25.44	-0.00	-0.050			
0.0155	989.89	4.1620	4.1617	-0.7129	25.43	-0.01	-0.050			
0.0162	1036.04	4.1610	4.1607	-0.7173	25.42	-0.02	-0.050			
0.0169	1081.86	4.1600	4.1601	-0.7194	25.41	-0.03	-0.050			
0.0176	1127.06	4.1590	4.1592	-0.7273	25.39	-0.05	-0.050			
0.0183	1173.72	4.1580	4.1582	-0.7320	25.38	-0.06	-0.050			
0.0191	1220.72	4.1570	4.1571	-0.7356	25.37	-0.07	-0.050			
0.0198	1268.39	4.1560	4.1561	-0.7400	25.36	-0.08	-0.050	0.706	0.898	
0.0206	1315.96	4.1550	4.1548	-0.7450	25.36	-0.08	-0.050			
0.0213	1364.77	4.1540	4.1541	-0.7477	25.34	-0.10	-0.050			
0.0221	1414.49	4.1530	4.1531	-0.7461	25.33	-0.11	-0.050			
0.0229	1463.77	4.1520	4.1520	-0.7435	25.31	-0.13	-0.050			
0.0236	1511.62	4.1510	4.1507	-0.7428	25.31	-0.13	-0.050			
0.0244	1559.32	4.1500	4.1499	-0.7430	25.30	-0.14	-0.050			
0.0251	1607.02	4.1490	4.1494	-0.7433	25.30	-0.14	-0.050			
0.0259	1654.40	4.1480	4.1483	-0.7431	25.30	-0.14	-0.050			
0.0266	1701.47	4.1470	4.1472	-0.7449	25.30	-0.14	-0.050			
0.0273	1749.11	4.1460	4.1458	-0.7459	25.29	-0.15	-0.050			
0.0281	1796.97	4.1450	4.1452	-0.7474	25.29	-0.15	-0.050			
0.0288	1843.06	4.1440	4.1443	-0.7451	25.29	-0.15	-0.050			
0.0295	1889.51	4.1430	4.1427	-0.7466	25.29	-0.15	-0.050			
0.0303	1936.88	4.1420	4.1416	-0.7496	25.29	-0.15	-0.050			
0.0310	1984.16	4.1410	4.1409	-0.7526	25.29	-0.15	-0.050			
0.0318	2032.12	4.1400	4.1396	-0.7531	25.29	-0.15	-0.050			
0.0325	2078.98	4.1390	4.1390	-0.7520	25.29	-0.15	-0.050			
0.0332	2127.62	4.1380	4.1382	-0.7580	25.29	-0.15	-0.050			
0.0340	2176.94	4.1370	4.1372	-0.7632	25.29	-0.15	-0.050			
0.0348	2226.58	4.1360	4.1359	-0.7670	25.29	-0.15	-0.050			
0.0356	2276.45	4.1350	4.1350	-0.7702	25.29	-0.15	-0.050			
0.0364	2326.83	4.1340	4.1341	-0.7729	25.29	-0.15	-0.050			
0.0372	2377.99	4.1330	4.1330	-0.7774	25.30	-0.14	-0.050			
0.0379	2428.40	4.1320	4.1319	-0.7811	25.29	-0.15	-0.050			
0.0387	2477.41	4.1310	4.1311	-0.7796	25.29	-0.15	-0.050			
0.0395	2527.45	4.1300	4.1300	-0.7806	25.29	-0.15	-0.050			
0.0403	2577.22	4.1290	4.1289	-0.7809	25.31	-0.13	-0.050			
0.0411	2627.53	4.1280	4.1281	-0.7808	25.31	-0.13	-0.050			
0.0418	2676.84	4.1270	4.1270	-0.7839	25.31	-0.13	-0.050			
0.0426	2726.72	4.1260	4.1260	-0.7866	25.31	-0.13	-0.050			
0.0434	2776.02	4.1250	4.1252	-0.7914	25.31	-0.13	-0.050			
0.0442	2827.24	4.1240	4.1238	-0.7921	25.32	-0.12	-0.050			
0.0450	2878.22	4.1230	4.1229	-0.7922	25.34	-0.10	-0.050			
0.0458	2929.33	4.1220	4.1221	-0.7933	25.34	-0.10	-0.050			
0.0466	2979.23	4.1210	4.1211	-0.7992	25.35	-0.09	-0.050			
0.0473	3030.19	4.1200	4.1197	-0.8043	25.35	-0.09	-0.050			
0.0482	3082.11	4.1190	4.1191	-0.8067	25.36	-0.08	-0.050			
0.0490	3133.58	4.1180	4.1178	-0.8085	25.36	-0.08	-0.050			
0.0498	3186.45	4.1170	4.1170	-0.8118	25.36	-0.08	-0.050			
0.0506	3238.87	4.1160	4.1160	-0.8158	25.36	-0.08	-0.050			
0.0514	3291.35	4.1150	4.1153	-0.8186	25.36	-0.08	-0.050			
0.0522	3343.79	4.1140	4.1141	-0.8219	25.35	-0.09	-0.050			
0.0531	3396.99	4.1130	4.1128	-0.8230	25.34	-0.10	-0.050			
0.0539	3450.32	4.1120	4.1119	-0.8220	25.34	-0.10	-0.050			
0.0548	3504.60	4.1110	4.1111	-0.8204	25.32	-0.12	-0.050			
0.0556	3558.29	4.1100	4.1100	-0.8157	25.31	-0.13	-0.050			
0.0564	3610.72	4.1090	4.1090	-0.8143	25.29	-0.15	-0.050			
0.0572	3662.90	4.1080	4.1079	-0.8114	25.28	-0.16	-0.050			
0.0580	3714.65	4.1070	4.1068	-0.8065	25.28	-0.16	-0.050			
0.0588	3765.55	4.1060	4.1063	-0.8061	25.26	-0.18	-0.050			
0.0596	3817.08	4.1050	4.1051	-0.8046	25.25	-0.19	-0.050			
0.0604	3868.02	4.1040	4.1042	-0.8073	25.23	-0.21	-0.050	0.433	0.325	
0.0612	3919.85	4.1030	4.1032	-0.8075	25.22	-0.22	-0.050			
0.0620	3970.66	4.1020	4.1022	-0.8043	25.21	-0.23	-0.050			
0.0628	4019.88	4.1010	4.1009	-0.7998	25.19	-0.25	-0.050			
0.0636	4070.94	4.1000	4.0995	-0.8001	25.19	-0.25	-0.050			
0.0644	4121.77	4.0990	4.0991	-0.8028	25.18	-0.26	-0.050			
0.0652	4172.26	4.0980	4.0980	-0.8047	25.18	-0.26	-0.050			
0.0660	4224.05	4.0970	4.0967	-0.8054	25.18	-0.26	-0.050			
0.0668	4274.96	4.0960	4.0961	-0.8054	25.18	-0.26	-0.050			
0.0676	4327.06	4.0950	4.0950	-0.8086	25.18	-0.26	-0.050			
0.0684	4379.40	4.0940	4.0941	-0.8116	25.19	-0.25	-0.050			
0.0693	4432.38	4.0930	4.0930	-0.8168	25.19	-0.25	-0.050			
0.0701	4485.26	4.0920	4.0921	-0.8208	25.19	-0.25	-0.050			
0.0709	4538.24	4.0910	4.0911	-0.8247	25.20	-0.24	-0.050			
0.0717	4591.49	4.0900	4.0897	-0.8260	25.22	-0.22	-0.050			
0.0726	4643.91	4.0890	4.0891	-0.8275	25.24	-0.20	-0.050			
0.0734	4696.56	4.0880	4.0881	-0.8281	25.25	-0.19	-0.050			
0.0742	4749.99	4.0870	4.0873	-0.8296	25.27	-0.17	-0.050			
0.0750	4802.36	4.0860	4.0861	-0.8311	25.28	-0.16	-0.050			
0.0759	4855.55	4.0850	4.0851	-0.8328	25.30	-0.14	-0.050			
0.0767	4907.58	4.0840	4.0837	-0.8385	25.32	-0.12	-0.050			
0.0775	4960.73	4.0830	4.0832	-0.8442	25.33	-0.11	-0.050			
