Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0039	-252.21	4.1990	4.1989	0.8582	24.87	-0.06	0.050			
-0.0031	-197.43	4.1980	4.1979	0.8534	24.86	-0.07	0.050			
-0.0022	-143.47	4.1970	4.1969	0.8431	24.85	-0.08	0.050			
-0.0014	-89.81	4.1960	4.1959	0.8408	24.85	-0.08	0.050			
-0.0006	-36.04	4.1950	4.1951	0.8405	24.84	-0.09	0.050			
0.0003	17.90	4.1940	4.1941	0.8407	24.84	-0.09	0.050			
0.0011	71.75	4.1930	4.1930	0.8403	24.83	-0.10	0.050			
0.0020	125.11	4.1920	4.1920	0.8405	24.83	-0.10	0.050			
0.0028	178.52	4.1910	4.1910	0.8416	24.83	-0.10	0.050			
0.0036	232.62	4.1900	4.1899	0.8418	24.83	-0.10	0.050			
0.0045	286.81	4.1890	4.1891	0.8423	24.83	-0.10	0.050			
0.0053	340.42	4.1880	4.1879	0.8421	24.84	-0.09	0.050			
0.0061	393.53	4.1870	4.1870	0.8442	24.85	-0.08	0.050			
0.0070	446.77	4.1860	4.1860	0.8455	24.86	-0.07	0.050			
0.0078	500.58	4.1850	4.1850	0.8472	24.86	-0.07	0.050			
0.0087	555.41	4.1840	4.1841	0.8502	24.87	-0.06	0.050			
0.0095	610.42	4.1830	4.1831	0.8529	24.87	-0.06	0.050			
0.0104	665.26	4.1820	4.1821	0.8551	24.87	-0.06	0.050			
0.0113	720.34	4.1810	4.1810	0.8558	24.88	-0.05	0.050			
0.0121	775.04	4.1800	4.1800	0.8559	24.89	-0.04	0.050			
0.0130	829.51	4.1790	4.1789	0.8573	24.88	-0.05	0.050			
0.0138	884.79	4.1780	4.1779	0.8591	24.87	-0.06	0.050			
0.0147	939.99	4.1770	4.1771	0.8587	24.87	-0.06	0.050			
0.0156	995.22	4.1760	4.1760	0.8597	24.87	-0.06	0.050			
0.0164	1050.67	4.1750	4.1751	0.8600	24.86	-0.07	0.050			
0.0173	1105.77	4.1740	4.1740	0.8626	24.86	-0.07	0.050			
0.0182	1161.62	4.1730	4.1730	0.8612	24.85	-0.08	0.050			
0.0190	1216.53	4.1720	4.1720	0.8604	24.85	-0.08	0.050			
0.0199	1271.96	4.1710	4.1709	0.8603	24.84	-0.09	0.050			
