Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-2.90	4.1880	4.2423	-0.4243	24.98	0.00	-0.040			
0.0004	24.91	4.1870	4.1869	-0.4723	24.98	0.00	-0.050			
0.0009	56.61	4.1860	4.1856	-0.5258	24.98	0.00	-0.050			
0.0014	91.48	4.1850	4.1846	-0.5511	24.98	0.00	-0.050			
0.0020	128.35	4.1840	4.1837	-0.5725	24.98	-0.00	-0.050			
0.0026	166.32	4.1830	4.1828	-0.5873	24.97	-0.01	-0.050			
0.0032	204.26	4.1820	4.1822	-0.5977	24.97	-0.01	-0.050			
0.0038	243.29	4.1810	4.1813	-0.6079	24.97	-0.01	-0.050			
0.0044	283.01	4.1800	4.1801	-0.6168	24.97	-0.01	-0.050			
0.0050	322.58	4.1790	4.1791	-0.6259	24.97	-0.01	-0.050			
0.0057	362.83	4.1780	4.1784	-0.6352	24.96	-0.02	-0.050			
0.0063	403.84	4.1770	4.1774	-0.6442	24.95	-0.03	-0.050			
0.0070	445.39	4.1760	4.1763	-0.6532	24.96	-0.02	-0.050			
0.0077	490.72	4.1750	4.1748	-0.6658	24.97	-0.01	-0.050			
0.0083	533.36	4.1740	4.1738	-0.6722	25.00	0.02	-0.050			
0.0090	576.18	4.1730	4.1727	-0.6780	25.00	0.02	-0.050			
0.0097	618.59	4.1720	4.1715	-0.6797	25.00	0.02	-0.050			
0.0104	662.59	4.1710	4.1709	-0.6856	24.99	0.01	-0.050			
0.0111	707.41	4.1700	4.1699	-0.6914	24.98	-0.00	-0.050			
0.0118	752.13	4.1690	4.1691	-0.6976	24.97	-0.01	-0.050			
0.0125	797.81	4.1680	4.1681	-0.7014	24.97	-0.01	-0.050			
0.0132	843.17	4.1670	4.1673	-0.7088	24.96	-0.02	-0.050			
0.0139	889.23	4.1660	4.1659	-0.7149	24.97	-0.01	-0.050			
0.0146	935.81	4.1650	4.1650	-0.7222	24.97	-0.01	-0.050			
0.0153	982.21	4.1640	4.1640	-0.7256	24.97	-0.01	-0.050			
0.0161	1029.20	4.1630	4.1630	-0.7297	24.97	-0.01	-0.050			
0.0168	1075.95	4.1620	4.1620	-0.7323	24.98	0.00	-0.050			
0.0175	1122.73	4.1610	4.1612	-0.7341	25.00	0.02	-0.050			
0.0183	1170.35	4.1600	4.1599	-0.7365	25.00	0.02	-0.050			
0.0190	1217.30	4.1590	4.1587	-0.7388	25.01	0.03	-0.050			
0.0198	1264.24	4.1580	4.1579	-0.7403	25.01	0.03	-0.050	0.594	0.797	
0.0205	1311.48	4.1570	4.1571	-0.7440	25.01	0.03	-0.050			
0.0212	1359.51	4.1560	4.1562	-0.7469	25.01	0.03	-0.050			
0.0220	1407.45	4.1550	4.1550	-0.7494	25.01	0.03	-0.050			
0.0227	1455.54	4.1540	4.1541	-0.7530	25.01	0.03	-0.050			
0.0235	1503.96	4.1530	4.1530	-0.7550	25.01	0.03	-0.050			
0.0243	1552.41	4.1520	4.1522	-0.7583	25.01	0.03	-0.050			
0.0250	1600.51	4.1510	4.1511	-0.7633	25.02	0.04	-0.050			
0.0258	1649.27	4.1500	4.1501	-0.7686	25.02	0.04	-0.050			
0.0265	1698.31	4.1490	4.1488	-0.7732	25.03	0.05	-0.050			
0.0273	1747.97	4.1480	4.1479	-0.7751	25.03	0.05	-0.050			
0.0281	1797.33	4.1470	4.1472	-0.7802	25.04	0.06	-0.050			
0.0289	1846.71	4.1460	4.1460	-0.7826	25.04	0.06	-0.050			
0.0297	1897.62	4.1450	4.1446	-0.7861	25.05	0.07	-0.050			
0.0304	1948.12	4.1440	4.1440	-0.7892	25.05	0.07	-0.050			
0.0312	1999.76	4.1430	4.1431	-0.7918	25.05	0.07	-0.050			
0.0321	2051.23	4.1420	4.1418	-0.7930	25.05	0.07	-0.050			
0.0329	2102.72	4.1410	4.1410	-0.7940	25.05	0.07	-0.050			
0.0337	2155.23	4.1400	4.1402	-0.7936	25.04	0.06	-0.050			
0.0345	2206.73	4.1390	4.1391	-0.7932	25.03	0.05	-0.050			
0.0353	2257.36	4.1380	4.1379	-0.7916	25.03	0.05	-0.050			
0.0361	2308.36	4.1370	4.1371	-0.7923	25.02	0.04	-0.050			
0.0369	2359.68	4.1360	4.1361	-0.7918	25.01	0.03	-0.050			
0.0377	2410.02	4.1350	4.1349	-0.7915	25.01	0.03	-0.050			
0.0384	2460.47	4.1340	4.1341	-0.7889	25.01	0.03	-0.050			
0.0392	2509.73	4.1330	4.1330	-0.7905	25.01	0.03	-0.050			
0.0400	2559.39	4.1320	4.1321	-0.7886	25.01	0.03	-0.050			
0.0408	2609.18	4.1310	4.1310	-0.7869	25.01	0.03	-0.050			
0.0415	2658.72	4.1300	4.1298	-0.7878	25.01	0.03	-0.050			
0.0423	2708.71	4.1290	4.1288	-0.7904	25.01	0.03	-0.050			
0.0431	2758.96	4.1280	4.1281	-0.7933	25.01	0.03	-0.050			
0.0439	2809.78	4.1270	4.1271	-0.7956	25.02	0.04	-0.050			
0.0447	2860.30	4.1260	4.1258	-0.7972	25.02	0.04	-0.050			
0.0455	2911.88	4.1250	4.1251	-0.8003	25.03	0.05	-0.050			
0.0463	2963.60	4.1240	4.1239	-0.8015	25.03	0.05	-0.050			
