Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.72	4.1640	4.1639	-0.1268	25.97	0.01	-0.750			
0.0007	43.73	4.1610	4.1611	-0.1778	25.97	0.01	-0.750			
0.0013	83.29	4.1580	4.1580	-0.2303	25.97	0.01	-0.750			
0.0021	132.83	4.1550	4.1550	-0.2802	25.97	0.01	-0.750			
0.0030	191.65	4.1520	4.1520	-0.3282	25.97	0.01	-0.750			
0.0041	259.68	4.1490	4.1491	-0.3772	25.97	0.01	-0.750			
0.0053	337.58	4.1460	4.1460	-0.4226	25.97	0.01	-0.750			
0.0066	423.62	4.1430	4.1430	-0.4663	25.96	0.00	-0.750			
0.0081	517.79	4.1400	4.1400	-0.5063	25.96	0.00	-0.750			
0.0097	620.03	4.1370	4.1370	-0.5444	25.96	-0.00	-0.750			
0.0114	729.00	4.1340	4.1340	-0.5763	25.96	-0.00	-0.750			
0.0132	844.34	4.1310	4.1310	-0.6055	25.95	-0.01	-0.750			
0.0151	963.43	4.1280	4.1281	-0.6294	25.95	-0.01	-0.750			
0.0170	1087.29	4.1250	4.1250	-0.6520	25.95	-0.01	-0.750			
0.0190	1215.62	4.1220	4.1221	-0.6690	25.94	-0.02	-0.750			
0.0210	1345.93	4.1190	4.1189	-0.6840	25.94	-0.02	-0.750			
0.0231	1479.51	4.1160	4.1161	-0.6991	25.94	-0.02	-0.750			
0.0252	1615.35	4.1130	4.1130	-0.7098	25.93	-0.03	-0.750			
0.0274	1753.31	4.1100	4.1100	-0.7201	25.93	-0.03	-0.750			
0.0296	1892.43	4.1070	4.1070	-0.7262	25.93	-0.03	-0.750			
0.0318	2032.88	4.1040	4.1040	-0.7334	25.92	-0.04	-0.750			
0.0340	2174.80	4.1010	4.1010	-0.7382	25.92	-0.04	-0.750			
0.0362	2316.23	4.0980	4.0980	-0.7433	25.92	-0.04	-0.750			
0.0384	2458.61	4.0950	4.0951	-0.7514	25.92	-0.04	-0.750			
0.0407	2604.38	4.0920	4.0920	-0.7574	25.92	-0.04	-0.750			
0.0430	2750.53	4.0890	4.0890	-0.7630	25.92	-0.04	-0.750			
0.0453	2898.98	4.0860	4.0860	-0.7665	25.92	-0.04	-0.750			
0.0476	3046.17	4.0830	4.0831	-0.7701	25.92	-0.04	-0.750			
0.0499	3194.23	4.0800	4.0800	-0.7768	25.92	-0.04	-0.750			
0.0522	3343.55	4.0770	4.0770	-0.7785	25.92	-0.04	-0.750			
0.0546	3493.28	4.0740	4.0739	-0.7779	25.92	-0.04	-0.750			
0.0569	3643.59	4.0710	4.0710	-0.7813	25.92	-0.04	-0.750			
0.0593	3794.55	4.0680	4.0682	-0.7826	25.92	-0.04	-0.750			
0.0616	3944.32	4.0650	4.0650	-0.7855	25.92	-0.04	-0.750			
0.0640	4094.21	4.0620	4.0620	-0.7859	25.92	-0.04	-0.750			
0.0663	4245.20	4.0590	4.0590	-0.7895	25.93	-0.03	-0.750			
0.0687	4398.07	4.0560	4.0560	-0.7936	25.93	-0.03	-0.750			
0.0711	4550.95	4.0530	4.0529	-0.7956	25.93	-0.03	-0.750			
0.0735	4704.64	4.0500	4.0500	-0.7956	25.93	-0.03	-0.750			
0.0759	4857.09	4.0470	4.0470	-0.7977	25.93	-0.03	-0.750			
0.0783	5009.37	4.0440	4.0440	-0.7968	25.93	-0.03	-0.750			
0.0807	5163.00	4.0410	4.0410	-0.7993	25.93	-0.03	-0.750			
0.0831	5316.28	4.0380	4.0380	-0.8017	25.93	-0.03	-0.750			
0.0855	5470.41	4.0350	4.0350	-0.8052	25.93	-0.03	-0.750			
0.0879	5625.69	4.0320	4.0320	-0.8057	25.94	-0.02	-0.750			
0.0903	5781.01	4.0290	4.0290	-0.8063	25.94	-0.02	-0.750			
0.0927	5935.58	4.0260	4.0260	-0.8055	25.94	-0.02	-0.750			
0.0952	6090.49	4.0230	4.0230	-0.8094	25.95	-0.01	-0.750			
0.0976	6245.63	4.0200	4.0200	-0.8108	25.95	-0.01	-0.750			
0.1000	6400.55	4.0170	4.0170	-0.8154	25.95	-0.01	-0.750			
0.1025	6558.14	4.0140	4.0140	-0.8164	25.95	-0.01	-0.750			
0.1049	6716.38	4.0110	4.0110	-0.8196	25.96	-0.00	-0.750			
0.1074	6873.80	4.0080	4.0080	-0.8193	25.96	-0.00	-0.750			
0.1099	7031.19	4.0050	4.0051	-0.8196	25.96	0.00	-0.750			
0.1123	7186.93	4.0020	4.0020	-0.8238	25.97	0.01	-0.750			
0.1148	7345.24	3.9990	3.9990	-0.8248	25.97	0.01	-0.750			
0.1172	7503.12	3.9960	3.9960	-0.8275	25.97	0.01	-0.750			
0.1198	7664.47	3.9930	3.9930	-0.8334	25.98	0.02	-0.750			
0.1223	7825.78	3.9900	3.9900	-0.8366	25.98	0.02	-0.750			
0.1248	7986.53	3.9870	3.9870	-0.8376	25.98	0.02	-0.750			
0.1273	8147.09	3.9840	3.9840	-0.8358	25.98	0.02	-0.750			
0.1298	8306.86	3.9810	3.9810	-0.8329	25.99	0.03	-0.750			
0.1323	8467.97	3.9780	3.9780	-0.8353	25.99	0.03	-0.750			
0.1348	8627.37	3.9750	3.9750	-0.8359	25.99	0.03	-0.750			
0.1373	8787.97	3.9720	3.9720	-0.8388	26.00	0.04	-0.750			
0.1398	8948.92	3.9690	3.9690	-0.8436	26.00	0.04	-0.750			
0.1424	9110.88	3.9660	3.9661	-0.8464	26.00	0.04	-0.750			
0.1449	9274.74	3.9630	3.9630	-0.8507	26.01	0.05	-0.750			
0.1475	9438.54	3.9600	3.9600	-0.8534	26.01	0.05	-0.750			
0.1500	9602.59	3.9570	3.9570	-0.8551	26.02	0.06	-0.750			
0.1526	9766.27	3.9540	3.9540	-0.8583	26.02	0.06	-0.750			
0.1552	9932.15	3.9510	3.9510	-0.8581	26.02	0.06	-0.750			
0.1578	10097.06	3.9480	3.9479	-0.8592	26.03	0.07	-0.750			
0.1604	10262.58	3.9450	3.9451	-0.8617	26.03	0.07	-0.750			
0.1629	10428.01	3.9420	3.9420	-0.8637	26.04	0.08	-0.750			
0.1655	10593.45	3.9390	3.9390	-0.8662	26.04	0.08	-0.750			
0.1681	10759.01	3.9360	3.9360	-0.8678	26.04	0.08	-0.750			
0.1707	10926.60	3.9330	3.9330	-0.8744	26.05	0.09	-0.750			
0.1734	11096.98	3.9300	3.9299	-0.8796	26.05	0.09	-0.750			
0.1760	11266.38	3.9270	3.9270	-0.8773	26.05	0.09	-0.750			
0.1787	11435.12	3.9240	3.9240	-0.8792	26.06	0.10	-0.750			
0.1813	11603.80	3.9210	3.9210	-0.8795	26.06	0.10	-0.750			
0.1839	11772.65	3.9180	3.9180	-0.8777	26.06	0.10	-0.750			
0.1866	11940.25	3.9150	3.9150	-0.8814	26.06	0.10	-0.750			
0.1892	12109.78	3.9120	3.9121	-0.8819	26.06	0.10	-0.750			
0.1919	12279.72	3.9090	3.9090	-0.8843	26.06	0.10	-0.750			
0.1945	12450.35	3.9060	3.9060	-0.8885	26.06	0.10	-0.750			
0.1972	12619.68	3.9030	3.9031	-0.8918	26.06	0.10	-0.750			
0.1999	12791.93	3.9000	3.9000	-0.8956	26.07	0.11	-0.750			
0.2026	12964.78	3.8970	3.8970	-0.8979	26.07	0.11	-0.750			
0.2053	13137.02	3.8940	3.8941	-0.8989	26.08	0.12	-0.750			
0.2080	13310.84	3.8910	3.8910	-0.9025	26.09	0.13	-0.750			
0.2107	13483.64	3.8880	3.8879	-0.9031	26.09	0.13	-0.750			
0.2134	13656.79	3.8850	3.8850	-0.9030	26.10	0.14	-0.750			
0.2161	13830.09	3.8820	3.8820	-0.9055	26.10	0.14	-0.750			
0.2188	14005.54	3.8790	3.8790	-0.9077	26.11	0.15	-0.750			
0.2216	14180.08	3.8760	3.8760	-0.9074	26.11	0.15	-0.750			
0.2243	14353.68	3.8730	3.8730	-0.9105	26.11	0.15	-0.750			
0.2270	14528.90	3.8700	3.8700	-0.9094	26.12	0.16	-0.750			
0.2297	14703.00	3.8670	3.8670	-0.9089	26.12	0.16	-0.750			
0.2325	14877.86	3.8640	3.8639	-0.9095	26.13	0.17	-0.750			
0.2352	15051.59	3.8610	3.8610	-0.9105	26.13	0.17	-0.750			
0.2379	15227.29	3.8580	3.8580	-0.9143	26.14	0.18	-0.750			
0.2407	15402.61	3.8550	3.8550	-0.9134	26.14	0.18	-0.750			
0.2434	15577.41	3.8520	3.8520	-0.9154	26.14	0.18	-0.750			
0.2462	15754.93	3.8490	3.8491	-0.9201	26.15	0.19	-0.750			
0.2489	15931.34	3.8460	3.8460	-0.9223	26.15	0.19	-0.750			
0.2517	16109.42	3.8430	3.8430	-0.9199	26.16	0.20	-0.750			
0.2545	16284.95	3.8400	3.8400	-0.9192	26.16	0.20	-0.750			
0.2572	16461.47	3.8370	3.8370	-0.9213	26.17	0.21	-0.750			
0.2600	16638.99	3.8340	3.8340	-0.9216	26.17	0.21	-0.750			
0.2627	16815.25	3.8310	3.8310	-0.9234	26.18	0.22	-0.750			
0.2655	16993.10	3.8280	3.8280	-0.9272	26.18	0.22	-0.750			
0.2683	17171.42	3.8250	3.8250	-0.9264	26.18	0.22	-0.750			
0.2711	17351.04	3.8220	3.8221	-0.9302	26.19	0.23	-0.750			
0.2739	17527.51	3.8190	3.8190	-0.9302	26.19	0.23	-0.750			
0.2767	17707.14	3.8160	3.8159	-0.9300	26.20	0.24	-0.750			
0.2795	17885.90	3.8130	3.8130	-0.9302	26.20	0.24	-0.750			
0.2822	18063.55	3.8100	3.8100	-0.9305	26.21	0.25	-0.750			
0.2850	18243.04	3.8070	3.8070	-0.9329	26.21	0.25	-0.750			
0.2879	18422.65	3.8040	3.8040	-0.9361	26.22	0.26	-0.750			
0.2907	18602.27	3.8010	3.8010	-0.9350	26.22	0.26	-0.750			
0.2935	18781.94	3.7980	3.7980	-0.9335	26.23	0.27	-0.750			
0.2963	18962.53	3.7950	3.7950	-0.9365	26.23	0.27	-0.750			
0.2991	19140.26	3.7920	3.7920	-0.9407	26.23	0.27	-0.750			
0.3019	19321.39	3.7890	3.7890	-0.9416	26.24	0.28	-0.750			
0.3047	19502.89	3.7860	3.7859	-0.9422	26.24	0.28	-0.750			
0.3076	19684.05	3.7830	3.7830	-0.9429	26.25	0.29	-0.750			
0.3104	19866.94	3.7800	3.7800	-0.9446	26.25	0.29	-0.750			
0.3133	20048.14	3.7770	3.7770	-0.9452	26.26	0.30	-0.750			
0.3161	20228.59	3.7740	3.7740	-0.9435	26.26	0.30	-0.750			
0.3189	20409.12	3.7710	3.7710	-0.9416	26.27	0.31	-0.750			
0.3217	20591.02	3.7680	3.7681	-0.9447	26.27	0.31	-0.750			
0.3246	20772.99	3.7650	3.7650	-0.9481	26.27	0.31	-0.750			
0.3274	20954.55	3.7620	3.7620	-0.9478	26.28	0.32	-0.750			
0.3303	21136.93	3.7590	3.7590	-0.9473	26.28	0.32	-0.750			
0.3331	21319.15	3.7560	3.7560	-0.9495	26.29	0.33	-0.750			
0.3360	21500.97	3.7530	3.7529	-0.9490	26.29	0.33	-0.750			
0.3388	21683.30	3.7500	3.7500	-0.9520	26.30	0.34	-0.750			
0.3416	21864.96	3.7470	3.7469	-0.9537	26.30	0.34	-0.750			
0.3445	22047.46	3.7440	3.7440	-0.9550	26.31	0.35	-0.750			
0.3474	22231.65	3.7410	3.7410	-0.9610	26.31	0.35	-0.750			
