Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.29	4.1650	4.1649	-0.1454	25.96	0.00	-0.750			
0.0009	57.44	4.1620	4.1618	-0.1959	25.96	0.00	-0.750			
0.0016	99.64	4.1590	4.1591	-0.2440	25.96	0.00	-0.750			
0.0024	151.28	4.1560	4.1560	-0.2918	25.96	0.00	-0.750			
0.0033	211.97	4.1530	4.1530	-0.3391	25.96	0.00	-0.750			
0.0044	281.98	4.1500	4.1500	-0.3862	25.96	0.00	-0.750			
0.0056	361.04	4.1470	4.1470	-0.4295	25.96	0.00	-0.750			
0.0070	448.87	4.1440	4.1440	-0.4723	25.96	0.00	-0.750			
0.0085	544.70	4.1410	4.1410	-0.5129	25.96	0.00	-0.750			
0.0101	647.69	4.1380	4.1380	-0.5473	25.96	0.00	-0.750			
0.0118	757.29	4.1350	4.1350	-0.5793	25.96	0.00	-0.750			
0.0136	872.14	4.1320	4.1319	-0.6050	25.96	0.00	-0.750			
0.0155	991.73	4.1290	4.1290	-0.6296	25.96	0.00	-0.750			
0.0174	1115.05	4.1260	4.1260	-0.6507	25.96	0.00	-0.750			
0.0194	1243.05	4.1230	4.1230	-0.6649	25.96	0.00	-0.750			
0.0215	1373.27	4.1200	4.1200	-0.6810	25.96	0.00	-0.750			
0.0235	1505.78	4.1170	4.1170	-0.6929	25.96	0.00	-0.750			
0.0256	1640.74	4.1140	4.1140	-0.7033	25.96	-0.00	-0.750			
0.0278	1776.57	4.1110	4.1109	-0.7109	25.96	-0.00	-0.750			
0.0299	1913.28	4.1080	4.1081	-0.7194	25.96	-0.00	-0.750			
0.0321	2052.41	4.1050	4.1050	-0.7259	25.95	-0.01	-0.750			
0.0343	2193.33	4.1020	4.1019	-0.7355	25.95	-0.01	-0.750			
0.0365	2334.71	4.0990	4.0990	-0.7388	25.95	-0.01	-0.750			
0.0387	2477.09	4.0960	4.0961	-0.7475	25.95	-0.01	-0.750			
0.0410	2623.05	4.0930	4.0930	-0.7510	25.95	-0.01	-0.750			
