Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.63	4.1620	4.1618	-0.1422	25.98	0.00	-0.750			
0.0009	55.21	4.1590	4.1591	-0.1921	25.98	0.00	-0.750			
0.0015	97.61	4.1560	4.1560	-0.2450	25.98	0.00	-0.750			
0.0023	149.73	4.1530	4.1529	-0.2966	25.98	0.00	-0.750			
0.0033	211.69	4.1500	4.1500	-0.3469	25.98	0.00	-0.750			
0.0044	283.71	4.1470	4.1471	-0.3967	25.98	0.00	-0.750			
0.0057	365.32	4.1440	4.1440	-0.4441	25.98	0.00	-0.750			
0.0071	456.15	4.1410	4.1409	-0.4876	25.98	0.00	-0.750			
0.0087	554.65	4.1380	4.1380	-0.5280	25.98	0.00	-0.750			
0.0103	660.83	4.1350	4.1351	-0.5642	25.98	0.00	-0.750			
0.0121	773.78	4.1320	4.1320	-0.5984	25.98	0.00	-0.750			
0.0139	892.71	4.1290	4.1290	-0.6261	25.98	0.00	-0.750			
0.0159	1016.55	4.1260	4.1260	-0.6517	25.98	0.00	-0.750			
0.0179	1145.60	4.1230	4.1230	-0.6745	25.98	0.00	-0.750			
0.0200	1277.19	4.1200	4.1200	-0.6912	25.98	0.00	-0.750			
0.0221	1412.15	4.1170	4.1170	-0.7066	25.98	0.00	-0.750			
0.0242	1549.62	4.1140	4.1140	-0.7184	25.98	0.00	-0.750			
0.0264	1689.13	4.1110	4.1110	-0.7294	25.98	0.00	-0.750			
0.0286	1830.95	4.1080	4.1080	-0.7353	25.98	0.00	-0.750			
0.0308	1972.43	4.1050	4.1051	-0.7421	25.98	0.00	-0.750			
0.0331	2115.85	4.1020	4.1020	-0.7490	25.98	0.00	-0.750			
0.0353	2259.47	4.0990	4.0990	-0.7548	25.98	0.00	-0.750			
0.0376	2404.19	4.0960	4.0959	-0.7613	25.98	0.00	-0.750			
0.0399	2551.20	4.0930	4.0931	-0.7677	25.98	0.00	-0.750			
0.0422	2700.62	4.0900	4.0900	-0.7739	25.98	0.00	-0.750			
0.0445	2850.69	4.0870	4.0870	-0.7802	25.98	0.00	-0.750			
0.0469	3000.90	4.0840	4.0840	-0.7819	25.98	0.00	-0.750			
0.0492	3150.70	4.0810	4.0810	-0.7851	25.98	0.00	-0.750			
0.0516	3300.93	4.0780	4.0780	-0.7889	25.98	0.00	-0.750			
0.0540	3453.39	4.0750	4.0750	-0.7888	25.99	0.01	-0.750			
0.0563	3605.96	4.0720	4.0720	-0.7891	25.99	0.01	-0.750			
0.0587	3756.20	4.0690	4.0689	-0.7923	25.99	0.01	-0.750			
0.0611	3908.72	4.0660	4.0661	-0.7911	25.99	0.01	-0.750			
0.0634	4059.41	4.0630	4.0630	-0.7980	26.00	0.02	-0.750			
0.0658	4212.05	4.0600	4.0600	-0.8018	26.00	0.02	-0.750			
0.0682	4367.19	4.0570	4.0571	-0.8020	26.00	0.02	-0.750			
0.0707	4523.48	4.0540	4.0539	-0.8086	26.01	0.03	-0.750			
0.0731	4679.62	4.0510	4.0512	-0.8110	26.01	0.03	-0.750			
0.0755	4834.92	4.0480	4.0480	-0.8087	26.01	0.03	-0.750			
0.0780	4990.57	4.0450	4.0449	-0.8158	26.02	0.04	-0.750			
