Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1010	6462.22	0.00	0.751	0.000	24.07	0.01	0.357	0.043	0.505	0.027		
0.1514	9692.33	0.00	0.751	0.000	24.10	0.04	0.359	0.038	0.510	0.024		
0.2019	12923.45	0.00	0.751	0.000	24.10	0.04	0.398	0.023	0.532	0.014		
0.2524	16154.56	0.00	0.751	0.000	24.16	0.01	0.339	0.066	0.497	0.029		
0.3029	19385.67	0.00	0.751	0.000	24.12	0.03	0.364	0.037	0.510	0.015		
0.3534	22616.78	0.00	0.751	0.000	24.24	0.04	0.401	0.019	0.536	0.011		
0.4039	25847.90	0.00	0.751	0.000	24.37	0.05	0.341	0.048	0.499	0.029		
0.4544	29079.01	0.00	0.751	0.000	24.08	0.06	0.403	0.020	0.545	0.012		
0.5048	32310.12	0.00	0.751	0.000	24.28	0.05	0.383	0.025	0.539	0.017		
0.5553	35540.24	0.00	0.751	0.000	24.16	0.03	0.370	0.044	0.521	0.021		
0.6058	38771.35	0.00	0.751	0.000	23.81	0.03	0.399	0.028	0.571	0.018		
0.6563	42002.46	0.00	0.751	0.000	24.03	0.01	0.398	0.026	0.568	0.015		
0.7068	45233.57	0.00	0.751	0.000	24.11	0.09	0.350	0.047	0.546	0.030		
0.7573	48464.69	0.00	0.751	0.000	24.13	0.02	0.410	0.021	0.601	0.013		
0.8077	51695.80	0.00	0.751	0.000	24.27	0.01	0.400	0.022	0.614	0.017		
0.8582	54926.91	0.00	0.751	0.000	24.30	0.04	0.424	0.028	0.645	0.035		
0.9009	57656.17	311.09	0.750	0.000	24.08	0.02	0.391	0.031	0.648	0.020		
0.9514	60887.29	311.09	0.750	0.000	24.37	0.01	0.420	0.022	0.693	0.018		
0.0078	501.86	311.09	-0.750	0.000	24.04	0.01	0.477	0.027	0.611	0.021		
0.0578	3697.24	327.60	-0.714	0.134	24.20	0.02	0.462	0.111	0.617	0.016		
0.1022	6539.00	35.73	-0.714	0.134	24.07	0.03	0.505	0.057	0.631	0.058		
0.1526	9769.11	35.73	-0.714	0.134	24.11	0.04	0.495	0.025	0.611	0.014		
0.2031	13000.22	35.74	-0.714	0.134	24.09	0.04	0.419	0.145	0.582	0.022		
0.2536	16232.06	37.09	-0.712	0.139	24.17	0.02	0.517	0.042	0.634	0.049		
0.3041	19462.45	35.73	-0.714	0.134	24.13	0.04	0.478	0.022	0.603	0.018		
0.3546	22693.56	35.74	-0.714	0.134	24.25	0.03	0.472	0.068	0.599	0.060		
0.4051	25924.68	35.73	-0.714	0.134	24.35	0.06	0.465	0.077	0.626	0.017		
0.4556	29155.79	35.73	-0.714	0.134	24.11	0.10	0.466	0.030	0.604	0.019		
0.5060	32386.90	35.73	-0.714	0.134	24.26	0.10	0.484	0.030	0.623	0.027		
0.5565	35617.74	37.09	-0.712	0.139	24.17	0.05	0.495	0.040	0.651	0.019		
0.6070	38848.12	35.73	-0.714	0.134	23.82	0.04	0.465	0.017	0.635	0.029		
0.6575	42079.24	35.74	-0.714	0.134	24.03	0.01	0.493	0.052	0.659	0.045		
0.7080	45310.35	35.73	-0.714	0.134	24.10	0.08	0.504	0.036	0.687	0.030		
0.7585	48541.46	35.73	-0.714	0.134	24.15	0.06	0.489	0.045	0.685	0.034		
0.8089	51772.58	35.73	-0.714	0.134	24.27	0.02	0.483	0.017	0.715	0.034		
0.8594	55003.69	35.73	-0.714	0.134	24.30	0.03	0.475	0.038	0.728	0.036		
0.9087	58158.03		-0.250		24.33		0.629		0.865			
0.9592	61389.15		-0.250		24.37		0.490		0.810			
1.0062	64395.42	515.14	-0.150	0.141	24.57	0.13	0.699	0.127	1.104	0.094		
