Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0894	5722.22	0.00	0.751	0.000	25.26	0.08	0.252	0.046	0.401	0.029		
0.1341	8582.33	0.00	0.751	0.000	25.36	0.06	0.258	0.041	0.391	0.031		
0.1788	11443.45	0.00	0.751	0.000	25.24	0.06	0.248	0.037	0.395	0.033		
0.2235	14304.56	0.00	0.751	0.000	25.31	0.10	0.241	0.028	0.392	0.024		
0.2682	17165.68	0.00	0.751	0.000	25.35	0.02	0.253	0.029	0.401	0.026		
0.3129	20026.79	0.00	0.751	0.000	25.34	0.06	0.261	0.045	0.396	0.028		
0.3576	22887.90	0.00	0.751	0.000	25.21	0.08	0.262	0.027	0.408	0.029		
0.4023	25749.02	0.00	0.751	0.000	25.30	0.06	0.256	0.036	0.407	0.030		
0.4470	28610.13	0.00	0.751	0.000	25.20	0.05	0.257	0.031	0.417	0.023		
0.4917	31470.25	0.00	0.751	0.000	25.29	0.01	0.268	0.025	0.421	0.025		
0.5364	34331.36	0.00	0.751	0.000	25.25	0.04	0.255	0.031	0.419	0.025		
0.5811	37192.48	0.00	0.751	0.000	25.25	0.04	0.272	0.030	0.439	0.027		
0.6258	40053.59	0.00	0.751	0.000	25.02	0.01	0.272	0.022	0.448	0.027		
0.6705	42914.71	0.00	0.751	0.000	25.04	0.01	0.266	0.023	0.449	0.023		
0.7152	45775.82	0.00	0.751	0.000	25.02	0.04	0.273	0.024	0.470	0.029		
0.7619	48764.52	477.39	0.751	0.000	25.02	0.02	0.279	0.029	0.483	0.022		
0.7976	51043.94	270.63	0.750	0.000	25.03	0.00	0.263	0.031	0.483	0.028		
0.8415	53857.32	311.09	0.750	0.000	25.05	0.05	0.285	0.018	0.517	0.014		
0.0083	533.31	327.60	-0.750	0.000	25.49	0.05	0.401	0.022	0.555	0.018		
0.0520	3327.24	327.60	-0.714	0.134	25.38	0.03	0.421	0.026	0.575	0.024		
0.0906	5799.00	35.74	-0.714	0.134	25.27	0.08	0.406	0.023	0.573	0.026		
0.1353	8659.84	37.09	-0.712	0.139	25.38	0.09	0.422	0.038	0.585	0.023		
0.1800	11520.23	35.73	-0.714	0.134	25.25	0.08	0.417	0.020	0.572	0.035		
0.2247	14381.34	35.74	-0.714	0.134	25.31	0.10	0.394	0.077	0.575	0.025		
0.2694	17242.46	35.74	-0.714	0.134	25.37	0.08	0.412	0.029	0.569	0.026		
0.3141	20103.57	35.73	-0.714	0.134	25.34	0.06	0.430	0.039	0.590	0.024		
0.3588	22964.68	35.74	-0.714	0.134	25.22	0.09	0.436	0.029	0.594	0.031		
0.4035	25825.80	35.74	-0.714	0.134	25.31	0.07	0.412	0.028	0.579	0.024		
0.4482	28686.91	35.74	-0.714	0.134	25.21	0.07	0.428	0.057	0.596	0.025		
0.4929	31547.03	35.74	-0.714	0.134	25.30	0.04	0.424	0.026	0.602	0.029		
0.5376	34408.14	35.73	-0.714	0.134	25.25	0.05	0.409	0.041	0.599	0.027		
0.5823	37269.25	35.74	-0.714	0.134	25.26	0.06	0.421	0.030	0.603	0.027		
0.6270	40130.37	35.73	-0.714	0.134	25.04	0.08	0.424	0.025	0.619	0.024		
0.6717	42991.49	35.74	-0.714	0.134	25.04	0.01	0.424	0.025	0.639	0.024		
0.7164	45852.60	35.74	-0.714	0.134	25.04	0.03	0.432	0.038	0.655	0.032		
0.7612	48713.71	35.73	-0.714	0.134	25.02	0.03	0.417	0.031	0.658	0.022		
0.8047	51498.06		-0.250		25.15		0.355		0.574			
0.8494	54359.18		-0.250		25.19		0.414		0.692			
0.8947	57260.95	189.56	-0.150	0.141	25.14	0.07	0.404	0.114	0.901	0.100		
