Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0910	5822.21	0.00	0.751	0.000	24.69	0.00	0.320	0.016	0.462	0.015		
0.1364	8732.33	0.00	0.751	0.000	24.72	0.02	0.326	0.010	0.466	0.008		
0.1819	11643.44	0.00	0.751	0.000	24.77	0.00	0.322	0.018	0.460	0.016		
0.2274	14554.55	0.00	0.751	0.000	24.81	0.01	0.311	0.014	0.453	0.014		
0.2729	17465.66	0.00	0.751	0.000	24.77	0.00	0.314	0.018	0.457	0.017		
0.3184	20376.78	0.00	0.751	0.000	24.67	0.01	0.319	0.016	0.460	0.018		
0.3639	23287.89	0.00	0.751	0.000	24.62	0.02	0.319	0.019	0.461	0.019		
0.4094	26199.00	0.00	0.751	0.000	24.61	0.03	0.317	0.013	0.463	0.014		
0.4548	29110.11	0.00	0.751	0.000	24.61	0.02	0.318	0.018	0.469	0.016		
0.5003	32020.22	0.00	0.751	0.000	24.52	0.03	0.314	0.016	0.470	0.013		
0.5458	34931.33	0.00	0.751	0.000	24.56	0.02	0.322	0.018	0.483	0.019		
0.5913	37842.44	0.00	0.751	0.000	24.60	0.02	0.325	0.011	0.494	0.011		
0.6368	40753.55	0.00	0.751	0.000	24.71	0.01	0.330	0.007	0.502	0.008		
0.6823	43664.67	0.00	0.751	0.000	24.77	0.01	0.335	0.013	0.517	0.013		
0.7277	46575.78	0.00	0.751	0.000	24.76	0.02	0.328	0.010	0.521	0.006		
0.7753	49618.05	490.76	0.751	0.000	24.75	0.01	0.326	0.011	0.534	0.010		
0.8116	51943.90	270.63	0.750	0.000	24.77	0.00	0.334	0.012	0.549	0.008		
0.8564	54807.27	311.09	0.750	0.000	24.83	0.03	0.330	0.011	0.566	0.010		
0.0083	533.31	327.60	-0.750	0.000	24.61	0.01	0.393	0.013	0.540	0.011		
0.0528	3377.24	327.60	-0.714	0.134	24.69	0.01	0.389	0.007	0.529	0.005		
0.0922	5898.99	35.74	-0.714	0.134	24.69	0.00	0.381	0.012	0.529	0.011		
0.1376	8809.10	35.73	-0.714	0.134	24.71	0.01	0.385	0.010	0.528	0.006		
0.1831	11720.22	35.73	-0.714	0.134	24.76	0.02	0.382	0.016	0.526	0.009		
0.2286	14631.33	35.73	-0.714	0.134	24.81	0.01	0.384	0.007	0.524	0.009		
0.2741	17542.44	35.73	-0.714	0.134	24.77	0.01	0.392	0.018	0.540	0.016		
0.3196	20453.55	35.73	-0.714	0.134	24.67	0.01	0.392	0.011	0.537	0.010		
0.3651	23364.66	35.73	-0.714	0.134	24.62	0.02	0.398	0.013	0.547	0.011		
0.4106	26275.77	35.73	-0.714	0.134	24.60	0.03	0.402	0.014	0.554	0.012		
0.4560	29186.89	35.73	-0.714	0.134	24.60	0.02	0.398	0.019	0.555	0.012		
0.5015	32097.00	35.73	-0.714	0.134	24.52	0.03	0.400	0.014	0.559	0.009		
0.5470	35008.11	35.73	-0.714	0.134	24.56	0.02	0.392	0.010	0.558	0.010		
0.5925	37919.22	35.73	-0.714	0.134	24.60	0.02	0.396	0.007	0.568	0.006		
0.6380	40830.33	35.73	-0.714	0.134	24.72	0.01	0.392	0.008	0.571	0.009		
0.6835	43741.45	35.73	-0.714	0.134	24.77	0.01	0.394	0.005	0.582	0.005		
0.7289	46652.56	35.73	-0.714	0.134	24.77	0.02	0.393	0.012	0.602	0.009		
0.7744	49563.67	35.73	-0.714	0.134	24.75	0.01	0.396	0.012	0.614	0.012		
0.8187	52398.01		-0.250		24.80		0.377		0.616			
0.8642	55309.13		-0.250		24.89		0.412		0.698			
0.9097	58222.73	188.72	-0.150	0.141	24.98	0.06	0.419	0.048	0.761	0.052		
