Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0969	6204.22	0.00	0.751	0.000	24.18	0.02	0.369	0.012	0.497	0.003		
0.1454	9305.33	0.00	0.751	0.000	24.22	0.01	0.361	0.011	0.495	0.003		
0.1939	12407.45	0.00	0.751	0.000	24.22	0.03	0.363	0.012	0.495	0.003		
0.2423	15509.56	0.00	0.751	0.000	24.18	0.01	0.358	0.011	0.497	0.003		
0.2908	18611.68	0.00	0.751	0.000	24.22	0.01	0.370	0.007	0.498	0.003		
0.3393	21713.79	0.00	0.751	0.000	24.13	0.05	0.365	0.012	0.502	0.004		
0.3877	24815.91	0.00	0.751	0.001	24.22	0.02	0.367	0.008	0.504	0.002		
0.4362	27918.02	0.00	0.751	0.000	24.01	0.06	0.367	0.008	0.513	0.004		
0.4847	31020.14	0.00	0.751	0.000	24.11	0.04	0.370	0.011	0.514	0.004		
0.5331	34121.25	0.00	0.751	0.000	24.07	0.01	0.368	0.008	0.521	0.002		
0.5816	37223.36	0.00	0.751	0.000	24.11	0.03	0.370	0.009	0.526	0.003		
0.6301	40325.48	0.00	0.751	0.000	24.14	0.02	0.371	0.009	0.533	0.003		
0.6786	43427.59	0.00	0.751	0.000	24.17	0.01	0.377	0.012	0.545	0.004		
0.7270	46529.70	0.00	0.751	0.000	24.28	0.02	0.378	0.006	0.555	0.003		
0.7755	49631.82	0.00	0.751	0.000	24.23	0.00	0.382	0.008	0.571	0.002		
0.8240	52733.94	0.00	0.751	0.000	24.35	0.04	0.379	0.008	0.589	0.004		
0.8646	55334.19	311.09	0.750	0.000	24.21	0.04	0.383	0.006	0.609	0.004		
0.9131	58436.32	311.09	0.750	0.000	24.34	0.02	0.387	0.006	0.632	0.006		
0.9615	61537.43	311.09	0.750	0.000	24.65	0.08	0.390	0.005	0.665	0.007		
0.0078	501.86	311.09	-0.750	0.000	24.12	0.03	0.390	0.011	0.525	0.003		
0.0558	3568.24	327.60	-0.714	0.134	24.18	0.02	0.394	0.013	0.526	0.009		
0.0981	6281.00	35.74	-0.714	0.134	24.18	0.02	0.393	0.013	0.526	0.006		
0.1466	9382.11	35.73	-0.714	0.134	24.22	0.02	0.390	0.014	0.524	0.003		
0.1951	12484.22	35.74	-0.714	0.134	24.23	0.03	0.392	0.006	0.524	0.004		
0.2435	15586.34	35.73	-0.714	0.134	24.18	0.02	0.386	0.018	0.525	0.004		
0.2920	18688.45	35.74	-0.714	0.134	24.23	0.02	0.396	0.013	0.527	0.005		
0.3405	21790.57	35.74	-0.714	0.134	24.13	0.04	0.393	0.013	0.529	0.003		
0.3889	24892.68	35.74	-0.714	0.134	24.23	0.02	0.398	0.008	0.531	0.003		
0.4374	27994.80	35.74	-0.714	0.134	24.01	0.06	0.400	0.009	0.541	0.004		
0.4859	31096.91	35.73	-0.714	0.134	24.11	0.04	0.399	0.009	0.543	0.007		
0.5343	34198.02	35.74	-0.714	0.134	24.07	0.02	0.403	0.017	0.549	0.009		
0.5828	37300.14	35.73	-0.714	0.134	24.11	0.04	0.394	0.013	0.555	0.008		
0.6313	40402.26	35.73	-0.714	0.134	24.14	0.03	0.401	0.007	0.562	0.005		
0.6798	43504.37	35.73	-0.714	0.134	24.17	0.02	0.399	0.008	0.573	0.005		
0.7282	46606.48	35.73	-0.714	0.134	24.28	0.02	0.402	0.006	0.585	0.003		
0.7767	49708.60	35.73	-0.714	0.134	24.24	0.02	0.405	0.006	0.605	0.003		
0.8252	52810.71	35.74	-0.714	0.134	24.36	0.03	0.407	0.006	0.628	0.006		
0.8724	55836.06		-0.250		24.36		0.441		0.671			
0.9209	58938.18		-0.250		24.31		0.437		0.721			
0.9799	62713.24	603.87	-0.183	0.115	24.54	0.16	0.454	0.051	0.794	0.025		
