Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0954	6104.22	0.00	0.751	0.000	24.67	0.01	0.333	0.021	0.449	0.013		
0.1431	9155.33	0.00	0.751	0.000	24.65	0.01	0.316	0.017	0.434	0.014		
0.1907	12207.44	0.00	0.751	0.000	24.60	0.01	0.313	0.020	0.432	0.023		
0.2384	15259.55	0.00	0.751	0.000	24.62	0.02	0.321	0.023	0.434	0.018		
0.2861	18311.67	0.00	0.751	0.000	24.64	0.01	0.319	0.028	0.436	0.019		
0.3338	21363.78	0.00	0.751	0.000	24.66	0.01	0.329	0.025	0.446	0.022		
0.3815	24415.89	0.00	0.751	0.000	24.57	0.01	0.325	0.018	0.444	0.018		
0.4292	27468.01	0.00	0.751	0.000	24.50	0.03	0.313	0.029	0.443	0.026		
0.4769	30520.12	0.00	0.751	0.000	24.52	0.02	0.325	0.019	0.456	0.018		
0.5246	33571.23	0.00	0.751	0.000	24.54	0.02	0.335	0.023	0.462	0.022		
0.5722	36623.34	0.00	0.751	0.000	24.53	0.03	0.324	0.016	0.466	0.013		
0.6199	39675.45	0.00	0.751	0.000	24.49	0.02	0.340	0.018	0.479	0.012		
0.6676	42727.57	0.00	0.751	0.000	24.59	0.02	0.337	0.018	0.492	0.014		
0.7153	45779.68	0.00	0.751	0.000	24.69	0.01	0.341	0.016	0.504	0.015		
0.7630	48831.79	0.00	0.751	0.000	24.74	0.01	0.341	0.009	0.514	0.009		
0.8107	51883.91	0.00	0.751	0.000	24.75	0.02	0.348	0.009	0.540	0.008		
0.8505	54434.16	311.09	0.750	0.000	24.76	0.01	0.349	0.022	0.549	0.020		
0.8982	57486.28	311.09	0.750	0.000	24.78	0.04	0.346	0.010	0.564	0.012		
0.9459	60537.40	311.09	0.750	0.000	24.76	0.04	0.353	0.013	0.611	0.012		
0.0083	533.31	327.60	-0.750	0.000	24.55	0.02	0.406	0.010	0.522	0.008		
0.0550	3518.23	327.60	-0.714	0.134	24.64	0.02	0.398	0.008	0.514	0.006		
0.0966	6180.99	35.73	-0.714	0.134	24.68	0.01	0.403	0.020	0.522	0.013		
0.1443	9232.10	35.73	-0.714	0.134	24.65	0.01	0.409	0.018	0.527	0.014		
0.1919	12284.22	35.73	-0.714	0.134	24.60	0.01	0.418	0.015	0.529	0.016		
0.2396	15336.33	35.73	-0.714	0.134	24.62	0.02	0.408	0.032	0.526	0.013		
0.2873	18388.44	35.73	-0.714	0.134	24.63	0.01	0.409	0.015	0.527	0.012		
0.3350	21440.56	35.73	-0.714	0.134	24.66	0.01	0.414	0.013	0.531	0.012		
0.3827	24492.67	35.73	-0.714	0.134	24.58	0.01	0.409	0.019	0.536	0.012		
0.4304	27544.78	35.74	-0.714	0.134	24.50	0.02	0.412	0.014	0.542	0.016		
0.4781	30596.89	35.73	-0.714	0.134	24.52	0.02	0.413	0.014	0.542	0.010		
0.5258	33648.01	35.73	-0.714	0.134	24.53	0.02	0.411	0.018	0.547	0.009		
0.5734	36700.12	35.73	-0.714	0.134	24.53	0.03	0.413	0.015	0.551	0.010		
0.6211	39752.23	35.73	-0.714	0.134	24.50	0.02	0.409	0.020	0.562	0.014		
0.6688	42804.35	35.73	-0.714	0.134	24.59	0.02	0.412	0.011	0.567	0.011		
0.7165	45856.46	35.74	-0.714	0.134	24.69	0.01	0.408	0.022	0.576	0.014		
0.7642	48908.57	35.73	-0.714	0.134	24.75	0.01	0.409	0.010	0.589	0.005		
0.8119	51960.69	35.73	-0.714	0.134	24.76	0.02	0.409	0.011	0.614	0.012		
0.8584	54936.02		-0.250		24.73		0.442		0.681			
0.9061	57988.14		-0.250		24.84		0.397		0.654			
0.9642	61708.43	594.54	-0.183	0.115	24.88	0.08	0.439	0.075	0.786	0.067		
