Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.93	4.1870	4.1869	-0.3744	25.28	-0.00	-0.050			
0.0005	33.80	4.1860	4.1858	-0.4099	25.27	-0.01	-0.050			
0.0010	61.42	4.1850	4.1848	-0.4455	25.27	-0.01	-0.050			
0.0014	91.11	4.1840	4.1838	-0.4710	25.27	-0.01	-0.050			
0.0019	122.47	4.1830	4.1828	-0.4935	25.27	-0.01	-0.050			
0.0024	155.45	4.1820	4.1819	-0.5140	25.26	-0.02	-0.050			
0.0030	189.63	4.1810	4.1809	-0.5318	25.26	-0.02	-0.050			
0.0035	224.87	4.1800	4.1801	-0.5478	25.26	-0.02	-0.050			
0.0041	261.29	4.1790	4.1789	-0.5619	25.26	-0.02	-0.050			
0.0047	298.53	4.1780	4.1780	-0.5742	25.26	-0.02	-0.050			
0.0053	336.07	4.1770	4.1770	-0.5858	25.26	-0.02	-0.050			
0.0059	374.63	4.1760	4.1761	-0.5956	25.26	-0.02	-0.050			
0.0065	415.99	4.1750	4.1750	-0.6109	25.25	-0.03	-0.050			
0.0071	455.58	4.1740	4.1740	-0.6177	25.25	-0.03	-0.050			
0.0078	496.39	4.1730	4.1731	-0.6253	25.25	-0.03	-0.050			
0.0084	537.16	4.1720	4.1720	-0.6318	25.24	-0.04	-0.050			
0.0090	578.01	4.1710	4.1711	-0.6373	25.24	-0.04	-0.050			
0.0097	619.01	4.1700	4.1701	-0.6429	25.24	-0.04	-0.050			
0.0103	660.48	4.1690	4.1691	-0.6489	25.24	-0.04	-0.050			
0.0110	702.26	4.1680	4.1680	-0.6542	25.23	-0.05	-0.050			
0.0116	744.37	4.1670	4.1670	-0.6589	25.22	-0.06	-0.050			
0.0123	786.68	4.1660	4.1660	-0.6638	25.22	-0.06	-0.050			
0.0130	829.33	4.1650	4.1650	-0.6681	25.22	-0.06	-0.050			
0.0136	872.57	4.1640	4.1640	-0.6723	25.22	-0.06	-0.050			
0.0143	915.71	4.1630	4.1630	-0.6756	25.22	-0.06	-0.050			
0.0150	959.21	4.1620	4.1620	-0.6793	25.21	-0.07	-0.050			
0.0157	1003.23	4.1610	4.1609	-0.6825	25.20	-0.08	-0.050			
0.0164	1047.01	4.1600	4.1599	-0.6864	25.21	-0.07	-0.050			
0.0170	1091.01	4.1590	4.1590	-0.6908	25.21	-0.07	-0.050			
0.0177	1135.65	4.1580	4.1580	-0.6943	25.20	-0.08	-0.050			
0.0184	1180.62	4.1570	4.1571	-0.6963	25.20	-0.08	-0.050			
0.0191	1225.29	4.1560	4.1559	-0.6988	25.20	-0.08	-0.050			
0.0199	1270.59	4.1550	4.1551	-0.7012	25.20	-0.08	-0.050	0.255	0.431	
0.0206	1315.36	4.1540	4.1540	-0.7037	25.20	-0.08	-0.050			
0.0213	1360.63	4.1530	4.1530	-0.7065	25.20	-0.08	-0.050			
0.0220	1405.92	4.1520	4.1519	-0.7087	25.20	-0.08	-0.050			
0.0227	1451.24	4.1510	4.1510	-0.7106	25.20	-0.08	-0.050			
0.0234	1496.48	4.1500	4.1500	-0.7125	25.20	-0.08	-0.050			
0.0241	1542.12	4.1490	4.1491	-0.7141	25.20	-0.08	-0.050			
0.0248	1587.96	4.1480	4.1480	-0.7164	25.19	-0.09	-0.050			
0.0255	1634.07	4.1470	4.1470	-0.7185	25.19	-0.09	-0.050			
0.0262	1679.97	4.1460	4.1460	-0.7215	25.19	-0.09	-0.050			
0.0270	1726.25	4.1450	4.1449	-0.7236	25.20	-0.08	-0.050			
0.0277	1772.64	4.1440	4.1440	-0.7267	25.20	-0.08	-0.050			
0.0284	1819.32	4.1430	4.1430	-0.7291	25.19	-0.09	-0.050			
0.0292	1865.98	4.1420	4.1420	-0.7313	25.19	-0.09	-0.050			
0.0299	1912.85	4.1410	4.1409	-0.7332	25.20	-0.08	-0.050			
0.0306	1959.73	4.1400	4.1400	-0.7351	25.19	-0.09	-0.050			
0.0314	2006.72	4.1390	4.1390	-0.7374	25.19	-0.09	-0.050			
0.0321	2053.90	4.1380	4.1381	-0.7409	25.19	-0.09	-0.050			
0.0328	2101.95	4.1370	4.1370	-0.7437	25.19	-0.09	-0.050			
0.0336	2149.91	4.1360	4.1361	-0.7455	25.18	-0.10	-0.050			
0.0343	2197.70	4.1350	4.1350	-0.7461	25.19	-0.09	-0.050			
0.0351	2245.27	4.1340	4.1340	-0.7484	25.20	-0.08	-0.050			
0.0358	2293.30	4.1330	4.1330	-0.7502	25.19	-0.09	-0.050			
0.0366	2341.33	4.1320	4.1320	-0.7527	25.20	-0.08	-0.050			
0.0373	2389.71	4.1310	4.1310	-0.7545	25.20	-0.08	-0.050			
0.0381	2438.18	4.1300	4.1300	-0.7561	25.19	-0.09	-0.050			
0.0389	2486.66	4.1290	4.1291	-0.7578	25.19	-0.09	-0.050			
0.0396	2535.40	4.1280	4.1280	-0.7591	25.19	-0.09	-0.050			
0.0404	2584.41	4.1270	4.1270	-0.7607	25.20	-0.08	-0.050			
0.0411	2633.16	4.1260	4.1259	-0.7606	25.19	-0.09	-0.050			
0.0419	2681.74	4.1250	4.1249	-0.7611	25.18	-0.10	-0.050			
0.0427	2730.56	4.1240	4.1240	-0.7624	25.18	-0.10	-0.050			
0.0434	2779.51	4.1230	4.1231	-0.7640	25.18	-0.10	-0.050			
0.0442	2828.38	4.1220	4.1221	-0.7650	25.18	-0.10	-0.050			
0.0450	2877.43	4.1210	4.1210	-0.7654	25.18	-0.10	-0.050			
0.0457	2926.50	4.1200	4.1200	-0.7660	25.17	-0.11	-0.050			
0.0465	2975.34	4.1190	4.1190	-0.7664	25.16	-0.12	-0.050			
0.0473	3024.57	4.1180	4.1180	-0.7673	25.17	-0.11	-0.050			
0.0480	3073.76	4.1170	4.1170	-0.7674	25.16	-0.12	-0.050			
0.0488	3123.20	4.1160	4.1159	-0.7690	25.16	-0.12	-0.050			
0.0496	3172.27	4.1150	4.1150	-0.7694	25.16	-0.12	-0.050			
0.0503	3220.88	4.1140	4.1140	-0.7696	25.16	-0.12	-0.050			
0.0511	3270.03	4.1130	4.1131	-0.7715	25.15	-0.13	-0.050			
0.0519	3319.32	4.1120	4.1120	-0.7733	25.16	-0.12	-0.050			
0.0526	3368.84	4.1110	4.1110	-0.7742	25.15	-0.13	-0.050			
0.0534	3418.58	4.1100	4.1099	-0.7756	25.14	-0.14	-0.050			
0.0542	3468.42	4.1090	4.1090	-0.7764	25.14	-0.14	-0.050			
0.0550	3518.12	4.1080	4.1080	-0.7782	25.14	-0.14	-0.050			
0.0558	3568.15	4.1070	4.1070	-0.7795	25.14	-0.14	-0.050			
0.0565	3618.21	4.1060	4.1060	-0.7802	25.13	-0.15	-0.050			
0.0573	3667.99	4.1050	4.1050	-0.7810	25.14	-0.14	-0.050			
0.0581	3718.00	4.1040	4.1041	-0.7822	25.13	-0.15	-0.050			
0.0589	3768.13	4.1030	4.1030	-0.7830	25.14	-0.14	-0.050			
0.0597	3818.46	4.1020	4.1019	-0.7839	25.14	-0.14	-0.050	0.110	0.462	
0.0605	3869.00	4.1010	4.1010	-0.7856	25.14	-0.14	-0.050			
0.0612	3919.23	4.1000	4.1000	-0.7862	25.13	-0.15	-0.050			
0.0620	3969.60	4.0990	4.0989	-0.7873	25.14	-0.14	-0.050			
0.0628	4020.17	4.0980	4.0980	-0.7873	25.13	-0.15	-0.050			
0.0636	4070.46	4.0970	4.0969	-0.7889	25.14	-0.14	-0.050			
