Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0093	-597.84	4.1990	4.1989	0.8338	25.40	-0.04	0.050			
-0.0085	-544.89	4.1980	4.1980	0.8130	25.41	-0.03	0.050			
-0.0077	-493.22	4.1970	4.1971	0.8079	25.42	-0.02	0.050			
-0.0069	-441.42	4.1960	4.1963	0.8089	25.42	-0.02	0.050			
-0.0061	-390.05	4.1950	4.1951	0.8078	25.43	-0.01	0.050			
-0.0053	-338.77	4.1940	4.1939	0.8084	25.44	0.00	0.050			
-0.0045	-286.53	4.1930	4.1929	0.8101	25.44	0.00	0.050			
-0.0037	-235.09	4.1920	4.1920	0.8115	25.46	0.02	0.050			
-0.0029	-183.52	4.1910	4.1910	0.8141	25.46	0.02	0.050			
-0.0021	-131.28	4.1900	4.1898	0.8163	25.46	0.02	0.050			
-0.0012	-78.85	4.1890	4.1890	0.8163	25.48	0.04	0.050			
-0.0004	-26.93	4.1880	4.1879	0.8168	25.48	0.04	0.050			
0.0004	24.96	4.1870	4.1870	0.8160	25.48	0.04	0.050			
0.0012	78.06	4.1860	4.1861	0.8176	25.49	0.05	0.050	0.399	0.498	
0.0021	131.36	4.1850	4.1851	0.8226	25.50	0.06	0.050			
0.0029	184.46	4.1840	4.1841	0.8260	25.50	0.06	0.050			
0.0037	237.70	4.1830	4.1831	0.8243	25.51	0.07	0.050			
0.0045	291.04	4.1820	4.1821	0.8239	25.52	0.08	0.050			
0.0054	344.31	4.1810	4.1812	0.8224	25.52	0.08	0.050			
0.0062	396.33	4.1800	4.1801	0.8230	25.53	0.09	0.050			
0.0070	448.72	4.1790	4.1790	0.8221	25.54	0.10	0.050			
0.0078	501.18	4.1780	4.1779	0.8221	25.54	0.10	0.050			
0.0086	553.15	4.1770	4.1768	0.8215	25.54	0.10	0.050			
