Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.12	4.1800	4.1797	-0.2243	25.60	0.00	-0.050			
0.0004	23.55	4.1790	4.1786	-0.2605	25.60	0.00	-0.050			
0.0007	41.72	4.1780	4.1777	-0.2954	25.60	-0.00	-0.050			
0.0010	61.35	4.1770	4.1767	-0.3181	25.59	-0.01	-0.050			
0.0013	83.24	4.1760	4.1758	-0.3430	25.59	-0.01	-0.050			
0.0017	106.60	4.1750	4.1747	-0.3650	25.59	-0.01	-0.050			
0.0021	131.81	4.1740	4.1739	-0.3851	25.58	-0.02	-0.050			
0.0025	157.86	4.1730	4.1729	-0.4024	25.57	-0.03	-0.050			
0.0029	185.00	4.1720	4.1720	-0.4180	25.56	-0.04	-0.050			
0.0033	212.23	4.1710	4.1710	-0.4332	25.56	-0.04	-0.050			
0.0038	241.16	4.1700	4.1701	-0.4462	25.56	-0.04	-0.050			
0.0042	270.88	4.1690	4.1691	-0.4578	25.56	-0.04	-0.050			
0.0047	301.33	4.1680	4.1681	-0.4680	25.55	-0.05	-0.050			
0.0052	332.12	4.1670	4.1670	-0.4779	25.54	-0.06	-0.050			
0.0057	366.81	4.1660	4.1660	-0.4927	25.54	-0.06	-0.050			
0.0062	399.83	4.1650	4.1650	-0.5009	25.53	-0.07	-0.050			
0.0068	432.09	4.1640	4.1640	-0.5071	25.52	-0.08	-0.050			
0.0073	465.15	4.1630	4.1630	-0.5131	25.52	-0.08	-0.050			
0.0078	498.76	4.1620	4.1619	-0.5189	25.52	-0.08	-0.050			
0.0083	532.01	4.1610	4.1610	-0.5242	25.52	-0.08	-0.050			
0.0088	566.27	4.1600	4.1600	-0.5291	25.51	-0.09	-0.050			
0.0094	600.27	4.1590	4.1590	-0.5346	25.50	-0.10	-0.050			
0.0099	634.69	4.1580	4.1580	-0.5392	25.50	-0.10	-0.050			
0.0105	669.44	4.1570	4.1570	-0.5431	25.49	-0.11	-0.050			
