Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.49	4.1810	4.1809	-0.2496	25.72	0.01	-0.050			
0.0004	26.32	4.1800	4.1797	-0.2763	25.71	0.00	-0.050			
0.0007	45.26	4.1790	4.1787	-0.3070	25.71	-0.00	-0.050			
0.0010	66.77	4.1780	4.1776	-0.3375	25.70	-0.01	-0.050			
0.0014	90.26	4.1770	4.1767	-0.3629	25.70	-0.01	-0.050			
0.0018	115.16	4.1760	4.1759	-0.3838	25.68	-0.03	-0.050			
0.0022	140.27	4.1750	4.1749	-0.4011	25.66	-0.05	-0.050			
0.0026	167.84	4.1740	4.1739	-0.4172	25.66	-0.05	-0.050			
0.0031	195.83	4.1730	4.1729	-0.4313	25.65	-0.06	-0.050			
0.0035	224.40	4.1720	4.1721	-0.4443	25.65	-0.06	-0.050			
0.0040	253.70	4.1710	4.1710	-0.4565	25.64	-0.07	-0.050			
0.0044	283.98	4.1700	4.1701	-0.4672	25.63	-0.08	-0.050			
0.0049	314.27	4.1690	4.1691	-0.4792	25.62	-0.09	-0.050			
0.0055	349.16	4.1680	4.1681	-0.4934	25.60	-0.11	-0.050			
0.0060	380.89	4.1670	4.1671	-0.5014	25.59	-0.12	-0.050			
0.0065	414.04	4.1660	4.1659	-0.5088	25.58	-0.13	-0.050			
0.0070	446.84	4.1650	4.1650	-0.5165	25.57	-0.14	-0.050			
0.0075	480.57	4.1640	4.1638	-0.5214	25.55	-0.16	-0.050			
0.0080	514.38	4.1630	4.1629	-0.5280	25.54	-0.17	-0.050			
0.0086	548.44	4.1620	4.1621	-0.5341	25.53	-0.18	-0.050			
0.0091	583.00	4.1610	4.1611	-0.5391	25.52	-0.19	-0.050			
0.0096	617.58	4.1600	4.1601	-0.5448	25.51	-0.20	-0.050			
0.0102	653.06	4.1590	4.1590	-0.5488	25.50	-0.21	-0.050			
0.0108	688.87	4.1580	4.1579	-0.5526	25.50	-0.21	-0.050			
0.0113	724.81	4.1570	4.1570	-0.5579	25.50	-0.21	-0.050			
0.0119	760.67	4.1560	4.1560	-0.5631	25.49	-0.22	-0.050			
0.0124	796.73	4.1550	4.1551	-0.5671	25.48	-0.23	-0.050			
