Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0255	-1629.30	4.1990	4.1989	0.8162	25.56	-0.10	0.050			
-0.0246	-1576.98	4.1980	4.1980	0.8204	25.56	-0.10	0.050			
-0.0238	-1524.34	4.1970	4.1970	0.8234	25.56	-0.10	0.050			
-0.0230	-1471.21	4.1960	4.1960	0.8269	25.56	-0.10	0.050	0.339	0.490	
-0.0222	-1418.44	4.1950	4.1951	0.8264	25.56	-0.10	0.050			
-0.0213	-1365.36	4.1940	4.1941	0.8269	25.56	-0.10	0.050			
-0.0205	-1312.24	4.1930	4.1929	0.8268	25.56	-0.10	0.050			
-0.0197	-1259.32	4.1920	4.1920	0.8263	25.56	-0.10	0.050			
-0.0189	-1206.48	4.1910	4.1911	0.8258	25.56	-0.10	0.050			
-0.0180	-1153.47	4.1900	4.1900	0.8249	25.56	-0.10	0.050			
-0.0172	-1100.86	4.1890	4.1890	0.8247	25.55	-0.11	0.050			
-0.0164	-1047.95	4.1880	4.1879	0.8255	25.54	-0.12	0.050			
-0.0155	-995.17	4.1870	4.1870	0.8250	25.54	-0.12	0.050			
-0.0147	-941.93	4.1860	4.1859	0.8241	25.53	-0.13	0.050			
-0.0139	-890.08	4.1850	4.1851	0.8237	25.52	-0.14	0.050			
-0.0131	-837.51	4.1840	4.1840	0.8236	25.52	-0.14	0.050			
-0.0123	-784.96	4.1830	4.1829	0.8237	25.52	-0.14	0.050			
-0.0114	-732.06	4.1820	4.1820	0.8237	25.52	-0.14	0.050			
-0.0106	-679.64	4.1810	4.1810	0.8239	25.51	-0.15	0.050			
-0.0098	-627.31	4.1800	4.1799	0.8254	25.51	-0.15	0.050			
-0.0090	-574.45	4.1790	4.1789	0.8263	25.52	-0.14	0.050			
-0.0081	-521.34	4.1780	4.1781	0.8275	25.51	-0.15	0.050			
-0.0073	-468.32	4.1770	4.1769	0.8280	25.51	-0.15	0.050			
-0.0065	-415.26	4.1760	4.1759	0.8292	25.52	-0.14	0.050			
-0.0057	-362.31	4.1750	4.1750	0.8299	25.52	-0.14	0.050			
-0.0048	-308.54	4.1740	4.1740	0.8289	25.52	-0.14	0.050			
-0.0040	-255.31	4.1730	4.1730	0.8303	25.52	-0.14	0.050			
-0.0032	-202.04	4.1720	4.1719	0.8304	25.54	-0.12	0.050	0.397	0.509	
-0.0023	-148.91	4.1710	4.1710	0.8303	25.54	-0.12	0.050			
-0.0015	-95.79	4.1700	4.1701	0.8313	25.54	-0.12	0.050			
-0.0007	-42.72	4.1690	4.1691	0.8315	25.54	-0.12	0.050			
0.0002	10.70	4.1680	4.1680	0.8307	25.54	-0.12	0.050			
0.0010	63.71	4.1670	4.1670	0.8318	25.54	-0.12	0.050			
0.0018	117.24	4.1660	4.1661	0.8320	25.55	-0.11	0.050			
0.0027	170.03	4.1650	4.1651	0.8315	25.55	-0.11	0.050			
0.0035	223.38	4.1640	4.1640	0.8312	25.56	-0.10	0.050			
0.0043	276.80	4.1630	4.1631	0.8316	25.56	-0.10	0.050			
0.0052	329.77	4.1620	4.1620	0.8330	25.56	-0.10	0.050			
0.0060	382.93	4.1610	4.1611	0.8331	25.56	-0.10	0.050			
0.0068	435.77	4.1600	4.1599	0.8330	25.56	-0.10	0.050			
0.0076	489.29	4.1590	4.1591	0.8333	25.56	-0.10	0.050			
0.0085	543.30	4.1580	4.1579	0.8330	25.56	-0.10	0.050			
0.0093	596.63	4.1570	4.1570	0.8332	25.56	-0.10	0.050			
0.0102	650.04	4.1560	4.1560	0.8337	25.56	-0.10	0.050			
0.0110	703.66	4.1550	4.1550	0.8328	25.56	-0.10	0.050			
0.0118	757.27	4.1540	4.1541	0.8342	25.54	-0.12	0.050			
0.0127	810.17	4.1530	4.1530	0.8349	25.54	-0.12	0.050			
0.0135	863.33	4.1520	4.1521	0.8338	25.54	-0.12	0.050			
0.0143	916.46	4.1510	4.1510	0.8351	25.54	-0.12	0.050			
0.0151	969.47	4.1500	4.1501	0.8372	25.54	-0.12	0.050			
0.0160	1023.04	4.1490	4.1490	0.8373	25.52	-0.14	0.050			
0.0168	1076.71	4.1480	4.1479	0.8390	25.52	-0.14	0.050	0.285	0.371	
0.0177	1130.25	4.1470	4.1470	0.8395	25.52	-0.14	0.050			
0.0185	1183.89	4.1460	4.1460	0.8406	25.52	-0.14	0.050			
0.0193	1238.14	4.1450	4.1450	0.8408	25.52	-0.14	0.050			
0.0202	1292.24	4.1440	4.1441	0.8405	25.52	-0.14	0.050			
0.0210	1346.26	4.1430	4.1430	0.8415	25.52	-0.14	0.050			
0.0219	1399.63	4.1420	4.1419	0.8422	25.51	-0.15	0.050			
0.0227	1453.69	4.1410	4.1411	0.8436	25.52	-0.14	0.050			
0.0236	1508.10	4.1400	4.1401	0.8446	25.52	-0.14	0.050			
0.0244	1562.94	4.1390	4.1391	0.8452	25.51	-0.15	0.050			
0.0253	1617.04	4.1380	4.1380	0.8454	25.52	-0.14	0.050			
0.0261	1671.47	4.1370	4.1370	0.8456	25.52	-0.14	0.050			
0.0270	1725.34	4.1360	4.1360	0.8446	25.52	-0.14	0.050			
0.0278	1779.25	4.1350	4.1349	0.8443	25.52	-0.14	0.050			
0.0286	1833.30	4.1340	4.1339	0.8442	25.52	-0.14	0.050			
0.0295	1887.04	4.1330	4.1329	0.8424	25.52	-0.14	0.050			
0.0303	1941.08	4.1320	4.1320	0.8419	25.52	-0.14	0.050			
0.0312	1994.90	4.1310	4.1310	0.8416	25.52	-0.14	0.050			
0.0320	2048.37	4.1300	4.1299	0.8415	25.51	-0.15	0.050			
0.0328	2102.06	4.1290	4.1289	0.8423	25.52	-0.14	0.050			
0.0337	2156.53	4.1280	4.1281	0.8421	25.52	-0.14	0.050			
0.0345	2210.33	4.1270	4.1270	0.8418	25.52	-0.14	0.050			
0.0354	2264.35	4.1260	4.1260	0.8423	25.51	-0.15	0.050			
0.0362	2318.12	4.1250	4.1251	0.8425	25.50	-0.16	0.050			
0.0371	2371.90	4.1240	4.1239	0.8425	25.50	-0.16	0.050	0.404	0.496	
0.0379	2425.58	4.1230	4.1231	0.8423	25.50	-0.16	0.050			
0.0387	2479.21	4.1220	4.1219	0.8419	25.49	-0.17	0.050			
0.0396	2533.11	4.1210	4.1210	0.8431	25.48	-0.18	0.050			
0.0404	2587.27	4.1200	4.1201	0.8440	25.48	-0.18	0.050			
0.0413	2641.61	4.1190	4.1191	0.8443	25.48	-0.18	0.050			
0.0421	2695.60	4.1180	4.1179	0.8436	25.48	-0.18	0.050			
0.0430	2749.46	4.1170	4.1169	0.8439	25.48	-0.18	0.050			
0.0438	2803.67	4.1160	4.1160	0.8443	25.47	-0.19	0.050			
0.0446	2857.52	4.1150	4.1150	0.8446	25.48	-0.18	0.050			
0.0455	2911.61	4.1140	4.1140	0.8452	25.48	-0.18	0.050			
0.0463	2966.08	4.1130	4.1130	0.8456	25.48	-0.18	0.050			
0.0472	3020.45	4.1120	4.1121	0.8463	25.48	-0.18	0.050			
0.0480	3074.30	4.1110	4.1110	0.8460	25.48	-0.18	0.050			
0.0489	3128.26	4.1100	4.1099	0.8457	25.49	-0.17	0.050			
0.0497	3182.40	4.1090	4.1090	0.8469	25.50	-0.16	0.050			
0.0506	3236.55	4.1080	4.1080	0.8473	25.50	-0.16	0.050			
0.0514	3290.62	4.1070	4.1070	0.8481	25.51	-0.15	0.050			
0.0523	3344.58	4.1060	4.1060	0.8486	25.52	-0.14	0.050			
0.0531	3398.74	4.1050	4.1050	0.8501	25.53	-0.13	0.050			
0.0540	3453.19	4.1040	4.1040	0.8506	25.53	-0.13	0.050			
0.0548	3507.73	4.1030	4.1031	0.8518	25.55	-0.11	0.050			
0.0557	3561.97	4.1020	4.1020	0.8533	25.56	-0.10	0.050			
0.0565	3617.03	4.1010	4.1011	0.8546	25.56	-0.10	0.050			
0.0574	3671.77	4.1000	4.0999	0.8547	25.56	-0.10	0.050	0.302	0.444	
0.0582	3727.14	4.0990	4.0991	0.8550	25.58	-0.08	0.050			
0.0591	3782.35	4.0980	4.0981	0.8549	25.59	-0.07	0.050			
0.0600	3836.92	4.0970	4.0970	0.8548	25.60	-0.06	0.050			
0.0608	3891.51	4.0960	4.0960	0.8557	25.60	-0.06	0.050			
0.0617	3946.32	4.0950	4.0951	0.8552	25.61	-0.05	0.050			
0.0625	4000.91	4.0940	4.0940	0.8560	25.62	-0.04	0.050			
0.0634	4055.92	4.0930	4.0930	0.8568	25.62	-0.04	0.050			
0.0642	4110.68	4.0920	4.0921	0.8567	25.62	-0.04	0.050			
0.0651	4165.29	4.0910	4.0910	0.8564	25.62	-0.04	0.050			
0.0659	4220.12	4.0900	4.0900	0.8575	25.61	-0.05	0.050			
0.0668	4274.55	4.0890	4.0889	0.8581	25.60	-0.06	0.050			
0.0676	4329.43	4.0880	4.0880	0.8579	25.60	-0.06	0.050			
0.0685	4384.27	4.0870	4.0870	0.8584	25.60	-0.06	0.050			
0.0694	4439.07	4.0860	4.0860	0.8586	25.59	-0.07	0.050			
0.0702	4494.15	4.0850	4.0850	0.8593	25.58	-0.08	0.050			
0.0711	4549.25	4.0840	4.0840	0.8604	25.56	-0.10	0.050			
0.0719	4604.39	4.0830	4.0830	0.8616	25.56	-0.10	0.050			
0.0728	4659.58	4.0820	4.0820	0.8616	25.56	-0.10	0.050			
0.0737	4714.94	4.0810	4.0810	0.8631	25.54	-0.12	0.050			
0.0745	4770.61	4.0800	4.0800	0.8641	25.54	-0.12	0.050			
0.0754	4826.17	4.0790	4.0791	0.8644	25.54	-0.12	0.050			
0.0763	4881.37	4.0780	4.0779	0.8647	25.53	-0.13	0.050			
0.0771	4936.44	4.0770	4.0770	0.8641	25.52	-0.14	0.050	0.306	0.505	
0.0780	4991.70	4.0760	4.0760	0.8643	25.51	-0.15	0.050			
0.0789	5046.93	4.0750	4.0750	0.8648	25.49	-0.17	0.050			
0.0797	5102.33	4.0740	4.0740	0.8652	25.48	-0.18	0.050			
0.0806	5158.25	4.0730	4.0730	0.8633	25.48	-0.18	0.050			
0.0815	5213.69	4.0720	4.0719	0.8632	25.47	-0.19	0.050			
0.0823	5269.07	4.0710	4.0710	0.8624	25.46	-0.20	0.050			
0.0832	5324.34	4.0700	4.0700	0.8609	25.46	-0.20	0.050			
0.0841	5379.62	4.0690	4.0690	0.8599	25.45	-0.21	0.050			
0.0849	5434.81	4.0680	4.0680	0.8601	25.44	-0.22	0.050			
0.0858	5489.77	4.0670	4.0670	0.8594	25.43	-0.23	0.050			
0.0866	5544.43	4.0660	4.0660	0.8589	25.42	-0.24	0.050			
0.0875	5599.00	4.0650	4.0651	0.8589	25.41	-0.25	0.050			
0.0883	5653.82	4.0640	4.0641	0.8581	25.40	-0.26	0.050			
0.0892	5708.56	4.0630	4.0630	0.8587	25.40	-0.26	0.050			
0.0900	5763.10	4.0620	4.0619	0.8593	25.39	-0.27	0.050			
0.0909	5817.63	4.0610	4.0610	0.8598	25.37	-0.29	0.050			
0.0918	5872.42	4.0600	4.0600	0.8610	25.36	-0.30	0.050			
0.0926	5927.44	4.0590	4.0590	0.8628	25.36	-0.30	0.050			
0.0935	5982.41	4.0580	4.0580	0.8631	25.36	-0.30	0.050			
0.0943	6037.56	4.0570	4.0570	0.8646	25.35	-0.31	0.050			
0.0952	6092.82	4.0560	4.0561	0.8668	25.34	-0.32	0.050			
0.0961	6148.49	4.0550	4.0551	0.8687	25.34	-0.32	0.050			
0.0969	6204.30	4.0540	4.0541	0.8711	25.34	-0.32	0.050	0.319	0.413	
0.0978	6260.86	4.0530	4.0530	0.8738	25.34	-0.32	0.050			
0.0987	6316.92	4.0520	4.0519	0.8750	25.33	-0.33	0.050			
0.0996	6372.85	4.0510	4.0510	0.8762	25.34	-0.32	0.050			
0.1005	6429.38	4.0500	4.0500	0.8775	25.32	-0.34	0.050			
0.1013	6485.49	4.0490	4.0491	0.8789	25.33	-0.33	0.050			
0.1022	6541.84	4.0480	4.0481	0.8791	25.33	-0.33	0.050			
0.1031	6597.88	4.0470	4.0470	0.8801	25.34	-0.32	0.050			
0.1040	6654.55	4.0460	4.0461	0.8802	25.34	-0.32	0.050			
0.1049	6711.01	4.0450	4.0450	0.8813	25.35	-0.31	0.050			
0.1057	6767.56	4.0440	4.0440	0.8822	25.36	-0.30	0.050			
0.1066	6824.04	4.0430	4.0430	0.8816	25.36	-0.30	0.050			
0.1075	6880.36	4.0420	4.0420	0.8820	25.36	-0.30	0.050			
0.1084	6936.98	4.0410	4.0411	0.8814	25.36	-0.30	0.050			
0.1093	6993.64	4.0400	4.0399	0.8821	25.38	-0.28	0.050			
0.1102	7050.31	4.0390	4.0391	0.8817	25.38	-0.28	0.050			
0.1110	7106.73	4.0380	4.0380	0.8821	25.38	-0.28	0.050			
0.1119	7163.22	4.0370	4.0371	0.8825	25.39	-0.27	0.050			
