Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0031	-199.90	4.1990	4.1990	0.8340	25.11	-0.15	0.050			
-0.0023	-146.52	4.1980	4.1980	0.8345	25.10	-0.16	0.050			
-0.0015	-92.94	4.1970	4.1970	0.8358	25.10	-0.16	0.050			
-0.0006	-39.87	4.1960	4.1961	0.8329	25.10	-0.16	0.050			
0.0002	13.49	4.1950	4.1950	0.8329	25.10	-0.16	0.050			
0.0010	66.61	4.1940	4.1940	0.8327	25.10	-0.16	0.050			
0.0019	119.79	4.1930	4.1929	0.8329	25.10	-0.16	0.050			
0.0027	172.92	4.1920	4.1920	0.8335	25.11	-0.15	0.050			
0.0035	226.45	4.1910	4.1911	0.8339	25.10	-0.16	0.050			
0.0044	280.03	4.1900	4.1901	0.8337	25.10	-0.16	0.050			
0.0052	333.45	4.1890	4.1889	0.8341	25.10	-0.16	0.050			
0.0060	386.77	4.1880	4.1879	0.8342	25.10	-0.16	0.050			
0.0069	439.81	4.1870	4.1870	0.8356	25.10	-0.16	0.050			
0.0077	493.22	4.1860	4.1861	0.8356	25.10	-0.16	0.050			
0.0085	546.84	4.1850	4.1849	0.8364	25.10	-0.16	0.050			
0.0094	600.25	4.1840	4.1841	0.8369	25.10	-0.16	0.050			
0.0102	654.18	4.1830	4.1830	0.8374	25.09	-0.17	0.050			
0.0111	707.68	4.1820	4.1821	0.8375	25.08	-0.18	0.050			
0.0119	761.14	4.1810	4.1811	0.8380	25.08	-0.18	0.050			
0.0127	815.07	4.1800	4.1800	0.8379	25.08	-0.18	0.050			
0.0136	868.85	4.1790	4.1789	0.8387	25.08	-0.18	0.050			
0.0144	922.83	4.1780	4.1780	0.8394	25.08	-0.18	0.050			
0.0153	976.18	4.1770	4.1771	0.8401	25.06	-0.20	0.050			
0.0161	1029.66	4.1760	4.1760	0.8405	25.06	-0.20	0.050			
0.0169	1083.21	4.1750	4.1751	0.8410	25.06	-0.20	0.050			
0.0178	1137.20	4.1740	4.1740	0.8414	25.04	-0.22	0.050			
0.0186	1191.18	4.1730	4.1731	0.8420	25.04	-0.22	0.050			
0.0195	1245.03	4.1720	4.1720	0.8428	25.04	-0.22	0.050			
0.0203	1299.32	4.1710	4.1711	0.8432	25.03	-0.23	0.050			
0.0211	1353.58	4.1700	4.1700	0.8432	25.02	-0.24	0.050			
0.0220	1407.31	4.1690	4.1690	0.8428	25.02	-0.24	0.050			
0.0228	1461.12	4.1680	4.1680	0.8432	25.01	-0.25	0.050			
0.0237	1515.07	4.1670	4.1670	0.8431	25.01	-0.25	0.050			
0.0245	1569.25	4.1660	4.1661	0.8443	25.00	-0.26	0.050			
0.0254	1623.49	4.1650	4.1650	0.8442	25.00	-0.26	0.050			
0.0262	1677.58	4.1640	4.1641	0.8440	25.00	-0.26	0.050			
0.0271	1731.82	4.1630	4.1629	0.8442	25.00	-0.26	0.050			
0.0279	1785.88	4.1620	4.1620	0.8445	25.00	-0.26	0.050			
0.0287	1839.56	4.1610	4.1610	0.8447	24.99	-0.27	0.050			
0.0296	1893.90	4.1600	4.1600	0.8443	24.99	-0.27	0.050			
0.0304	1947.63	4.1590	4.1591	0.8445	25.00	-0.26	0.050			
0.0313	2001.68	4.1580	4.1580	0.8433	24.99	-0.27	0.050			
0.0321	2055.32	4.1570	4.1570	0.8431	24.99	-0.27	0.050			
0.0330	2109.33	4.1560	4.1560	0.8428	24.99	-0.27	0.050			
0.0338	2163.46	4.1550	4.1550	0.8428	24.99	-0.27	0.050			
0.0346	2217.57	4.1540	4.1540	0.8434	24.99	-0.27	0.050			
0.0355	2271.51	4.1530	4.1530	0.8435	24.99	-0.27	0.050			
0.0363	2325.39	4.1520	4.1521	0.8436	25.00	-0.26	0.050			
0.0372	2379.53	4.1510	4.1511	0.8440	25.00	-0.26	0.050			
0.0380	2433.60	4.1500	4.1499	0.8442	25.00	-0.26	0.050			
0.0389	2487.40	4.1490	4.1491	0.8432	25.00	-0.26	0.050			
0.0397	2541.25	4.1480	4.1478	0.8444	25.01	-0.25	0.050			
0.0406	2595.24	4.1470	4.1471	0.8442	25.02	-0.24	0.050			
0.0414	2649.19	4.1460	4.1459	0.8450	25.02	-0.24	0.050			
0.0422	2703.14	4.1450	4.1449	0.8457	25.02	-0.24	0.050			
0.0431	2757.52	4.1440	4.1440	0.8461	25.03	-0.23	0.050	0.393	0.494	
0.0439	2811.37	4.1430	4.1430	0.8463	25.04	-0.22	0.050			
0.0448	2865.53	4.1420	4.1421	0.8472	25.05	-0.21	0.050			
0.0456	2919.70	4.1410	4.1410	0.8471	25.06	-0.20	0.050			
0.0465	2974.33	4.1400	4.1400	0.8481	25.07	-0.19	0.050			
0.0473	3028.48	4.1390	4.1390	0.8483	25.08	-0.18	0.050			
0.0482	3082.71	4.1380	4.1380	0.8488	25.08	-0.18	0.050			
0.0490	3137.07	4.1370	4.1370	0.8499	25.09	-0.17	0.050			
0.0499	3191.80	4.1360	4.1360	0.8504	25.10	-0.16	0.050			
0.0507	3246.60	4.1350	4.1350	0.8498	25.10	-0.16	0.050			
0.0516	3300.82	4.1340	4.1339	0.8498	25.10	-0.16	0.050			
0.0524	3354.99	4.1330	4.1330	0.8504	25.11	-0.15	0.050			
0.0533	3409.37	4.1320	4.1320	0.8511	25.11	-0.15	0.050			
0.0541	3463.94	4.1310	4.1310	0.8522	25.11	-0.15	0.050			
0.0550	3518.42	4.1300	4.1300	0.8524	25.11	-0.15	0.050			
0.0558	3572.99	4.1290	4.1291	0.8525	25.12	-0.14	0.050			
0.0567	3627.24	4.1280	4.1280	0.8529	25.12	-0.14	0.050			
0.0575	3681.69	4.1270	4.1270	0.8537	25.12	-0.14	0.050			
0.0584	3736.34	4.1260	4.1260	0.8544	25.12	-0.14	0.050			
0.0592	3791.15	4.1250	4.1249	0.8554	25.12	-0.14	0.050			
0.0601	3845.87	4.1240	4.1240	0.8564	25.12	-0.14	0.050			
0.0609	3900.55	4.1230	4.1230	0.8575	25.12	-0.14	0.050			
0.0618	3955.96	4.1220	4.1220	0.8573	25.12	-0.14	0.050			
0.0627	4010.91	4.1210	4.1209	0.8581	25.12	-0.14	0.050	0.406	0.474	
0.0635	4065.96	4.1200	4.1200	0.8587	25.12	-0.14	0.050			
0.0644	4121.09	4.1190	4.1190	0.8585	25.12	-0.14	0.050			
0.0653	4176.11	4.1180	4.1181	0.8589	25.12	-0.14	0.050			
0.0661	4231.11	4.1170	4.1170	0.8601	25.12	-0.14	0.050			
0.0670	4286.02	4.1160	4.1160	0.8612	25.12	-0.14	0.050			
0.0678	4341.27	4.1150	4.1150	0.8623	25.12	-0.14	0.050			
0.0687	4396.18	4.1140	4.1141	0.8623	25.11	-0.15	0.050			
0.0696	4451.27	4.1130	4.1131	0.8622	25.11	-0.15	0.050			
0.0704	4506.75	4.1120	4.1121	0.8624	25.10	-0.16	0.050			
0.0713	4561.98	4.1110	4.1108	0.8628	25.11	-0.15	0.050			
0.0721	4617.28	4.1100	4.1100	0.8633	25.10	-0.16	0.050			
0.0730	4672.56	4.1090	4.1090	0.8639	25.10	-0.16	0.050			
0.0739	4727.64	4.1080	4.1079	0.8643	25.10	-0.16	0.050			
0.0747	4782.81	4.1070	4.1070	0.8650	25.10	-0.16	0.050			
0.0756	4838.36	4.1060	4.1061	0.8649	25.10	-0.16	0.050			
0.0765	4893.78	4.1050	4.1050	0.8655	25.09	-0.17	0.050			
0.0773	4949.21	4.1040	4.1041	0.8659	25.08	-0.18	0.050			
0.0782	5004.70	4.1030	4.1030	0.8669	25.08	-0.18	0.050			
0.0791	5060.45	4.1020	4.1019	0.8682	25.08	-0.18	0.050			
0.0799	5116.10	4.1010	4.1010	0.8685	25.08	-0.18	0.050			
0.0808	5171.63	4.1000	4.0999	0.8672	25.07	-0.19	0.050			
0.0817	5227.16	4.0990	4.0990	0.8675	25.06	-0.20	0.050			
0.0825	5282.67	4.0980	4.0979	0.8675	25.06	-0.20	0.050	0.307	0.496	
0.0834	5337.91	4.0970	4.0970	0.8671	25.06	-0.20	0.050			
0.0843	5393.21	4.0960	4.0960	0.8674	25.05	-0.21	0.050			
0.0851	5448.88	4.0950	4.0950	0.8683	25.04	-0.22	0.050			
0.0860	5504.57	4.0940	4.0940	0.8686	25.04	-0.22	0.050			
0.0869	5560.18	4.0930	4.0930	0.8702	25.04	-0.22	0.050			
0.0877	5615.78	4.0920	4.0920	0.8708	25.04	-0.22	0.050			
0.0886	5671.24	4.0910	4.0910	0.8708	25.02	-0.24	0.050			
0.0895	5727.13	4.0900	4.0900	0.8713	25.02	-0.24	0.050			
0.0904	5782.59	4.0890	4.0891	0.8717	25.02	-0.24	0.050			
0.0912	5838.55	4.0880	4.0880	0.8729	25.02	-0.24	0.050			
0.0921	5894.43	4.0870	4.0870	0.8727	25.01	-0.25	0.050			
0.0930	5950.61	4.0860	4.0860	0.8737	25.00	-0.26	0.050			
0.0939	6006.50	4.0850	4.0850	0.8736	24.99	-0.27	0.050			
0.0947	6062.33	4.0840	4.0840	0.8742	24.98	-0.28	0.050			
0.0956	6118.20	4.0830	4.0831	0.8755	24.98	-0.28	0.050			
0.0965	6174.17	4.0820	4.0820	0.8762	24.98	-0.28	0.050			
0.0974	6230.57	4.0810	4.0810	0.8771	24.97	-0.29	0.050			
0.0982	6286.96	4.0800	4.0800	0.8776	24.96	-0.30	0.050			
0.0991	6343.31	4.0790	4.0791	0.8775	24.97	-0.29	0.050			
0.1000	6399.31	4.0780	4.0781	0.8775	24.96	-0.30	0.050			
0.1009	6455.48	4.0770	4.0769	0.8777	24.96	-0.30	0.050			
0.1017	6511.55	4.0760	4.0760	0.8778	24.96	-0.30	0.050			
0.1026	6567.59	4.0750	4.0749	0.8780	24.96	-0.30	0.050			
0.1035	6623.60	4.0740	4.0740	0.8794	24.96	-0.30	0.050			
0.1044	6679.55	4.0730	4.0730	0.8799	24.96	-0.30	0.050			
0.1052	6735.82	4.0720	4.0721	0.8806	24.96	-0.30	0.050			
0.1061	6792.34	4.0710	4.0710	0.8817	24.96	-0.30	0.050			
0.1070	6848.95	4.0700	4.0700	0.8828	24.96	-0.30	0.050			
0.1079	6905.32	4.0690	4.0690	0.8841	24.96	-0.30	0.050			
0.1088	6962.08	4.0680	4.0680	0.8845	24.97	-0.29	0.050			
0.1097	7019.04	4.0670	4.0670	0.8841	24.97	-0.29	0.050			
0.1106	7076.24	4.0660	4.0659	0.8829	24.98	-0.28	0.050			
0.1114	7132.68	4.0650	4.0649	0.8822	24.99	-0.27	0.050			
0.1123	7189.10	4.0640	4.0640	0.8827	25.00	-0.26	0.050			
0.1132	7245.48	4.0630	4.0630	0.8830	25.01	-0.25	0.050			
0.1141	7301.80	4.0620	4.0620	0.8835	25.02	-0.24	0.050			
0.1150	7358.62	4.0610	4.0609	0.8850	25.02	-0.24	0.050			
0.1159	7415.02	4.0600	4.0600	0.8852	25.02	-0.24	0.050			
0.1167	7471.65	4.0590	4.0591	0.8861	25.03	-0.23	0.050			
0.1176	7528.27	4.0580	4.0580	0.8867	25.04	-0.22	0.050			
0.1185	7584.84	4.0570	4.0570	0.8865	25.06	-0.20	0.050			
0.1194	7641.50	4.0560	4.0560	0.8865	25.07	-0.19	0.050			
0.1203	7697.91	4.0550	4.0550	0.8867	25.08	-0.18	0.050			
0.1212	7754.52	4.0540	4.0540	0.8872	25.08	-0.18	0.050			
0.1221	7811.20	4.0530	4.0531	0.8884	25.09	-0.17	0.050			
0.1229	7868.08	4.0520	4.0520	0.8903	25.10	-0.16	0.050	0.095	0.466	
0.1238	7925.24	4.0510	4.0510	0.8913	25.11	-0.15	0.050			
0.1247	7982.20	4.0500	4.0501	0.8928	25.12	-0.14	0.050			
0.1256	8039.50	4.0490	4.0490	0.8946	25.12	-0.14	0.050			
0.1265	8097.08	4.0480	4.0480	0.8968	25.12	-0.14	0.050			
0.1274	8154.79	4.0470	4.0469	0.8988	25.12	-0.14	0.050			
0.1283	8212.31	4.0460	4.0459	0.9002	25.13	-0.13	0.050			
0.1292	8269.86	4.0450	4.0450	0.9012	25.12	-0.14	0.050			
0.1301	8327.31	4.0440	4.0440	0.9007	25.14	-0.12	0.050			
0.1310	8384.99	4.0430	4.0430	0.9019	25.13	-0.13	0.050			
0.1319	8442.80	4.0420	4.0421	0.9026	25.12	-0.14	0.050			
0.1328	8500.99	4.0410	4.0409	0.9035	25.12	-0.14	0.050			
0.1337	8558.79	4.0400	4.0400	0.9038	25.12	-0.14	0.050			
0.1346	8616.68	4.0390	4.0389	0.9058	25.13	-0.13	0.050			
0.1355	8674.80	4.0380	4.0381	0.9070	25.13	-0.13	0.050			
0.1365	8733.03	4.0370	4.0371	0.9083	25.13	-0.13	0.050			
0.1374	8791.38	4.0360	4.0361	0.9080	25.13	-0.13	0.050			
0.1383	8849.50	4.0350	4.0350	0.9083	25.13	-0.13	0.050			
0.1392	8907.43	4.0340	4.0341	0.9087	25.13	-0.13	0.050			
0.1401	8965.47	4.0330	4.0330	0.9094	25.13	-0.13	0.050			
0.1410	9023.80	4.0320	4.0320	0.9096	25.14	-0.12	0.050			
