Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.91	4.1880	4.1879	-0.4035	25.43	-0.01	-0.050			
0.0006	37.77	4.1870	4.1867	-0.4475	25.44	-0.00	-0.050			
0.0011	67.92	4.1860	4.1857	-0.4868	25.44	0.00	-0.050			
0.0016	100.56	4.1850	4.1849	-0.5163	25.45	0.01	-0.050			
0.0021	134.91	4.1840	4.1839	-0.5394	25.45	0.01	-0.050			
0.0027	170.62	4.1830	4.1829	-0.5593	25.45	0.01	-0.050			
0.0032	207.79	4.1820	4.1819	-0.5774	25.46	0.02	-0.050			
0.0038	246.13	4.1810	4.1810	-0.5932	25.46	0.02	-0.050			
0.0045	285.41	4.1800	4.1799	-0.6068	25.46	0.02	-0.050			
0.0051	325.04	4.1790	4.1791	-0.6195	25.46	0.02	-0.050			
0.0057	365.75	4.1780	4.1780	-0.6304	25.46	0.02	-0.050			
0.0064	406.92	4.1770	4.1771	-0.6405	25.46	0.02	-0.050			
0.0071	451.50	4.1760	4.1759	-0.6542	25.46	0.02	-0.050			
0.0077	494.24	4.1750	4.1750	-0.6623	25.46	0.02	-0.050			
0.0084	537.07	4.1740	4.1740	-0.6679	25.46	0.02	-0.050			
0.0091	580.87	4.1730	4.1730	-0.6743	25.44	0.00	-0.050			
0.0098	624.68	4.1720	4.1721	-0.6798	25.44	0.00	-0.050			
0.0104	668.69	4.1710	4.1710	-0.6839	25.44	0.00	-0.050			
0.0111	712.88	4.1700	4.1699	-0.6870	25.43	-0.01	-0.050			
0.0118	757.29	4.1690	4.1691	-0.6910	25.42	-0.02	-0.050			
0.0125	801.44	4.1680	4.1680	-0.6945	25.42	-0.02	-0.050			
0.0132	846.31	4.1670	4.1671	-0.6982	25.41	-0.03	-0.050			
0.0139	891.02	4.1660	4.1661	-0.7018	25.40	-0.04	-0.050			
0.0146	935.81	4.1650	4.1650	-0.7059	25.40	-0.04	-0.050			
0.0153	981.06	4.1640	4.1641	-0.7098	25.40	-0.04	-0.050			
0.0160	1026.42	4.1630	4.1629	-0.7130	25.39	-0.05	-0.050			
0.0167	1071.98	4.1620	4.1620	-0.7170	25.38	-0.06	-0.050			
0.0175	1118.07	4.1610	4.1609	-0.7208	25.36	-0.08	-0.050			
0.0182	1164.34	4.1600	4.1599	-0.7243	25.36	-0.08	-0.050			
0.0189	1210.69	4.1590	4.1589	-0.7279	25.36	-0.08	-0.050			
0.0196	1257.36	4.1580	4.1579	-0.7308	25.36	-0.08	-0.050			
0.0204	1304.56	4.1570	4.1570	-0.7343	25.35	-0.09	-0.050			
0.0211	1351.78	4.1560	4.1560	-0.7372	25.35	-0.09	-0.050			
0.0219	1399.44	4.1550	4.1550	-0.7396	25.34	-0.10	-0.050			
0.0226	1447.23	4.1540	4.1541	-0.7424	25.34	-0.10	-0.050			
0.0234	1495.10	4.1530	4.1530	-0.7453	25.34	-0.10	-0.050			
0.0241	1543.10	4.1520	4.1520	-0.7478	25.36	-0.08	-0.050			
0.0249	1590.96	4.1510	4.1510	-0.7508	25.36	-0.08	-0.050			
0.0256	1639.46	4.1500	4.1500	-0.7529	25.36	-0.08	-0.050			
0.0264	1687.68	4.1490	4.1490	-0.7549	25.36	-0.08	-0.050			
0.0271	1735.81	4.1480	4.1480	-0.7565	25.36	-0.08	-0.050			
0.0279	1784.05	4.1470	4.1470	-0.7579	25.36	-0.08	-0.050			
0.0286	1832.81	4.1460	4.1460	-0.7601	25.37	-0.07	-0.050			
0.0294	1881.23	4.1450	4.1449	-0.7615	25.37	-0.07	-0.050			
0.0302	1929.81	4.1440	4.1440	-0.7635	25.38	-0.06	-0.050			
0.0309	1978.94	4.1430	4.1430	-0.7654	25.38	-0.06	-0.050			
0.0317	2027.94	4.1420	4.1420	-0.7676	25.38	-0.06	-0.050			
0.0325	2077.07	4.1410	4.1410	-0.7696	25.38	-0.06	-0.050			
0.0332	2126.68	4.1400	4.1401	-0.7713	25.39	-0.05	-0.050			
0.0340	2176.14	4.1390	4.1389	-0.7727	25.40	-0.04	-0.050			
0.0348	2225.97	4.1380	4.1380	-0.7744	25.40	-0.04	-0.050			
0.0356	2275.71	4.1370	4.1370	-0.7768	25.40	-0.04	-0.050			
0.0363	2325.51	4.1360	4.1359	-0.7785	25.40	-0.04	-0.050			
0.0371	2375.58	4.1350	4.1350	-0.7795	25.40	-0.04	-0.050			
0.0379	2425.28	4.1340	4.1339	-0.7808	25.40	-0.04	-0.050			
0.0387	2475.44	4.1330	4.1329	-0.7825	25.40	-0.04	-0.050			
0.0395	2525.37	4.1320	4.1320	-0.7835	25.40	-0.04	-0.050			
0.0402	2575.44	4.1310	4.1310	-0.7845	25.39	-0.05	-0.050			
0.0410	2625.87	4.1300	4.1300	-0.7862	25.38	-0.06	-0.050			
0.0418	2676.31	4.1290	4.1290	-0.7876	25.38	-0.06	-0.050			
0.0426	2726.86	4.1280	4.1280	-0.7876	25.38	-0.06	-0.050			
0.0434	2777.50	4.1270	4.1271	-0.7882	25.38	-0.06	-0.050			
0.0442	2828.02	4.1260	4.1260	-0.7897	25.36	-0.08	-0.050			
0.0450	2878.43	4.1250	4.1251	-0.7907	25.36	-0.08	-0.050			
0.0458	2928.91	4.1240	4.1241	-0.7920	25.37	-0.07	-0.050			
0.0466	2979.71	4.1230	4.1230	-0.7930	25.37	-0.07	-0.050			
0.0474	3030.48	4.1220	4.1220	-0.7942	25.36	-0.08	-0.050			
0.0481	3081.26	4.1210	4.1210	-0.7954	25.36	-0.08	-0.050			
0.0489	3132.35	4.1200	4.1200	-0.7972	25.36	-0.08	-0.050			
0.0497	3183.27	4.1190	4.1190	-0.7982	25.36	-0.08	-0.050			
0.0505	3234.32	4.1180	4.1180	-0.7997	25.36	-0.08	-0.050			
0.0513	3285.53	4.1170	4.1169	-0.8007	25.37	-0.07	-0.050			
0.0521	3336.86	4.1160	4.1160	-0.8012	25.36	-0.08	-0.050			
0.0529	3387.99	4.1150	4.1150	-0.8024	25.36	-0.08	-0.050			
0.0537	3439.59	4.1140	4.1140	-0.8037	25.37	-0.07	-0.050			
0.0545	3490.93	4.1130	4.1130	-0.8043	25.36	-0.08	-0.050			
0.0554	3542.54	4.1120	4.1120	-0.8061	25.37	-0.07	-0.050			
0.0562	3594.22	4.1110	4.1110	-0.8074	25.38	-0.06	-0.050			
0.0570	3645.99	4.1100	4.1099	-0.8089	25.37	-0.07	-0.050			
0.0578	3697.96	4.1090	4.1090	-0.8105	25.38	-0.06	-0.050			
0.0586	3750.13	4.1080	4.1081	-0.8114	25.38	-0.06	-0.050			
0.0594	3802.25	4.1070	4.1069	-0.8124	25.38	-0.06	-0.050			
0.0602	3854.14	4.1060	4.1059	-0.8123	25.38	-0.06	-0.050	0.445	0.494	
0.0610	3905.87	4.1050	4.1050	-0.8133	25.38	-0.06	-0.050			
0.0618	3957.94	4.1040	4.1040	-0.8138	25.38	-0.06	-0.050			
0.0627	4010.23	4.1030	4.1029	-0.8142	25.38	-0.06	-0.050			
0.0635	4062.42	4.1020	4.1020	-0.8155	25.39	-0.05	-0.050			
0.0643	4114.46	4.1010	4.1009	-0.8163	25.39	-0.05	-0.050			
0.0651	4166.61	4.1000	4.1001	-0.8171	25.40	-0.04	-0.050			
0.0659	4218.92	4.0990	4.0990	-0.8181	25.40	-0.04	-0.050			
0.0667	4271.21	4.0980	4.0980	-0.8195	25.41	-0.03	-0.050			
0.0676	4323.82	4.0970	4.0970	-0.8211	25.42	-0.02	-0.050			
0.0684	4376.50	4.0960	4.0960	-0.8217	25.42	-0.02	-0.050			
0.0692	4429.19	4.0950	4.0950	-0.8214	25.44	0.00	-0.050			
