Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.67	4.1820	4.1818	-0.2814	25.80	0.00	-0.050			
0.0005	29.52	4.1810	4.1807	-0.3090	25.80	0.00	-0.050			
0.0008	50.05	4.1800	4.1796	-0.3324	25.80	0.00	-0.050			
0.0011	72.87	4.1790	4.1787	-0.3597	25.80	0.00	-0.050			
0.0015	97.39	4.1780	4.1778	-0.3830	25.80	0.00	-0.050			
0.0019	123.05	4.1770	4.1770	-0.4028	25.80	-0.00	-0.050			
0.0023	150.14	4.1760	4.1760	-0.4211	25.79	-0.01	-0.050			
0.0028	178.86	4.1750	4.1750	-0.4377	25.79	-0.01	-0.050			
0.0032	207.35	4.1740	4.1740	-0.4529	25.80	0.00	-0.050			
0.0037	237.36	4.1730	4.1729	-0.4667	25.80	0.00	-0.050			
0.0042	268.31	4.1720	4.1721	-0.4790	25.80	0.00	-0.050			
0.0047	299.93	4.1710	4.1711	-0.4904	25.80	0.00	-0.050			
0.0052	332.31	4.1700	4.1702	-0.5003	25.80	0.00	-0.050			
0.0057	367.82	4.1690	4.1690	-0.5152	25.80	0.00	-0.050			
0.0063	401.67	4.1680	4.1680	-0.5213	25.80	0.00	-0.050			
0.0068	436.12	4.1670	4.1671	-0.5288	25.80	-0.00	-0.050			
0.0074	470.84	4.1660	4.1661	-0.5362	25.79	-0.01	-0.050			
0.0079	505.47	4.1650	4.1651	-0.5414	25.78	-0.02	-0.050			
0.0085	540.99	4.1640	4.1640	-0.5474	25.78	-0.02	-0.050			
0.0090	576.60	4.1630	4.1630	-0.5523	25.78	-0.02	-0.050			
0.0096	612.31	4.1620	4.1621	-0.5577	25.77	-0.03	-0.050			
0.0101	647.99	4.1610	4.1611	-0.5619	25.77	-0.03	-0.050			
0.0107	684.04	4.1600	4.1599	-0.5661	25.76	-0.04	-0.050			
0.0113	720.36	4.1590	4.1590	-0.5702	25.75	-0.05	-0.050			
0.0118	757.38	4.1580	4.1580	-0.5736	25.75	-0.05	-0.050			
0.0124	794.30	4.1570	4.1571	-0.5767	25.75	-0.05	-0.050			
0.0130	831.47	4.1560	4.1559	-0.5791	25.74	-0.06	-0.050			
0.0136	868.71	4.1550	4.1551	-0.5829	25.73	-0.07	-0.050			
0.0142	905.82	4.1540	4.1541	-0.5873	25.72	-0.08	-0.050			
0.0147	943.62	4.1530	4.1530	-0.5911	25.72	-0.08	-0.050			
0.0153	981.20	4.1520	4.1521	-0.5947	25.71	-0.09	-0.050			
0.0159	1019.41	4.1510	4.1508	-0.5985	25.70	-0.10	-0.050			
0.0165	1058.14	4.1500	4.1501	-0.6011	25.70	-0.10	-0.050			
0.0171	1096.65	4.1490	4.1491	-0.6056	25.69	-0.11	-0.050			
0.0177	1135.51	4.1480	4.1479	-0.6092	25.69	-0.11	-0.050			
0.0184	1174.92	4.1470	4.1469	-0.6131	25.68	-0.12	-0.050			
0.0190	1214.12	4.1460	4.1458	-0.6157	25.68	-0.12	-0.050			
0.0196	1253.70	4.1450	4.1449	-0.6184	25.67	-0.13	-0.050			
0.0202	1293.79	4.1440	4.1440	-0.6206	25.66	-0.14	-0.050	0.432	0.763	
0.0208	1333.36	4.1430	4.1430	-0.6245	25.66	-0.14	-0.050			
0.0215	1373.53	4.1420	4.1421	-0.6272	25.64	-0.16	-0.050			
0.0221	1413.83	4.1410	4.1410	-0.6293	25.64	-0.16	-0.050			
0.0227	1454.30	4.1400	4.1399	-0.6326	25.63	-0.17	-0.050			
0.0234	1495.00	4.1390	4.1390	-0.6349	25.62	-0.18	-0.050			
0.0240	1536.06	4.1380	4.1380	-0.6377	25.62	-0.18	-0.050			
0.0246	1577.53	4.1370	4.1370	-0.6396	25.61	-0.19	-0.050			
0.0253	1618.77	4.1360	4.1361	-0.6404	25.60	-0.20	-0.050			
0.0259	1659.78	4.1350	4.1350	-0.6419	25.59	-0.21	-0.050			
0.0266	1700.82	4.1340	4.1340	-0.6418	25.59	-0.21	-0.050			
0.0272	1741.83	4.1330	4.1331	-0.6433	25.57	-0.23	-0.050			
0.0279	1783.14	4.1320	4.1321	-0.6450	25.56	-0.24	-0.050			
