Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-0.96	4.1880	4.2047	-0.3905	25.40	0.00	-0.046			
0.0004	24.80	4.1870	4.1867	-0.4301	25.40	-0.00	-0.050			
0.0008	53.43	4.1860	4.1858	-0.4664	25.39	-0.01	-0.050			
0.0013	84.63	4.1850	4.1847	-0.4978	25.39	-0.01	-0.050			
0.0018	117.72	4.1840	4.1839	-0.5231	25.39	-0.01	-0.050			
0.0024	152.58	4.1830	4.1828	-0.5463	25.38	-0.02	-0.050			
0.0030	189.14	4.1820	4.1820	-0.5670	25.38	-0.02	-0.050			
0.0035	226.99	4.1810	4.1810	-0.5847	25.38	-0.02	-0.050			
0.0042	265.62	4.1800	4.1800	-0.6000	25.38	-0.02	-0.050			
0.0048	305.43	4.1790	4.1791	-0.6134	25.38	-0.02	-0.050			
0.0054	345.63	4.1780	4.1780	-0.6260	25.38	-0.02	-0.050			
0.0060	386.67	4.1770	4.1770	-0.6374	25.38	-0.02	-0.050			
0.0067	428.39	4.1760	4.1761	-0.6475	25.38	-0.02	-0.050			
0.0074	473.15	4.1750	4.1749	-0.6625	25.38	-0.02	-0.050			
0.0081	516.56	4.1740	4.1740	-0.6715	25.38	-0.02	-0.050			
0.0088	560.15	4.1730	4.1730	-0.6791	25.38	-0.02	-0.050			
0.0094	604.29	4.1720	4.1720	-0.6850	25.38	-0.02	-0.050			
0.0101	648.53	4.1710	4.1709	-0.6907	25.38	-0.02	-0.050			
0.0108	693.35	4.1700	4.1700	-0.6972	25.38	-0.02	-0.050			
0.0115	738.38	4.1690	4.1690	-0.7020	25.38	-0.02	-0.050			
0.0122	783.86	4.1680	4.1681	-0.7065	25.38	-0.02	-0.050			
0.0130	829.53	4.1670	4.1670	-0.7106	25.38	-0.02	-0.050			
0.0137	875.29	4.1660	4.1660	-0.7144	25.38	-0.02	-0.050			
0.0144	921.18	4.1650	4.1650	-0.7190	25.38	-0.02	-0.050			
0.0151	967.41	4.1640	4.1641	-0.7230	25.38	-0.02	-0.050			
0.0158	1013.78	4.1630	4.1631	-0.7268	25.38	-0.02	-0.050			
0.0166	1060.60	4.1620	4.1620	-0.7308	25.38	-0.02	-0.050			
0.0173	1107.76	4.1610	4.1610	-0.7342	25.38	-0.02	-0.050			
0.0180	1154.78	4.1600	4.1600	-0.7377	25.38	-0.02	-0.050			
0.0188	1201.88	4.1590	4.1590	-0.7403	25.38	-0.02	-0.050			
0.0195	1249.46	4.1580	4.1580	-0.7431	25.38	-0.02	-0.050			
0.0203	1297.40	4.1570	4.1570	-0.7459	25.38	-0.02	-0.050	0.480	0.550	
0.0210	1345.28	4.1560	4.1560	-0.7488	25.38	-0.02	-0.050			
0.0218	1393.32	4.1550	4.1550	-0.7513	25.38	-0.02	-0.050			
0.0225	1441.45	4.1540	4.1539	-0.7532	25.38	-0.02	-0.050			
