Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.28	4.1790	4.1786	-0.1850	25.03	0.01	-0.050			
0.0003	18.30	4.1780	4.1776	-0.2302	25.02	0.00	-0.050			
0.0005	33.91	4.1770	4.1767	-0.2576	25.02	0.00	-0.050			
0.0008	52.19	4.1760	4.1757	-0.2899	25.02	-0.00	-0.050			
0.0011	72.60	4.1750	4.1747	-0.3178	25.01	-0.01	-0.050			
0.0015	95.19	4.1740	4.1737	-0.3427	25.01	-0.01	-0.050			
0.0018	117.74	4.1730	4.1728	-0.3621	25.00	-0.02	-0.050			
0.0022	143.05	4.1720	4.1719	-0.3804	25.00	-0.02	-0.050			
0.0026	168.78	4.1710	4.1710	-0.3963	25.00	-0.02	-0.050			
0.0031	195.44	4.1700	4.1700	-0.4107	25.00	-0.02	-0.050			
0.0035	222.93	4.1690	4.1690	-0.4238	25.00	-0.02	-0.050			
0.0039	251.18	4.1680	4.1681	-0.4358	25.00	-0.02	-0.050			
0.0044	279.49	4.1670	4.1672	-0.4489	25.00	-0.02	-0.050			
0.0048	309.03	4.1660	4.1660	-0.4596	25.00	-0.02	-0.050			
0.0054	342.48	4.1650	4.1651	-0.4754	24.98	-0.04	-0.050			
0.0058	374.21	4.1640	4.1640	-0.4854	24.98	-0.04	-0.050			
0.0063	405.62	4.1630	4.1629	-0.4924	24.98	-0.04	-0.050			
0.0068	437.89	4.1620	4.1620	-0.4991	24.98	-0.04	-0.050			
0.0073	470.12	4.1610	4.1611	-0.5055	24.98	-0.04	-0.050			
0.0079	502.60	4.1600	4.1599	-0.5123	24.98	-0.04	-0.050			
0.0084	535.95	4.1590	4.1589	-0.5185	24.98	-0.04	-0.050			
0.0089	569.32	4.1580	4.1579	-0.5247	24.98	-0.04	-0.050			
0.0094	603.43	4.1570	4.1570	-0.5296	24.98	-0.04	-0.050			
0.0100	637.71	4.1560	4.1560	-0.5357	24.98	-0.04	-0.050			
0.0105	672.40	4.1550	4.1550	-0.5410	24.98	-0.04	-0.050			
0.0111	707.43	4.1540	4.1541	-0.5469	24.98	-0.04	-0.050			
0.0116	742.81	4.1530	4.1530	-0.5510	24.98	-0.04	-0.050			
0.0122	778.88	4.1520	4.1520	-0.5555	24.97	-0.05	-0.050			
0.0127	814.83	4.1510	4.1509	-0.5596	24.96	-0.06	-0.050			
0.0133	850.63	4.1500	4.1499	-0.5633	24.96	-0.06	-0.050			
0.0139	887.12	4.1490	4.1492	-0.5666	24.96	-0.06	-0.050			
0.0144	923.61	4.1480	4.1480	-0.5700	24.96	-0.06	-0.050			
0.0150	960.19	4.1470	4.1470	-0.5731	24.96	-0.06	-0.050			
0.0156	997.00	4.1460	4.1460	-0.5763	24.96	-0.06	-0.050			
0.0162	1033.78	4.1450	4.1451	-0.5799	24.96	-0.06	-0.050			
0.0167	1071.22	4.1440	4.1440	-0.5823	24.96	-0.06	-0.050			
0.0173	1108.94	4.1430	4.1430	-0.5855	24.96	-0.06	-0.050			
0.0179	1146.69	4.1420	4.1420	-0.5879	24.96	-0.06	-0.050			
0.0185	1184.49	4.1410	4.1409	-0.5907	24.96	-0.06	-0.050			
0.0191	1222.14	4.1400	4.1400	-0.5928	24.96	-0.06	-0.050			
0.0197	1260.12	4.1390	4.1389	-0.5952	24.96	-0.06	-0.050			
0.0203	1298.27	4.1380	4.1380	-0.5978	24.96	-0.06	-0.050	0.411	0.715	
0.0209	1336.88	4.1370	4.1369	-0.6007	24.95	-0.07	-0.050			
0.0215	1375.26	4.1360	4.1360	-0.6035	24.94	-0.08	-0.050			
0.0221	1413.68	4.1350	4.1350	-0.6055	24.94	-0.08	-0.050			
0.0227	1452.64	4.1340	4.1341	-0.6083	24.94	-0.08	-0.050			
0.0233	1491.74	4.1330	4.1329	-0.6105	24.94	-0.08	-0.050			
0.0239	1531.03	4.1320	4.1320	-0.6138	24.94	-0.08	-0.050			
0.0245	1570.37	4.1310	4.1310	-0.6161	24.94	-0.08	-0.050			
0.0252	1609.81	4.1300	4.1300	-0.6180	24.94	-0.08	-0.050			
0.0258	1649.74	4.1290	4.1290	-0.6195	24.94	-0.08	-0.050			
0.0264	1689.67	4.1280	4.1280	-0.6220	24.94	-0.08	-0.050			
0.0270	1729.34	4.1270	4.1270	-0.6239	24.94	-0.08	-0.050			
0.0276	1769.31	4.1260	4.1260	-0.6261	24.93	-0.09	-0.050			
0.0283	1809.40	4.1250	4.1251	-0.6284	24.93	-0.09	-0.050			
0.0289	1849.76	4.1240	4.1241	-0.6306	24.92	-0.10	-0.050			
0.0295	1890.52	4.1230	4.1230	-0.6336	24.92	-0.10	-0.050			
0.0302	1930.91	4.1220	4.1220	-0.6358	24.92	-0.10	-0.050			
0.0308	1971.80	4.1210	4.1211	-0.6372	24.92	-0.10	-0.050			
0.0314	2012.39	4.1200	4.1200	-0.6391	24.92	-0.10	-0.050			
0.0321	2053.27	4.1190	4.1191	-0.6411	24.94	-0.08	-0.050			
0.0327	2094.35	4.1180	4.1179	-0.6434	24.94	-0.08	-0.050			
0.0334	2136.07	4.1170	4.1170	-0.6438	24.94	-0.08	-0.050			
0.0340	2177.11	4.1160	4.1160	-0.6464	24.94	-0.08	-0.050			
0.0347	2218.33	4.1150	4.1150	-0.6484	24.96	-0.06	-0.050			
0.0353	2259.88	4.1140	4.1141	-0.6511	24.96	-0.06	-0.050			
0.0360	2301.83	4.1130	4.1131	-0.6530	24.97	-0.05	-0.050			
0.0366	2343.83	4.1120	4.1121	-0.6546	24.97	-0.05	-0.050			
0.0373	2385.71	4.1110	4.1110	-0.6563	24.98	-0.04	-0.050			
0.0379	2427.97	4.1100	4.1100	-0.6585	25.00	-0.02	-0.050			
0.0386	2470.38	4.1090	4.1089	-0.6602	25.00	-0.02	-0.050			
0.0393	2512.90	4.1080	4.1081	-0.6616	25.01	-0.01	-0.050			
0.0399	2555.02	4.1070	4.1070	-0.6624	25.02	0.00	-0.050	0.437	0.771	
0.0406	2597.38	4.1060	4.1061	-0.6636	25.02	0.00	-0.050			
0.0412	2639.92	4.1050	4.1050	-0.6652	25.02	0.00	-0.050			
0.0419	2682.67	4.1040	4.1041	-0.6662	25.02	0.00	-0.050			
0.0426	2725.35	4.1030	4.1029	-0.6678	25.02	0.00	-0.050			
0.0433	2768.17	4.1020	4.1020	-0.6687	25.03	0.01	-0.050			
0.0439	2811.11	4.1010	4.1010	-0.6693	25.02	0.00	-0.050			
0.0446	2854.32	4.1000	4.1000	-0.6703	25.02	0.00	-0.050			
0.0453	2897.28	4.0990	4.0990	-0.6699	25.02	0.00	-0.050			
0.0459	2940.41	4.0980	4.0980	-0.6706	25.02	0.00	-0.050			
0.0466	2983.46	4.0970	4.0970	-0.6712	25.01	-0.01	-0.050			
0.0473	3026.39	4.0960	4.0960	-0.6725	25.00	-0.02	-0.050			
0.0480	3068.90	4.0950	4.0951	-0.6716	25.00	-0.02	-0.050			
0.0486	3111.71	4.0940	4.0940	-0.6738	24.99	-0.03	-0.050			
0.0493	3154.88	4.0930	4.0930	-0.6748	24.98	-0.04	-0.050			
0.0500	3198.11	4.0920	4.0920	-0.6766	24.97	-0.05	-0.050			
0.0506	3240.97	4.0910	4.0910	-0.6776	24.96	-0.06	-0.050			
0.0513	3284.41	4.0900	4.0900	-0.6783	24.96	-0.06	-0.050			
0.0520	3327.74	4.0890	4.0889	-0.6803	24.94	-0.08	-0.050			
0.0527	3370.95	4.0880	4.0880	-0.6829	24.94	-0.08	-0.050			
0.0533	3414.37	4.0870	4.0869	-0.6854	24.93	-0.09	-0.050			
0.0540	3458.25	4.0860	4.0860	-0.6870	24.92	-0.10	-0.050			
0.0547	3502.30	4.0850	4.0850	-0.6893	24.92	-0.10	-0.050			
0.0554	3546.54	4.0840	4.0840	-0.6917	24.92	-0.10	-0.050			
0.0561	3591.17	4.0830	4.0831	-0.6937	24.91	-0.11	-0.050			
0.0568	3635.80	4.0820	4.0821	-0.6952	24.90	-0.12	-0.050			
0.0575	3680.71	4.0810	4.0810	-0.6972	24.90	-0.12	-0.050			
0.0582	3725.57	4.0800	4.0799	-0.6993	24.90	-0.12	-0.050			
