Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.76	4.1860	4.1858	-0.3494	25.36	0.00	-0.050			
0.0006	39.16	4.1850	4.1847	-0.3829	25.36	-0.00	-0.050			
0.0010	65.11	4.1840	4.1838	-0.4160	25.35	-0.01	-0.050			
0.0015	93.38	4.1830	4.1828	-0.4444	25.34	-0.02	-0.050			
0.0019	123.31	4.1820	4.1818	-0.4674	25.34	-0.02	-0.050			
0.0024	154.56	4.1810	4.1808	-0.4872	25.33	-0.03	-0.050			
0.0029	186.79	4.1800	4.1800	-0.5047	25.32	-0.04	-0.050			
0.0034	220.32	4.1790	4.1790	-0.5208	25.32	-0.04	-0.050			
0.0040	254.98	4.1780	4.1781	-0.5350	25.32	-0.04	-0.050			
0.0045	290.52	4.1770	4.1770	-0.5474	25.32	-0.04	-0.050			
0.0051	326.52	4.1760	4.1760	-0.5588	25.32	-0.04	-0.050			
0.0057	363.03	4.1750	4.1752	-0.5696	25.32	-0.04	-0.050			
0.0063	403.03	4.1740	4.1740	-0.5849	25.31	-0.05	-0.050			
0.0069	440.78	4.1730	4.1731	-0.5927	25.30	-0.06	-0.050			
0.0075	479.81	4.1720	4.1719	-0.6007	25.30	-0.06	-0.050			
0.0081	518.93	4.1710	4.1710	-0.6082	25.30	-0.06	-0.050			
0.0087	558.27	4.1700	4.1701	-0.6140	25.30	-0.06	-0.050			
0.0093	597.89	4.1690	4.1690	-0.6199	25.29	-0.07	-0.050			
0.0100	638.10	4.1680	4.1681	-0.6254	25.29	-0.07	-0.050			
0.0106	678.68	4.1670	4.1669	-0.6293	25.28	-0.08	-0.050			
0.0112	719.47	4.1660	4.1659	-0.6344	25.30	-0.06	-0.050			
0.0119	760.34	4.1650	4.1650	-0.6389	25.29	-0.07	-0.050			
0.0125	801.41	4.1640	4.1639	-0.6430	25.28	-0.08	-0.050			
0.0132	843.17	4.1630	4.1631	-0.6468	25.28	-0.08	-0.050			
0.0138	884.81	4.1620	4.1620	-0.6508	25.29	-0.07	-0.050			
0.0145	926.56	4.1610	4.1610	-0.6543	25.29	-0.07	-0.050			
0.0151	968.63	4.1600	4.1600	-0.6573	25.28	-0.08	-0.050			
0.0158	1010.74	4.1590	4.1590	-0.6608	25.28	-0.08	-0.050			
0.0165	1053.23	4.1580	4.1580	-0.6649	25.29	-0.07	-0.050			
0.0171	1096.18	4.1570	4.1570	-0.6679	25.29	-0.07	-0.050			
0.0178	1139.07	4.1560	4.1559	-0.6708	25.29	-0.07	-0.050			
0.0185	1182.14	4.1550	4.1550	-0.6728	25.28	-0.08	-0.050			
0.0191	1225.13	4.1540	4.1541	-0.6757	25.28	-0.08	-0.050			
0.0198	1268.55	4.1530	4.1530	-0.6787	25.28	-0.08	-0.050	0.402	0.460	
0.0205	1312.05	4.1520	4.1521	-0.6810	25.28	-0.08	-0.050			
0.0212	1355.78	4.1510	4.1509	-0.6843	25.28	-0.08	-0.050			
0.0219	1399.79	4.1500	4.1499	-0.6862	25.28	-0.08	-0.050			
0.0226	1444.12	4.1490	4.1490	-0.6882	25.28	-0.08	-0.050			
0.0233	1488.43	4.1480	4.1481	-0.6900	25.28	-0.08	-0.050			
0.0240	1532.82	4.1470	4.1470	-0.6930	25.28	-0.08	-0.050			
0.0246	1577.16	4.1460	4.1460	-0.6952	25.28	-0.08	-0.050			
0.0253	1621.60	4.1450	4.1450	-0.6970	25.28	-0.08	-0.050			
0.0260	1666.38	4.1440	4.1441	-0.6988	25.28	-0.08	-0.050			
0.0267	1711.11	4.1430	4.1430	-0.7013	25.28	-0.08	-0.050			
0.0274	1756.14	4.1420	4.1420	-0.7035	25.28	-0.08	-0.050			
0.0281	1801.05	4.1410	4.1410	-0.7048	25.28	-0.08	-0.050			
0.0288	1846.15	4.1400	4.1400	-0.7070	25.28	-0.08	-0.050			
0.0296	1891.43	4.1390	4.1390	-0.7092	25.28	-0.08	-0.050			
0.0303	1936.77	4.1380	4.1380	-0.7108	25.28	-0.08	-0.050			
0.0310	1982.27	4.1370	4.1369	-0.7135	25.28	-0.08	-0.050			
0.0317	2028.25	4.1360	4.1360	-0.7150	25.28	-0.08	-0.050			
0.0324	2074.65	4.1350	4.1350	-0.7157	25.28	-0.08	-0.050			
0.0331	2120.34	4.1340	4.1340	-0.7177	25.27	-0.09	-0.050			
0.0338	2166.19	4.1330	4.1331	-0.7188	25.27	-0.09	-0.050			
0.0346	2212.27	4.1320	4.1320	-0.7213	25.26	-0.10	-0.050			
0.0353	2258.50	4.1310	4.1309	-0.7234	25.26	-0.10	-0.050			
0.0360	2304.65	4.1300	4.1301	-0.7260	25.26	-0.10	-0.050			
0.0367	2351.49	4.1290	4.1291	-0.7279	25.26	-0.10	-0.050			
0.0375	2398.08	4.1280	4.1280	-0.7285	25.26	-0.10	-0.050			
0.0382	2444.88	4.1270	4.1271	-0.7303	25.26	-0.10	-0.050			
0.0389	2491.32	4.1260	4.1259	-0.7314	25.25	-0.11	-0.050			
0.0397	2538.31	4.1250	4.1248	-0.7329	25.25	-0.11	-0.050			
0.0404	2585.53	4.1240	4.1240	-0.7339	25.24	-0.12	-0.050	0.435	0.491	
0.0411	2632.66	4.1230	4.1231	-0.7351	25.24	-0.12	-0.050			
0.0419	2679.97	4.1220	4.1220	-0.7357	25.24	-0.12	-0.050			
0.0426	2727.23	4.1210	4.1210	-0.7374	25.25	-0.11	-0.050			
0.0433	2774.19	4.1200	4.1201	-0.7387	25.26	-0.10	-0.050			
0.0441	2821.37	4.1190	4.1191	-0.7401	25.25	-0.11	-0.050			
0.0448	2868.67	4.1180	4.1180	-0.7422	25.24	-0.12	-0.050			
0.0456	2916.12	4.1170	4.1170	-0.7443	25.24	-0.12	-0.050			
0.0463	2963.95	4.1160	4.1161	-0.7454	25.25	-0.11	-0.050			
0.0471	3011.79	4.1150	4.1149	-0.7479	25.24	-0.12	-0.050			
0.0478	3059.52	4.1140	4.1140	-0.7485	25.24	-0.12	-0.050			
0.0485	3107.20	4.1130	4.1130	-0.7488	25.24	-0.12	-0.050			
0.0493	3155.49	4.1120	4.1119	-0.7496	25.24	-0.12	-0.050			
0.0501	3203.45	4.1110	4.1110	-0.7504	25.24	-0.12	-0.050			
0.0508	3251.87	4.1100	4.1100	-0.7510	25.24	-0.12	-0.050			
0.0516	3300.15	4.1090	4.1090	-0.7530	25.24	-0.12	-0.050			
0.0523	3348.47	4.1080	4.1080	-0.7548	25.24	-0.12	-0.050			
0.0531	3396.79	4.1070	4.1071	-0.7558	25.24	-0.12	-0.050			
0.0538	3445.16	4.1060	4.1060	-0.7564	25.23	-0.13	-0.050			
0.0546	3493.50	4.1050	4.1051	-0.7578	25.23	-0.13	-0.050			
