Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.39	4.1860	4.1860	-0.3244	25.47	0.00	-0.050			
0.0005	29.07	4.1850	4.1847	-0.3639	25.47	0.00	-0.050			
0.0008	53.76	4.1840	4.1837	-0.4004	25.47	0.00	-0.050			
0.0013	80.06	4.1830	4.1827	-0.4217	25.47	-0.00	-0.050			
0.0017	108.95	4.1820	4.1819	-0.4468	25.46	-0.01	-0.050			
0.0022	138.90	4.1810	4.1809	-0.4661	25.46	-0.01	-0.050			
0.0027	169.75	4.1800	4.1799	-0.4827	25.45	-0.02	-0.050			
0.0032	202.15	4.1790	4.1789	-0.4978	25.44	-0.03	-0.050			
0.0037	234.77	4.1780	4.1780	-0.5114	25.44	-0.03	-0.050			
0.0042	268.33	4.1770	4.1772	-0.5241	25.43	-0.04	-0.050			
0.0047	302.76	4.1760	4.1760	-0.5356	25.42	-0.05	-0.050			
0.0053	338.00	4.1750	4.1751	-0.5458	25.42	-0.05	-0.050			
0.0058	373.72	4.1740	4.1742	-0.5554	25.41	-0.06	-0.050			
0.0064	412.68	4.1730	4.1730	-0.5693	25.41	-0.06	-0.050			
0.0070	449.97	4.1720	4.1719	-0.5767	25.40	-0.07	-0.050			
0.0076	487.53	4.1710	4.1709	-0.5835	25.40	-0.07	-0.050			
0.0082	525.02	4.1700	4.1700	-0.5898	25.40	-0.07	-0.050			
0.0088	563.16	4.1690	4.1689	-0.5960	25.39	-0.08	-0.050			
0.0094	601.41	4.1680	4.1680	-0.6012	25.38	-0.09	-0.050			
0.0100	640.42	4.1670	4.1670	-0.6059	25.38	-0.09	-0.050			
0.0106	679.64	4.1660	4.1660	-0.6122	25.38	-0.09	-0.050			
0.0112	719.09	4.1650	4.1650	-0.6174	25.38	-0.09	-0.050			
0.0119	759.19	4.1640	4.1640	-0.6223	25.38	-0.09	-0.050			
0.0125	799.34	4.1630	4.1630	-0.6259	25.38	-0.09	-0.050			
0.0131	840.23	4.1620	4.1619	-0.6296	25.38	-0.09	-0.050			
0.0138	880.86	4.1610	4.1609	-0.6331	25.38	-0.09	-0.050			
0.0144	921.31	4.1600	4.1600	-0.6367	25.38	-0.09	-0.050			
0.0150	962.09	4.1590	4.1590	-0.6403	25.38	-0.09	-0.050			
0.0157	1003.58	4.1580	4.1580	-0.6432	25.38	-0.09	-0.050			
0.0163	1044.67	4.1570	4.1570	-0.6456	25.39	-0.08	-0.050			
0.0170	1086.32	4.1560	4.1561	-0.6486	25.40	-0.07	-0.050			
0.0176	1127.94	4.1550	4.1550	-0.6522	25.40	-0.07	-0.050			
0.0183	1169.96	4.1540	4.1540	-0.6549	25.40	-0.07	-0.050			
0.0189	1211.72	4.1530	4.1530	-0.6581	25.39	-0.08	-0.050			
0.0196	1253.93	4.1520	4.1520	-0.6607	25.39	-0.08	-0.050			
0.0203	1296.25	4.1510	4.1510	-0.6642	25.39	-0.08	-0.050	0.427	0.512	
0.0209	1338.85	4.1500	4.1500	-0.6666	25.40	-0.07	-0.050			
0.0216	1381.69	4.1490	4.1491	-0.6684	25.40	-0.07	-0.050			
0.0223	1424.83	4.1480	4.1480	-0.6707	25.40	-0.07	-0.050			
0.0229	1467.97	4.1470	4.1469	-0.6732	25.40	-0.07	-0.050			
0.0236	1511.12	4.1460	4.1459	-0.6762	25.40	-0.07	-0.050			
0.0243	1554.33	4.1450	4.1450	-0.6780	25.40	-0.07	-0.050			
0.0250	1597.93	4.1440	4.1440	-0.6811	25.40	-0.07	-0.050			
0.0257	1641.74	4.1430	4.1431	-0.6841	25.40	-0.07	-0.050			
0.0263	1685.66	4.1420	4.1420	-0.6866	25.40	-0.07	-0.050			
0.0270	1729.76	4.1410	4.1411	-0.6889	25.40	-0.07	-0.050			
0.0277	1773.64	4.1400	4.1401	-0.6908	25.40	-0.07	-0.050			
0.0284	1818.02	4.1390	4.1390	-0.6923	25.41	-0.06	-0.050			
0.0291	1862.79	4.1380	4.1379	-0.6943	25.41	-0.06	-0.050			
0.0298	1907.45	4.1370	4.1369	-0.6969	25.41	-0.06	-0.050			
0.0305	1951.98	4.1360	4.1361	-0.6981	25.42	-0.05	-0.050			
0.0312	1996.72	4.1350	4.1349	-0.6997	25.42	-0.05	-0.050			
0.0319	2041.32	4.1340	4.1340	-0.7014	25.41	-0.06	-0.050			
0.0326	2086.35	4.1330	4.1330	-0.7037	25.41	-0.06	-0.050			
0.0333	2131.43	4.1320	4.1320	-0.7047	25.41	-0.06	-0.050			
0.0340	2176.74	4.1310	4.1310	-0.7071	25.41	-0.06	-0.050			
0.0347	2222.34	4.1300	4.1300	-0.7090	25.42	-0.05	-0.050			
0.0354	2267.90	4.1290	4.1291	-0.7112	25.42	-0.05	-0.050			
0.0361	2313.44	4.1280	4.1279	-0.7131	25.42	-0.05	-0.050			
0.0369	2359.03	4.1270	4.1270	-0.7140	25.42	-0.05	-0.050			
0.0376	2404.64	4.1260	4.1260	-0.7149	25.42	-0.05	-0.050			
0.0383	2450.27	4.1250	4.1250	-0.7162	25.42	-0.05	-0.050			
0.0390	2496.14	4.1240	4.1240	-0.7183	25.42	-0.05	-0.050			
0.0397	2542.19	4.1230	4.1231	-0.7192	25.42	-0.05	-0.050	0.209	0.481	
0.0404	2588.55	4.1220	4.1218	-0.7204	25.42	-0.05	-0.050			
0.0412	2634.80	4.1210	4.1209	-0.7222	25.42	-0.05	-0.050			
0.0419	2681.06	4.1200	4.1199	-0.7235	25.42	-0.05	-0.050			
0.0426	2727.38	4.1190	4.1190	-0.7251	25.42	-0.05	-0.050			
0.0433	2774.14	4.1180	4.1181	-0.7265	25.42	-0.05	-0.050			
0.0441	2820.54	4.1170	4.1170	-0.7277	25.42	-0.05	-0.050			
0.0448	2866.94	4.1160	4.1160	-0.7285	25.42	-0.05	-0.050			
0.0455	2913.57	4.1150	4.1150	-0.7303	25.42	-0.05	-0.050			
0.0463	2960.14	4.1140	4.1140	-0.7316	25.42	-0.05	-0.050			
0.0470	3007.05	4.1130	4.1130	-0.7329	25.42	-0.05	-0.050			
0.0477	3053.96	4.1120	4.1119	-0.7348	25.40	-0.07	-0.050			
0.0485	3101.16	4.1110	4.1110	-0.7362	25.41	-0.06	-0.050			
0.0492	3148.32	4.1100	4.1100	-0.7368	25.40	-0.07	-0.050			
0.0499	3195.52	4.1090	4.1091	-0.7384	25.40	-0.07	-0.050			
0.0507	3242.64	4.1080	4.1079	-0.7398	25.40	-0.07	-0.050			
0.0514	3290.12	4.1070	4.1071	-0.7422	25.40	-0.07	-0.050			
0.0521	3337.42	4.1060	4.1060	-0.7443	25.40	-0.07	-0.050			
0.0529	3385.00	4.1050	4.1050	-0.7463	25.40	-0.07	-0.050			
0.0536	3432.80	4.1040	4.1040	-0.7480	25.40	-0.07	-0.050			
0.0544	3480.83	4.1030	4.1030	-0.7500	25.38	-0.09	-0.050			
0.0551	3529.32	4.1020	4.1020	-0.7508	25.38	-0.09	-0.050			
0.0559	3577.69	4.1010	4.1010	-0.7515	25.38	-0.09	-0.050			
0.0567	3625.94	4.1000	4.1000	-0.7519	25.37	-0.10	-0.050			
