Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0097	-617.78	4.1990	4.1989	0.7953	25.46	-0.14	0.050			
-0.0089	-566.67	4.1980	4.1980	0.8022	25.46	-0.14	0.050			
-0.0081	-515.40	4.1970	4.1971	0.8019	25.46	-0.14	0.050			
-0.0073	-464.28	4.1960	4.1960	0.8013	25.47	-0.13	0.050	0.211	0.430	
-0.0065	-412.92	4.1950	4.1949	0.8025	25.48	-0.12	0.050			
-0.0057	-361.60	4.1940	4.1941	0.8037	25.48	-0.12	0.050			
-0.0048	-310.09	4.1930	4.1931	0.8048	25.49	-0.11	0.050			
-0.0040	-258.06	4.1920	4.1919	0.8053	25.50	-0.10	0.050			
-0.0032	-206.47	4.1910	4.1910	0.8055	25.50	-0.10	0.050			
-0.0024	-154.91	4.1900	4.1900	0.8058	25.51	-0.09	0.050			
-0.0016	-103.11	4.1890	4.1891	0.8072	25.52	-0.08	0.050			
-0.0008	-51.85	4.1880	4.1878	0.8080	25.52	-0.08	0.050			
-0.0000	-0.13	4.1870	4.1871	0.8083	25.53	-0.07	0.050			
0.0008	51.89	4.1860	4.1860	0.8090	25.54	-0.06	0.050			
0.0016	103.76	4.1850	4.1850	0.8089	25.54	-0.06	0.050			
0.0024	154.94	4.1840	4.1841	0.8087	25.56	-0.04	0.050			
0.0032	207.38	4.1830	4.1830	0.8086	25.57	-0.03	0.050			
0.0040	258.85	4.1820	4.1819	0.8096	25.58	-0.02	0.050			
0.0049	310.99	4.1810	4.1809	0.8104	25.59	-0.01	0.050			
0.0057	362.74	4.1800	4.1800	0.8105	25.60	-0.00	0.050			
0.0065	414.88	4.1790	4.1790	0.8100	25.60	0.00	0.050			
0.0073	466.41	4.1780	4.1781	0.8107	25.60	0.00	0.050			
0.0081	517.94	4.1770	4.1770	0.8113	25.62	0.02	0.050			
0.0089	569.93	4.1760	4.1761	0.8127	25.62	0.02	0.050			
0.0097	621.46	4.1750	4.1750	0.8139	25.62	0.02	0.050			
