Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0066	-424.47	4.1990	4.1990	0.8192	25.36	-0.16	0.050			
-0.0058	-372.05	4.1980	4.1979	0.8175	25.36	-0.16	0.050			
-0.0050	-319.78	4.1970	4.1970	0.8183	25.36	-0.16	0.050			
-0.0042	-266.85	4.1960	4.1959	0.8234	25.36	-0.16	0.050			
-0.0033	-214.00	4.1950	4.1950	0.8245	25.38	-0.14	0.050			
-0.0025	-161.05	4.1940	4.1940	0.8252	25.36	-0.16	0.050			
-0.0017	-108.35	4.1930	4.1931	0.8255	25.36	-0.16	0.050			
-0.0009	-55.36	4.1920	4.1920	0.8258	25.38	-0.14	0.050			
-0.0000	-2.51	4.1910	4.1909	0.8262	25.37	-0.15	0.050			
0.0008	50.48	4.1900	4.1900	0.8262	25.37	-0.15	0.050			
0.0016	103.68	4.1890	4.1890	0.8268	25.38	-0.14	0.050			
0.0024	156.48	4.1880	4.1879	0.8267	25.38	-0.14	0.050			
0.0033	209.47	4.1870	4.1871	0.8265	25.37	-0.15	0.050			
0.0041	262.59	4.1860	4.1860	0.8265	25.36	-0.16	0.050			
0.0049	315.25	4.1850	4.1850	0.8266	25.37	-0.15	0.050			
0.0057	367.98	4.1840	4.1840	0.8275	25.36	-0.16	0.050			
0.0066	420.42	4.1830	4.1831	0.8273	25.36	-0.16	0.050			
0.0074	473.33	4.1820	4.1818	0.8282	25.36	-0.16	0.050			
0.0082	526.32	4.1810	4.1811	0.8286	25.36	-0.16	0.050			
0.0091	579.36	4.1800	4.1800	0.8291	25.35	-0.17	0.050			
0.0099	632.60	4.1790	4.1790	0.8291	25.34	-0.18	0.050			
0.0107	685.66	4.1780	4.1780	0.8293	25.34	-0.18	0.050			
0.0115	738.55	4.1770	4.1769	0.8299	25.34	-0.18	0.050			
0.0124	792.23	4.1760	4.1759	0.8307	25.33	-0.19	0.050			
0.0132	845.36	4.1750	4.1751	0.8322	25.34	-0.18	0.050			
0.0140	898.40	4.1740	4.1741	0.8324	25.33	-0.19	0.050			
0.0149	951.50	4.1730	4.1731	0.8329	25.32	-0.20	0.050			
0.0157	1005.03	4.1720	4.1721	0.8342	25.31	-0.21	0.050			
0.0165	1058.47	4.1710	4.1711	0.8347	25.31	-0.21	0.050			
0.0174	1112.17	4.1700	4.1701	0.8358	25.30	-0.22	0.050			
0.0182	1165.76	4.1690	4.1689	0.8361	25.30	-0.22	0.050			
0.0191	1219.35	4.1680	4.1680	0.8361	25.30	-0.22	0.050			
0.0199	1273.11	4.1670	4.1669	0.8357	25.30	-0.22	0.050			
0.0207	1326.33	4.1660	4.1660	0.8355	25.29	-0.23	0.050			
0.0216	1379.97	4.1650	4.1650	0.8350	25.28	-0.24	0.050			
0.0224	1433.31	4.1640	4.1640	0.8345	25.28	-0.24	0.050			
0.0232	1486.80	4.1630	4.1630	0.8352	25.28	-0.24	0.050			
0.0241	1539.91	4.1620	4.1621	0.8363	25.27	-0.25	0.050			
0.0249	1593.70	4.1610	4.1610	0.8371	25.27	-0.25	0.050			
0.0257	1647.31	4.1600	4.1601	0.8371	25.26	-0.26	0.050			
0.0266	1700.92	4.1590	4.1591	0.8376	25.26	-0.26	0.050			
0.0274	1754.14	4.1580	4.1579	0.8384	25.26	-0.26	0.050			
0.0282	1807.75	4.1570	4.1570	0.8386	25.25	-0.27	0.050	0.194	0.355	
0.0291	1861.63	4.1560	4.1560	0.8380	25.25	-0.27	0.050			
0.0299	1915.19	4.1550	4.1549	0.8368	25.26	-0.26	0.050			
0.0308	1968.67	4.1540	4.1539	0.8379	25.26	-0.26	0.050			
0.0316	2022.35	4.1530	4.1530	0.8380	25.26	-0.26	0.050			
0.0324	2076.28	4.1520	4.1522	0.8376	25.26	-0.26	0.050			
0.0333	2130.49	4.1510	4.1511	0.8384	25.26	-0.26	0.050			
0.0341	2184.15	4.1500	4.1499	0.8370	25.26	-0.26	0.050			
0.0350	2237.82	4.1490	4.1490	0.8374	25.26	-0.26	0.050			
0.0358	2291.55	4.1480	4.1481	0.8378	25.26	-0.26	0.050			
0.0366	2345.12	4.1470	4.1470	0.8379	25.26	-0.26	0.050			
0.0375	2398.37	4.1460	4.1459	0.8372	25.26	-0.26	0.050			
0.0383	2452.02	4.1450	4.1450	0.8366	25.28	-0.24	0.050			
0.0392	2505.72	4.1440	4.1439	0.8361	25.28	-0.24	0.050			
0.0400	2558.47	4.1430	4.1430	0.8359	25.28	-0.24	0.050			
0.0408	2611.84	4.1420	4.1420	0.8352	25.28	-0.24	0.050			
0.0416	2665.09	4.1410	4.1409	0.8367	25.30	-0.22	0.050			
0.0425	2718.49	4.1400	4.1400	0.8378	25.30	-0.22	0.050			
0.0433	2771.90	4.1390	4.1390	0.8385	25.30	-0.22	0.050			
0.0441	2825.22	4.1380	4.1380	0.8390	25.31	-0.21	0.050			
0.0450	2879.13	4.1370	4.1371	0.8424	25.31	-0.21	0.050			
0.0458	2933.20	4.1360	4.1360	0.8437	25.32	-0.20	0.050			
0.0467	2987.41	4.1350	4.1350	0.8437	25.33	-0.19	0.050			
0.0475	3041.39	4.1340	4.1339	0.8445	25.34	-0.18	0.050			
0.0484	3095.69	4.1330	4.1331	0.8451	25.34	-0.18	0.050	0.321	0.512	
0.0492	3150.36	4.1320	4.1319	0.8466	25.36	-0.16	0.050			
0.0501	3204.82	4.1310	4.1311	0.8471	25.36	-0.16	0.050			
0.0509	3259.17	4.1300	4.1300	0.8469	25.36	-0.16	0.050			
0.0518	3313.25	4.1290	4.1290	0.8468	25.38	-0.14	0.050			
0.0526	3367.59	4.1280	4.1280	0.8468	25.38	-0.14	0.050			
0.0535	3421.93	4.1270	4.1271	0.8464	25.39	-0.13	0.050			
0.0543	3476.46	4.1260	4.1259	0.8470	25.40	-0.12	0.050			
0.0552	3530.61	4.1250	4.1250	0.8471	25.40	-0.12	0.050			
0.0560	3584.83	4.1240	4.1239	0.8468	25.40	-0.12	0.050			
0.0569	3638.76	4.1230	4.1229	0.8450	25.41	-0.11	0.050			
0.0577	3692.94	4.1220	4.1220	0.8449	25.40	-0.12	0.050			
0.0585	3746.92	4.1210	4.1210	0.8445	25.40	-0.12	0.050			
0.0594	3800.74	4.1200	4.1200	0.8433	25.40	-0.12	0.050			
0.0602	3854.75	4.1190	4.1190	0.8430	25.40	-0.12	0.050			
