Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0081	-516.54	4.1990	4.1990	0.8364	25.22	-0.06	0.050			
-0.0072	-463.11	4.1980	4.1982	0.8503	25.21	-0.07	0.050			
-0.0064	-408.55	4.1970	4.1969	0.8534	25.21	-0.07	0.050			
-0.0055	-353.75	4.1960	4.1959	0.8514	25.21	-0.07	0.050			
-0.0047	-299.22	4.1950	4.1950	0.8463	25.21	-0.07	0.050			
-0.0038	-245.58	4.1940	4.1940	0.8394	25.21	-0.07	0.050			
-0.0030	-192.39	4.1930	4.1930	0.8335	25.21	-0.07	0.050			
-0.0022	-139.67	4.1920	4.1920	0.8288	25.20	-0.08	0.050			
-0.0014	-87.58	4.1910	4.1912	0.8258	25.20	-0.08	0.050			
-0.0006	-35.21	4.1900	4.1901	0.8236	25.20	-0.08	0.050			
0.0003	17.30	4.1890	4.1890	0.8215	25.20	-0.08	0.050			
0.0011	69.67	4.1880	4.1880	0.8185	25.20	-0.08	0.050			
0.0019	121.92	4.1870	4.1870	0.8185	25.20	-0.08	0.050			
0.0027	173.67	4.1860	4.1859	0.8172	25.20	-0.08	0.050			
0.0035	225.29	4.1850	4.1850	0.8161	25.19	-0.09	0.050			
0.0043	276.48	4.1840	4.1839	0.8161	25.18	-0.10	0.050			
0.0051	328.27	4.1830	4.1830	0.8165	25.18	-0.10	0.050			
0.0059	380.01	4.1820	4.1821	0.8173	25.18	-0.10	0.050			
0.0068	432.02	4.1810	4.1810	0.8167	25.17	-0.11	0.050			
0.0076	484.40	4.1800	4.1802	0.8199	25.16	-0.12	0.050			
0.0084	537.49	4.1790	4.1791	0.8225	25.16	-0.12	0.050			
0.0092	590.88	4.1780	4.1779	0.8248	25.16	-0.12	0.050			
0.0101	644.05	4.1770	4.1768	0.8259	25.16	-0.12	0.050			
0.0109	697.47	4.1760	4.1761	0.8273	25.16	-0.12	0.050			
0.0117	750.33	4.1750	4.1750	0.8287	25.16	-0.12	0.050	0.366	0.523	
0.0126	803.34	4.1740	4.1741	0.8283	25.16	-0.12	0.050			
0.0134	856.50	4.1730	4.1730	0.8281	25.16	-0.12	0.050			
0.0142	909.52	4.1720	4.1720	0.8278	25.16	-0.12	0.050			
0.0150	962.54	4.1710	4.1710	0.8285	25.16	-0.12	0.050			
0.0159	1015.67	4.1700	4.1700	0.8284	25.16	-0.12	0.050			
0.0167	1069.31	4.1690	4.1691	0.8273	25.16	-0.12	0.050			
0.0175	1122.41	4.1680	4.1678	0.8276	25.16	-0.12	0.050			
0.0184	1174.99	4.1670	4.1670	0.8271	25.16	-0.12	0.050			
0.0192	1227.95	4.1660	4.1660	0.8254	25.17	-0.11	0.050			
0.0200	1280.41	4.1650	4.1650	0.8254	25.18	-0.10	0.050			
0.0208	1332.77	4.1640	4.1641	0.8262	25.18	-0.10	0.050			
0.0217	1385.88	4.1630	4.1629	0.8259	25.20	-0.08	0.050			
0.0225	1438.79	4.1620	4.1621	0.8253	25.20	-0.08	0.050			
0.0233	1491.51	4.1610	4.1611	0.8266	25.20	-0.08	0.050			
0.0241	1544.06	4.1600	4.1600	0.8282	25.20	-0.08	0.050			
0.0249	1596.77	4.1590	4.1588	0.8283	25.22	-0.06	0.050			
0.0258	1650.68	4.1580	4.1580	0.8278	25.22	-0.06	0.050			
0.0266	1703.85	4.1570	4.1571	0.8269	25.23	-0.05	0.050			
0.0274	1756.69	4.1560	4.1558	0.8264	25.24	-0.04	0.050			
0.0283	1809.49	4.1550	4.1550	0.8254	25.24	-0.04	0.050			
0.0291	1862.59	4.1540	4.1541	0.8256	25.24	-0.04	0.050			
0.0299	1915.68	4.1530	4.1529	0.8255	25.25	-0.03	0.050			
0.0307	1967.98	4.1520	4.1519	0.8269	25.25	-0.03	0.050			
0.0316	2020.75	4.1510	4.1511	0.8286	25.26	-0.02	0.050	0.429	0.553	
0.0324	2073.57	4.1500	4.1500	0.8291	25.26	-0.02	0.050			
0.0332	2127.18	4.1490	4.1490	0.8290	25.26	-0.02	0.050			
0.0341	2179.88	4.1480	4.1480	0.8278	25.26	-0.02	0.050			
