Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0097	-622.13	4.1990	4.1989	0.7835	24.85	-0.09	0.050			
-0.0089	-571.83	4.1980	4.1979	0.7896	24.84	-0.10	0.050			
-0.0081	-521.10	4.1970	4.1971	0.7935	24.84	-0.10	0.050			
-0.0073	-470.33	4.1960	4.1959	0.7952	24.83	-0.11	0.050			
-0.0065	-419.00	4.1950	4.1950	0.7985	24.83	-0.11	0.050			
-0.0057	-367.93	4.1940	4.1940	0.7999	24.82	-0.12	0.050			
-0.0049	-316.38	4.1930	4.1931	0.8015	24.83	-0.11	0.050			
-0.0041	-264.93	4.1920	4.1919	0.8025	24.82	-0.12	0.050			
-0.0033	-213.95	4.1910	4.1909	0.8043	24.83	-0.11	0.050			
-0.0025	-162.15	4.1900	4.1900	0.8051	24.82	-0.12	0.050			
-0.0017	-110.32	4.1890	4.1891	0.8062	24.82	-0.12	0.050			
-0.0009	-58.44	4.1880	4.1881	0.8065	24.83	-0.11	0.050			
-0.0001	-6.70	4.1870	4.1869	0.8074	24.82	-0.12	0.050			
0.0007	44.89	4.1860	4.1861	0.8084	24.82	-0.12	0.050			
0.0015	96.89	4.1850	4.1850	0.8084	24.82	-0.12	0.050			
0.0023	148.85	4.1840	4.1841	0.8069	24.83	-0.11	0.050			
0.0031	200.94	4.1830	4.1830	0.8074	24.83	-0.11	0.050			
0.0040	252.98	4.1820	4.1820	0.8065	24.84	-0.10	0.050			
0.0048	304.10	4.1810	4.1811	0.8075	24.84	-0.10	0.050			
0.0056	355.78	4.1800	4.1799	0.8061	24.83	-0.11	0.050			
0.0064	407.17	4.1790	4.1791	0.8066	24.84	-0.10	0.050			
0.0072	458.90	4.1780	4.1779	0.8068	24.84	-0.10	0.050			
0.0080	510.54	4.1770	4.1771	0.8069	24.84	-0.10	0.050	0.303	0.618	
0.0088	562.10	4.1760	4.1760	0.8064	24.84	-0.10	0.050			
0.0096	613.49	4.1750	4.1751	0.8070	24.84	-0.10	0.050			
0.0104	665.03	4.1740	4.1740	0.8077	24.84	-0.10	0.050			
0.0112	716.49	4.1730	4.1730	0.8076	24.84	-0.10	0.050			
0.0120	768.16	4.1720	4.1719	0.8069	24.84	-0.10	0.050			
0.0128	819.92	4.1710	4.1711	0.8056	24.84	-0.10	0.050			
0.0136	871.51	4.1700	4.1699	0.8054	24.84	-0.10	0.050			
0.0144	923.34	4.1690	4.1691	0.8063	24.85	-0.09	0.050			
0.0152	975.12	4.1680	4.1681	0.8075	24.86	-0.08	0.050			
0.0160	1026.84	4.1670	4.1670	0.8066	24.86	-0.08	0.050			
0.0168	1078.18	4.1660	4.1659	0.8067	24.86	-0.08	0.050			
0.0177	1129.64	4.1650	4.1651	0.8095	24.85	-0.09	0.050			
0.0185	1181.86	4.1640	4.1640	0.8093	24.86	-0.08	0.050			
0.0193	1233.71	4.1630	4.1628	0.8097	24.86	-0.08	0.050			
0.0201	1285.13	4.1620	4.1620	0.8090	24.86	-0.08	0.050			
0.0209	1336.28	4.1610	4.1609	0.8086	24.86	-0.08	0.050			
0.0217	1388.14	4.1600	4.1599	0.8097	24.86	-0.08	0.050			
0.0225	1440.25	4.1590	4.1590	0.8109	24.86	-0.08	0.050			
0.0233	1492.27	4.1580	4.1580	0.8103	24.86	-0.08	0.050			
0.0241	1543.97	4.1570	4.1568	0.8115	24.86	-0.08	0.050			
0.0249	1595.71	4.1560	4.1560	0.8124	24.86	-0.08	0.050			
0.0257	1647.41	4.1550	4.1552	0.8134	24.86	-0.08	0.050			
0.0266	1699.73	4.1540	4.1541	0.8151	24.86	-0.08	0.050			
0.0274	1751.94	4.1530	4.1530	0.8161	24.85	-0.09	0.050			
0.0282	1804.60	4.1520	4.1522	0.8175	24.85	-0.09	0.050			
0.0290	1857.59	4.1510	4.1511	0.8177	24.85	-0.09	0.050			
0.0298	1909.84	4.1500	4.1500	0.8164	24.84	-0.10	0.050			
0.0307	1962.45	4.1490	4.1490	0.8160	24.84	-0.10	0.050			
0.0315	2014.82	4.1480	4.1481	0.8157	24.84	-0.10	0.050			
0.0323	2067.04	4.1470	4.1469	0.8141	24.84	-0.10	0.050			
0.0331	2119.25	4.1460	4.1460	0.8147	24.84	-0.10	0.050			
0.0339	2170.75	4.1450	4.1451	0.8152	24.84	-0.10	0.050			
0.0347	2222.76	4.1440	4.1441	0.8169	24.84	-0.10	0.050			
0.0355	2274.78	4.1430	4.1430	0.8203	24.84	-0.10	0.050			
0.0364	2326.68	4.1420	4.1421	0.8207	24.84	-0.10	0.050			
0.0372	2378.77	4.1410	4.1410	0.8209	24.84	-0.10	0.050			
0.0380	2431.34	4.1400	4.1400	0.8230	24.83	-0.11	0.050			
0.0388	2484.25	4.1390	4.1389	0.8246	24.84	-0.10	0.050			
0.0396	2536.90	4.1380	4.1381	0.8256	24.83	-0.11	0.050			
0.0405	2589.75	4.1370	4.1368	0.8268	24.82	-0.12	0.050			
0.0413	2642.53	4.1360	4.1360	0.8275	24.82	-0.12	0.050			
0.0421	2695.64	4.1350	4.1350	0.8296	24.83	-0.11	0.050			
0.0430	2749.41	4.1340	4.1340	0.8299	24.82	-0.12	0.050			
0.0438	2803.32	4.1330	4.1331	0.8300	24.83	-0.11	0.050			
0.0446	2857.51	4.1320	4.1321	0.8305	24.84	-0.10	0.050			
0.0455	2911.73	4.1310	4.1309	0.8297	24.84	-0.10	0.050			
0.0463	2965.22	4.1300	4.1301	0.8286	24.84	-0.10	0.050			
0.0472	3018.01	4.1290	4.1290	0.8276	24.84	-0.10	0.050			
0.0480	3071.14	4.1280	4.1280	0.8259	24.84	-0.10	0.050	0.321	0.559	
0.0488	3124.24	4.1270	4.1271	0.8240	24.84	-0.10	0.050			
0.0496	3176.19	4.1260	4.1260	0.8226	24.84	-0.10	0.050			
0.0504	3228.05	4.1250	4.1251	0.8195	24.84	-0.10	0.050			
0.0512	3279.89	4.1240	4.1240	0.8181	24.85	-0.09	0.050			
0.0521	3331.84	4.1230	4.1230	0.8166	24.84	-0.10	0.050			
0.0529	3384.14	4.1220	4.1220	0.8163	24.84	-0.10	0.050			
0.0537	3436.13	4.1210	4.1208	0.8163	24.85	-0.09	0.050			
0.0545	3488.24	4.1200	4.1200	0.8165	24.85	-0.09	0.050			
0.0553	3540.32	4.1190	4.1190	0.8154	24.86	-0.08	0.050			
0.0561	3592.31	4.1180	4.1179	0.8157	24.86	-0.08	0.050			
0.0569	3643.96	4.1170	4.1170	0.8163	24.86	-0.08	0.050			
0.0578	3696.62	4.1160	4.1160	0.8174	24.86	-0.08	0.050			
0.0586	3749.05	4.1150	4.1150	0.8180	24.86	-0.08	0.050			
0.0594	3801.62	4.1140	4.1141	0.8188	24.86	-0.08	0.050			
0.0602	3854.34	4.1130	4.1130	0.8202	24.86	-0.08	0.050			
0.0610	3906.86	4.1120	4.1120	0.8213	24.87	-0.07	0.050			
0.0619	3959.64	4.1110	4.1110	0.8221	24.88	-0.06	0.050			
0.0627	4012.22	4.1100	4.1100	0.8215	24.88	-0.06	0.050			
0.0635	4064.31	4.1090	4.1091	0.8212	24.88	-0.06	0.050			
0.0643	4117.02	4.1080	4.1081	0.8209	24.89	-0.05	0.050			
0.0651	4169.60	4.1070	4.1070	0.8225	24.90	-0.04	0.050			
0.0660	4221.90	4.1060	4.1060	0.8227	24.91	-0.03	0.050			
0.0668	4274.60	4.1050	4.1048	0.8242	24.92	-0.02	0.050			
0.0676	4327.58	4.1040	4.1041	0.8246	24.92	-0.02	0.050			
0.0684	4380.45	4.1030	4.1031	0.8256	24.92	-0.02	0.050	0.433	0.588	
0.0693	4433.69	4.1020	4.1020	0.8255	24.93	-0.01	0.050			
0.0701	4486.40	4.1010	4.1009	0.8254	24.94	0.00	0.050			
0.0709	4539.36	4.1000	4.1000	0.8254	24.95	0.01	0.050			
0.0718	4592.12	4.0990	4.0991	0.8261	24.96	0.02	0.050			
0.0726	4645.06	4.0980	4.0979	0.8264	24.97	0.03	0.050			
0.0734	4697.74	4.0970	4.0971	0.8260	24.98	0.04	0.050			
0.0742	4750.62	4.0960	4.0961	0.8277	24.99	0.05	0.050			
0.0751	4803.41	4.0950	4.0951	0.8298	25.00	0.06	0.050			
0.0759	4856.33	4.0940	4.0941	0.8304	25.01	0.07	0.050			
0.0767	4909.31	4.0930	4.0930	0.8306	25.02	0.08	0.050			
0.0775	4962.59	4.0920	4.0919	0.8312	25.02	0.08	0.050			
0.0784	5015.85	4.0910	4.0910	0.8319	25.03	0.09	0.050			
0.0792	5069.68	4.0900	4.0899	0.8317	25.04	0.10	0.050			
0.0800	5122.71	4.0890	4.0890	0.8331	25.04	0.10	0.050			
0.0809	5175.87	4.0880	4.0880	0.8337	25.04	0.10	0.050			
0.0817	5229.43	4.0870	4.0869	0.8327	25.04	0.10	0.050			
0.0825	5282.87	4.0860	4.0861	0.8331	25.04	0.10	0.050			
0.0834	5336.20	4.0850	4.0851	0.8339	25.03	0.09	0.050			
0.0842	5390.11	4.0840	4.0840	0.8347	25.02	0.08	0.050			
0.0851	5443.60	4.0830	4.0830	0.8358	25.01	0.07	0.050			
0.0859	5496.79	4.0820	4.0821	0.8364	24.99	0.05	0.050			
0.0867	5550.37	4.0810	4.0810	0.8366	24.98	0.04	0.050			
0.0876	5603.93	4.0800	4.0799	0.8370	24.97	0.03	0.050			
0.0884	5657.46	4.0790	4.0791	0.8370	24.96	0.02	0.050	0.414	0.614	
0.0892	5710.96	4.0780	4.0781	0.8365	24.95	0.01	0.050			
0.0901	5764.50	4.0770	4.0769	0.8367	24.94	-0.00	0.050			
0.0909	5817.65	4.0760	4.0760	0.8370	24.93	-0.01	0.050			
0.0917	5870.90	4.0750	4.0749	0.8377	24.92	-0.02	0.050			
0.0926	5924.66	4.0740	4.0740	0.8386	24.92	-0.02	0.050			
0.0934	5978.62	4.0730	4.0730	0.8395	24.92	-0.02	0.050			
0.0943	6032.73	4.0720	4.0720	0.8395	24.92	-0.02	0.050			
0.0951	6086.38	4.0710	4.0711	0.8404	24.92	-0.02	0.050			
0.0959	6140.26	4.0700	4.0700	0.8407	24.92	-0.02	0.050			
0.0968	6194.22	4.0690	4.0688	0.8387	24.92	-0.02	0.050			
0.0976	6248.24	4.0680	4.0680	0.8399	24.92	-0.02	0.050			
0.0985	6302.28	4.0670	4.0670	0.8390	24.91	-0.03	0.050			
0.0993	6355.37	4.0660	4.0660	0.8405	24.90	-0.04	0.050			
0.1001	6408.87	4.0650	4.0651	0.8419	24.90	-0.04	0.050			
0.1010	6462.07	4.0640	4.0640	0.8440	24.90	-0.04	0.050			
0.1018	6515.79	4.0630	4.0630	0.8443	24.89	-0.05	0.050			
0.1027	6569.82	4.0620	4.0621	0.8457	24.89	-0.05	0.050			
0.1035	6623.88	4.0610	4.0610	0.8477	24.88	-0.06	0.050			
0.1043	6678.39	4.0600	4.0600	0.8505	24.88	-0.06	0.050			
0.1052	6732.85	4.0590	4.0590	0.8508	24.88	-0.06	0.050			
0.1061	6787.54	4.0580	4.0579	0.8521	24.87	-0.07	0.050			
0.1069	6842.11	4.0570	4.0569	0.8526	24.86	-0.08	0.050			
0.1078	6896.71	4.0560	4.0559	0.8537	24.86	-0.08	0.050	0.375	0.642	
0.1086	6951.99	4.0550	4.0551	0.8539	24.85	-0.09	0.050			
0.1095	7007.12	4.0540	4.0541	0.8551	24.86	-0.08	0.050			
0.1103	7061.88	4.0530	4.0530	0.8567	24.84	-0.10	0.050			
0.1112	7117.00	4.0520	4.0520	0.8571	24.84	-0.10	0.050			
0.1121	7171.88	4.0510	4.0510	0.8578	24.84	-0.10	0.050			
0.1129	7227.20	4.0500	4.0501	0.8562	24.82	-0.12	0.050			
0.1138	7282.96	4.0490	4.0489	0.8562	24.82	-0.12	0.050			
0.1147	7337.78	4.0480	4.0480	0.8547	24.82	-0.12	0.050			
0.1155	7391.69	4.0470	4.0469	0.8539	24.82	-0.12	0.050			
0.1163	7445.48	4.0460	4.0460	0.8523	24.81	-0.13	0.050			
0.1172	7499.55	4.0450	4.0450	0.8524	24.81	-0.13	0.050			
0.1180	7554.48	4.0440	4.0440	0.8519	24.80	-0.14	0.050			
0.1189	7609.37	4.0430	4.0431	0.8512	24.79	-0.15	0.050			
0.1198	7664.09	4.0420	4.0421	0.8514	24.80	-0.14	0.050			
0.1206	7718.44	4.0410	4.0411	0.8502	24.80	-0.14	0.050			
0.1215	7773.27	4.0400	4.0399	0.8486	24.79	-0.15	0.050			
0.1223	7827.55	4.0390	4.0389	0.8483	24.79	-0.15	0.050			
0.1232	7881.73	4.0380	4.0380	0.8482	24.80	-0.14	0.050			
0.1240	7936.19	4.0370	4.0371	0.8482	24.79	-0.15	0.050			
0.1248	7990.12	4.0360	4.0361	0.8484	24.80	-0.14	0.050			
0.1257	8044.08	4.0350	4.0351	0.8490	24.80	-0.14	0.050			
0.1265	8097.82	4.0340	4.0339	0.8503	24.80	-0.14	0.050			
