Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0082	-524.64	4.1990	4.1989	0.8096	25.40	-0.02	0.050			
-0.0074	-472.79	4.1980	4.1979	0.8118	25.40	-0.02	0.050			
-0.0066	-421.00	4.1970	4.1970	0.8101	25.40	-0.02	0.050			
-0.0058	-369.19	4.1960	4.1959	0.8111	25.40	-0.02	0.050			
-0.0049	-316.67	4.1950	4.1951	0.8143	25.40	-0.02	0.050			
-0.0041	-264.33	4.1940	4.1940	0.8149	25.40	-0.02	0.050			
-0.0033	-211.67	4.1930	4.1931	0.8146	25.40	-0.02	0.050			
-0.0025	-160.20	4.1920	4.1920	0.8145	25.41	-0.01	0.050			
-0.0017	-108.22	4.1910	4.1911	0.8150	25.42	-0.00	0.050			
-0.0009	-55.43	4.1900	4.1901	0.8134	25.42	0.00	0.050			
-0.0001	-3.54	4.1890	4.1889	0.8133	25.42	0.00	0.050			
0.0008	48.83	4.1880	4.1881	0.8126	25.43	0.01	0.050			
0.0016	100.66	4.1870	4.1871	0.8129	25.43	0.01	0.050			
0.0024	152.69	4.1860	4.1861	0.8119	25.43	0.01	0.050			
0.0032	203.99	4.1850	4.1851	0.8122	25.44	0.02	0.050			
0.0040	256.54	4.1840	4.1840	0.8124	25.44	0.02	0.050			
0.0048	308.87	4.1830	4.1828	0.8116	25.45	0.03	0.050			
0.0056	360.11	4.1820	4.1821	0.8127	25.46	0.04	0.050			
0.0064	412.41	4.1810	4.1812	0.8108	25.46	0.04	0.050			
0.0072	463.89	4.1800	4.1797	0.8120	25.46	0.04	0.050			
0.0081	515.41	4.1790	4.1790	0.8132	25.46	0.04	0.050			
0.0089	567.62	4.1780	4.1779	0.8127	25.48	0.06	0.050			
0.0097	619.58	4.1770	4.1770	0.8120	25.48	0.06	0.050			
0.0105	671.21	4.1760	4.1760	0.8155	25.46	0.04	0.050			
0.0113	723.53	4.1750	4.1751	0.8165	25.48	0.06	0.050			
0.0121	776.23	4.1740	4.1739	0.8178	25.48	0.06	0.050			
0.0129	828.35	4.1730	4.1729	0.8186	25.46	0.04	0.050			
0.0138	880.11	4.1720	4.1721	0.8194	25.46	0.04	0.050			
0.0146	932.64	4.1710	4.1711	0.8211	25.46	0.04	0.050			
0.0154	985.91	4.1700	4.1701	0.8225	25.46	0.04	0.050			
0.0162	1039.00	4.1690	4.1691	0.8216	25.44	0.02	0.050			
0.0171	1091.41	4.1680	4.1680	0.8231	25.44	0.02	0.050			
0.0179	1144.47	4.1670	4.1668	0.8235	25.43	0.01	0.050			
0.0187	1197.43	4.1660	4.1662	0.8239	25.42	0.00	0.050			
0.0195	1249.36	4.1650	4.1652	0.8276	25.42	0.00	0.050	0.196	0.374	
0.0203	1301.78	4.1640	4.1640	0.8298	25.41	-0.01	0.050			
0.0212	1355.32	4.1630	4.1629	0.8330	25.40	-0.02	0.050			
0.0220	1408.04	4.1620	4.1622	0.8335	25.40	-0.02	0.050			
0.0228	1461.25	4.1610	4.1610	0.8360	25.40	-0.02	0.050			
0.0237	1514.77	4.1600	4.1599	0.8371	25.38	-0.04	0.050			
0.0245	1568.77	4.1590	4.1589	0.8392	25.38	-0.04	0.050			
0.0254	1622.78	4.1580	4.1580	0.8404	25.37	-0.05	0.050			
0.0262	1677.50	4.1570	4.1569	0.8412	25.37	-0.05	0.050			
0.0270	1731.03	4.1560	4.1559	0.8402	25.36	-0.06	0.050			
0.0279	1785.87	4.1550	4.1552	0.8422	25.37	-0.05	0.050			
0.0287	1839.89	4.1540	4.1542	0.8411	25.37	-0.05	0.050			
0.0296	1894.30	4.1530	4.1530	0.8408	25.36	-0.06	0.050			
0.0304	1948.33	4.1520	4.1520	0.8406	25.36	-0.06	0.050			
0.0313	2002.87	4.1510	4.1511	0.8413	25.36	-0.06	0.050			
0.0321	2056.71	4.1500	4.1501	0.8407	25.37	-0.05	0.050			
0.0330	2110.78	4.1490	4.1491	0.8398	25.38	-0.04	0.050			
0.0338	2164.15	4.1480	4.1480	0.8365	25.38	-0.04	0.050			
0.0346	2217.37	4.1470	4.1470	0.8340	25.38	-0.04	0.050			
0.0355	2270.83	4.1460	4.1461	0.8328	25.38	-0.04	0.050			
0.0363	2322.44	4.1450	4.1449	0.8301	25.38	-0.04	0.050			
0.0371	2375.00	4.1440	4.1440	0.8302	25.39	-0.03	0.050			
0.0379	2428.72	4.1430	4.1430	0.8301	25.40	-0.02	0.050			
0.0388	2482.11	4.1420	4.1420	0.8276	25.40	-0.02	0.050			
0.0396	2535.37	4.1410	4.1410	0.8255	25.40	-0.02	0.050	0.299	0.611	
0.0404	2588.02	4.1400	4.1400	0.8260	25.40	-0.02	0.050			
0.0413	2640.93	4.1390	4.1391	0.8260	25.40	-0.02	0.050			
0.0421	2693.85	4.1380	4.1380	0.8259	25.40	-0.02	0.050			
0.0429	2746.83	4.1370	4.1369	0.8250	25.40	-0.02	0.050			
0.0437	2799.70	4.1360	4.1360	0.8239	25.40	-0.02	0.050			
0.0446	2852.05	4.1350	4.1349	0.8243	25.40	-0.02	0.050			
0.0454	2904.61	4.1340	4.1342	0.8237	25.40	-0.02	0.050			
0.0462	2957.50	4.1330	4.1330	0.8226	25.40	-0.02	0.050			
0.0470	3009.68	4.1320	4.1319	0.8239	25.40	-0.02	0.050			
0.0478	3061.70	4.1310	4.1309	0.8243	25.40	-0.02	0.050			
0.0487	3114.25	4.1300	4.1301	0.8253	25.38	-0.04	0.050			
0.0495	3166.95	4.1290	4.1291	0.8259	25.37	-0.05	0.050			
0.0503	3220.08	4.1280	4.1279	0.8269	25.37	-0.05	0.050			
0.0511	3272.56	4.1270	4.1269	0.8286	25.36	-0.06	0.050			
0.0520	3325.57	4.1260	4.1259	0.8294	25.36	-0.06	0.050			
0.0528	3378.57	4.1250	4.1250	0.8295	25.36	-0.06	0.050			
0.0536	3432.19	4.1240	4.1239	0.8301	25.36	-0.06	0.050			
0.0545	3485.88	4.1230	4.1229	0.8325	25.36	-0.06	0.050			
0.0553	3539.79	4.1220	4.1221	0.8351	25.34	-0.08	0.050			
0.0561	3593.46	4.1210	4.1212	0.8338	25.35	-0.07	0.050			
0.0570	3646.49	4.1200	4.1200	0.8329	25.36	-0.06	0.050			
0.0578	3700.18	4.1190	4.1190	0.8337	25.36	-0.06	0.050			
0.0587	3754.14	4.1180	4.1179	0.8338	25.36	-0.06	0.050			
0.0595	3806.76	4.1170	4.1169	0.8354	25.36	-0.06	0.050	0.331	0.519	
0.0603	3860.38	4.1160	4.1161	0.8356	25.36	-0.06	0.050			
0.0611	3913.50	4.1150	4.1149	0.8349	25.36	-0.06	0.050			
0.0620	3967.18	4.1140	4.1141	0.8358	25.36	-0.06	0.050			
0.0628	4020.22	4.1130	4.1129	0.8371	25.36	-0.06	0.050			
0.0636	4072.77	4.1120	4.1121	0.8377	25.36	-0.06	0.050			
0.0645	4126.98	4.1110	4.1109	0.8379	25.36	-0.06	0.050			
0.0653	4181.04	4.1100	4.1100	0.8368	25.36	-0.06	0.050			
0.0662	4234.86	4.1090	4.1090	0.8381	25.36	-0.06	0.050			
0.0670	4288.13	4.1080	4.1079	0.8388	25.36	-0.06	0.050			
0.0678	4341.45	4.1070	4.1071	0.8402	25.36	-0.06	0.050			
0.0687	4395.47	4.1060	4.1061	0.8411	25.36	-0.06	0.050			
0.0695	4449.71	4.1050	4.1050	0.8427	25.36	-0.06	0.050			
0.0704	4503.68	4.1040	4.1039	0.8435	25.36	-0.06	0.050			
0.0712	4558.40	4.1030	4.1031	0.8446	25.36	-0.06	0.050			
0.0721	4612.21	4.1020	4.1022	0.8436	25.36	-0.06	0.050			
0.0729	4666.24	4.1010	4.1011	0.8445	25.36	-0.06	0.050			
0.0738	4720.38	4.1000	4.0998	0.8448	25.36	-0.06	0.050			
0.0746	4774.59	4.0990	4.0989	0.8442	25.36	-0.06	0.050			
0.0754	4828.68	4.0980	4.0981	0.8441	25.36	-0.06	0.050			
0.0763	4882.18	4.0970	4.0972	0.8427	25.36	-0.06	0.050			
0.0771	4935.97	4.0960	4.0959	0.8434	25.36	-0.06	0.050			
0.0780	4990.05	4.0950	4.0950	0.8458	25.36	-0.06	0.050			
0.0788	5044.11	4.0940	4.0940	0.8450	25.36	-0.06	0.050			
0.0797	5098.35	4.0930	4.0930	0.8447	25.36	-0.06	0.050	0.332	0.583	
0.0805	5152.83	4.0920	4.0919	0.8441	25.36	-0.06	0.050			
0.0814	5207.09	4.0910	4.0911	0.8458	25.36	-0.06	0.050			
0.0822	5261.55	4.0900	4.0899	0.8472	25.38	-0.04	0.050			
0.0830	5314.93	4.0890	4.0890	0.8451	25.38	-0.04	0.050			
0.0839	5369.06	4.0880	4.0880	0.8438	25.38	-0.04	0.050			
0.0847	5423.09	4.0870	4.0870	0.8436	25.38	-0.04	0.050			
0.0856	5477.56	4.0860	4.0860	0.8449	25.39	-0.03	0.050			
0.0864	5531.31	4.0850	4.0852	0.8444	25.40	-0.02	0.050			
0.0873	5585.73	4.0840	4.0841	0.8443	25.39	-0.03	0.050			
