Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-0.55	4.1870	4.1849	-0.4200	25.32	0.00	-0.048			
0.0004	27.01	4.1860	4.1857	-0.4423	25.32	-0.00	-0.050			
0.0009	56.12	4.1850	4.1848	-0.4670	25.31	-0.01	-0.050			
0.0014	86.90	4.1840	4.1837	-0.4896	25.31	-0.01	-0.050			
0.0019	119.06	4.1830	4.1828	-0.5098	25.30	-0.02	-0.050			
0.0024	152.97	4.1820	4.1820	-0.5300	25.29	-0.03	-0.050			
0.0029	187.89	4.1810	4.1810	-0.5475	25.28	-0.04	-0.050			
0.0035	223.90	4.1800	4.1801	-0.5637	25.28	-0.04	-0.050			
0.0041	260.98	4.1790	4.1793	-0.5786	25.28	-0.04	-0.050			
0.0047	298.48	4.1780	4.1779	-0.5934	25.28	-0.04	-0.050			
0.0053	337.55	4.1770	4.1770	-0.6067	25.27	-0.05	-0.050			
0.0059	377.65	4.1760	4.1759	-0.6183	25.26	-0.06	-0.050			
0.0066	420.14	4.1750	4.1750	-0.6346	25.25	-0.07	-0.050			
0.0072	461.08	4.1740	4.1741	-0.6444	25.24	-0.08	-0.050			
0.0079	503.08	4.1730	4.1730	-0.6539	25.24	-0.08	-0.050			
0.0085	545.36	4.1720	4.1720	-0.6625	25.24	-0.08	-0.050			
0.0092	587.93	4.1710	4.1709	-0.6710	25.22	-0.10	-0.050			
0.0099	632.16	4.1700	4.1699	-0.6781	25.22	-0.10	-0.050			
0.0106	676.49	4.1690	4.1690	-0.6862	25.21	-0.11	-0.050			
0.0113	721.23	4.1680	4.1681	-0.6952	25.21	-0.11	-0.050			
0.0120	766.59	4.1670	4.1671	-0.7011	25.20	-0.12	-0.050			
0.0127	811.92	4.1660	4.1661	-0.7068	25.18	-0.14	-0.050			
0.0134	857.17	4.1650	4.1649	-0.7113	25.18	-0.14	-0.050			
0.0141	903.05	4.1640	4.1640	-0.7169	25.18	-0.14	-0.050			
0.0148	949.29	4.1630	4.1631	-0.7217	25.17	-0.15	-0.050			
0.0156	995.96	4.1620	4.1621	-0.7257	25.16	-0.16	-0.050			
0.0163	1042.73	4.1610	4.1611	-0.7305	25.16	-0.16	-0.050			
0.0170	1089.83	4.1600	4.1600	-0.7331	25.15	-0.17	-0.050			
0.0178	1137.02	4.1590	4.1589	-0.7361	25.14	-0.18	-0.050			
0.0185	1184.21	4.1580	4.1581	-0.7395	25.14	-0.18	-0.050			
