Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0054	-344.84	4.2000	4.1906	0.7860	25.06	-0.12	-0.065	0.106	0.483	
-0.0046	-294.31	4.1990	4.1989	0.7975	25.06	-0.12	0.050			
-0.0038	-242.91	4.1980	4.1979	0.8086	25.06	-0.12	0.050			
-0.0030	-190.94	4.1970	4.1970	0.8153	25.06	-0.12	0.050			
-0.0022	-137.68	4.1960	4.1960	0.8259	25.06	-0.12	0.050			
-0.0013	-84.06	4.1950	4.1951	0.8314	25.07	-0.11	0.050			
-0.0005	-30.56	4.1940	4.1941	0.8344	25.08	-0.10	0.050	0.322	0.563	
0.0004	23.09	4.1930	4.1929	0.8369	25.07	-0.11	0.050			
0.0012	76.98	4.1920	4.1920	0.8388	25.08	-0.10	0.050			
0.0020	130.98	4.1910	4.1910	0.8400	25.08	-0.10	0.050			
0.0029	184.92	4.1900	4.1899	0.8411	25.08	-0.10	0.050			
0.0037	239.44	4.1890	4.1891	0.8436	25.08	-0.10	0.050			
0.0046	293.73	4.1880	4.1879	0.8447	25.08	-0.10	0.050			
0.0054	347.84	4.1870	4.1870	0.8453	25.08	-0.10	0.050			
0.0063	401.93	4.1860	4.1862	0.8460	25.08	-0.10	0.050			
0.0071	456.10	4.1850	4.1848	0.8470	25.08	-0.10	0.050			
0.0080	510.38	4.1840	4.1839	0.8469	25.08	-0.10	0.050			
0.0088	564.75	4.1830	4.1831	0.8463	25.08	-0.10	0.050			
0.0097	618.71	4.1820	4.1820	0.8460	25.09	-0.09	0.050			
0.0105	673.14	4.1810	4.1809	0.8446	25.08	-0.10	0.050			
0.0114	726.91	4.1800	4.1801	0.8443	25.08	-0.10	0.050			
0.0122	781.14	4.1790	4.1790	0.8447	25.08	-0.10	0.050			
0.0130	834.76	4.1780	4.1780	0.8450	25.08	-0.10	0.050			
0.0139	888.76	4.1770	4.1771	0.8455	25.07	-0.11	0.050			
0.0147	943.18	4.1760	4.1760	0.8467	25.07	-0.11	0.050			
0.0156	997.70	4.1750	4.1750	0.8477	25.06	-0.12	0.050			
0.0164	1051.71	4.1740	4.1740	0.8475	25.06	-0.12	0.050			
0.0173	1105.46	4.1730	4.1729	0.8477	25.05	-0.13	0.050			
0.0181	1159.64	4.1720	4.1721	0.8489	25.04	-0.14	0.050			
0.0190	1213.80	4.1710	4.1709	0.8506	25.04	-0.14	0.050			
0.0198	1268.45	4.1700	4.1700	0.8494	25.04	-0.14	0.050			
0.0207	1322.72	4.1690	4.1690	0.8505	25.04	-0.14	0.050			
0.0215	1377.33	4.1680	4.1681	0.8505	25.03	-0.15	0.050			
0.0224	1431.87	4.1670	4.1671	0.8503	25.04	-0.14	0.050			
0.0232	1486.38	4.1660	4.1660	0.8510	25.04	-0.14	0.050			
0.0241	1541.17	4.1650	4.1650	0.8516	25.04	-0.14	0.050			
0.0249	1596.14	4.1640	4.1640	0.8524	25.04	-0.14	0.050			
0.0258	1650.64	4.1630	4.1630	0.8533	25.04	-0.14	0.050			
0.0266	1705.31	4.1620	4.1620	0.8534	25.04	-0.14	0.050			
0.0275	1760.05	4.1610	4.1611	0.8536	25.04	-0.14	0.050			
0.0283	1814.24	4.1600	4.1601	0.8536	25.05	-0.13	0.050			
0.0292	1868.48	4.1590	4.1590	0.8538	25.06	-0.12	0.050			
0.0300	1923.00	4.1580	4.1581	0.8540	25.06	-0.12	0.050			
0.0309	1977.86	4.1570	4.1568	0.8540	25.06	-0.12	0.050			
0.0318	2032.74	4.1560	4.1560	0.8537	25.07	-0.11	0.050			
0.0326	2087.24	4.1550	4.1550	0.8539	25.08	-0.10	0.050			
0.0335	2141.53	4.1540	4.1539	0.8550	25.08	-0.10	0.050			
0.0343	2195.99	4.1530	4.1531	0.8551	25.08	-0.10	0.050			
0.0352	2250.83	4.1520	4.1520	0.8556	25.10	-0.08	0.050			
0.0360	2305.73	4.1510	4.1510	0.8566	25.10	-0.08	0.050			
0.0369	2360.97	4.1500	4.1501	0.8577	25.10	-0.08	0.050			
0.0377	2415.44	4.1490	4.1489	0.8615	25.11	-0.07	0.050			
0.0386	2470.01	4.1480	4.1480	0.8634	25.10	-0.08	0.050			
0.0395	2525.16	4.1470	4.1470	0.8664	25.11	-0.07	0.050			
0.0403	2580.60	4.1460	4.1459	0.8679	25.12	-0.06	0.050			
0.0412	2635.96	4.1450	4.1450	0.8695	25.12	-0.06	0.050			
0.0421	2691.52	4.1440	4.1441	0.8716	25.12	-0.06	0.050			
0.0429	2747.49	4.1430	4.1430	0.8734	25.12	-0.06	0.050			
0.0438	2803.87	4.1420	4.1420	0.8745	25.13	-0.05	0.050			
0.0447	2859.96	4.1410	4.1409	0.8753	25.14	-0.04	0.050			
0.0456	2916.38	4.1400	4.1399	0.8767	25.14	-0.04	0.050			
0.0465	2973.05	4.1390	4.1391	0.8771	25.14	-0.04	0.050			
0.0473	3029.79	4.1380	4.1380	0.8768	25.14	-0.04	0.050			
0.0482	3086.76	4.1370	4.1370	0.8781	25.14	-0.04	0.050			
0.0491	3143.22	4.1360	4.1360	0.8775	25.14	-0.04	0.050			
0.0500	3199.55	4.1350	4.1351	0.8761	25.14	-0.04	0.050			
0.0509	3255.62	4.1340	4.1341	0.8747	25.14	-0.04	0.050			
0.0517	3311.81	4.1330	4.1331	0.8738	25.14	-0.04	0.050			
0.0526	3367.64	4.1320	4.1320	0.8733	25.14	-0.04	0.050			
0.0535	3423.27	4.1310	4.1310	0.8722	25.14	-0.04	0.050			
0.0544	3478.53	4.1300	4.1300	0.8706	25.14	-0.04	0.050			
0.0552	3533.39	4.1290	4.1289	0.8672	25.14	-0.04	0.050			
0.0561	3588.61	4.1280	4.1279	0.8663	25.14	-0.04	0.050			
0.0569	3644.23	4.1270	4.1270	0.8664	25.14	-0.04	0.050			
0.0578	3699.60	4.1260	4.1260	0.8660	25.14	-0.04	0.050			
0.0587	3754.99	4.1250	4.1250	0.8664	25.13	-0.05	0.050			
0.0595	3810.16	4.1240	4.1240	0.8658	25.13	-0.05	0.050			
0.0604	3865.66	4.1230	4.1230	0.8665	25.13	-0.05	0.050			
0.0613	3921.18	4.1220	4.1219	0.8671	25.13	-0.05	0.050			
0.0621	3977.06	4.1210	4.1211	0.8668	25.13	-0.05	0.050			
0.0630	4032.45	4.1200	4.1200	0.8668	25.12	-0.06	0.050			
0.0639	4087.91	4.1190	4.1190	0.8676	25.12	-0.06	0.050			
0.0647	4143.51	4.1180	4.1180	0.8670	25.12	-0.06	0.050			
0.0656	4199.19	4.1170	4.1170	0.8664	25.12	-0.06	0.050			
0.0665	4254.68	4.1160	4.1160	0.8660	25.12	-0.06	0.050			
0.0673	4310.10	4.1150	4.1151	0.8661	25.12	-0.06	0.050			
0.0682	4365.61	4.1140	4.1140	0.8653	25.12	-0.06	0.050			
0.0691	4420.96	4.1130	4.1130	0.8641	25.12	-0.06	0.050			
0.0699	4476.27	4.1120	4.1121	0.8633	25.12	-0.06	0.050			
0.0708	4531.53	4.1110	4.1109	0.8632	25.12	-0.06	0.050			
0.0717	4586.48	4.1100	4.1100	0.8648	25.12	-0.06	0.050			
0.0725	4641.59	4.1090	4.1092	0.8649	25.12	-0.06	0.050			
0.0734	4696.95	4.1080	4.1080	0.8658	25.12	-0.06	0.050			
0.0742	4751.80	4.1070	4.1071	0.8667	25.12	-0.06	0.050			
0.0751	4807.02	4.1060	4.1060	0.8676	25.10	-0.08	0.050			
0.0760	4862.52	4.1050	4.1050	0.8671	25.11	-0.07	0.050			
0.0768	4918.14	4.1040	4.1039	0.8689	25.11	-0.07	0.050			
0.0777	4973.72	4.1030	4.1031	0.8693	25.11	-0.07	0.050			
0.0786	5029.35	4.1020	4.1020	0.8703	25.10	-0.08	0.050			
0.0795	5085.47	4.1010	4.1009	0.8713	25.10	-0.08	0.050			
0.0803	5141.55	4.1000	4.1000	0.8712	25.10	-0.08	0.050	0.262	0.516	
0.0812	5196.96	4.0990	4.0989	0.8724	25.10	-0.08	0.050			
0.0821	5253.17	4.0980	4.0981	0.8731	25.10	-0.08	0.050			
0.0830	5309.02	4.0970	4.0971	0.8753	25.10	-0.08	0.050			
0.0838	5365.19	4.0960	4.0961	0.8767	25.10	-0.08	0.050			
0.0847	5421.23	4.0950	4.0950	0.8771	25.10	-0.08	0.050			
0.0856	5477.72	4.0940	4.0940	0.8781	25.10	-0.08	0.050			
0.0865	5533.87	4.0930	4.0930	0.8782	25.10	-0.08	0.050			
0.0873	5590.10	4.0920	4.0920	0.8787	25.10	-0.08	0.050			
0.0882	5645.64	4.0910	4.0910	0.8796	25.10	-0.08	0.050			
0.0891	5701.76	4.0900	4.0900	0.8789	25.10	-0.08	0.050			
