Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.97	4.1840	4.1838	-0.3023	25.54	0.00	-0.050			
0.0005	33.15	4.1830	4.1826	-0.3283	25.54	0.00	-0.050			
0.0009	55.46	4.1820	4.1817	-0.3589	25.54	0.00	-0.050			
0.0012	79.86	4.1810	4.1808	-0.3860	25.54	0.00	-0.050			
0.0017	106.42	4.1800	4.1799	-0.4110	25.53	-0.01	-0.050			
0.0021	134.62	4.1790	4.1788	-0.4320	25.52	-0.02	-0.050			
0.0026	163.75	4.1780	4.1778	-0.4492	25.52	-0.02	-0.050			
0.0030	193.84	4.1770	4.1770	-0.4642	25.52	-0.02	-0.050			
0.0035	224.33	4.1760	4.1760	-0.4781	25.52	-0.02	-0.050			
0.0040	255.86	4.1750	4.1751	-0.4910	25.52	-0.02	-0.050			
0.0045	287.71	4.1740	4.1741	-0.5042	25.52	-0.02	-0.050			
0.0050	321.12	4.1730	4.1730	-0.5143	25.52	-0.02	-0.050			
0.0055	354.95	4.1720	4.1721	-0.5235	25.52	-0.02	-0.050			
0.0061	392.29	4.1710	4.1711	-0.5375	25.52	-0.02	-0.050			
0.0067	427.51	4.1700	4.1700	-0.5452	25.52	-0.02	-0.050			
0.0072	463.12	4.1690	4.1690	-0.5521	25.52	-0.02	-0.050			
0.0078	498.72	4.1680	4.1680	-0.5579	25.52	-0.02	-0.050			
0.0084	535.34	4.1670	4.1669	-0.5633	25.52	-0.02	-0.050			
0.0089	571.70	4.1660	4.1658	-0.5687	25.52	-0.02	-0.050			
0.0095	608.38	4.1650	4.1651	-0.5736	25.51	-0.03	-0.050			
0.0101	645.62	4.1640	4.1641	-0.5783	25.51	-0.03	-0.050			
0.0107	682.94	4.1630	4.1630	-0.5819	25.50	-0.04	-0.050			
0.0113	720.69	4.1620	4.1619	-0.5856	25.50	-0.04	-0.050			
0.0118	758.29	4.1610	4.1610	-0.5893	25.50	-0.04	-0.050			
0.0124	796.29	4.1600	4.1600	-0.5934	25.49	-0.05	-0.050			
0.0130	834.62	4.1590	4.1590	-0.5977	25.48	-0.06	-0.050			
0.0136	872.84	4.1580	4.1580	-0.6019	25.48	-0.06	-0.050			
0.0142	911.37	4.1570	4.1570	-0.6047	25.48	-0.06	-0.050			
0.0148	950.18	4.1560	4.1560	-0.6073	25.48	-0.06	-0.050			
0.0155	989.39	4.1550	4.1551	-0.6087	25.46	-0.08	-0.050			
0.0161	1028.79	4.1540	4.1540	-0.6104	25.46	-0.08	-0.050			
0.0167	1068.59	4.1530	4.1529	-0.6118	25.46	-0.08	-0.050			
0.0173	1108.24	4.1520	4.1520	-0.6139	25.45	-0.09	-0.050			
0.0179	1147.68	4.1510	4.1510	-0.6150	25.45	-0.09	-0.050			
0.0185	1186.86	4.1500	4.1500	-0.6171	25.44	-0.10	-0.050			
0.0192	1226.32	4.1490	4.1490	-0.6198	25.44	-0.10	-0.050			
0.0198	1265.95	4.1480	4.1480	-0.6222	25.44	-0.10	-0.050	0.399	0.542	
0.0204	1305.67	4.1470	4.1471	-0.6246	25.42	-0.12	-0.050			
0.0210	1345.40	4.1460	4.1461	-0.6281	25.42	-0.12	-0.050			
0.0216	1385.10	4.1450	4.1450	-0.6306	25.41	-0.13	-0.050			
0.0223	1425.30	4.1440	4.1439	-0.6340	25.40	-0.14	-0.050			
0.0229	1465.77	4.1430	4.1429	-0.6375	25.40	-0.14	-0.050			
0.0235	1506.63	4.1420	4.1418	-0.6400	25.40	-0.14	-0.050			
0.0242	1547.43	4.1410	4.1410	-0.6429	25.39	-0.15	-0.050			
0.0248	1588.69	4.1400	4.1400	-0.6449	25.38	-0.16	-0.050			
