Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0061	-389.00	4.1990	4.1990	0.8171	25.14	-0.16	0.050			
-0.0053	-336.58	4.1980	4.1980	0.8273	25.14	-0.16	0.050			
-0.0044	-283.58	4.1970	4.1969	0.8288	25.14	-0.16	0.050			
-0.0036	-230.17	4.1960	4.1961	0.8319	25.14	-0.16	0.050			
-0.0028	-176.96	4.1950	4.1950	0.8316	25.14	-0.16	0.050			
-0.0019	-124.16	4.1940	4.1940	0.8311	25.14	-0.16	0.050			
-0.0011	-70.96	4.1930	4.1930	0.8319	25.14	-0.16	0.050			
-0.0003	-17.53	4.1920	4.1919	0.8325	25.14	-0.16	0.050			
0.0006	36.10	4.1910	4.1910	0.8324	25.14	-0.16	0.050			
0.0014	89.60	4.1900	4.1900	0.8319	25.15	-0.15	0.050	0.454	0.497	
0.0022	142.80	4.1890	4.1890	0.8317	25.15	-0.15	0.050			
0.0031	196.09	4.1880	4.1880	0.8319	25.16	-0.14	0.050			
0.0039	249.40	4.1870	4.1871	0.8320	25.16	-0.14	0.050			
0.0047	302.45	4.1860	4.1860	0.8323	25.16	-0.14	0.050			
0.0056	355.41	4.1850	4.1850	0.8336	25.16	-0.14	0.050			
0.0064	408.59	4.1840	4.1842	0.8341	25.16	-0.14	0.050			
0.0072	462.05	4.1830	4.1831	0.8340	25.17	-0.13	0.050			
0.0081	515.58	4.1820	4.1820	0.8339	25.18	-0.12	0.050			
0.0089	568.81	4.1810	4.1811	0.8333	25.18	-0.12	0.050			
0.0097	622.57	4.1800	4.1800	0.8331	25.19	-0.11	0.050			
0.0106	675.56	4.1790	4.1790	0.8324	25.20	-0.10	0.050			
0.0114	728.77	4.1780	4.1780	0.8330	25.21	-0.09	0.050			
0.0122	782.25	4.1770	4.1770	0.8337	25.22	-0.08	0.050			
0.0131	835.62	4.1760	4.1760	0.8348	25.22	-0.08	0.050			
0.0139	889.32	4.1750	4.1750	0.8340	25.22	-0.08	0.050			
0.0147	942.48	4.1740	4.1740	0.8329	25.22	-0.08	0.050			
0.0156	995.90	4.1730	4.1730	0.8338	25.23	-0.07	0.050			
0.0164	1049.54	4.1720	4.1720	0.8337	25.24	-0.06	0.050			
0.0172	1103.16	4.1710	4.1710	0.8341	25.23	-0.07	0.050			
0.0181	1156.81	4.1700	4.1699	0.8331	25.24	-0.06	0.050			
0.0189	1210.00	4.1690	4.1690	0.8320	25.24	-0.06	0.050			
0.0197	1262.89	4.1680	4.1680	0.8309	25.24	-0.06	0.050			
0.0206	1315.80	4.1670	4.1670	0.8306	25.24	-0.06	0.050			
0.0214	1368.58	4.1660	4.1661	0.8308	25.24	-0.06	0.050	0.423	0.500	
0.0222	1421.57	4.1650	4.1650	0.8305	25.24	-0.06	0.050			
0.0230	1474.67	4.1640	4.1641	0.8308	25.24	-0.06	0.050			
0.0239	1527.83	4.1630	4.1631	0.8324	25.24	-0.06	0.050			
0.0247	1581.15	4.1620	4.1621	0.8332	25.24	-0.06	0.050			
0.0255	1634.54	4.1610	4.1610	0.8333	25.24	-0.06	0.050			
0.0264	1687.84	4.1600	4.1599	0.8337	25.24	-0.06	0.050			
0.0272	1741.05	4.1590	4.1590	0.8326	25.24	-0.06	0.050			
0.0280	1794.28	4.1580	4.1580	0.8336	25.24	-0.06	0.050			
0.0289	1847.48	4.1570	4.1570	0.8344	25.24	-0.06	0.050			
0.0297	1900.95	4.1560	4.1560	0.8357	25.24	-0.06	0.050			
0.0305	1954.47	4.1550	4.1550	0.8367	25.24	-0.06	0.050			
0.0314	2008.34	4.1540	4.1540	0.8384	25.24	-0.06	0.050			
0.0322	2061.81	4.1530	4.1530	0.8385	25.24	-0.06	0.050			
0.0331	2115.73	4.1520	4.1520	0.8391	25.24	-0.06	0.050			
0.0339	2169.87	4.1510	4.1510	0.8399	25.24	-0.06	0.050			
0.0347	2223.66	4.1500	4.1500	0.8402	25.24	-0.06	0.050			
0.0356	2277.16	4.1490	4.1489	0.8417	25.24	-0.06	0.050			
0.0364	2330.99	4.1480	4.1480	0.8425	25.24	-0.06	0.050			
0.0373	2384.82	4.1470	4.1470	0.8429	25.24	-0.06	0.050			
0.0381	2438.77	4.1460	4.1460	0.8431	25.24	-0.06	0.050			
0.0389	2492.76	4.1450	4.1450	0.8439	25.24	-0.06	0.050			
0.0398	2547.03	4.1440	4.1440	0.8446	25.24	-0.06	0.050			
0.0406	2601.04	4.1430	4.1428	0.8446	25.23	-0.07	0.050			
0.0415	2655.06	4.1420	4.1420	0.8458	25.23	-0.07	0.050	0.368	0.483	
0.0423	2709.57	4.1410	4.1409	0.8475	25.23	-0.07	0.050			
0.0432	2763.58	4.1400	4.1400	0.8478	25.22	-0.08	0.050			
0.0440	2817.74	4.1390	4.1390	0.8495	25.22	-0.08	0.050			
0.0449	2871.94	4.1380	4.1381	0.8496	25.22	-0.08	0.050			
0.0457	2926.28	4.1370	4.1370	0.8505	25.20	-0.10	0.050			
0.0466	2981.04	4.1360	4.1359	0.8505	25.20	-0.10	0.050			
0.0474	3035.65	4.1350	4.1350	0.8512	25.20	-0.10	0.050			
0.0483	3090.26	4.1340	4.1340	0.8516	25.19	-0.11	0.050			
0.0491	3145.22	4.1330	4.1330	0.8509	25.18	-0.12	0.050			
0.0500	3199.79	4.1320	4.1320	0.8513	25.18	-0.12	0.050			
0.0509	3254.61	4.1310	4.1310	0.8523	25.17	-0.13	0.050			
0.0517	3308.79	4.1300	4.1300	0.8521	25.16	-0.14	0.050			
0.0525	3362.96	4.1290	4.1291	0.8516	25.16	-0.14	0.050			
0.0534	3417.66	4.1280	4.1280	0.8519	25.15	-0.15	0.050			
0.0543	3472.26	4.1270	4.1270	0.8529	25.14	-0.16	0.050			
0.0551	3527.25	4.1260	4.1260	0.8533	25.14	-0.16	0.050			
0.0560	3581.98	4.1250	4.1249	0.8517	25.13	-0.17	0.050			
0.0568	3636.32	4.1240	4.1240	0.8517	25.12	-0.18	0.050			
0.0577	3690.47	4.1230	4.1230	0.8517	25.12	-0.18	0.050			
0.0585	3745.15	4.1220	4.1219	0.8507	25.12	-0.18	0.050			
0.0594	3799.26	4.1210	4.1210	0.8505	25.12	-0.18	0.050			
0.0602	3853.65	4.1200	4.1201	0.8510	25.12	-0.18	0.050			
0.0611	3907.88	4.1190	4.1191	0.8506	25.12	-0.18	0.050	0.427	0.521	
0.0619	3962.42	4.1180	4.1180	0.8510	25.12	-0.18	0.050			
0.0628	4017.00	4.1170	4.1170	0.8518	25.11	-0.19	0.050			
0.0636	4071.72	4.1160	4.1160	0.8524	25.10	-0.20	0.050			
0.0645	4126.26	4.1150	4.1148	0.8528	25.11	-0.19	0.050			
0.0653	4180.64	4.1140	4.1140	0.8529	25.10	-0.20	0.050			
0.0662	4235.35	4.1130	4.1131	0.8528	25.10	-0.20	0.050			
0.0670	4289.89	4.1120	4.1119	0.8537	25.11	-0.19	0.050			
0.0679	4344.17	4.1110	4.1110	0.8529	25.12	-0.18	0.050			
0.0687	4398.62	4.1100	4.1100	0.8533	25.12	-0.18	0.050			
0.0696	4453.46	4.1090	4.1090	0.8548	25.12	-0.18	0.050			
0.0704	4508.03	4.1080	4.1079	0.8554	25.13	-0.17	0.050			
0.0713	4562.79	4.1070	4.1070	0.8563	25.14	-0.16	0.050			
