Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0034	-219.06	4.1990	4.1990	0.8176	25.20	-0.06	0.050			
-0.0026	-166.60	4.1980	4.1980	0.8226	25.20	-0.06	0.050			
-0.0018	-113.73	4.1970	4.1970	0.8259	25.20	-0.06	0.050			
-0.0010	-60.84	4.1960	4.1960	0.8267	25.20	-0.06	0.050			
-0.0001	-8.17	4.1950	4.1950	0.8268	25.20	-0.06	0.050			
0.0007	44.79	4.1940	4.1940	0.8280	25.20	-0.06	0.050			
0.0015	97.78	4.1930	4.1929	0.8293	25.20	-0.06	0.050			
0.0024	150.98	4.1920	4.1921	0.8305	25.20	-0.06	0.050			
0.0032	204.28	4.1910	4.1911	0.8316	25.20	-0.06	0.050			
0.0040	257.65	4.1900	4.1900	0.8323	25.20	-0.06	0.050			
0.0049	311.21	4.1890	4.1890	0.8335	25.19	-0.07	0.050			
0.0057	364.56	4.1880	4.1879	0.8342	25.19	-0.07	0.050			
0.0065	418.06	4.1870	4.1870	0.8352	25.19	-0.07	0.050			
0.0074	471.53	4.1860	4.1860	0.8352	25.18	-0.08	0.050			
0.0082	525.00	4.1850	4.1851	0.8362	25.18	-0.08	0.050			
0.0090	578.52	4.1840	4.1840	0.8358	25.18	-0.08	0.050			
0.0099	632.03	4.1830	4.1831	0.8362	25.17	-0.09	0.050			
0.0107	685.54	4.1820	4.1820	0.8356	25.16	-0.10	0.050			
0.0115	739.18	4.1810	4.1810	0.8359	25.15	-0.11	0.050			
0.0124	792.98	4.1800	4.1799	0.8363	25.16	-0.10	0.050			
0.0132	846.66	4.1790	4.1790	0.8369	25.15	-0.11	0.050			
0.0141	900.43	4.1780	4.1780	0.8366	25.14	-0.12	0.050			
0.0149	953.74	4.1770	4.1770	0.8369	25.15	-0.11	0.050			
0.0157	1007.04	4.1760	4.1759	0.8364	25.14	-0.12	0.050	0.301	0.455	
0.0166	1060.44	4.1750	4.1750	0.8366	25.14	-0.12	0.050			
0.0174	1113.96	4.1740	4.1740	0.8369	25.14	-0.12	0.050			
0.0182	1167.28	4.1730	4.1730	0.8370	25.14	-0.12	0.050			
0.0191	1221.14	4.1720	4.1720	0.8368	25.14	-0.12	0.050			
0.0199	1274.51	4.1710	4.1710	0.8377	25.14	-0.12	0.050			
0.0208	1328.16	4.1700	4.1700	0.8384	25.14	-0.12	0.050			
0.0216	1381.77	4.1690	4.1690	0.8387	25.14	-0.12	0.050			
0.0224	1435.36	4.1680	4.1679	0.8385	25.14	-0.12	0.050			
0.0233	1488.99	4.1670	4.1671	0.8390	25.14	-0.12	0.050			
0.0241	1542.73	4.1660	4.1659	0.8396	25.14	-0.12	0.050			
0.0249	1596.28	4.1650	4.1650	0.8410	25.13	-0.13	0.050			
0.0258	1650.25	4.1640	4.1640	0.8419	25.12	-0.14	0.050			
0.0266	1704.22	4.1630	4.1630	0.8433	25.12	-0.14	0.050			
0.0275	1758.14	4.1620	4.1620	0.8440	25.12	-0.14	0.050			
0.0283	1812.27	4.1610	4.1610	0.8454	25.12	-0.14	0.050			
0.0292	1866.37	4.1600	4.1600	0.8455	25.12	-0.14	0.050			
0.0300	1920.48	4.1590	4.1590	0.8459	25.12	-0.14	0.050			
0.0309	1974.68	4.1580	4.1580	0.8466	25.12	-0.14	0.050			
0.0317	2028.82	4.1570	4.1569	0.8466	25.12	-0.14	0.050			
0.0326	2083.48	4.1560	4.1560	0.8474	25.12	-0.14	0.050			
0.0334	2137.70	4.1550	4.1551	0.8474	25.13	-0.13	0.050			
0.0343	2192.21	4.1540	4.1540	0.8472	25.14	-0.12	0.050			
0.0351	2246.49	4.1530	4.1530	0.8482	25.14	-0.12	0.050			
0.0359	2300.73	4.1520	4.1520	0.8487	25.14	-0.12	0.050	0.057	0.396	
0.0368	2354.93	4.1510	4.1510	0.8484	25.14	-0.12	0.050			
0.0376	2409.30	4.1500	4.1500	0.8485	25.14	-0.12	0.050			
0.0385	2463.71	4.1490	4.1491	0.8488	25.14	-0.12	0.050			
0.0393	2518.01	4.1480	4.1479	0.8490	25.14	-0.12	0.050			
0.0402	2572.48	4.1470	4.1471	0.8491	25.14	-0.12	0.050			
0.0410	2626.74	4.1460	4.1459	0.8481	25.14	-0.12	0.050			
0.0419	2680.67	4.1450	4.1450	0.8481	25.14	-0.12	0.050			
0.0427	2735.17	4.1440	4.1441	0.8485	25.14	-0.12	0.050			
0.0436	2789.38	4.1430	4.1430	0.8488	25.14	-0.12	0.050			
0.0444	2843.64	4.1420	4.1421	0.8489	25.14	-0.12	0.050			
0.0453	2897.82	4.1410	4.1409	0.8492	25.14	-0.12	0.050			
0.0461	2952.21	4.1400	4.1400	0.8499	25.14	-0.12	0.050			
0.0470	3006.74	4.1390	4.1390	0.8499	25.14	-0.12	0.050			
0.0478	3060.93	4.1380	4.1380	0.8517	25.14	-0.12	0.050			
0.0487	3115.35	4.1370	4.1369	0.8524	25.14	-0.12	0.050			
0.0495	3169.95	4.1360	4.1360	0.8540	25.14	-0.12	0.050			
0.0504	3224.32	4.1350	4.1350	0.8558	25.14	-0.12	0.050			
0.0512	3278.94	4.1340	4.1339	0.8561	25.14	-0.12	0.050			
0.0521	3333.83	4.1330	4.1330	0.8571	25.14	-0.12	0.050			
0.0529	3388.75	4.1320	4.1319	0.8568	25.14	-0.12	0.050			
0.0538	3444.20	4.1310	4.1310	0.8575	25.14	-0.12	0.050			
0.0547	3499.05	4.1300	4.1300	0.8578	25.14	-0.12	0.050			
0.0555	3554.12	4.1290	4.1289	0.8590	25.15	-0.11	0.050			
0.0564	3609.39	4.1280	4.1281	0.8593	25.16	-0.10	0.050			
0.0573	3664.66	4.1270	4.1270	0.8593	25.16	-0.10	0.050			
0.0581	3719.68	4.1260	4.1261	0.8598	25.16	-0.10	0.050			
0.0590	3774.65	4.1250	4.1251	0.8596	25.16	-0.10	0.050			
