Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.69	4.1650	4.1649	-0.3279	25.90	0.02	-0.050			
0.0005	33.41	4.1640	4.1638	-0.3508	25.89	0.01	-0.050			
0.0009	56.89	4.1630	4.1628	-0.3773	25.88	-0.00	-0.050			
0.0013	82.10	4.1620	4.1618	-0.4007	25.87	-0.01	-0.050			
0.0017	109.35	4.1610	4.1609	-0.4238	25.86	-0.02	-0.050			
0.0022	137.99	4.1600	4.1599	-0.4430	25.85	-0.03	-0.050			
0.0026	167.64	4.1590	4.1589	-0.4593	25.85	-0.03	-0.050			
0.0031	197.98	4.1580	4.1580	-0.4738	25.84	-0.04	-0.050			
0.0036	229.46	4.1570	4.1569	-0.4871	25.83	-0.05	-0.050			
0.0041	261.92	4.1560	4.1561	-0.4986	25.82	-0.06	-0.050			
0.0046	294.71	4.1550	4.1550	-0.5094	25.81	-0.07	-0.050			
0.0051	327.88	4.1540	4.1541	-0.5200	25.80	-0.08	-0.050			
0.0057	361.96	4.1530	4.1530	-0.5294	25.78	-0.10	-0.050			
0.0062	398.57	4.1520	4.1521	-0.5432	25.77	-0.11	-0.050			
0.0068	434.14	4.1510	4.1510	-0.5515	25.77	-0.11	-0.050			
0.0073	470.30	4.1500	4.1500	-0.5585	25.75	-0.13	-0.050			
0.0079	506.45	4.1490	4.1489	-0.5641	25.75	-0.13	-0.050			
0.0085	543.18	4.1480	4.1480	-0.5709	25.74	-0.14	-0.050			
0.0091	580.12	4.1470	4.1471	-0.5762	25.72	-0.16	-0.050			
0.0096	617.48	4.1460	4.1460	-0.5810	25.71	-0.17	-0.050			
0.0102	655.18	4.1450	4.1449	-0.5862	25.70	-0.18	-0.050			
0.0108	692.87	4.1440	4.1439	-0.5905	25.69	-0.19	-0.050			
0.0114	730.67	4.1430	4.1431	-0.5955	25.68	-0.20	-0.050			
0.0120	769.09	4.1420	4.1420	-0.5992	25.68	-0.20	-0.050			
0.0126	807.75	4.1410	4.1411	-0.6035	25.67	-0.21	-0.050			
0.0132	846.82	4.1400	4.1400	-0.6081	25.66	-0.22	-0.050			
0.0138	885.72	4.1390	4.1390	-0.6125	25.65	-0.23	-0.050			
0.0145	925.05	4.1380	4.1380	-0.6161	25.65	-0.23	-0.050			
0.0151	964.39	4.1370	4.1371	-0.6203	25.64	-0.24	-0.050			
0.0157	1004.49	4.1360	4.1360	-0.6243	25.62	-0.26	-0.050			
0.0163	1044.65	4.1350	4.1350	-0.6279	25.62	-0.26	-0.050			
0.0169	1084.78	4.1340	4.1340	-0.6309	25.62	-0.26	-0.050			
0.0176	1125.28	4.1330	4.1331	-0.6341	25.62	-0.26	-0.050			
0.0182	1166.25	4.1320	4.1320	-0.6370	25.62	-0.26	-0.050			
0.0189	1207.62	4.1310	4.1310	-0.6399	25.62	-0.26	-0.050			
0.0195	1248.73	4.1300	4.1299	-0.6432	25.62	-0.26	-0.050			
0.0202	1290.22	4.1290	4.1290	-0.6464	25.62	-0.26	-0.050	0.306	0.539	
0.0208	1331.63	4.1280	4.1281	-0.6494	25.62	-0.26	-0.050			
0.0215	1373.19	4.1270	4.1271	-0.6525	25.62	-0.26	-0.050			
0.0221	1415.40	4.1260	4.1260	-0.6552	25.62	-0.26	-0.050			
0.0228	1457.42	4.1250	4.1251	-0.6581	25.62	-0.26	-0.050			
0.0234	1499.58	4.1240	4.1240	-0.6603	25.62	-0.26	-0.050			
0.0241	1541.95	4.1230	4.1230	-0.6624	25.63	-0.25	-0.050			
0.0248	1584.53	4.1220	4.1220	-0.6642	25.63	-0.25	-0.050			
0.0254	1627.26	4.1210	4.1208	-0.6672	25.64	-0.24	-0.050			
0.0261	1669.96	4.1200	4.1200	-0.6689	25.64	-0.24	-0.050			
0.0268	1712.54	4.1190	4.1189	-0.6712	25.64	-0.24	-0.050			
0.0274	1755.60	4.1180	4.1180	-0.6726	25.64	-0.24	-0.050			
0.0281	1799.17	4.1170	4.1171	-0.6742	25.65	-0.23	-0.050			
0.0288	1842.09	4.1160	4.1160	-0.6769	25.65	-0.23	-0.050			
0.0295	1885.66	4.1150	4.1149	-0.6798	25.65	-0.23	-0.050			
0.0301	1929.04	4.1140	4.1141	-0.6823	25.66	-0.22	-0.050			
0.0308	1972.93	4.1130	4.1132	-0.6842	25.65	-0.23	-0.050			
0.0315	2016.95	4.1120	4.1120	-0.6863	25.66	-0.22	-0.050			
0.0322	2061.12	4.1110	4.1111	-0.6882	25.66	-0.22	-0.050			
0.0329	2104.98	4.1100	4.1100	-0.6903	25.66	-0.22	-0.050			
0.0336	2148.84	4.1090	4.1091	-0.6920	25.66	-0.22	-0.050			
0.0343	2193.29	4.1080	4.1079	-0.6939	25.66	-0.22	-0.050			
0.0350	2237.69	4.1070	4.1068	-0.6959	25.66	-0.22	-0.050			
0.0357	2282.35	4.1060	4.1060	-0.6987	25.66	-0.22	-0.050			
0.0364	2327.28	4.1050	4.1050	-0.7009	25.67	-0.21	-0.050			
0.0371	2372.59	4.1040	4.1041	-0.7012	25.66	-0.22	-0.050			
0.0378	2417.71	4.1030	4.1030	-0.7032	25.66	-0.22	-0.050			
0.0385	2462.81	4.1020	4.1020	-0.7051	25.67	-0.21	-0.050			
0.0392	2507.97	4.1010	4.1010	-0.7068	25.67	-0.21	-0.050			
0.0399	2553.21	4.1000	4.1000	-0.7077	25.67	-0.21	-0.050	0.451	0.555	
0.0406	2598.78	4.0990	4.0989	-0.7092	25.67	-0.21	-0.050			
0.0413	2644.20	4.0980	4.0980	-0.7104	25.68	-0.20	-0.050			
0.0420	2689.94	4.0970	4.0971	-0.7125	25.68	-0.20	-0.050			
0.0427	2735.14	4.0960	4.0961	-0.7126	25.68	-0.20	-0.050			
0.0435	2780.81	4.0950	4.0950	-0.7142	25.68	-0.20	-0.050			
0.0442	2826.65	4.0940	4.0940	-0.7154	25.68	-0.20	-0.050			
0.0449	2872.41	4.0930	4.0930	-0.7169	25.69	-0.19	-0.050			
0.0456	2918.52	4.0920	4.0919	-0.7188	25.69	-0.19	-0.050			
0.0463	2964.41	4.0910	4.0910	-0.7199	25.70	-0.18	-0.050			
0.0470	3010.42	4.0900	4.0900	-0.7211	25.70	-0.18	-0.050			
0.0478	3056.41	4.0890	4.0891	-0.7226	25.70	-0.18	-0.050			
0.0485	3102.71	4.0880	4.0880	-0.7233	25.70	-0.18	-0.050			
0.0492	3149.19	4.0870	4.0871	-0.7257	25.70	-0.18	-0.050			
0.0499	3195.58	4.0860	4.0859	-0.7272	25.70	-0.18	-0.050			
0.0507	3242.20	4.0850	4.0850	-0.7288	25.70	-0.18	-0.050			
0.0514	3289.15	4.0840	4.0839	-0.7313	25.70	-0.18	-0.050			
0.0521	3335.98	4.0830	4.0830	-0.7330	25.70	-0.18	-0.050			
0.0529	3382.80	4.0820	4.0820	-0.7333	25.69	-0.19	-0.050			
0.0536	3429.71	4.0810	4.0809	-0.7348	25.68	-0.20	-0.050			
0.0543	3476.77	4.0800	4.0800	-0.7367	25.68	-0.20	-0.050			
0.0551	3524.17	4.0790	4.0791	-0.7382	25.68	-0.20	-0.050			
0.0558	3571.60	4.0780	4.0780	-0.7389	25.67	-0.21	-0.050			
0.0565	3619.01	4.0770	4.0770	-0.7395	25.66	-0.22	-0.050			
0.0573	3666.60	4.0760	4.0760	-0.7417	25.66	-0.22	-0.050			
0.0580	3713.97	4.0750	4.0749	-0.7423	25.65	-0.23	-0.050			
0.0588	3761.40	4.0740	4.0740	-0.7441	25.64	-0.24	-0.050			
0.0595	3809.19	4.0730	4.0730	-0.7451	25.64	-0.24	-0.050			
0.0603	3856.71	4.0720	4.0720	-0.7465	25.64	-0.24	-0.050	0.353	0.477	
0.0610	3904.76	4.0710	4.0710	-0.7474	25.63	-0.25	-0.050			
0.0618	3952.59	4.0700	4.0700	-0.7477	25.62	-0.26	-0.050			
0.0625	4000.50	4.0690	4.0689	-0.7491	25.60	-0.28	-0.050			
0.0633	4048.22	4.0680	4.0679	-0.7509	25.60	-0.28	-0.050			
0.0640	4096.40	4.0670	4.0669	-0.7522	25.58	-0.30	-0.050			
0.0648	4144.38	4.0660	4.0660	-0.7528	25.57	-0.31	-0.050			
0.0655	4192.73	4.0650	4.0650	-0.7545	25.56	-0.32	-0.050			
0.0663	4240.87	4.0640	4.0641	-0.7557	25.56	-0.32	-0.050			
0.0670	4289.38	4.0630	4.0630	-0.7566	25.56	-0.32	-0.050			
0.0678	4338.20	4.0620	4.0620	-0.7576	25.55	-0.33	-0.050			
0.0685	4386.69	4.0610	4.0610	-0.7584	25.54	-0.34	-0.050			
0.0693	4435.07	4.0600	4.0600	-0.7598	25.54	-0.34	-0.050			
0.0701	4483.99	4.0590	4.0590	-0.7607	25.52	-0.36	-0.050			
0.0708	4532.94	4.0580	4.0581	-0.7618	25.52	-0.36	-0.050			
0.0716	4581.96	4.0570	4.0570	-0.7617	25.52	-0.36	-0.050			
0.0724	4630.64	4.0560	4.0559	-0.7611	25.51	-0.37	-0.050			
0.0731	4679.45	4.0550	4.0550	-0.7615	25.50	-0.38	-0.050			
0.0739	4728.20	4.0540	4.0540	-0.7617	25.50	-0.38	-0.050			
0.0746	4776.77	4.0530	4.0530	-0.7623	25.50	-0.38	-0.050			
0.0754	4825.95	4.0520	4.0521	-0.7625	25.49	-0.39	-0.050			
0.0762	4874.49	4.0510	4.0510	-0.7641	25.48	-0.40	-0.050			
0.0769	4923.27	4.0500	4.0501	-0.7651	25.48	-0.40	-0.050			
0.0777	4971.84	4.0490	4.0490	-0.7660	25.47	-0.41	-0.050			
0.0784	5020.67	4.0480	4.0480	-0.7664	25.46	-0.42	-0.050			
0.0792	5069.41	4.0470	4.0469	-0.7682	25.46	-0.42	-0.050			
0.0800	5118.45	4.0460	4.0459	-0.7704	25.46	-0.42	-0.050	0.362	0.513	
0.0807	5167.51	4.0450	4.0450	-0.7719	25.46	-0.42	-0.050			
0.0815	5217.12	4.0440	4.0439	-0.7737	25.46	-0.42	-0.050			
0.0823	5266.56	4.0430	4.0430	-0.7761	25.46	-0.42	-0.050			
0.0831	5316.70	4.0420	4.0419	-0.7769	25.47	-0.41	-0.050			
0.0839	5366.64	4.0410	4.0410	-0.7783	25.48	-0.40	-0.050			
0.0846	5416.51	4.0400	4.0400	-0.7795	25.48	-0.40	-0.050			
0.0854	5466.52	4.0390	4.0390	-0.7812	25.49	-0.39	-0.050			
0.0862	5516.98	4.0380	4.0380	-0.7833	25.50	-0.38	-0.050			
0.0870	5567.45	4.0370	4.0371	-0.7852	25.50	-0.38	-0.050			
0.0878	5617.61	4.0360	4.0360	-0.7858	25.51	-0.37	-0.050			
0.0886	5668.17	4.0350	4.0350	-0.7868	25.52	-0.36	-0.050			
0.0894	5718.46	4.0340	4.0341	-0.7877	25.53	-0.35	-0.050			
0.0901	5768.74	4.0330	4.0331	-0.7887	25.54	-0.34	-0.050			
0.0909	5819.41	4.0320	4.0319	-0.7900	25.54	-0.34	-0.050			
0.0917	5869.91	4.0310	4.0309	-0.7904	25.54	-0.34	-0.050			
0.0925	5920.04	4.0300	4.0300	-0.7909	25.56	-0.32	-0.050			
0.0933	5970.84	4.0290	4.0292	-0.7923	25.56	-0.32	-0.050			
0.0941	6021.54	4.0280	4.0280	-0.7938	25.56	-0.32	-0.050			
0.0949	6072.15	4.0270	4.0269	-0.7951	25.58	-0.30	-0.050			
