Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0099	-636.28	4.2000	4.1179	0.7167	24.93	-0.51	-0.937	0.370	0.594	
-0.0092	-590.11	4.1990	4.1990	0.7421	24.94	-0.50	0.050			
-0.0085	-541.86	4.1980	4.1980	0.7640	24.95	-0.49	0.050			
-0.0077	-492.34	4.1970	4.1970	0.7759	24.95	-0.49	0.050			
-0.0069	-441.40	4.1960	4.1958	0.7876	24.96	-0.48	0.050			
-0.0061	-391.13	4.1950	4.1951	0.7920	24.96	-0.48	0.050			
-0.0053	-339.78	4.1940	4.1940	0.7977	24.96	-0.48	0.050			
-0.0045	-287.91	4.1930	4.1929	0.8018	24.96	-0.48	0.050			
-0.0037	-235.99	4.1920	4.1920	0.8046	24.95	-0.49	0.050			
-0.0029	-184.19	4.1910	4.1911	0.8068	24.95	-0.49	0.050			
-0.0021	-132.02	4.1900	4.1900	0.8078	24.95	-0.49	0.050			
-0.0012	-79.57	4.1890	4.1891	0.8110	24.95	-0.49	0.050			
-0.0004	-27.06	4.1880	4.1881	0.8117	24.95	-0.49	0.050			
0.0004	26.00	4.1870	4.1870	0.8121	24.95	-0.49	0.050			
0.0012	78.29	4.1860	4.1860	0.8129	24.95	-0.49	0.050	0.311	0.501	
0.0020	130.11	4.1850	4.1850	0.8120	24.95	-0.49	0.050			
0.0028	181.74	4.1840	4.1840	0.8113	24.95	-0.49	0.050			
0.0036	233.48	4.1830	4.1829	0.8090	24.95	-0.49	0.050			
0.0045	284.97	4.1820	4.1821	0.8084	24.96	-0.48	0.050			
0.0053	336.29	4.1810	4.1810	0.8074	24.96	-0.48	0.050			
0.0061	388.29	4.1800	4.1800	0.8079	24.96	-0.48	0.050			
0.0069	440.19	4.1790	4.1789	0.8077	24.96	-0.48	0.050			
0.0077	491.87	4.1780	4.1778	0.8074	24.96	-0.48	0.050			
0.0085	543.42	4.1770	4.1769	0.8079	24.95	-0.49	0.050			
0.0093	595.07	4.1760	4.1762	0.8066	24.95	-0.49	0.050			
0.0101	646.15	4.1750	4.1750	0.8062	24.94	-0.50	0.050			
0.0109	697.50	4.1740	4.1741	0.8065	24.95	-0.49	0.050			
0.0117	749.46	4.1730	4.1729	0.8080	24.94	-0.50	0.050			
0.0125	800.87	4.1720	4.1719	0.8083	24.94	-0.50	0.050			
0.0133	852.86	4.1710	4.1710	0.8091	24.94	-0.50	0.050			
0.0141	904.37	4.1700	4.1699	0.8098	24.94	-0.50	0.050			
0.0149	956.12	4.1690	4.1690	0.8107	24.94	-0.50	0.050			
0.0158	1008.19	4.1680	4.1680	0.8108	24.94	-0.50	0.050			
0.0166	1060.24	4.1670	4.1672	0.8118	24.93	-0.51	0.050			
0.0174	1111.76	4.1660	4.1659	0.8114	24.93	-0.51	0.050			
0.0182	1164.21	4.1650	4.1651	0.8135	24.92	-0.52	0.050			
0.0190	1216.20	4.1640	4.1640	0.8130	24.92	-0.52	0.050			
0.0198	1268.20	4.1630	4.1631	0.8145	24.91	-0.53	0.050			
0.0206	1320.18	4.1620	4.1619	0.8161	24.90	-0.54	0.050			
